,q0.25,q0.5,q0.75,q1.0
O00327,0.1558399335071923,0.06649562666041194,-0.01880363042819104,0.16633661166203975
O00716,0.7083150858429783,0.24012656234789817,0.18624002305262027,
O14593,0.11912067015405792,0.007286882695194995,-0.2641167624912293,0.420530630670203
O43524,,0.19717596817379812,0.028102042579494963,0.06332677383724866
O75030,,-0.08860725223479407,-0.024041161120142887,-0.2362737420648526
P01100,-0.11550574701040464,-0.07264600295619453,0.016454624491833176,0.025120933002408197
P01106,-0.1535046391215128,-0.13658354830234518,-0.09475101472923511,-0.025195397987940814
P03372,0.13639642081927195,0.07304699752318265,-0.040323801497635016,0.06123750909274406
P04150,0.015226724299605759,0.15778245662853727,-0.11983539911756524,-0.07939293480447723
P04637,-0.16351240633728362,-0.003662046007420483,0.016613297445665073,-0.4027790201602491
P05412,0.1762126145800469,0.14401635457740528,-0.3409029591281189,
P05549,-0.02714030847669941,0.10621273880859125,-0.3171783356896695,
P06401,0.09117332077392663,0.35967895647084364,0.44846672740782606,
P08047,,,0.04242097344026772,0.027777813738104666
P08651,,-0.1023515943647577,0.12461002684067263,0.011464282562223555
P10070,,0.19340776939489243,-0.022215793793756544,-0.16521086084847408
P10242,-1.0,-0.03989601763640639,0.04183071168274676,-0.09902378691914121
P10275,-0.07631964424735126,-0.06318367070592046,0.20763402164189487,-0.03916884792220363
P10276,,0.12945248364871834,0.04299482167484689,0.0898131674591038
P10914,-0.13116760703427438,0.07871145713052503,0.07004757283113229,-0.1607133915073705
P11308,-0.15082468149502243,0.07049412637609324,-0.07439071936469979,0.08040357921914766
P11473,1.0,0.20539893003020626,-0.1148173442289349,0.06427579862780536
P11831,,,0.07419200590153142,-0.019949836793572723
P14859,-1.0,-0.13249659504641936,0.1439968997847335,-0.18545472194528598
P14921,,-0.31536366939339955,0.023033257244027782,-0.07174562399880659
P15036,,0.04439005937006893,-0.06315441143682898,0.2583159896321012
P15336,,0.3793681344081379,-0.10162882126670317,0.17624992323813113
P15407,-0.26024726356212335,-0.1343250379361296,-0.12670811252174463,0.20137732051566118
P15923,-0.17697498426846736,0.06099757182747655,0.1527031808063023,
P15976,0.041102271390187836,-0.07673242621727963,0.14997576296997253,-0.05277198537855473
P16220,-0.015738392541966836,0.02890288817775268,-0.1004890694611764,1.0
P17535,,-0.21321385425991085,0.039291470856808244,0.08810375335740325
P17542,0.00996762789158003,0.12822247449058585,0.034903349475358524,
P17676,,0.01249998307407664,-0.09980934859652896,-0.11863593549272923
P17947,0.11220410225222838,0.09585210629585933,0.0961097404088555,0.1514191937541057
P18146,,0.2941412306745319,-0.1028918521701456,0.06824356781216742
P18846,-0.7491469625798649,-0.1289272592833744,-0.04089126993097425,0.13848602455644402
P18848,-0.4163731046764852,-0.14085962323254164,-0.05374114122047792,0.11632398559761446
P18850,-0.9529741316509113,-0.26391145464887444,-0.16460073596631203,0.04643493464720751
P19419,1.0,0.741688206336369,0.12858855584445011,-0.10216498211266434
P19544,,0.06935507336243094,-0.09895181115705695,0.4254945281721504
P19793,,-0.10373817164208021,-0.024948396515605237,-0.00534271124020827
P19838,-0.04934106521397666,-0.20811122029965307,-0.0013420529364262523,0.22519083368876489
P22415,,,-0.11428345144559773,0.012169345257553746
P23511,,0.060597018409782,-0.11041955214443548,0.013545331270287338
P23769,,0.10270291085091374,0.11847879112371822,-0.3863855556508736
P23771,,1.0,0.007693142636390787,-0.04273004252765409
P25490,-1.0,-0.09855104309850818,0.153088406006897,
P26367,-0.08323148411720463,-0.32564477763853694,-0.1317906431143569,0.1650468777463552
