,q0.25,q0.5,q0.75,q1.0
O00327,-0.7887477564195589,0.34744325626557465,-0.08121684610980623,0.5314695971530023
O00716,0.4596938118188974,0.1734209303589192,-0.39819487051002467,
O14593,-0.14760911873919566,0.10928069381138407,-0.8552096380818215,
O43524,0.6256072934758904,0.03762505944888048,0.3735145285509061,
O75030,-0.03472849359095602,-0.07035466582108404,-0.47711415941704244,-0.8874178411062068
P01100,,-0.41949947726861997,-0.10382222580372821,0.08878050920546784
P01106,,0.18767859512747898,-0.043230469216442,0.07952428298595701
P03372,,-0.6742616235819445,0.14928806537231326,0.02981097764447603
P04150,0.09996498641035587,-0.12157599361542756,-0.09395958655134812,1.0
P04637,,-0.6210682591505363,-0.11765547342214777,0.09650607898916508
P05412,0.2133794406247707,0.13697574036938107,0.4278982866037032,-0.758364189272362
P05549,,-0.11737303888039449,0.2520345426511324,
P06401,,-0.12237751930214945,0.27858699923588015,1.0
P08047,,,1.0,0.024121238126726372
P08651,,-0.4212701506429659,-0.30561391521014014,
P10070,,,0.024309390546474297,0.36907790392685813
P10242,-0.9356776156820383,-0.19022591177841333,-0.3522096393377949,
P10275,,-0.011160780005745797,-0.07794130041182032,0.33370326078840473
P10276,,0.5423788106702431,0.29391952043638064,0.06433003126182624
P10914,0.03217485815117252,-0.11226019742421793,0.21732181037168502,
P11308,,0.5156930902696502,0.23775021923824383,0.5417456157529402
P11473,0.2501640932600385,0.19658945459013444,,
P11831,0.031514114357564266,0.1920786333145964,-0.12115519052734341,0.6345255946809653
P14859,,0.3079226899973299,0.14948828404068795,-0.037654107635905265
P14921,0.16759833699377868,-0.10924321152626926,0.24834965263217101,
P15036,-0.2657433371578135,0.07017386430351764,0.2273881348749907,1.0
P15336,0.29984210287275403,-0.6493417675636126,0.24190022045199633,-0.3513121574981428
P15407,,0.054171416168599884,-0.16751443311944905,0.23934846701477136
P15923,,0.05705613566167428,0.39182171893476675,
P15976,-0.1029246848495029,-0.02457151380342308,-0.04171668329136033,0.5592932357197214
P16220,0.01842710529036877,-0.040835227079266206,0.613235839715187,
P17535,,-0.27445857474499435,0.22375673906707616,-0.1274116580484273
P17542,,0.07210054913867767,-0.17340674592545877,
P17676,-0.03056193403426724,0.09274641026325914,-0.03569301449811081,-1.0
P17947,-0.08498883133427246,-0.4367526959638398,0.3013794953269606,
P18146,,0.4490630148532263,0.11721196920972382,0.12379760212347603
P18846,,-0.15403652599589462,0.07590062225270496,
P18848,1.0,0.007013286178158176,0.0027837408299258987,0.30004337401961345
P18850,-0.7394907869887641,-0.03488660463848624,-0.15938630546675603,0.8313014556122973
P19419,-0.44293019813354445,0.11124539330673062,-0.3353699372492131,
