,q0.25,q0.5,q0.75,q1.0
O00327,-0.08620632733217204,-0.40823958068070404,-0.05868810267666549,-0.05197944510252592
O00716,-0.3535739055712184,-0.03544559349859245,-0.2478375853494954,0.304500331838114
O14593,0.013758047949306063,0.11454496205963541,-0.2509665218997831,-0.3070310558171866
O43524,0.20805609617416912,0.12904999546646692,-0.0801669744686714,0.1557461371215056
O75030,-0.026313816026072745,0.032000766292852936,-0.02852406472582715,
P01100,0.5995893308307537,-0.038581454436246554,0.07317368049304948,0.07292654589960604
P01106,-0.056811464991910476,-0.0033011014363775876,-0.022786047824457967,-0.029621228805887877
P03372,,0.11016611658812357,-0.18635716808260483,-0.004178273891614167
P04150,0.0019989567512616775,0.2260646349448377,0.229990051202424,0.2689812522555508
P04637,,0.2275506477534385,0.0007296278253060302,0.1846674262180382
P05412,,-0.15215796194509038,-0.25912196734657444,-0.09756190884502722
P05549,,-0.08722354135663604,-0.03423542058449236,0.22309384963329454
P06401,0.0981518443866401,-0.07700036604059342,0.02165159838709956,
P08047,,,-0.23280608856932433,0.095911530973777
P08651,-0.38285025689782337,0.06460852909515259,-0.01572129270072413,
P10070,0.03260377961611345,0.25349461148588026,-0.05338430412963917,-0.8511260225427908
P10242,-0.12074917354613005,-0.17840714805810592,-0.13747289009286315,
P10275,-0.11362578395789041,-0.09586013604865216,-0.08002955718863705,
P10276,,0.24839258271032266,-0.1195316196225662,-0.10570546608503491
P10914,0.09320261419463877,0.007415431834574348,-0.17018014422786076,
P11308,-0.09054753931242882,0.015183904134453606,-0.13740639111524405,-0.8511960813886239
P11473,,0.019836865704644664,-0.20792789778321452,0.006889215117914772
P11831,0.0446853485016629,0.106989683092077,0.10296677555414827,0.14053658643743414
P14859,,-0.1866686161019906,-0.06186083344010894,0.2273839682317995
P14921,,-0.04879030140048407,-0.0350817209803926,-0.29294804863966517
P15036,-0.05272096685008434,-0.10468658189682283,0.07221236775298442,-0.14273904312744431
P15336,-0.09517034785813626,0.046683148006242806,0.45930748667373816,-0.22474331461503433
P15407,,0.1808061877373084,0.0711836552220417,0.09753099644082432
P15923,0.3351626491209364,-0.13955076750303788,-0.04528105512337628,
P15976,0.05147295921538798,-0.01175822212932158,-0.15784237047773125,0.10977428045758506
P16220,-1.0,-0.0910356953652667,0.00396635830602607,0.018250816380826637
P17535,,0.03643267448815349,-0.12403668406766136,-0.04166163987732843
P17542,-0.1017412965431629,0.013170574812619695,0.09579767320911242,
P17676,,0.4056965051497145,-0.010118577486718981,0.03428162383772629
P17947,-0.03951526486788464,0.019996462653949547,-0.018544604692940614,-0.4453203266672321
P18146,,-0.17740421355303004,0.06743300320877443,0.15441914712090615
P18846,,,-0.12918344719277328,0.08259627045003999
P18848,,0.13191504100037166,-0.07342751907113002,-0.010059206346052245
P18850,,0.33849956319977664,0.13091669895486135,0.29750463546203165
P19419,1.0,,0.07822965503960971,0.006708080870791815
P19544,,-0.209397215300001,-0.12835596375636638,0.0050068289306747175
P19793,0.8239360438678286,-0.12707415020066848,-0.17497607986613983,
P19838,,,0.3128585201432106,-0.06265278185130302
P22415,0.3888017438514287,0.031085559873635905,0.2524248121885988,
P23511,,0.15784132660231617,0.021009503635511732,-0.13059513495903338
P23769,0.0222092420321646,0.03583151495336595,,
P23771,0.010393131836263909,-0.08822853337451883,0.14444087247669835,-0.5562386501928622
P25490,0.04942225276871881,-0.1275246344976245,-0.3944542095529211,
P26367,-0.27437275629698704,-0.0928444985341918,0.04548393806077709,0.2950592794945727
P36956,-0.045316758675072004,0.22766003737352095,0.24138062577461436,
