,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,-0.045084664652168566,0.11602019254567236,0.3502350324093002,0.2064969186966883,0.4370112360551841,0.28761742641351057,0.09998419812951066,0.3480258831599897,0.507414397999393,0.31013150950185775,0.12402743159414209,0.3235521988792847,0.13487955993546502,0.3297929493631461,0.3206301648663878,0.07826872661862627,0.4303717044681765,0.5608223742895195,0.2085567915958869,0.186988051912908,0.1919260715495648,0.20009520819682128,0.3663100582418658,0.31688592812907646,0.1593406660215749,0.30801671029245764,0.41357458573502076,0.014547320255510645,0.1028274537269552,0.06385217523551145,0.10580009706046778,-0.09658691611945949,0.2212395121220455,0.2937591882585755,0.4801647942892453,0.4025208678464712,0.3963396718450492,0.3171582344892467,0.01998239630198562,0.27505420229890426,-0.03634828344936893,0.2428887324324402,0.18682588753717902,0.2103048878238807,0.03452141213479372,0.5026554580043275,0.33891052254888615,0.2676221671158022,-0.1467406417905227,0.5588624707551934,-0.029425339095576212,0.12476665758025234,0.11558197794223327,0.45442735677798446,0.3206430825031708,0.20518904711137317,0.4697460623077724,0.40052078095816185,0.41936802149491453,0.33101445759109627,0.4944963961210234,0.44705566668632213,0.35456181824026434,0.25859220429670043,0.44935390078673526,0.283030367366629,0.1745982909793415,-0.20461572450194548,0.2353904413681414,-0.22036589649287533,0.47220039713016604,0.32967493245898954,0.5188796070584926,0.01903486851189244,0.2851325162390873,0.09461574616662265,0.034875169780377,0.4620722012879999,-0.048507402107685574,-0.23223683265790643,0.5263725194955234,0.5138660231552264,0.03369187871209705,0.203159520250916,0.4455708490060561,0.34441928862058635,0.3544482370195717,0.3551006002198282,0.3299438981394324,0.3177223713824808,0.12607146295237356,0.10692009888370853,0.36915293536762217,-0.12823963536815816,0.46960143846398605,0.4792464691444845,0.30788109981556844,-0.24332598568581043,0.6244844696940033,0.46345738094273065,0.1205268977272078
model_ 1,0.03792448708128012,0.24953502457869398,0.4125059512286075,0.3699415576357403,0.46139492004209265,-0.029378216687253666,0.08345505172287085,0.2693787177797122,0.4276980372434091,0.3666931844423927,0.08204787452453495,0.34384255500375605,0.05809465034735499,0.055782946213633354,0.0478552331534606,0.3800890430177196,0.5129907742600094,0.29755828787820515,0.3260395614667553,0.22046332109464212,0.2930053221298315,0.16883238647380494,0.21849093303692205,0.3111133132886319,0.1947085698300968,0.11897134843394691,0.39282321096183453,0.04080195620756256,-0.10069200100192714,0.08101341518992701,0.3010579093705141,0.0023905892501657326,0.4649076308360523,0.036813870013076976,0.36826993794965196,-0.09143008931876671,0.3136858299178688,0.3669234467883829,0.24356363818872598,0.28098912536710413,-0.13404185451543726,0.10954008904411569,0.1496248002529289,-0.038552058998695224,0.04791600674980378,0.5761250151382694,0.3737820602558869,0.3433964688150589,0.39859945412802206,0.4468220966525743,0.0564720859382601,0.36075557017084187,-0.027983496609502768,0.29808887150093527,0.4185777649264576,0.3550248072202499,0.3718214444113336,0.44403783361914306,0.25979434556703407,0.013130338696932031,0.40327951292372666,0.29247188037341854,0.3487010690387478,0.14361482966878977,0.2874393562793646,0.4638834610275445,0.01681254511170762,-0.19868517428522825,0.05450911748552459,-0.14023117711969169,0.4664318730449398,0.22261444300214292,0.6090880016714985,0.06830814858097045,0.05457478409884119,-0.04710701426355778,-0.002954670424231229,0.18039772679978255,0.05883495420016617,0.12390361628904863,0.13952297037596773,0.5692781900245482,0.05571376717267162,0.11691044795085341,0.10438581218516309,-0.13142011664127629,0.43954149371668233,-0.011913530163768893,0.44903396319861255,0.34272321960489516,0.29740510160373007,0.004612866517095125,0.03808788473152326,-0.3112872769528157,0.39374307361906535,0.3102238034298381,0.03411975287822098,0.25654243707594404,0.46199440703107153,0.6666654393390766,0.28270877252997795
model_ 2,0.0492529476620315,0.2544534106257656,0.18844421712319795,0.10623636770710332,0.5511280154462086,0.12073788013562388,0.09687130512005357,0.35378998750525137,0.4681673324646793,0.257829271254567,0.050065456721222416,0.3616285912747414,0.03658312815309426,0.15406297568824048,0.3186620678722062,0.15886691854775828,0.5299642328294676,0.24823901441171312,0.17226014299175973,0.128009320747944,0.23524104936514367,0.002881001880212078,0.5213843101128626,0.2209766622979792,0.2207533831546628,0.35127075929591633,0.23024993600586086,0.03727028612966105,0.01750336824353721,0.11631866988048516,0.18467946151135223,0.0817197481114695,0.48403684277824477,0.28319921848301577,0.44495018531555275,0.28413391628474893,0.3958172610743591,0.2727349663969107,-0.2069440254329624,0.1756250728073405,-0.05377266736240113,0.05712363298171417,0.3105113894289885,0.3528267239242411,-0.16196941923103086,0.6608320300766182,0.2385061702743036,0.5001014980554241,-0.15075896112981768,0.35899382409032343,0.21828574172859777,-0.19540131515457973,0.230310476163542,0.28477376262107723,0.4320154758389603,0.25887333412098235,0.4797498036485759,0.17105414033619468,0.2075951894352814,0.08181326971983953,0.39745359347148285,0.30363446495441737,0.3542913340308807,0.23358153987604124,0.36268917931523054,0.3344412884079297,0.05420368641960868,-0.0971063888255184,0.2784831767845663,-0.27681967315301403,0.32672645760807556,0.3226511584533747,0.3795762681005018,0.02148697096304681,0.27436479522233503,-0.06611633876484731,0.2751140278758135,0.3067334768738973,0.05828519642654872,0.39410718952042206,0.211079300567365,0.5840676332363315,-0.041408331090223564,-0.1499062788727938,0.28079272365753516,0.15978317254377222,0.6509972636813632,0.23616983185916643,0.5125627833557332,0.049512524261296605,0.14542522568623567,0.22014312874849298,0.30766867331679837,-0.2899237299138598,0.4641823395109381,0.23467304965269015,0.1828504536285075,-0.15092528570262528,0.38324943365682357,0.10511630397597556,0.3639921271741102
model_ 3,0.030976646529309593,0.41333291761530117,0.18996961957951786,0.38740273317286883,0.0976073304912995,-0.05603301476677571,0.10038594561542487,0.1967128388773582,0.33364170847867625,0.07512526496231713,0.11094443182443711,0.41671040489388816,-0.10104036181062351,0.3273325581219884,0.27334595424249664,-0.1404240108097846,0.2038660620585157,0.22727303672591587,0.2915104112697882,0.0354457829910893,-0.2521687385174884,-0.0731353660111206,0.3928637636152766,0.06896884813098797,0.019013819144551712,0.015960993076131854,0.11000955538893717,0.17440830820086092,-0.013995857826550315,-0.204360919359853,0.006683542648456734,-0.1288835682995438,-0.020895008750719726,-0.0009938687170740128,0.09916203717335705,0.027990679308886626,0.634564197463415,0.17557488536095747,0.02833601371792452,0.15170623289368235,-0.16938377775498403,0.043880808894736056,0.17175548555447087,0.08937200064776792,0.17829774681464328,0.37957114828606325,0.44158324183219566,0.09916521265566784,-0.005568913970308222,0.5198810885230619,-0.09886804441596257,0.3125698180969961,0.2103459570838129,-0.12883633163798558,0.3429813314831925,0.4684245754504731,0.37011490099308764,0.21678607166604955,0.2652374580254309,0.42543552957485303,0.06251543273455902,0.3017806201448349,0.22887689254533228,0.14390591469283262,0.15253032066374625,0.28930388752375774,0.05028757463944261,-0.27787950950494444,0.21596070369677473,0.10268428289462889,0.3238946750055003,0.4733032998342336,0.4267268706741798,0.22841931217951875,0.15778334228364654,-0.29081883850995344,-0.056192770366675256,0.03849968182630467,0.01384306108406033,-0.07736081068488214,0.08403530512331123,0.4430640880557818,0.33796496380556046,0.09283233061042988,0.27348594548241545,-0.2570973312513291,0.3801092458538213,0.0901105921517531,0.424192306234123,0.39074810960952316,0.4263251817802421,0.27468005653065153,-0.08176142423846286,-0.274781664821836,0.12217853405247144,0.023810041420526652,0.11749440815242708,0.057482262368220266,0.5309868287927537,0.40914326579675286,0.3702297399493212
model_ 4,0.07951847312612857,0.1348792598592648,0.5216346268813457,0.2089609280789012,0.5059342270361573,0.21514146246230248,0.23599377874179614,0.20516036262113366,0.5886275674206918,0.4171276557603487,-0.02792352231498689,0.33159983280889277,0.03513154990394836,0.09010332176489991,0.26152091652606535,0.08388162024010144,0.596828500896147,0.3646557230128486,0.28155601419576376,0.1649371017350567,0.4088700416704283,0.10301534365490701,0.49271137114614333,0.3247944873522231,0.11607236340674859,0.30484679382906965,0.4730993180349947,-0.0711901184734637,0.04068817892343986,0.2717161806941835,-0.007711593124685498,0.25697050452803355,0.29088307417483983,0.14730161538351869,0.5023326665838567,0.1737347493613295,0.41888797173605236,0.4077713138625656,-0.18818915566749583,0.34482446744160095,-0.10468006521750842,-0.09948773161237726,0.12317351383023309,0.284539825136012,-0.10328392148651229,0.5757802387617628,0.3870593860773558,0.32312686692088305,-0.23214761455873217,0.49828361972488644,0.06502537964236298,0.10845831509366972,0.13320557628242383,0.4258644619774348,0.23775490220695739,0.3090718992800554,0.3539062398220832,0.5348265415907885,0.5287115881798156,0.3611284848024744,0.3831366286377937,-0.08148954280807481,0.24300959779037118,0.21188471044335438,0.36626928008649134,0.42610342059554807,0.2817592321905815,-0.07344519988768786,0.22694191802911753,0.2663789772408809,0.41192685085905223,0.2561714739911713,0.3325207215526768,-0.18804861691662345,0.3301685163490563,0.30139982870524096,-0.06063533916226438,0.1492938458122263,0.029862605068311496,0.22538023257458234,0.19071167042135329,0.48595705758422647,0.06530417895130557,-0.0324081786221003,0.5010412549400566,0.31689468653638986,0.5026387456166485,0.2074507538099441,-0.01128889999855016,0.150862942600004,0.0531360443418635,0.061426819371869786,0.2808948882693894,-0.274338152519709,0.3328637123591399,-0.028693407610201824,0.10705533443101313,-0.030450638675491616,0.5056188376625927,0.4864745707209263,0.39686850071651614
model_ 5,0.022607709561326104,0.3325181463532452,0.5539595300211317,0.2667680337165692,0.46403743453936214,0.16126078855491968,0.2044996361366864,0.5132388182382845,0.4271173095551325,0.2373977612385029,0.27707447734841545,0.3191237555667755,0.025214841890763787,0.18948936471164726,0.40244119342290446,0.10791545222990928,0.49669982060314405,0.46877653737802577,0.07553494284020468,0.32901683354456207,0.2109764155469518,-0.36821688985853035,0.3692038313763618,0.1333258555561325,0.08391248005291682,0.2140781150401154,0.1796369514746831,-0.05452738630648734,-0.1591595759785428,0.16943197016500786,-0.1060755591131539,-0.22424917297684754,0.2602746759383681,0.18551616595918788,0.2783449126200093,0.39119965651462213,0.267827103411237,0.18530459037437252,0.29208499478830763,0.3376026874005285,0.15723206691456626,-0.1487720872591206,0.1350358825816271,0.32735992296900396,-0.14113820884834163,0.34554969106865796,-0.1349490854686632,-0.020445655153635025,0.16278793067169336,0.40802685120909654,-0.004062972370219305,-0.058568870048634265,0.08840047468174973,0.30443903771026165,0.09060564745273446,0.004745760130832796,0.26939107868743,0.5108347985330619,0.21782082104211736,-0.1087542446430189,0.26100115825573983,0.19099254944296745,0.1270609637879356,0.05091919182805355,0.2858413562535514,0.20568588701239526,0.05571234108452252,-0.005160116314686432,0.10083485021975168,0.21421456678703693,0.38604265834931445,0.13596932746452442,0.12331439821486813,0.21337222388813648,-0.07044885812687889,-0.040863050856688184,0.2490181279806586,0.20048582953815236,0.17484474306369227,-0.06990565273298478,0.33590259258383043,0.4496404334511583,-0.07656984599182028,0.22780893538497993,0.16874412288118135,0.2783210031442118,0.5475039979791075,0.19238852821102412,0.2994022574415515,0.19646275450351255,0.08925883935100097,0.062383950576768564,0.029183184611436652,-0.31882287931155767,0.27121657601289334,0.22804478241401402,0.12219350933783062,0.31200864546872575,0.24950617413222143,0.3856998369309269,0.22164945352393028
model_ 6,-0.035048006391210876,0.16519214233403848,0.3975370067927551,0.2927662595247746,0.3355454884225227,0.1026107919222865,0.4085798067364736,0.2570280026590777,0.35338704647801045,0.09894407448016165,0.09866482455051485,0.40171974785181863,0.04503944622982901,0.14693863699658807,0.12441697567153125,0.3026056809856355,0.39647888402615944,0.3942218064197432,0.18974653110061623,0.017612467632257916,0.3537566428533363,-0.1654857181462588,-0.0556243932622218,0.3151795818732177,0.036446966426643836,0.08698466635648108,0.18513754922366446,0.01263227380585519,0.07088322208347075,0.2022741369699749,0.1060516595436329,0.08546323706398241,0.40108002785088603,0.12738815936809805,0.44375709360429844,0.008613978509882271,0.30895691217575294,0.32815091067515284,-0.13725438033483242,0.4526025807585013,-0.06721151317232933,-0.22563280438602168,0.161089366261934,0.260090832664927,-0.03616077184639784,0.3442707314766575,0.46882602606476637,0.13799514159540047,-0.03972816952434847,0.5136744295384971,0.14302945143807078,0.22264589561817666,0.01605975850366553,0.18347233901384022,0.30120806850410803,0.2814629475752391,0.06416828029713018,0.3916455564209373,0.18837070629550476,0.1175611897370567,0.3128342931580263,0.31544218384025285,0.13678110172822347,0.1201009306177128,0.3259708361200901,0.16852687020250365,0.013700260147992064,-0.15697682383582715,0.03308881286157033,0.03510137198839648,0.31338709958912686,0.23170034073681636,0.5223174767176164,0.34112502698326763,0.1433391605179761,0.2749564260848091,0.0647971125879575,0.24398670247076212,0.08981884638774525,0.03343377336297627,0.2215030356957128,0.5504993681256852,0.27025984477778153,0.17833420792488883,0.20606651154618985,0.14037345751941352,0.27650141426767244,-0.05855146199050768,-0.16442962381065726,0.22593566151767816,0.3335510756356165,0.0117169013912451,-0.1476057595668482,0.24348450189900414,0.18599719600232928,-0.0020529177351832242,0.057187245711474904,-0.02020570100185165,0.4570436055404169,0.4701200303234817,0.26828504435593414
model_ 7,-0.042230448379074095,0.24801190072017923,0.10350978718607777,0.2530814680951131,0.39081445429188444,0.1193181395007466,0.34977451730515036,0.38429148255340334,0.5443533901110887,0.28399272103020573,0.2104087008387455,0.2451925605687012,0.19111518637255626,0.20971247458175085,0.22402585499758546,-0.06296220851708077,0.48681823406505403,0.5511638562114517,0.2213845373496751,0.2963980049286127,0.22208923786351173,-0.03381776446533087,0.26350565250616675,0.20144797216335789,0.32654161817256505,0.27839918140325554,0.3231403265964079,0.09857748465172748,0.03320117625382731,0.2568208392211025,0.12688475297853016,0.4778306793081974,0.34924571080677264,0.03818544540873646,0.3109987671475269,0.16702092067093965,0.250831944658042,0.34990245020249605,-0.26206121665965953,0.42783388187027616,0.08569172765122471,-0.02059916272473606,-0.03300874780159261,0.03777897219275011,-0.11395993077326014,0.4598681428640653,-0.2507230232318747,0.39393315401147216,-0.14580234901786476,0.4280452057957283,-0.030776140766803083,-0.00663713491880246,-0.22115844538479132,0.06436523850793534,0.3489088836570588,0.04233788730033223,0.3137428637706143,0.14977024011117765,0.23688092828415624,0.21261243695264273,0.338370756508426,0.1355586506148892,0.24637474067281362,0.042902373566904524,0.32471182913679675,0.232396560044315,-0.02075256865058309,0.02870587504668586,0.05671985369050089,-0.24374050446275045,0.1288316422730262,0.25229659177342273,0.43821128326387565,0.2824432940664738,-0.05872854135737244,0.0034536540362177853,0.35942726266987257,-0.20406319617269744,-0.12307656797510626,0.32489074537577234,0.1781931694874713,0.42790538088509017,0.06977484123700814,-0.11898821159713142,0.2684845190738157,0.2329834815278616,0.3402173563354362,0.04110939211554268,-0.016070223332392046,0.20013549531005098,-0.08935106386609705,0.1674645193294119,0.29786665882123625,-0.29380859968726153,0.39171380621718355,0.051636408562020925,0.29280110677216914,-0.1515011305250921,0.6636893507904531,0.5780465475056651,0.4732474991669769
model_ 8,0.12343555874073758,0.19857719589168446,0.008463246609041207,0.27715758623445413,0.2497244575794338,0.16452141894738287,0.2350413738065546,0.29304232624205245,0.3707624776844636,0.2784605430298247,0.027101888043024252,0.16929561674025986,0.08274819067519093,0.19049058169547772,0.3930881436105054,0.20471589025875553,0.4172519668632866,0.20987314636264703,0.14012736601667472,0.026701270060931183,0.2509247928076474,0.08884626728118138,0.25202495040719936,0.3114987782544777,0.27311189373155537,0.46232774597309134,0.4211674573652389,0.013787122078663297,-0.04516188269124804,-0.1205557444196212,0.07094316320118897,0.03526727658690429,0.3787399322840744,0.16377228223588353,0.07630388495732214,0.31910002248032515,0.27985265589010283,0.38986533479642616,0.35087110294531726,0.2273693702581325,-0.11893577522802054,0.19292740616823015,0.3765142976270825,0.04655621999757235,-0.0030966767960493623,0.32063036908457315,0.21301999399533186,0.006544459466103949,-0.14937593462723203,0.3556026700502153,0.19875800865746637,0.10365226971180198,0.048272138275525026,0.27439323556051337,0.2940673801108834,0.1459092152803457,0.3318686785607411,0.05908218062645688,0.2510449575153848,0.38609700682643416,0.2264543189772342,0.18984748514642605,0.3509947907587232,0.17174546722777692,0.2477816958748931,0.4036764865899378,0.2539910036273904,-0.003223131540629445,0.007953474847833155,0.22428502577178258,0.30470679080655977,0.32003619200726724,0.584625069944989,0.24584962040063732,0.23478637621338413,0.22133355571608873,0.06361305042137556,0.2827925679391677,0.06141037443667062,-0.03911861296894908,0.4262271057693186,0.4785017986852028,0.30271391273537374,0.26668864771393364,0.39023949399938107,0.10895367380309592,0.5156099854799208,0.1543367861467013,0.4677970130456729,0.26840346799450715,-0.026092137132365287,0.4854050885045057,-0.01585192413317298,-0.27790991021709266,0.2646475205033425,0.5747707483121766,0.29193458765951197,0.04824423927282002,0.43646391762428516,0.37164207619245954,0.2361850574702163
model_ 9,0.1763729217417613,0.3865199372580596,0.272741375485725,0.14709872830944443,0.33528285703202515,0.017102331272647913,0.3460264199441526,0.17320510918095441,0.5564253545418989,-0.0019780261556521044,0.241076867743082,0.44738009213964236,0.2144814203467699,0.09381116273576919,0.2435578369678072,-0.054063061025934,0.5013808447812279,0.2715005490822482,0.33888309885573764,0.3250841259659137,0.28333872144302574,0.16430977376905717,0.24861724299748408,0.42620588195782744,-0.04260046715941626,0.13957013816812863,0.33387756842307403,0.024548639598575468,0.015440723139912273,0.21513520858346213,0.3500458795752297,-0.08047381399254837,0.46063413426468014,0.13933666303460118,0.6138054041286269,0.2604650918345676,0.5210968629175968,0.3133645603088745,0.22936918273579848,0.010276602214116538,0.20658923736027202,-0.1063509295316661,0.2500056826411148,0.1816211219685823,-0.006814540847164075,0.48989211495877594,0.14942253665987687,0.3101266561278579,0.16097682514989953,0.3398435251202861,0.20472403141662618,0.11414255104182285,0.2587074392522042,0.4372466271740266,0.4037772918185486,0.2676567495769719,0.4145408081894529,0.2212471401336319,0.5325892934247005,0.06351440602997731,0.4224900160250524,0.15938422019152598,0.2276996609392822,0.24938853372101663,0.4056036142772765,0.1519502234496484,0.2698596194249524,0.06861160260579675,-0.0632711632118778,0.29254356403126774,0.34187465078747065,0.2202606167741463,0.470524920699412,0.17417614756079877,0.1589447540322375,0.11549738460865555,0.05913346471842407,0.2965384011900799,0.08026424297745006,-0.03640249188371643,0.22122445080798211,0.4593332418066813,0.08512085507195007,0.12224495638353242,0.2911078335054752,0.21506501524616842,0.37979403608009976,0.13117369975680385,0.33444448278481637,0.3511597286343449,0.2541171210297465,0.1302701987568448,0.5410686715339221,-0.3001585854916912,0.2640574516625652,0.045616344958219354,0.3148516890718927,0.04814509762367644,0.6393841465809749,0.5627776768518125,0.4358636890102429
