,0
O00327,2.0247037039334405e-33
O00716,1.8344357438454234e-22
O14593,6.906345469166733e-47
O43524,4.854264383840626e-37
O75030,2.4066766336225256e-29
P01100,6.714022510500066e-62
P01106,7.956394599865347e-48
P03372,7.854841972983339e-33
P04150,2.683010496351614e-34
P04637,1.8501240536863854e-26
P05412,1.3218013460931112e-43
P05549,9.83184337037735e-12
P06401,1.367759330549324e-38
P08047,4.680581986444296e-58
P08651,0.022618604756276098
P10070,3.3461091913564766e-55
P10242,6.444706281213014e-13
P10275,3.016679044645004e-29
P10276,1.8632877996179326e-28
P10914,1.640047138658997e-53
P11308,9.162001557189651e-28
P11473,3.539359852374202e-19
P11831,1.2397355971186039e-29
P14859,1.6110136903319416e-43
P14921,1.15667148824761e-50
P15036,7.069560485497184e-17
P15336,4.490867460415635e-25
P15407,4.50605890963878e-52
P15923,1.0406629441586526e-10
P15976,6.325430175236736e-37
P16220,2.6370922736721998e-06
P17535,2.0791079218002454e-87
P17542,3.4713251911209465e-24
P17676,3.764613178375128e-09
P17947,4.445415506351361e-23
P18146,8.673859005852105e-29
P18846,1.0851018919851264e-11
P18848,2.98561399067425e-40
P18850,0.07682056363793659
P19419,6.44115193320688e-41
P19544,8.725277778743425e-20
P19793,2.4219420431570217e-11
P19838,1.5419665394382487e-35
P22415,3.095824542989729e-09
P23511,0.05805769565589943
P23769,1.1432194439931792e-21
P23771,1.777649006144944e-12
P25490,1.4129829334792774e-16
P26367,2.3532983623133268e-08
P36956,1.774770966312181e-36
P37231,6.2994498478741785e-31
P37275,2.6840363556603495e-08
P40763,1.0366057621532093e-26
P41235,1.1698226479626216e-10
P42224,5.787929514625634e-41
P42226,6.74745226027152e-31
P42229,1.446581689099922e-38
P48382,9.49564703283461e-43
P48431,2.732332220218699e-54
P48436,1.161156311682371e-13
P49715,9.575656897203124e-26
P49716,1.3216775746800053e-22
P51692,7.923378937940703e-38
P52630,1.5205562806265938e-60
P55317,0.06330154292123662
P56693,6.946769225183736e-13
P58012,1.738673907035047e-14
P84022,0.05492297988965548
P98177,1.462573766955369e-25
Q00613,1.3643951661624672e-26
Q00653,1.2603420335344775e-18
Q00978,2.0100536162990533e-48
Q01094,8.633142713460461e-60
Q01196,1.3464651901157716e-25
Q01201,5.643182142125389e-23
Q01543,6.0196748509643e-40
Q02447,1.3773469116142507e-09
Q04206,3.0032286554494885e-22
Q04864,1.0737348925648514e-31
Q06710,7.106011877297091e-44
Q07869,1.5794362208066474e-16
Q08050,2.5522923298326583e-54
Q12772,2.649577299985527e-14
Q12778,3.2141818582913276e-58
Q13127,4.6869621840797165e-38
Q13469,1.0242311546647992e-18
Q13485,5.85145237118944e-22
Q13761,9.696562558461123e-19
Q14186,2.8899500818433505e-14
Q14209,1.1211303650779153e-31
Q14765,2.1186293193788653e-34
Q15672,1.7362000014015037e-53
Q16236,1.3817073891434963e-58
Q16665,3.2982214095687164e-09
Q92731,3.175558776648937e-22
Q99626,0.0031619589594362833
Q99814,4.269600154291654e-52
Q9H3D4,8.304383642794005e-15
Q9NQB0,1.307317306575216e-50
Q9UJU2,2.6153863725993336e-45
Q9Y261,1.5261731264555049e-22
