,0
O00327,4.2415055745235043e-07
O00716,5.937392592958077e-17
O14593,0.00016053552586755583
O43524,3.8768928409152873e-38
O75030,6.456457293848923e-16
P01100,9.808282182664973e-27
P01106,6.025925218593926e-61
P03372,1.2445560234228961e-27
P04150,2.558689713563457e-41
P04637,2.1829747881833396e-19
P05412,3.2585730542337102e-24
P05549,2.689603929042376e-12
P06401,3.233247879785721e-22
P08047,1.5457734766921506e-74
P08651,0.46749846131197165
P10070,5.5097795416783744e-21
P10242,1.8893742272624632e-17
P10275,2.1015336299345453e-49
P10276,2.9662303923576178e-18
P10914,2.0858537459287073e-12
P11308,4.0126894592799666e-24
P11473,3.9808998321389364e-20
P11831,6.87807555227695e-15
P14859,3.3412995580726957e-20
P14921,3.8763463776554995e-41
P15036,6.693368991762034e-26
P15336,1.2278676024033673e-43
P15407,2.3377680708441503e-54
P15923,7.031964249832083e-47
P15976,1.848712842484817e-29
P16220,3.1299580412340163e-43
P17535,3.382676155195768e-52
P17542,1.0391409521200211e-14
P17676,1.9421986473623402e-17
P17947,5.397440747676227e-28
P18146,4.626225659084887e-21
P18846,3.7077383745726915e-29
P18848,4.64521238733574e-09
P18850,0.48399882157717306
P19419,6.145878022559357e-27
P19544,3.913637234375384e-10
P19793,2.2229738540882808e-23
P19838,2.377366106817758e-49
P22415,1.2013512805231537e-17
P23511,0.0002518269624162768
P23769,1.4979602848188655e-10
P23771,2.2882078320542034e-29
P25490,5.221847408716995e-47
P26367,0.26047543265306156
P36956,1.5642509334081902e-22
P37231,1.6801988127276674e-22
P37275,2.04564131907805e-05
P40763,2.196418302232331e-25
P41235,3.3553971512739894e-12
P42224,1.454040820643317e-34
P42226,9.174797682973831e-07
P42229,8.349448834597478e-30
P48382,0.0003135334199537115
P48431,7.752274698696777e-05
P48436,3.202099230004249e-23
P49715,2.6711226081153223e-36
P49716,6.834452183387376e-53
P51692,1.1687738654236057e-42
P52630,9.312622845451217e-46
P55317,4.339187179352063e-30
P56693,6.6205776584984405e-34
P58012,3.8112113313264435e-36
P84022,2.4560711878103105e-15
P98177,2.2742769712097822e-33
Q00613,1.467853492758933e-18
Q00653,8.391096509067443e-21
Q00978,1.572722248680982e-43
Q01094,7.855373989034514e-40
Q01196,9.951912848017908e-56
Q01201,1.7585938505812956e-11
Q01543,2.5708833615731896e-29
Q02447,0.14899820447692755
Q04206,2.341333052039252e-24
Q04864,5.96982814665404e-60
Q06710,4.265674405267221e-12
Q07869,2.7417628733750942e-50
Q08050,8.908787391967345e-16
Q12772,4.0538637590683624e-08
Q12778,2.4230375940042195e-38
Q13127,1.718221034703538e-23
Q13469,3.923899913698757e-28
Q13485,4.643662569094234e-30
Q13761,4.9768325925359856e-21
Q14186,0.5048616956182524
Q14209,8.590587200543806e-28
Q14765,4.923250378975908e-56
Q15672,3.448186002293544e-07
Q16236,3.4958036012697706e-54
Q16665,5.972479024467017e-39
Q92731,1.7326720426432882e-16
Q99626,0.004930808770364225
Q99814,2.0003266229520184e-47
Q9H3D4,2.6302057425582784e-40
Q9NQB0,7.882437327445936e-31
Q9UJU2,2.5188488924633563e-19
Q9Y261,4.225706898521211e-09
