,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.5198156509563805,0.3039066432408722,0.32668067873444046,0.7870465644550071,0.6912027131058546,0.49892524211571787,0.7135160279753445,0.3741638824266939,0.6510913448698393,0.5234213900222874,0.3264406315897081,0.35476887430055937,0.683771505474891,0.5452206947758372,-0.18771420060481167,0.44099456682389815,0.18073272881511815,0.6650874391569398,0.6724394776227128,0.7531711785154503,0.5765396648248763,0.5354479383518095,0.44848593380426166,0.6689082210167873,0.3698316914235414,0.6524898987687168,0.43561288826371103,0.033080282898085775,0.4374272147526529,0.7153620004355954,0.6741331016808516,0.4351116929570082,0.726059892822765,0.4101320978045108,0.8630306842121714,0.7243861097814475,0.30791526261857205,0.42588319446164064,0.012146813691253906,0.6242131886399389,0.713989573317653,0.3031351961527415,0.5926826078925347,0.49665569054752784,0.11468817443519468,0.691899404102356,0.34377074116915046,0.4862315857950286,0.7135203489488834,0.6611899468637317,0.5634476107311057,0.2938885947755109,0.7424406771391466,0.6966352401772601,0.5511317107501336,0.6366478472839541,0.32990259397970967,0.2964551854769119,0.20475191660446376,0.5575704896817265,0.8101496246065156,0.5681005605852334,0.28991383764644657,0.5117762398078448,-0.04558245627439001,0.6195791983643734,0.5490413548787356,0.7044350849746658,0.5700656388218351,0.5594315117773323,0.4894269354826796,0.6019745859986062,0.836015298151406,0.27816401076193303,0.3407982383339365,0.5714323160427648,0.7049025964263659,0.5796932828664345,0.6605772132550881,0.3572210751043159,0.057432725156047845,0.5267367761009173,0.05103544911108426,0.8250896136918284,0.5577577404632206,0.22038100509491756,0.7924198816711318,0.6745648490282816,0.3485427064019995,0.4074720024449378,0.8570672123285509,0.7691323082014079,0.5065923958121215,0.4719664722605541,0.28791497011793016,0.04126836445763672,0.6223185990042339,0.5779193250546073,0.11781388254799384,0.722979296724171,0.7244206873177016
model_ 1,0.5515018631277049,0.5042573018009241,0.365282918013199,0.8009528488629855,0.6593043019575007,0.5050145575997778,0.7390228274337634,0.046871002555235575,0.6456203432881169,0.5447625340213551,0.05029812338575952,0.3183314729000704,0.6738253473240339,0.5080843571424245,-0.10733825610106684,0.4707839552549963,0.12352534685671361,0.6635201655363983,0.5524995428762912,0.6746260480953342,0.31652564652957926,0.5825654538558164,0.4521555081118851,0.6747322918634958,0.40571585199667737,0.5140139751619772,0.2994556619213558,0.01002825285465393,0.38500130567306473,0.7037252110277085,0.7153076430923526,0.4663790077296749,0.6848437924246659,0.4347304504453783,0.8371402700508855,0.5497779526562512,0.40587560177051146,0.27825221892210933,0.014270666225805086,0.49940381379622256,0.722414565632774,0.3118119208516834,0.5677850611197601,0.45217917825526105,0.14357691753591179,0.6949677778934882,0.284304793471212,0.5441630102845116,0.6886044102394653,0.6905011152697438,0.279535305054325,0.20621247162074657,0.7669360966690449,0.6624862478846333,0.5049088758302069,0.6098441591973534,0.4978567612495812,0.3294898156088535,0.015293750256270638,0.4901042648341063,0.7882914932511632,0.5519736854234477,0.3235766190786765,0.580661243641793,-0.0031729189621597163,0.5977844462437991,0.4552213444914931,0.7504589627538224,0.6265501840662806,0.531210495438279,0.5420031721972977,0.6379210327655522,0.8228456012392062,0.3482412673695614,0.34486866291615453,0.4390687302860894,0.728049576917338,0.2716985802076308,0.631583324076267,0.3117453059185124,0.2755859103229522,0.5701880344830302,-0.007933712571951137,0.8175248720494057,0.5788584610115216,0.2790224848707153,0.8213739835370426,0.5945014069873106,0.6584035136085414,0.37245995870640747,0.8895365701010634,0.8307260385958017,0.6760067109252251,0.41488982238318234,0.0935191834993689,0.08530951428152543,0.2725731523300442,0.6114079611638754,0.33245807080386436,0.7883717918119487,0.6787799743219526
model_ 2,0.621094630491724,0.4166249581870654,0.3652977266191347,0.8034260293665405,0.7423902526210222,0.5124928696045514,0.7673590254977712,0.3635898604748682,0.6249120029178913,0.4971774585405768,0.46174753299321986,0.45649600131496526,0.6853565039328715,0.5143342473673119,-0.22491980660520766,0.5241758303018802,0.1287038220297107,0.6998503476851441,-0.022240956715025916,0.7490990450460503,0.589959585625939,0.568402711715815,0.5006559669420314,0.6442669943719266,0.348162449299715,0.6892222346961586,0.5356624803220339,0.05011167741224143,0.4846051111759021,0.7370819252853739,0.7304640183408734,0.48634709564493633,0.725184536096229,0.49606317880701395,0.8531517745080254,0.7450648638924704,0.38597199883287625,0.451745429301763,0.010921232679712253,0.5927676365555639,0.6581774992039593,0.21445923242632248,0.5458075223932104,0.4941222262908269,0.10424981745628586,0.7153736256126467,0.29346793550072,0.32504742162479916,0.7763165643804761,0.6081372721649284,0.46669974807298353,0.34753922294275813,0.8138375579019227,0.7161672920826617,0.5205502284145215,0.6876841569801514,0.4750528535902253,0.32962020016974597,0.020611109920539116,0.6158147970626404,0.8166140954006342,0.6187826743317411,0.4721240924447672,0.6453523219668897,-0.10579528961258053,0.5807298650574477,0.558355169544231,0.7095281572216727,0.6024015318424858,0.5188615266921563,0.5429864888699893,0.6984476149604922,0.826012259706345,0.2653870527668818,0.3428858928621378,0.4806661021627373,0.7164180102640803,-0.02730204844044082,0.7464870612778413,0.44326779612616496,0.4593071352053343,0.5417889630887684,-0.028276390747884034,0.8112373884845413,0.7000536165485785,0.24190433183763618,0.8419897262744797,0.6266932911094909,-0.08734479690124239,0.417109511853373,0.900982294602641,0.8194920321203915,0.52202662466471,0.6466937226933114,0.5814111020743253,-0.010253115203542518,0.6929379482324136,0.5467811002407423,0.10774539359493872,0.7713821779367105,0.7141944036313823
model_ 3,0.5757958070513289,0.43239265419373907,0.3637612765690383,0.6279447337858862,0.6967286712217727,0.5876281006986495,0.7063795783771056,0.17090224569236026,0.7009592454645146,0.5419637734120019,0.04996574065908417,0.31680159465212276,0.695958530738418,0.5076611376264352,-0.19694673568551224,0.4585829054483997,0.15822970224522234,0.7222292184932124,0.5892279689125156,0.7286393441952573,0.6129967485000645,0.5480343418791854,0.439404077725168,0.6470789871446955,0.4533996584772778,0.6869816146323499,0.5113446018421482,-0.02908148811565986,0.474602560536347,0.746686153504725,0.7364815357478718,0.41039168950044436,0.706583245538035,0.5234863887246224,0.8701713672572097,0.7210847036254332,0.388637953295183,0.5987363961283001,-0.027326047239641577,0.6176402216465365,0.6940040065643627,0.327155359630858,0.6065740514070396,0.5220490753882693,0.17293421214116664,0.700387403645658,0.22389817040420584,0.5062020287397486,0.7290335525296213,0.6998627830917564,0.0303512473061426,0.40969654252842064,0.7747807577493097,0.6697554044676085,0.5309310272119047,0.6209990699560475,0.49047778552395505,0.32797986066344476,0.01537499545809257,0.42652470221309,0.8085497228633194,0.5733426863159785,0.42657317995920824,0.5145897165372079,-0.06095216401285388,0.5462953753008936,0.5652869063055818,0.7357861744975013,0.6157494937331194,0.2511781729959349,0.5017789924056386,0.5604651832945942,0.8490947222912788,0.2886081074731401,0.1344702203426491,0.5231059934367039,0.7373676877898383,-0.026742329574224562,0.7454267081038906,0.41817214090220783,0.17110024046224556,0.42390255182300945,0.03187466840865432,0.8030183956087712,0.5923075198890444,0.35724481261553315,0.8090404058269607,0.6319503095679367,0.1263152808890398,0.42090062272442735,0.8974436228704517,0.8337551376474267,0.6962055944648726,0.4956314439426668,0.17786941469078676,0.08058623246987076,0.6317269562675549,0.5974381796442343,0.05551309194212582,0.7490887957563291,0.7116458548225487
model_ 4,0.5550577974687414,0.43963268557947655,0.3881788665194055,0.7347986795279221,0.6707648329958134,0.553696909045194,0.7158356729371607,0.37248570372939355,0.6641024866821439,0.47592204277468303,0.05034298966488089,0.1655222876772933,0.6760061194346882,0.4717206464308157,-0.16142775853883,0.3944670094281249,0.09088296997854968,0.6297857178158361,0.6805254049250101,0.6735998179044012,0.3632892530427791,0.4446653342467887,0.33699332923700365,0.6476383140844355,0.42666582104207684,0.4398193927367904,0.5921206935609075,-0.039661410303887125,0.34451080259560035,0.7087596783400938,0.6820354423794038,0.029366898795211434,0.7085875856547436,0.4596883926302877,0.8200404265382651,0.664488457564972,0.3631876751540137,0.3895309566130036,0.011757966869564868,0.5846077571530234,0.7052902877267904,0.31278996486634275,0.6220940189173544,0.43725779104133516,0.1498846430432218,0.6679933975296621,0.296647824964526,0.3447776693501524,0.7646282624045918,0.6002315613876911,0.45532584366723855,0.0901565898060689,0.7272482428905256,0.6317418874498651,0.5253644541863461,0.5098821907981865,0.2911385314553337,0.3358756003524468,0.04964520530199856,0.4011451722153814,0.7996626017407443,0.5712128318527347,0.31103720383772254,0.3938117768548788,-0.03548746721843652,0.6043744717164753,0.5588530943536708,0.7194015247251907,0.5882473354420403,0.48610118930498336,0.5203072035317553,0.5212543870388724,0.8228072956970418,0.320881546020867,0.3211840068810941,0.5805635671429276,-0.027717072499787825,0.4969873710314986,0.7552667797898571,0.4435352696006666,0.22619241914594873,0.4024953052144556,0.10483533168312123,0.7071841258493465,0.537644128632517,0.29310038332832833,0.7696848245852546,0.6086168825842208,0.5269949325929351,0.32135959360542393,0.8209052961430278,0.8192337001336495,0.5537446141367589,0.3893349339568921,0.3530459588229455,0.0762577175095056,0.5220295936721515,0.5165992343172401,0.1852452991597843,0.6956416790590167,0.7200309976255218
model_ 5,0.5003916404181029,0.4005608804246572,0.3654097277865734,0.7450076649112988,0.6169839419435003,0.5296261617695501,0.6853793495290124,0.3324384877549185,0.6490134976238616,0.5442495229710699,0.05190195498993835,0.2895862337048411,0.6574582768734025,0.48363110936859266,-0.20127757591901366,0.3752091997070292,0.1329604694550991,0.62575776383263,0.6643754116333042,0.6615207708946321,0.5062436484546046,0.47956515518277404,0.45598181398062393,0.6716516418587274,0.4293560939812917,0.6292063828277723,0.41778526610148153,-0.04151554055899841,0.40886066073026994,0.7077811924565144,0.6635436356695463,0.3161226182742901,0.6766558710259107,0.32552869870592605,0.8379318997105129,0.6274512259500898,0.3654060156186473,0.4224938200026002,-0.011759361582005065,0.512552573794734,0.6860511246132898,0.27519890806071334,0.5444715710817006,0.466777683767344,0.14803369115993603,0.5675556377224659,0.3306680303209421,0.2920621466632628,0.7396752190907122,0.6683895897079626,0.4749929433542977,0.24886682913277244,0.7163478546144193,0.6443009333427817,0.46821702200496357,0.6206536077572559,0.3989572574233304,0.32979507040277956,0.1066601589665255,0.5839171123192598,0.7870738614198299,0.562328594950804,0.37186557675529885,0.4712007681834917,-0.058265698189908226,0.5842432379489118,0.49186176991508074,0.6990589764354067,0.5850960286011954,0.5143708944283605,0.46032601757360286,0.590423166173494,0.8013191556914366,0.28656029041250913,0.22086633724289467,0.46308950513017877,0.6357260529997547,0.37916397625896886,0.6370271161440683,0.3574355118169323,0.12267888969082634,0.4390310274538786,-0.03279200616800869,0.6617970990717623,0.5410716120928792,0.2417308835526291,0.7884692623351395,0.668197250690716,0.32991610777113173,0.2698571209329685,0.8833626588501006,0.7901040961976833,0.16275381625836524,0.4043252762952721,-0.031721636914138866,0.0928988364920013,0.5168538935094339,0.3061936104848782,0.08811398417945325,0.7008711379322747,0.45336021853275366
model_ 6,0.34149736247602913,0.5068265608222309,0.3635299340449863,0.759836841187893,0.7103447322094019,0.46468022454092184,0.7381147415738659,0.18087188123196069,0.6480834220094248,0.6060792580894785,0.31584305473310437,0.3470576093668723,0.6185989664615312,0.5958146426453083,-0.18021776939858883,0.4264548560839316,0.5164774747507894,0.7002251215074415,0.5339649662776409,0.7476267434918986,0.6273157108406936,0.564112234158093,0.461449712194519,0.6557988669958354,0.5098298414046453,0.7047483761075752,0.5206187578719108,-0.05610205772773883,0.4718587437017883,0.7155251103503474,0.7575830777908829,0.4200286152428913,0.6646255597528357,0.37765446001610103,0.8473994171883454,0.7372674253045317,0.4086100376686721,0.6008789862960465,0.0005550438229466249,0.6211163497175382,0.6936589264787809,0.3354115970659922,0.6335284483910055,0.5311294652617032,0.15570454780163998,0.6565183983641865,0.3631182457166168,0.4240538617676047,0.7368041352014998,0.6951206296909999,0.3537251179077101,0.39809433006192835,0.7983655626824641,0.6462978566138203,0.5925946127111881,0.6630368217097131,0.5414183186196652,0.32798159694370677,0.004628339437112372,0.37873892694859096,0.8148626308202589,0.5551157234460105,0.44647151541130475,0.5484852350808481,-0.016715735928324357,0.6300096016246403,0.4829273873518193,0.7288694169789874,0.6169927982634354,0.372457340327857,0.5471079327063803,0.6196343970892472,0.8518541307185986,0.36594712011069036,0.4097267850383176,0.5644108472063966,0.7378493003973272,0.5100857301671521,0.6530387288691647,0.36811883791416017,-0.07226444980674535,0.5129899565722302,0.02741919811120358,0.8035895567114012,0.5899158409895157,0.34368927501264596,0.8320438797134239,0.6376483634240128,0.2525716049810352,0.48150588576029174,0.8960207757949558,0.8541873372512062,0.4750016949048992,0.6332550765644429,0.4339444891883279,0.14315089353819843,0.7066106126769447,0.6005920749428392,0.18829240844332032,0.707936193541983,0.6509463330809734
model_ 7,0.5664493034955126,0.28208833747968176,0.36502763470292526,0.7855911484130553,0.7232499574097823,0.5514529752852426,0.713355866019927,0.45682985544508536,0.6687440433033467,0.5643247205680125,0.5215033827426179,0.43625088464166367,0.6895821410826073,0.5037451016178703,-0.122446871670718,0.5174069081991425,0.1462091746965096,0.7102222130599782,0.7110013529175133,0.726412534817517,0.6118763433700091,0.6002625919954213,0.4992864237908904,0.6546861299146204,0.4182494568961794,0.6547487211322817,0.544408275381665,0.5728885825251402,0.3873816113437419,0.703568941873817,0.7333294569386675,0.3105175195175518,0.7185062478858945,0.4880862523493983,0.8415794208055175,0.7301741928170636,0.37818313167219125,0.6245876204861553,0.003144871497335754,0.5611514164171317,0.7397423849815079,0.40968656520462937,0.6151497324558817,0.46460997291153966,0.07679717686439441,0.6859744398054576,0.2757660713868754,0.4951628303277075,0.7155670974197077,0.6991694773228123,0.5163891021658178,0.23427744666171113,0.796676606939637,0.6315664069624923,0.588254477949685,0.6501351595361626,0.5388229816289275,0.32938658514529306,-0.01796759198238196,0.5365764128676352,0.8146475383034014,0.5767324573799636,0.293356252123075,0.5096957671884076,0.013797269940070304,0.6644177785970318,0.4582012368307801,0.7455146078636148,0.5286061270840603,0.6133215970200224,0.5040114409983582,0.6133093162167705,0.8375005069461251,0.38702197672786876,0.3690083795809119,0.5668632440577105,0.7231285202983153,0.48991689260506416,0.7727600083257122,0.3333215479961854,0.22600457373828753,0.5601252902394069,0.1017156295000421,0.7876750614153976,0.5496763648007809,0.27683933802036453,0.8349471407261245,0.6564383567109822,0.07301838379915214,0.525872376946828,0.9062505165344912,0.7740245296141073,0.7108751142226852,0.5121736812062369,0.2792364733271301,0.17071367150392341,0.6728449349686985,0.39541302136738776,0.3764770154496783,0.7190959824864863,0.7751410525256488
model_ 8,0.5734267431822019,0.4144126534407434,0.36811512037541333,0.6852918786883453,0.645299500082582,0.42981565574078034,0.6594847235620849,0.3405730783179328,0.6610769603107359,0.4478455042512016,0.04761626685716625,0.20903201129238821,0.6450529937669688,0.4946741240978119,-0.18136877522411293,0.41084719069599407,0.5386163152863279,0.6349294792204905,0.4817977366111281,0.6956802375980305,0.42903941921408,0.44385805070554374,0.4220614279160581,0.6523284291144346,0.4030231348267154,0.5327213109129956,0.4024288312935343,-0.006651778493928034,0.32456793780961685,0.7371470435017463,0.7081893854533935,0.4070241376036034,0.6853517968105481,0.33330971675287874,0.8280018862267899,0.589720330620737,0.3933340506703043,0.3065339333475078,0.012644228629702992,0.5379415247478675,0.707572766333602,0.21372873377990226,0.5444629705674676,0.4772115171953115,0.10737576839501409,0.700110440483835,0.30429714369000266,0.3346861094073608,0.7481254709654439,0.671143787393175,0.4500276787588807,0.32458645708700196,0.7444615784503039,0.6738499199946345,0.5107075688094113,0.6476840747492694,0.32780426142454555,0.3310618602747242,0.05405141518112435,0.36430576914817103,0.7928509461257354,0.5692145829970395,-0.03398499219384233,0.5099183856441203,-0.0323563962570458,0.5222875632966268,0.4907656125602365,0.6731844532120429,0.5618230017179361,0.11713050041682682,0.45855602873993007,0.5989549881414796,0.781710306314827,0.29596856724301446,0.3994308475653846,0.5682276593193164,0.7184070428776907,0.374951842242424,0.6429096921671833,0.3589509315095699,0.059974106326407345,0.37355934982386113,0.004776332415409017,0.6879662338394861,0.548920276806653,0.27640235777292604,0.767297575499435,0.5769077237274683,0.10827561844445373,0.3546121106522736,0.8964857315319055,0.8393570392167702,0.4042156303787167,0.38280581684770126,0.2563599101465799,0.2017919406010037,0.22448661442751963,0.5584631308517071,0.18018640502685815,0.6982100304800206,0.6493875789014298
model_ 9,0.5836459185302394,0.57441208869517,0.3651643894594465,0.8134775795464549,0.7289132731915661,0.6362788624143165,0.7394534896206111,0.1803685441756327,0.8079935701232291,0.5598730170655932,0.5848184546171763,0.14845541067555285,0.6447663493959283,0.5288630969682595,0.21923771232503367,0.4652027176560913,0.5468283090576612,0.6507932163120701,0.7097335130027279,0.8328862752171277,0.7237215264152269,0.5729114693990373,0.48625926034785943,0.7037558899453099,0.4956252093899073,0.7405264527560825,0.509360719986762,0.5787816539583139,0.5274938854895431,0.7592651303336104,0.7935434734551386,0.3120713837732107,0.7587069657534662,0.49198597496078306,0.8930939327137428,0.7776000572354566,0.4154786429379805,0.5884157199820927,0.1035678019707636,0.6148531097121109,0.711198279180453,0.40457337115928865,0.6266087154081691,0.5031426834296668,0.1372061872172211,0.7421571778963794,0.3157262490591135,0.5728459487326413,0.8396548451175979,0.6452931850294131,0.5171232816856632,0.172484066741266,0.8112788209026347,0.6655652614842225,0.6400707376606699,0.6494275829354647,0.6272360742550733,0.3294741735319566,0.10008244519321625,0.569229174656565,0.8497260531941542,0.585492107334702,0.22608091770993297,0.6943110913452518,0.38039951264842164,0.7014232976028939,0.5432108085098415,0.8077775074470124,0.6222164404778459,0.6348433413028415,0.498497411092402,0.7266762739482494,0.8476517312148081,0.3604381346865081,0.4043660601986393,0.6047982113846829,0.712585398785585,0.5696255628663058,0.6546377137758527,0.524053804025507,0.2870115709832119,0.5441545987399102,0.09249722688312764,0.7986951808302761,0.7122853645311353,0.36287341445896154,0.8072041645629802,0.6737259314187455,0.7167741775268789,0.5130497567682818,0.8566248296112772,0.8685397149516692,0.6889684563527466,0.4982321180446495,0.017944355231917276,0.05394814806583705,0.7153007803682637,0.6466996788345966,0.33897851790507316,0.7419252756727842,0.7261816931086303
