,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,-0.18713148873541935,0.14546739273623205,-0.10734059273334785,0.2884967351541184,0.13996157890606373,0.04348106406134987,-0.19232210222782636,-0.0776995878318806,-0.04199883796300217,0.10337922640339797,0.04732391155376408,-0.16161918663076996,-0.12077365571123079,0.2670282711015723,-0.0014602803185670289,-0.003509366897786775,-0.04246759565686464,0.05282514544918713,-0.0495250422614903,0.08641727951525666,0.08121141461344361,0.1905532085330347,0.22158222606327757,-0.013165581455195497,0.1485628303909023,0.033994056050780916,0.3784592651011189,0.16012126216514222,0.14623849740376452,0.14604787083001106,0.08312141549051233,-0.10188458081020188,-0.2912794085572042,0.15781036262655757,0.004246931487746053,0.17712089622827573,-0.047102597533626896,0.5135187784505911,0.38915165688862363,0.5011013261651297,-0.020339600810795357,-0.1182941482901523,-0.05199243757031287,0.18941011024171947,-0.23793232074229012,-0.27766911950829853,-0.007050527723471652,0.03809929532698741,-0.05468949914444339,-0.007698039074109375,0.09686630220160748,-0.07342646110711934,-0.046826230177140084,0.14259171383311345,0.19403615789427875,0.1551850638562281,0.16311944787714291,-0.10583111293243873,-0.11635413284923837,0.09316928180182944,0.12441367339147297,0.1428637083681525,-0.292408109573818,0.30078251764696,0.24419539454854272,0.026421054873964813,-0.03644030150643797,0.212393883873231,0.07585639701425466,-0.15836512991912585,0.21034144028693347,0.2844823023062648,0.15861020377509788,-0.12066436786820116,-0.04982260933855792,0.2480316184172291,0.044949872788335975,0.02244214587456186,-0.0887345742746157,-0.05452813514544217,-0.15584510979112784,0.37442157392592906,0.052652487339280726,-0.0191685922140003,0.17221660712620612,-0.07044554743788907,-0.08841416158085601,-0.11179345305372443,-0.06681695440876688,0.5224340361844618,0.21266212211278335,0.15949495516995565,0.3501046548338951,0.4894839031435011,0.27082977061959584,0.15758643439336842,0.031219426689758408,-0.19963653626388203,-0.13345413600078815,0.10796758149956638,-0.3530197135285672
model_ 1,-0.09598728241315102,0.49489298851182295,0.016382602361679183,0.2618717935413505,0.16040730252354576,0.00413144768459946,0.09961372582684844,0.05060028757515853,-0.06565846197009012,0.22950955674304066,0.03867629096104314,0.06307719541198374,-0.10310100110513959,0.01804986935718212,-0.21675193634036935,-0.4374157667881668,0.09702878530494113,-0.021086154130057516,-0.04118096912991614,0.08864233295161462,-0.2589291282926697,0.3634504451109088,0.04135092545793743,-0.42264778089187677,-0.36888468336623537,-0.10417136079060572,0.3289031182858901,0.16116565797510374,-0.020967457764541564,0.35114668553128464,0.05404044633596607,-0.17754266441713257,-0.08746084267274627,0.1651390185879958,-0.06625034195943226,-0.19640909664407732,0.08208899866907952,0.04782975561562476,0.36899854358687245,0.30430696614408825,-0.07463481419365904,-0.06753522718947577,-0.04421382513536765,0.1399562811694885,-0.3846319226058774,0.09338184929210142,-0.08824265602042428,0.30258793656323396,0.017661923228213083,0.035337606743254764,-0.23378374108385336,-0.0030063287063849175,-0.0065367183284470295,0.2765130599179827,-0.003969885689631161,0.007756745186873412,0.006039333753627411,-0.01696560642921504,-0.08585666066627345,0.10939045399884183,0.1046753029337151,-0.1771991843583779,-0.037362722880693984,0.47629431243909814,-0.004221161083212964,0.14595169757624635,0.04010230144320463,0.2085744962400881,0.17269359615316257,0.06516439434505761,0.048400735831109605,0.34368038937445244,-0.01688290900738621,-0.06897012179541412,-0.0595693224400949,0.041450317434342694,0.04445097996475882,0.08914398317045553,0.18252559477763874,-0.03354291191424416,0.3553814552049691,0.4826050473212477,0.055190909827974824,0.24320628833165062,0.056764719039417516,-0.07072682589859279,0.017510227952496876,-0.1362465461152248,-0.06478894545403917,0.0655223898990759,0.05077416579553799,0.0893944479843561,-0.11533698294055461,-0.6680133690001038,0.05752220443173654,0.20342633893391976,-0.2673934076207521,-0.09121921238232765,0.1168465404114035,0.13322914841146064,0.20908189515118708
model_ 2,-0.16350822659386854,0.4842514920882579,0.27318305318177566,0.31913708221590226,-0.13655411827330016,-0.10432361543395863,-0.20867978408088694,0.33534254901675387,-0.09376288371731782,0.12203882091902916,-0.018529019169869754,0.100722234832992,-0.10455799894176397,-0.0016811689330689763,0.044005061483440945,0.010225182555345705,0.05447011753339214,-0.08050814406458452,-0.010849895224536754,0.35633731045156053,-0.1258194020729595,0.3926432016995437,-0.0289623952011514,-0.12388911300207237,-0.1367596288523535,-0.11088058802531743,0.4403537026925554,0.0418214270955971,0.20145529208671803,0.041344976782568266,0.41101338724065706,0.14579392393910579,-0.042850592937873154,0.3424143682192587,0.09164242781480417,0.005253917564721487,-0.119806442935179,0.18023454439922504,0.17153129642530968,0.47343144851125984,0.2140667635909662,0.07153377550420555,0.1621618723488352,-0.007208530418539197,-0.3394263534671647,0.02092900542043493,-0.14338561568165298,0.09955514964428884,0.060831141507113926,0.49561941671337034,0.20598613509354344,-0.3209249081940679,-0.04225802894460061,0.01883551520300065,0.4375011058630642,0.17449821843291122,-0.11606321102626858,0.29052381789829745,-0.10478383116445818,-0.24715049164742828,-0.08169979997049578,0.26274917843827394,-0.20877564147045066,0.5397963558249129,-0.06988087603298539,0.19671482889512673,0.20407935799730717,0.06762868655022669,0.2596114423654175,0.2109590091008142,0.09752910766963309,0.5723405111972993,0.23037283507966877,0.253363434238045,0.07402309592321352,0.3718698001078409,0.1271987217648423,0.1522464170735758,0.014887067467635963,-0.2512536511913928,0.3540705926208384,0.4506210318391508,0.023072584842726174,0.39217352073784006,-0.027287029361585263,0.02998873996403158,0.012040373940157844,-0.026623314948278638,-0.006265046640124259,0.5088586959064717,0.049852837621939185,-0.07867315412855827,0.16952662665541085,-0.6113132943308658,0.11259443032171337,0.2055727934217137,-0.06749063810568225,-0.0061103176998144725,0.01004853773050521,0.17762138232703048,0.18925929021603394
model_ 3,-0.18695953829214595,0.5636174522472505,0.10228727462066674,0.16681423787822186,0.025309904352846815,0.062354096553184093,0.24892851350693623,0.014380078863455055,-0.10491788142574834,-0.03524307998899862,0.1321533174249058,0.026635398125854887,-0.12064069792243517,0.26936585183246214,-0.0628258385110753,0.12729894191502703,0.1168980372690651,0.15621325302853853,-0.10479111416743145,0.28948167985410367,0.0660992449597492,0.2793045420496371,0.16791077002718657,-0.0046679804677279835,0.010309794886130414,0.06609126869814233,0.09577284506331545,0.06612527944948919,-0.07159261064353208,-0.09377302763803716,0.3781490485130311,-0.11361293414161241,0.1905828502927464,-0.016004448968958834,-0.07990280233035381,-0.038150000764357365,0.01606699332933974,0.4228306694090886,-0.2301584408984749,0.484780558259583,0.1139333012916416,-0.11343227958664123,0.2955732633579609,0.05197328145551599,-0.12229730373271598,0.19994580344709453,-0.06376447540312932,0.03469801297935571,-0.06650205332029857,0.30306407666619956,-0.22304285115494932,-0.3283922658585518,0.18128244525271694,-0.2601231393959509,0.2967035676328204,0.2302500369245213,0.13079889085233318,0.0725610690050714,-0.10763137737349202,-0.10249201333147012,0.05987410014897696,0.16432576519560255,0.28651581496499595,0.22509852266172792,0.11296064887194023,0.18822249800755989,0.01254774323725063,0.2443448386573258,0.03181965126771209,-0.06234250254590023,0.11990382968722715,0.3267468460693125,0.16290451461380248,-0.17627920573878128,0.17920488287093828,0.06755587072218744,0.04380347279414405,0.0971376414508265,0.13707983016811676,0.2799687926961196,0.1364183704278424,0.5431027075187963,0.055190137224039364,0.08296051642508277,0.016599173521844878,0.11817161379680798,0.09856926230237038,-0.1351724216388545,-0.06355998362341672,0.5055013222986746,0.2923448931841326,-0.13496629013391523,0.027258675583931365,-0.5265436867271222,0.0281124381115747,-0.07317971153737754,0.11844720992666212,-0.21008702768854196,-0.07283659571360405,0.09743392639883107,0.21701707999236666
model_ 4,0.10144363550087351,0.28318213898012634,0.023901676211276448,0.16499608136142072,0.1503420479676892,-0.01761144454752605,0.0031365051767144538,0.3331332486501611,-0.17699442820855962,0.1729726506347193,-0.01054619683570176,0.2501614274939226,-0.1197030877292173,-0.1524090325409264,0.023615146023379698,0.12700444562199928,0.00023219488817754436,-0.09879381308024848,-0.1822317443196052,0.2341992020102177,-0.23626657312584654,0.38922086920830345,0.029987992834195898,0.07022607404150626,-0.055462978901922595,-0.1442314191243504,0.11837690452157158,0.15377177187347504,0.03233823921910794,0.27071114758287446,0.3520416199911295,0.16355383603828946,0.25186736773491786,-0.19164293934168528,-0.07819549013049754,0.06322053768231801,-0.15376248603005507,0.046000058270065605,0.19787263475578848,0.5362884476322621,0.16682913093169985,0.046299547492515365,-0.06479361899358149,0.19350912827666017,-0.02760997049059059,-0.027928282070490192,0.21275652728746955,0.12649567931736982,0.0032051740298164565,0.42091085324907435,-0.15408563423309415,-0.2450857504618985,0.0966890997700388,0.3349592294248337,0.10913815979333781,0.05897400913692718,-0.15219070938253523,-0.06260978461742955,0.00666805784112297,-0.09859335402579923,-0.17838015565334478,0.30311399688392476,-0.24125557321810587,0.43747527416311405,0.03471350665833377,0.05981566245793213,-0.020734288345356525,0.019260201772942548,0.19598359243521424,0.05946424067746006,0.08608417910436976,0.3714865753185852,0.22135174477652306,-0.18579878074587747,0.05986654945332733,0.149227291701675,0.09073090913526426,-0.1279890718548472,0.047292386552002845,0.28124726997711996,0.34922534497443775,0.36466813944666937,0.0455814924666613,0.3250632740452933,0.20971715545898123,0.1915633691701394,0.06320290591389065,-0.016031788367856497,-0.06676049922505681,0.42061262261336724,-0.026408193260949748,-0.011027834181640278,0.1433542496453739,-0.49611256479118254,0.22242505956835085,0.2486121850590312,-0.07044888036796171,0.06876549718201617,-0.13542996196175824,0.23429356674535673,-0.043765529834397965
model_ 5,0.12870090742476106,0.5023127653350172,-0.04147068618473441,0.3916883813874142,-0.048017765118365086,0.36321587540041167,0.12132546151376762,0.24228092578613963,-0.13875750981158835,0.051053341778027034,-0.18486189216398788,0.062446608413407156,-0.09585413775980237,0.09031089117697953,0.01171309317733378,0.20728374770669267,0.23500957723693855,0.18817045071728378,-0.039340892204536695,0.14736352646959236,0.19971844377542347,0.45341374946692364,-0.09536488670640378,-0.16783726906883695,0.2561088353776841,0.1611735891439456,0.30287904290258755,0.16355970304269918,-0.05215417761878807,0.01782289401575164,0.5380039320856824,-0.09385956324882386,0.07485628258161124,0.08564758370166341,-0.0054363283451616074,0.2156335194408758,-0.21735004821202963,0.3999956426468836,0.3096152958226516,0.13129182098123213,0.021168494737058178,0.03515498186534501,0.08294266491186941,0.15817187592928753,0.09123467026532996,0.017289649845430674,-0.24166207226745998,0.0849709278648706,0.02910367101316248,0.4927200509656999,-0.13449810503463122,-0.38679526083569904,0.2919100056490177,-0.11142300320233704,0.2591027005334747,0.0252733842901196,0.22057267464064528,-0.019020764850393935,-0.1060534845810367,-0.05674373793460478,-0.0386850821571086,0.008119870594948965,0.2500690407660338,0.15084283319452874,0.1971161415302492,0.03128126742766443,0.2192350862171293,0.09163428133946717,0.12791831912521484,0.10873858496845706,0.25744044257214194,0.3188613120142446,0.26949521800813603,0.06490082373554848,0.0010287159859856062,0.1663344472177782,-0.024798372408031562,0.10740472454262558,0.13335422106230327,0.28254466538440837,0.3296171655856044,0.47528754244126065,0.1011179754819465,0.06637634683536744,0.05009561909671725,0.04907187737220586,-0.1613839284682173,-0.08482283230680482,-0.06275498662444787,0.4387116933639444,0.1893423841382092,0.040033501139768654,0.2387162496037824,-0.548428269628766,0.08337479113282337,-0.03598826366767826,0.20292160188387062,-0.15830904881810323,-0.05395739700577185,0.084525574779323,0.046178073655480115
model_ 6,-0.02167162680770242,0.2015711148236662,-0.04833895801982308,0.37746153408276184,0.2950652476260401,0.18409364577872653,0.11366303347950452,0.11281867961832653,-0.017769880220077104,0.34519241714348314,-0.09686743085281078,0.12466036662420064,-0.1621244571508107,0.02676480508819101,0.11089764537308716,-0.22348348731348272,0.15539723021530627,-0.09707400188315406,-0.05043515137208007,0.21726868269351285,-0.06112215692803215,0.1914606623698388,0.07726435827356501,-0.12758073711613674,0.08971178672388679,0.04097932077249007,0.47636680006158244,0.2351469272336244,0.04432221456324153,0.18338148902590018,0.14715432444794538,0.16423320308403833,0.14532301184069982,-0.01969371508903067,0.0155765748689002,0.24253039465291912,0.1109269331702641,0.43542629511953496,0.01536961313835661,0.5087958638277816,-0.06905309100746379,0.09773777013610681,-0.13074027419753662,-0.10470776762043689,-0.04298391693196327,-0.17984030937090217,0.23819136684962225,0.05494286875347739,0.10627355822827028,-0.09687681390626256,-0.2680958736322926,-0.15839381589678708,0.3281555896463323,0.09415924430144353,0.061628565212561444,0.11332444632579106,0.0893225677395609,-0.025212243020998254,-0.0862921697704579,-0.03055587659081858,-0.21743389777069821,0.2732958410938631,0.1347138533498701,0.1669405038038621,0.04962657877668746,-0.03062498880244491,0.08798914271869118,0.1749826300292196,0.27749604584790316,-0.18356285360076266,0.21741826191296257,0.12734388423187315,0.22988508165231022,-0.29330341413609545,-0.11102784590822326,0.1863870643127322,0.09052593621698093,-0.02332482276212838,-0.1385878516691875,0.0027359095334408487,-0.1598376264248606,0.038556331055953644,-0.15130640443986518,0.0728199304780502,0.12966216921717763,0.21677844994224535,0.06257346486585992,-0.09188701372527654,0.13792019367616776,0.6077630595551915,0.24204703544407133,-0.001375782761748901,0.16382883249946842,0.47854222597424506,0.13809276864552653,0.033167556723296736,0.13556908797603245,-0.25951113680739785,-0.096523072899325,0.04712563488590108,-0.25116199455668636
model_ 7,0.16578239447016224,0.404051395594129,-0.11160308831540218,0.027743564189157625,0.03392441471504579,0.06276645271816146,-0.015043438137547818,0.4077974192445267,-0.0902767389008024,0.2880784950277707,-0.1265940522915312,0.11095100434463923,-0.1310675716411644,0.13470025396982394,0.1077193310358036,0.07215130995491305,-0.014240748817027166,0.008008441384739865,-0.13963124421133016,0.065199422267411,-0.11984070971878608,0.14887167119418332,-0.05917543858501258,-0.023463755947175664,-0.14083881332777054,0.057785944218575,0.10062241644662917,0.16112211510832034,0.04133816801657536,0.16383067430603873,0.20307580307480805,0.06520426140997436,0.06748503303953485,-0.06832507454760503,-0.11927270289771685,0.0814378522301023,0.062919848022824,0.30746482778801976,-0.1952866843293472,0.3894018312785794,0.1846611801347308,-0.030594412653799655,-0.21596071640086587,0.10825875776826592,-0.2916236908044621,-0.14761181850206403,0.04037098260368415,0.33028429672001774,0.1075106330439692,-0.035646740358367734,-0.22929075473489013,-0.02406219617506281,0.22683122129276206,-0.009040937707357028,-0.016271333824097973,-0.03243890151155884,-0.13294144379040326,-0.10200319643081913,-0.08591718674730696,-0.14095796055234258,0.10113662717424951,0.27062736252064173,0.2370040584378119,0.1300972170237132,0.03905102384192799,0.18550663396434353,0.2442372063481163,-0.016214681103827445,0.002221146139847788,-0.08939240828264496,-0.06110378392552625,0.04166015050848996,0.10229404593648204,-0.1480852984810909,0.2204209340730062,-0.19064230824114523,0.11833664582646819,-0.207313662292071,-0.02869481482981629,-0.0701598268911892,-0.27049319751562356,0.17310016624128413,-0.10982979904596943,0.3260261569932661,0.1070111773308938,0.20276406144490342,0.21974562107109763,0.11665041880978326,-0.06108851368369822,-0.10358477565142789,0.26432529501917457,0.08468176447699675,0.29775769217191045,-0.3771303306989588,0.2373539060184275,-0.09741970512299153,-0.12925359913696166,-0.14324070303106357,0.08586129794434463,-0.01604148871635946,-0.04300330793027458
model_ 8,-0.16496592087218745,-0.09090079937369407,0.061030772959741034,0.41693827125849287,-0.1390506614612068,-0.0466605874157883,0.32714344760346714,0.17835840457495272,-0.08891024827042439,-0.00712713154337372,-0.0752194930378845,0.07610339193539112,-0.11876923501149894,0.04684218150430662,0.05791530850827723,-0.2654467792229174,0.051931695900910214,0.2461118342027221,-0.15508982254812115,0.08462947192242806,0.06589803377754033,0.274348361212711,0.05655576703031897,-0.1807634274943852,-0.05271443483914161,0.02309823902032743,0.0700009918673609,-0.028125330658961074,0.015686261109431696,0.2587497074185613,-0.14805044037173754,-0.12985691107225417,0.0070653872349544155,0.004460380095583959,-0.18277737969128913,-0.21505307830592088,-0.1671046853208333,0.5557156254482374,0.2276522848923852,0.3025972388223176,-0.04870660585160186,-0.12648401137395418,0.1808542539391889,-0.1103082658823793,-0.0549266731973021,0.25684785050980513,-0.21209575091218427,0.06383781334898331,0.16766852946490013,0.05853572491795385,0.06805857832612473,-0.1385198608425331,-0.12133520758824787,0.04570467657911106,0.21581318557513102,0.12991891627248386,0.07825582119144595,0.0686025870447461,-0.010409932633910244,-0.12180751439879318,0.2103777553978866,-0.30516806396063284,-0.06442493786603301,0.3067953434837139,-0.10387518142379742,0.14891037024800616,0.08519135941146737,-0.07121354262295324,0.40971150048048977,-0.05364838463722003,0.2468008893060354,0.3003201007224256,-0.06347965468899955,0.1251765311428792,0.20000115655750533,0.3353725744639419,0.08293893036028169,-0.004333288937337343,0.08804072889416792,0.11522823464886672,0.027507482910341177,0.014472861745563611,0.05919016695525629,0.20459219624786643,0.001062674237696422,0.23823764744697506,0.13967410456939006,-0.294154679350211,0.013042878857337493,0.2769517421059549,0.08844603567565025,0.040087946283929796,0.13907982092700905,-0.6084883015254644,0.08912222601503773,0.06834696592797868,-0.04222773100799628,-0.10425924208136451,-0.030769871287557708,0.22266374255048582,-0.18789619584879444
model_ 9,0.2892512694141749,0.3089764136350827,-0.09809444234536448,0.4862557073568328,0.011978902242755711,0.05937962092497454,0.13655628624466845,0.10057057975913032,-0.06490549647456934,0.3912300598059858,-0.11884135121874477,-0.02672887122799961,-0.0997290058512234,-0.1996362324271072,0.19988572975731142,-0.34869151462533404,0.1674894819484578,-0.029165015226826213,-0.10693260564936878,0.11332230624638874,0.12514502301314367,0.23880877559820451,0.019929085594785748,0.06043067226489939,0.05037291851885671,0.20129846014348798,0.17520584617886178,0.1367244232061144,0.07421792398232074,0.30473864404371015,0.27046103712123903,-0.1546556454234312,0.09417077545118477,-0.022323366825519667,0.014605479221413779,0.15904886993482187,0.005631186689558802,0.4966988994419008,0.3657270299442984,0.3986223542507596,0.06712034110495943,-0.05497985849305162,0.1761640672554047,-0.13589877830827077,-0.19556308456185736,0.1423690814936741,-0.2690003772015469,0.09680160926420134,-0.0017484275020174917,0.4524108844410462,-0.02378079768617439,-0.2406694996609958,0.17557477673185173,0.14268211721020985,0.038979672121224274,-0.04476974675844806,-0.14604909992748316,-0.09127828902409604,-0.17951907787264249,-0.28942698591607935,-0.1072592333470805,0.04330394160675502,-0.16182338205971236,0.10667750144929267,0.020858043874659712,0.19867922987665687,0.08502499685127703,0.04776374324557251,0.22454630492923955,-0.01751510532670256,0.14319185721950883,0.19589336668303364,0.14222462353049103,0.14821869618804825,-0.13757073993704672,-0.14455163015404754,0.043613392952732526,-0.07275205823005428,0.14949463762764165,-0.15513597631696818,-0.10235369753789662,0.3750594134988253,0.05784914749887778,0.16863247894172417,0.2666446155217729,0.27122713688334243,0.17284657783386606,-0.1991016119527337,0.15881651943519962,0.02490048189400015,-0.03125307116204484,0.05097413900968319,0.118970591820605,-0.2269117941197904,0.22645361790582463,0.22470566383769539,0.06319256521132274,-0.06405516760070751,0.02253629202669762,0.17455671286263294,0.07955582656544481
