,0
O00327,0.21947973761351272
O00716,2.4557765591522995e-06
O14593,0.03447099776467716
O43524,3.260213181068933e-06
O75030,0.007334208218666209
P01100,0.03829660921407695
P01106,1.2331740103671856e-05
P03372,0.42383476908091333
P04150,0.006690198690959876
P04637,0.00018573411831008247
P05412,0.2643344872911758
P05549,0.012119522848316716
P06401,0.3499044426683115
P08047,0.00036710098893655816
P08651,0.7596903172890592
P10070,0.03541989844461259
P10242,0.005476453142306617
P10275,0.09255782904425945
P10276,0.00214577825195215
P10914,0.00020455116132152344
P11308,0.9916234434992859
P11473,0.5641417514425066
P11831,0.029406662428219075
P14859,0.12046449025327152
P14921,0.006703973237111924
P15036,0.043988588924149155
P15336,0.001249517940777204
P15407,0.10039115765012314
P15923,0.7735727458447038
P15976,0.008385753963987712
P16220,0.0003381439498414409
P17535,0.004117217910520605
P17542,0.0024124478497416354
P17676,0.022184439039310718
P17947,0.10879803283736969
P18146,0.0028145875816422603
P18846,0.23355424975476116
P18848,5.379792252619886e-06
P18850,0.10628428607784354
P19419,0.06647238510823646
P19544,0.4486729161825014
P19793,0.22195605534427215
P19838,0.25470123738850947
P22415,0.09940348382929134
P23511,0.6617436719940785
P23769,8.070348598728593e-05
P23771,0.08147444831727728
P25490,0.09607141527580264
P26367,0.4271582554211728
P36956,0.00014449358986420955
P37231,0.003834054495473547
P37275,0.42154668551773705
P40763,0.5079342600579803
P41235,6.933477821057774e-05
P42224,1.5692584113230198e-05
P42226,0.011205195834162726
P42229,0.42704851597116233
P48382,0.05436867508337064
P48431,0.980886801128468
P48436,0.545316146321158
P49715,0.3275722473132427
P49716,0.1718670917281485
P51692,0.6988066070775126
P52630,0.005897376000969747
P55317,0.0015708342921208073
P56693,0.5318569991011084
P58012,0.062270401279834235
P84022,0.6334924074979292
P98177,1.4180476829091664e-06
Q00613,0.41756409866368777
Q00653,0.00011353960634610584
Q00978,0.0019836226567815606
Q01094,0.0034190091100971226
Q01196,0.1296992868819949
Q01201,0.3366079466961322
Q01543,0.947751853660125
Q02447,0.08777308435176806
Q04206,0.7766052516751323
Q04864,0.027034645853051317
Q06710,0.8766777340773789
Q07869,0.019066374627527624
Q08050,1.2433539027338572e-05
Q12772,0.09885680132954848
Q12778,4.978444026249498e-05
Q13127,0.7341471088866978
Q13469,0.009598179086313318
Q13485,0.00956643643659457
Q13761,0.18185646818014745
Q14186,3.0279593617643233e-05
Q14209,1.5954037027540982e-08
Q14765,9.855250824940925e-09
Q15672,0.3873918597541904
Q16236,0.0016054930136626283
Q16665,2.065035270567215e-06
Q92731,0.21164703799230747
Q99626,0.22420475856935643
Q99814,4.772171566582432e-07
Q9H3D4,0.22210668213180823
Q9NQB0,5.30061586555617e-07
Q9UJU2,4.1863966456335997e-07
Q9Y261,0.27381078671417697
