,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,-0.17995166193636672,0.3221797243427987,0.13287566671189524,0.06196050431853823,-0.05008460101247937,0.2546781823550161,0.2395577923680913,0.2306799832717329,0.44432798414403724,0.4174043089228258,0.149054220299744,0.26550520042051323,-0.05595772537460255,0.41074962178030766,-0.168880961330421,-0.04421908104843695,0.32409862122185645,0.16108154558172183,0.2709318814378521,0.4923647839076598,0.14143049610104672,0.2560953794071036,0.3260602689696265,0.2057032359309852,0.2870117898918733,0.3802963573584298,0.34982483482866655,-0.05284031324258235,0.22200540947834163,0.2060924782462197,-0.02314308728511717,0.06274599408233426,0.2571186578412367,0.45578260274602084,0.28836341297076573,0.02868596731050164,0.2613008345263189,-0.1919929562020244,0.25537532043223976,0.3390258579686696,0.03954794293433858,0.32906093877817083,0.2835770812654682,0.061012542454580446,0.3199377118167831,-0.27763891023030207,0.5235053243635641,0.10058193966789998,0.09160582380865484,0.3212716289334583,0.05817447005512355,0.07770372881201305,0.08225463464134511,0.23291077484508435,0.3342946537230856,0.12813758140494674,0.47496577888306324,0.13932493763234927,0.018283298354332324,0.4521031248427975,0.4342210739578603,0.011732828456276998,0.25513199542996645,0.3116270365646492,0.21173703459984333,0.15953695556969658,0.31273605900066886,0.3450379117011658,0.4388084425227706,0.0847741924376302,-0.047312159502779096,0.3866684328178734,0.420699083393297,0.4867513745203956,0.3597863531920393,0.44982117241341973,-0.18223975341326806,0.4321004856870306,0.24118201058952218,0.45017063984605354,0.45450915755719096,0.3225214557215738,0.12357589444879044,0.40527740332240947,0.4069947830442995,0.4644454080083707,0.5782586250381756,0.2948458769073655,0.21542631719821256,-0.21513398777491727,0.15591996945151299,-0.09151326301522734,0.31258326851585255,0.47859282621026683,0.12038121772980537,-0.1707728646170267,0.3645209649196413,0.04325191545135029,0.5628851903472846,0.4792195720072161,0.38267733027365386
model_ 1,0.16733772135701813,0.23480590934853607,-0.02359943597647392,-0.07821877184685183,0.1492051098480337,0.033460928847605105,-0.022357556673883554,0.2545104851258099,0.3485800370162497,0.1603236651700308,0.3073813560747966,-0.018569814016965683,-0.08245655220788743,0.47204937523491053,0.1399083743688485,0.2642826622974176,0.4006916596722373,0.10153794420697658,0.16423319416376234,0.37416432737956573,0.15053515315432994,0.3178080727104949,0.2917311399290575,0.4403621156775187,0.5553365681604173,0.614895130578329,0.08977142769087998,0.34978968154305184,0.3180563296363742,0.25159512679490714,0.22585494822722776,0.06358894112534057,0.29890736619476954,0.18410244766138026,0.16946005290552207,0.23302008922482234,-0.012185011308031056,0.025560417159751263,0.3012978822518536,0.18406826801361745,0.35550255649652834,0.23945526338737338,0.39705484260884893,-0.04281634995103807,0.14808824073774238,-0.16715183617251816,0.3082323642599555,0.17951696823863178,-0.06922290340943354,0.3202734933987806,-0.0860279403671425,0.03494853068272469,0.06416699418436499,0.1923741790623006,0.3047517243588514,0.40907422252976827,0.13212694336040445,-0.008199979898010985,-0.0018414906331730475,0.22500158217364977,0.122028761990582,0.12287860531918574,0.06995065150499656,0.2697357614281301,0.21734623259806035,0.10401630424559533,0.4384446707256198,0.2124747608080768,-0.014477985309008137,-0.29146915630631987,0.048086008363662724,0.318237174249946,0.26929079770617265,0.3550898231622363,0.19759940003793994,0.3180021298141801,-0.1786770609737739,0.40764956750170944,0.32876312934778207,0.2548009900675982,0.4000166923603296,0.30146118647668085,-0.25381434998765845,0.22877127404302944,0.2179656297968549,0.1935760997919753,0.10222736040774262,0.3599297453743863,0.2332946698861212,0.015977231845707263,0.22080659050808069,-0.017507902164956086,0.47727748134739995,-0.27220408407789115,0.1733894545899908,-0.1509520211275829,0.006997551571292288,0.2838121191855578,0.4305130821605963,0.033618386795821784,0.049120668257289994
model_ 2,0.07382196886999784,0.252417300420552,0.1297668086647515,0.07293636938379122,-0.18090910618361525,0.20602738897795364,0.21241996103552654,0.16402501218884616,0.5812452700659053,0.24311508313522354,0.13410164346537037,0.1848399005302364,-0.0445517953372348,0.03907192941182791,-0.054793039388076115,0.29929881756521787,0.2971598449544933,0.21311087166172102,0.2376040427007825,0.47689878059819035,0.14118468532671652,0.5331744506554155,0.21230750533210058,0.27243639105497125,0.2032566806193917,0.21303050032015414,0.3488231310024627,0.10323847157517992,0.2501112089744182,0.2749103974573001,0.14754177965576332,-0.1004901712775647,0.3219345446832907,0.3753452975303867,0.21232311223697098,0.2937073582587281,0.38007587233774826,0.07969173285007258,0.08837152723944135,0.4212379158939575,0.3905520662496541,0.3173105866736347,0.4204085055682899,0.15816334599305573,0.3413578007647295,0.17984881364142563,0.5227526264593754,0.5244921777008879,0.18802813550706285,0.24398738142868415,-0.03613153673417076,0.3075885829123102,0.24580310668210234,0.25842775986422695,0.3633262702825668,0.33312759147460036,0.3008086474915126,0.09748266812212646,0.23937982298896482,0.42110219291456374,0.24172064021500234,0.3243175259377689,0.41542074039520693,0.5026928505449747,0.35448486894795295,0.38689348252697314,0.3205653112097418,0.16251348666307028,0.27798603322272614,0.30238960459705155,0.13753851515966725,0.4723895634730027,0.4183945726896289,0.3407899978224499,0.12293484684200334,0.3044297741560142,-0.04996590460178981,0.27482996956662636,0.40277201594650586,0.6001151970345692,0.5641929223276246,0.34586377850866246,-0.33828970279878506,0.32470661626616293,0.3932957566419135,0.473207410567131,0.41171190437385585,0.4772096461150326,0.1460927201670195,0.3783244822738969,0.1055564580210056,0.22337884282315862,0.28000049261347937,-0.2800144511171287,-0.04711771398473896,0.060353858394845285,0.4267033900400979,0.3264665992126807,0.6775691352681641,0.32780955532215217,0.29888774547932107
model_ 3,0.13014111932490946,0.25709738185935616,0.18172164178086556,0.07498898979532619,-0.2226709986428924,0.28994339403511704,0.19618062944596878,0.5121233142750864,0.24191246398156274,0.35802057771506357,0.03871457763148891,0.2445953510695422,-0.23410193395014262,0.2530468783812677,-0.003994383531033205,0.02373989034084694,0.30884125151593633,0.2316773000850005,0.21484297676835085,0.5623518258435412,0.1002356986126774,0.25885719633985677,0.3337219214244819,0.2828480181670208,0.09277935544488089,0.2479351210150071,0.3128776342992475,0.015020861812974382,0.4336241523185604,-0.05036207015403365,0.44540192030297254,0.10172466914981687,0.4526816699349303,0.33248409208509055,0.12115962670336602,0.2640658701429887,0.3190452083417557,0.11027510006442419,0.35331323027964967,-0.09779696676878251,0.03864411658940685,0.23793039600867188,0.3821405137072855,0.011218230129244002,0.24095659141698622,0.12258281990178119,0.4220992186413372,0.011954855328454849,-0.008121111510894724,0.08201714797833881,0.05348216376704862,0.09617834554873067,0.04684160457997028,0.20911039698507256,0.39855677161041475,0.39606329763243425,0.06779826404107027,0.17059680209526837,0.17048857053349123,0.3925342520562494,0.43548684144123984,0.025781045442691587,0.18029140275439892,0.308165577762097,0.40884431063028936,0.33128594722652305,0.39922234015804947,0.1688205631229353,0.015228939543714402,0.20440718092210364,0.11437675105772159,0.2797020093872957,0.35082131890670176,0.37253424743864716,0.2429499043676023,0.337230268948045,-0.17685930880693962,0.07678246394564507,0.48299168074402204,-0.09787715902319528,0.4727447512798404,0.4713269181439897,-0.103293352220069,0.17693261472960367,0.28516979774086465,0.3758929187379076,0.21850972992995898,0.46955328320157436,0.21102478368579655,0.5893372284743212,0.22900208331323121,0.2549515473664459,0.28046055857452273,-0.21769816293341804,0.31867845135235895,-0.05378872640033107,0.41261340377832684,0.5816637264242055,0.6431567451720743,0.5119840839484373,0.5872750865503761
model_ 4,0.06872285341730439,0.24175743652218726,0.11642545726720471,0.10327661409335634,-0.10771963926126804,0.32362931343805956,0.27271149982697773,0.17727882556387511,0.31263061385165625,0.2799718812765168,0.08574233908463288,0.14386967710180382,-0.014008906153625378,0.004495053581131028,0.014578675827264412,0.20635756207496073,0.34231721035244256,0.221784079850952,0.2578644951575131,0.24036538349129702,0.12317834028449756,0.2751957930114693,0.40778441845724667,0.2832933178786462,0.2731423601564487,0.41464830736644454,0.3523081847556751,0.04743353731975286,0.3127219442158367,0.2572322613331296,0.10236053702760159,-0.03914443980953484,0.21926987582693083,0.19780549503118464,0.23580340597721577,0.2935101768122481,0.23608618677061727,0.07474483873716702,-0.10420806342659213,0.18915584334360178,-0.08290562570394829,0.14026476093465334,0.2780549192139513,0.07539688082511109,0.3512755558270066,-0.2990003102047705,0.35644329072699715,0.38594681704323286,0.17256001236320812,0.2790265442059071,-0.1579798814498563,0.1950530789363421,0.20204353731485905,-0.025223052192855873,0.16348840188116234,0.04762263139553177,0.0690090631597524,0.12568773620036888,0.284788523065917,0.20794190914505145,0.21044578647578974,0.16143146974843042,0.05905401198635297,0.335449509796134,0.38772217408796184,0.3133629990988982,0.2007705272339265,0.5660839544973703,0.2040641234531455,0.20407114674993368,0.07644654534385283,0.3252914033529187,0.41208110064362335,0.3308553603566258,0.11575550586911063,0.1906061632847244,-0.040422527874173844,0.24533137979727462,0.290054088413649,0.4077343163732425,0.4114061596773506,0.292152654552503,-0.05196552170083007,0.2790115528632853,0.2633317199833989,0.3362390036913177,0.254984482125597,0.4245270400500966,0.21698411705987566,0.3020870251237363,0.0620640119657914,0.1058592139328751,0.4589510525507751,-0.24676572374710107,0.22212046348885559,0.1599135774176162,-0.08595045783728043,0.2619152959810018,0.012269275331100296,0.2685401253282532,0.21063750561179115
model_ 5,0.1339740462847676,0.23020544838567022,0.17328925384234486,0.22561660141491366,0.13412188787838408,0.14012387437054463,0.3056398490665302,-0.0010471011887179431,0.33773182861357315,0.22495945355074057,0.13935515938548737,0.2742493101323487,0.0005081205800993762,0.03911897050880038,-0.10452809194938165,-0.0178817874348827,0.3370935896876233,0.2375546777445556,0.29620762537321493,0.47853954649590186,-0.005605680348083727,0.3003357062950097,0.015584165193566566,0.204495318160399,-0.10346985516368687,-0.04709420366304094,0.11733140027050837,0.07262751802574259,0.4870857943698985,0.19109721241587352,0.37734544839064116,-0.16101553739222185,0.15864170422285986,0.3255201374367385,0.20129221864375116,0.01987838515979529,0.2889494464629343,-0.12381407673770406,0.16124365356316328,0.2954008517508651,-0.05340541403349376,0.035133348506567484,0.3451760641398371,0.046180727214447576,0.31185264740881696,0.11032314213364283,0.22044671701984592,0.2893320579280406,0.32064147541572763,0.21160684621450215,0.0017234942467095448,-0.140126177106951,0.1019576270158246,0.2347598456220644,0.24355777146919247,0.06946192461963545,0.17289874636890806,0.1048262308387864,0.3194759272927959,-0.16654500290241767,0.37690962735803074,-0.051693784625635876,0.32308773396894913,0.08211385413278045,0.3699631351760617,-0.047205533847017714,0.05532247240594663,0.05486972912868857,0.1762183439575916,0.14545778842247806,0.07258601236520955,0.23050126164773704,0.2829862259870819,0.5359382034660499,0.27856212734109237,0.4431393786221918,0.21952874597995528,0.38327653806576023,0.2689682367610467,-0.06697656605752411,0.499452777886023,0.3056460610027636,0.07822443703582294,0.1582232845019722,0.12321877393078981,0.1918838536474784,0.3943816514145757,0.3798397245490175,0.2170215905779505,0.4405009407432981,0.06933308922084185,-0.013373634262593324,0.5595399070757322,-0.29010662686069233,0.09869225723135383,0.09526544372261571,0.275243308412044,0.4915186261170109,0.4552535527436875,0.353547480519346,0.1908162299815139
model_ 6,0.01924070812015205,0.3282459164426398,-0.09716069963596984,0.1358836953816851,-0.011274623338729054,0.13954417714411918,0.27839747219293626,0.39694730603578715,0.41667080740787393,0.1436527548378957,0.18741993111050004,0.08483495931304696,-0.19453450578225492,0.5387845288192497,-0.01865871952005722,0.23694810157618865,0.36591451699726435,0.29716753964364856,0.09565436228913866,0.2311827599390423,0.35272318286473553,0.20846744889148214,0.24942579916926105,0.24309708338996444,0.17145641063528455,0.24778277430591478,0.2795764761838704,-0.05089610054774746,0.27382404111700853,0.12039835484372226,0.44062983689644397,0.07739137927468502,0.3565713764408883,0.11848964395242631,0.38750106919399707,0.39440347845403223,0.09267673920852074,0.05285547179720823,-0.014372749995963758,0.3375305169214788,0.2837301076180433,0.07493499346963185,0.18681164526474311,-0.035101325712998496,0.09736046424044484,0.09728066562132034,0.4014890422938726,0.4371186717535145,0.12111534794500874,0.42355233919604646,-0.08032840053868656,0.04097420322244133,0.2639700768452579,-0.2546624623186382,0.4421722944288255,0.31373276671667055,-0.18694902426756327,-0.10805630347637371,-0.09659695525480375,0.12845601812016585,0.12997408357464346,0.10772987427349605,0.19338480870724864,0.29123219885659635,0.43575689111556193,0.43917539589745486,0.27291243896077555,-0.004529857855827889,0.00027836132864172595,0.13400606154972217,0.026747515276727488,0.5560874777240676,0.23457286455541856,0.5774610273715518,0.35248222880291447,0.47698918477213736,0.07959768656757801,0.49959061906369817,0.5431344717295976,-0.14265095046408716,0.6450270610689464,0.1012753753565792,-0.30874374292886086,0.26281993723533026,0.3155382151890844,0.3417680351440125,0.23174875679287724,0.3715431016144983,-0.03013622975424899,0.18841720107301316,0.19877233575056624,0.05627892642643077,0.43562936408821273,0.5041965689897034,0.2584125540522007,-0.09758570563877063,0.33571299440842733,0.020034771512278914,0.6758257255117669,0.5264950320859078,0.30177655440959206
model_ 7,-0.03654477205144034,0.05904960535310156,0.5188193799080996,-0.014868188083542191,0.21406880107375337,0.22697599460616769,0.400237244389794,0.470579033018682,0.5506281161215325,0.09616765473703794,0.14428133867541126,0.13732869399249914,0.009935147614985276,0.0453575349297332,0.005159534003306317,0.36661141453461354,0.24848129657084617,0.19484844592847386,0.07483551101562369,0.3835866314849221,0.4424917399515651,0.131513113799123,0.34259312053998875,0.4536179571485116,0.23897673149112134,0.5551665848456955,0.17237431424492514,0.07562630570445145,0.28815698612737156,0.3260739698351457,0.3581506853820791,0.030279837467472877,0.2433733880531763,0.4554282644296375,0.37280288242914744,0.2095905715098657,0.39824054069530046,0.08339619168060838,-0.027528815649149094,0.159741193099702,0.30398086837085797,0.3870455890942943,0.3300065469021263,0.2693166794648242,0.389655039985294,-0.0811254546023189,0.42720544840165803,0.3014555979377107,0.18126814266213742,-0.07495823241467793,0.052687001383670516,-0.09121986721275752,0.20001726906575246,-0.14193119825955325,0.5145428183437345,0.13823838910203412,0.20492800807865258,0.4389197620618868,-0.09601042964602653,0.23636283290096444,0.4256499976408902,0.26022031484505853,0.24238051865709373,0.34016589980712647,0.42080847699635726,0.3132804613405306,0.4027464882269063,0.21542179192674904,0.28012024774823246,-0.09697917581593707,0.12251262842070688,0.534362040493333,0.32803217453730726,0.5493486916656656,0.2962497492874261,0.38832953835234635,0.2221194282536518,0.21603896794342747,0.5444162986069963,0.42150905196765603,0.41782717857766494,0.16282818526185924,-0.17299461209977032,0.41188890999682415,0.5383825525222915,0.3209783555780842,0.15975673500746215,0.6443508412782908,0.2103662012190156,0.3597594456676051,0.18120974073678606,7.85153562162418e-05,0.3054591908210681,-0.03633231093159057,0.23584029124667488,-0.17495770647177097,0.43971596814903846,0.4537652092697337,0.49686629332425736,0.26432427332812247,0.4062242542454229
model_ 8,0.1784706312028303,0.4417792853228875,0.12726332485127434,0.10542697663583973,0.16629950556405126,0.2826348329510229,0.3283456492649661,0.01874417036513928,0.18587805810469318,0.030419185227421503,0.18763191213143224,-0.08114844514147158,-0.21971062041936298,0.15731938650119737,-0.2044297655393863,0.2968171973308174,-0.030835324270914462,0.13032192703054155,0.21256628129467756,0.31479834722209227,0.1747759458299486,0.2782167120817312,0.038742586552392384,0.26860115810777174,0.003430275184766779,0.42876962916553507,0.2425934590534352,0.34431257183988195,0.17842921866925338,0.19563980403643658,0.16390491181805833,0.01482343283206196,0.11232862959803867,0.27003129355810257,0.36386975097494406,-0.03330906659535898,-0.07039269406443982,0.09831924784327094,0.2202361496161998,0.15481429832957003,-0.12561439550875303,-0.024827244173675194,0.029577148917154163,0.017999566876681018,0.2535707105587645,-0.006428711130732105,0.12015257131906418,0.19382565974133387,0.13292780217484781,0.07656977236168558,0.11471957159484289,0.10610515579655524,0.2368217797696322,0.3037054112307553,0.5108473801185746,0.2424550112228119,-0.07966775236495532,0.12484993923820047,0.24094321230210416,0.26638066123492665,0.40305762382173893,0.11732317273167803,-0.058258462967146055,0.23999734817784563,0.19387602123043474,0.23933141415666653,0.29402058674615694,0.38100711148553656,0.13767518962788947,0.057182198422193936,0.11906990275847541,0.4099228472991137,0.422800582766089,0.3944351777215383,0.07649930056809952,0.18861008196857118,-0.12451302253650116,0.09363062143713013,0.1783261603673941,0.346727443022507,0.2655721428039603,0.29768969736555284,-0.16674464266416145,0.2559294069847104,0.15603490465940156,0.2641490946185068,0.2953586067853536,0.24354641575006733,0.18484852977694674,0.3321403717994557,0.16974407616459783,0.24667997660213958,0.4096589808334514,-0.2661498193533207,0.22471285421414544,-0.43371305437634333,-0.0030651614664120876,0.04780984553957014,0.2246091879718778,-0.04575540481078381,-0.08426105761885085
model_ 9,0.0944677774041949,-0.008532865127469938,0.16000357947529104,0.05330878193337309,0.04595714699624675,0.24478308029698406,0.4393353695234277,0.15153705691790598,0.5557140532346572,-0.01716477842783552,0.14746781977522988,0.1557260872535704,0.08973037268121997,-0.03942956451809002,-0.18369447245518933,-0.06529429578125182,0.08266730676792008,0.08060395420457986,0.11700899865912054,0.061326558034209146,-0.09169723817984354,0.27493615953665973,0.02752004171849733,0.042753713203886705,-0.11474929370907236,-0.09290421201909223,0.36633136775104275,0.06740958164640588,0.11199098023572747,0.4774981800943615,0.13655017925652438,-0.03800931525387788,0.3250589967827268,0.40444066478428087,0.21417253291040292,0.3907386055176767,0.24405967071144036,-0.009552265134625327,0.32853841015375085,0.39001413109925714,0.05696979083241404,0.30256540119899805,0.5134253219773351,0.06564348913388043,0.2502093381948906,-0.20390030862849065,0.5992680415845011,0.5868139730690072,0.1369671051502851,0.21171721493396106,-0.05712833852199574,-0.227567115071567,0.06546908342217984,0.1810630189055921,0.42205669488121805,0.14979765066497397,0.5275051401154559,0.11213569628671172,0.528655849559135,0.3082501953547572,0.5013979167831571,0.019276407736217888,0.3096957436546824,0.4481337782999994,0.4653778579286709,0.5705817022686166,0.4675106634263229,0.16073330919829285,0.3330804233908962,0.3113996241587724,0.30723272150070574,0.4597537962135556,0.3493443574788271,0.47218137684455025,0.5398851079943302,0.3466205374356166,-0.16989902120184402,0.43341931257703664,0.45345090925072484,0.18952762851770166,0.5295507012917438,0.26903728583040704,0.2462352913174801,0.3970570814137131,0.3872528239217781,0.4021960407591376,0.22419442298574904,0.21274743727026071,0.19926538115571604,-0.06105877480591176,0.10473911311735754,0.11610366892673492,0.40012584865034334,-0.018480649539039443,0.09394834871575901,-0.05709916524796028,0.6246820212083223,0.22388139312697966,0.5915076666709758,0.19933556315532971,0.47667425995369267
