,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.18374176183212249,0.37909129037974293,0.3753065735664088,0.6071393788780352,0.569223365126174,0.6101808734022063,0.45532209017770137,0.555329020307846,0.6176467354371497,0.5500314194868201,0.5748155866830255,0.350603808530088,0.20607111216192828,0.5616737865898259,0.31414036355876523,0.37200270652237705,0.5553807705504323,0.5586331753687199,0.6880945795330853,0.544881882207418,0.4720334853068288,0.18585771658117786,0.44116402186287407,0.6144485123525396,0.43062047210261767,0.4735844258012815,0.7142938494415911,-0.06600586551801964,0.20992986155755208,0.5553841737717711,0.4529146299456322,0.11974815910568821,0.4816344194679737,0.6714301715518388,0.5414607862900187,0.5555782512689895,0.48246595872575226,0.5914336269797202,-0.0009070361318133822,0.4139876176814838,0.03208042959502771,0.24152917931819043,0.6884358086623616,0.256039501567493,0.25684689900067587,0.5259453726272397,0.32613291846024794,0.34023140042491934,-0.10362087791800363,0.7454814104802968,0.34780332444683826,0.12519438282185524,0.5854002664980629,0.469780132201363,0.5503247921486478,0.2901633278231542,0.7084433737645559,0.36102467224755497,0.04856056630801567,0.29844307315375823,0.575765890588626,0.6189486531931995,0.7622753748524773,0.45742079646190636,0.6869128173599252,0.10527249678112247,0.621283809642773,0.36557822969124415,0.3601576589063499,0.05299672204965722,0.4360729102815631,0.5829821664855664,0.71680225388603,0.17306234780015062,0.4770328058755991,0.15595952629022394,0.1251127299756762,0.6552006825552149,0.49148758287102146,0.07337090911710631,0.5084529670693743,0.5829040739105787,0.08006014294355836,0.6548931643124982,0.6034186430617636,0.4830580951162947,0.7374887185704555,-0.02579625304759795,0.49604252985267305,0.5904101602507602,0.30671746452885496,0.1292608433850353,0.2276925868721972,0.10628514669167002,0.5592649336802562,0.14309428005803612,0.5465572838752917,0.08560683196298793,0.7505715038264873,0.4831419343858572,0.49918365858191033
model_ 1,0.14662959306350598,0.4698749394623812,0.34934795336373076,0.6682248301367479,0.5551985479743909,0.5628316044013718,0.5151940506687916,0.23555895543310523,0.6081267974378365,0.5548526594906361,0.38754439691815756,0.17517273235062614,0.27059642562319697,0.5646271944715476,0.29086298072588984,0.3924628672809193,0.5729748724037882,0.5694248110494,0.6284685022725742,0.4865476436135451,0.4476589541055248,0.1787536514579617,0.3403573786840606,0.5510697935550646,0.3806252305745487,0.3672086839190713,0.6075043306903958,0.048778571554905205,0.1509263261769912,0.5080942404243071,0.3790681590925487,0.23119298459588836,0.44370505747455535,0.6128106572388344,0.5518246251549292,0.4424514297349011,0.3696391263123585,0.5466901919949271,0.00194932836198721,0.3899939887471102,-0.02297432737538582,0.3849780901801667,0.73987920223597,0.20905246852219334,0.22785571345599046,0.4620115102730273,0.38699495902810743,0.4281717805045271,0.616625787886461,0.7654200448195274,-0.12819716635859194,0.15006041242095508,0.68931750994987,0.4063828499190039,0.5780783635891397,0.4287641560422005,0.6690587302173346,0.38897207285734037,0.12575683808489974,-0.09366343762971537,0.5293501757627613,0.6673682660600355,0.7215828003606276,0.4080553981537893,0.5662668748609596,0.08957201078562192,0.5956810084056356,0.3051251517691907,0.4463249748168583,0.14446388283158684,0.4675326093086914,0.5289298111288766,0.7164124596219204,0.13869029071667632,0.4832930928447177,0.27342538976635966,0.24468026949935348,0.690783908101757,0.5749585876369926,0.050183210435166326,0.601691589422069,0.646701216964619,-0.12224910601801921,0.5613862191096927,0.5933255885629978,0.3847289038103392,0.6945830271200131,-0.028138475604538596,0.4870229091767364,0.5900913055067571,0.4651999232508134,0.13973142638383773,0.4723336748655089,0.34237974552697514,0.5647975539701585,0.13010125416788096,0.5860600675765414,0.33543733539456233,0.7620549111634239,0.4820212443429573,0.3864979374866683
model_ 2,-0.03603148325913574,0.2368573613152134,0.44498113544282963,0.7463960694069836,0.6653943611934495,0.647968137453001,0.6234715355974803,0.5194219360350809,0.5989728235122362,0.556172738761858,0.5229209398222272,0.1800348489497022,0.11505466703010907,0.6504338920273423,0.31156856747726813,0.4197216349013321,0.5899563685036103,0.5460978237731501,0.27141380117116454,0.4876794651404004,0.5078393515875546,0.19489643302480578,0.4104922536760593,0.634679144797357,0.3329322981803752,0.47151345159300323,0.6904201489652756,0.014306867807730553,0.0462021586799412,0.5434097624821305,0.4624993543757408,0.13682196169396582,0.4515754083310628,0.5705689578155321,0.5429470165670539,0.50366168414258,0.4742744825876728,0.4742258984800199,-0.0007044207744232459,0.3256195478815867,-0.10635265835669436,0.19530571095958815,0.6320994344295208,0.19271990294917565,0.32353899735904307,0.5964749490525572,0.3659908716202125,0.4178656964614841,-0.013678026224323124,0.6331290777899946,0.27296865261308917,0.21257706307288507,0.6680323720784437,0.44978445242184883,0.5680485145890398,0.4751504172618497,0.6445843657934673,0.450693840363667,-0.006540408709972909,0.13593769248693058,0.577124350911806,0.6471689145474292,0.681767930498973,0.44629112426452716,0.6486062852967853,0.10830586920326529,0.5748781807778134,0.3321736679682547,0.46810234684448576,0.10164167846616656,0.5272591784317795,0.49760443515248504,0.6228674306204717,0.0900885656569936,0.3502060852296484,0.1520948239229955,0.2270004161093758,0.36172801965221735,0.5296267313931872,0.4038982084138172,0.5362852305444924,0.6715203273747316,0.40584924477285744,0.5775493616646166,0.44162112523226976,0.3579957271011767,0.7034824956544458,0.04019099680616672,0.4774785702857337,0.6268432108897026,0.43871556571965836,0.602029837272643,0.5541191149256633,0.4512338237431099,0.628213678758102,0.12063731489815308,0.6580736648450353,0.11305079137664602,0.34766648577352144,0.5306370656586904,0.439795970506982
model_ 3,0.04936677081798437,0.4084400252568655,0.5529230431096495,0.6692907355939893,0.18763529149122796,0.6032288912192847,0.6279741958593397,0.4547688643762564,0.6622767756516279,0.5425448488264912,0.4169755058977675,0.37648515610080446,0.2206716541769637,0.6180065968670383,0.34315301250823677,0.4134909429909456,0.5418455891840273,0.5232968471326533,0.6161644232662224,0.5528953491887504,0.424636464634742,0.2659657528007487,0.5308039994263029,0.6554009437739956,0.4411780567594757,0.4877913362042673,0.7711491763139317,0.016410486210211347,0.1998613975222888,0.4432535872375862,0.4460373214845372,0.22923532516572417,0.47523649848018923,0.6107641826481759,0.5768955807729785,0.5916156086341728,0.5705635126231341,0.6134448047134885,-0.01630324955016199,0.43692050351635325,0.14406912045394238,0.5170359150007602,0.7043508966088767,0.24190653091828287,0.2512414448496633,0.5425949251163208,0.43070601652611595,0.4186494294535731,-0.09735710759393633,0.8009226817465919,0.06030469071810222,0.11973250339300169,0.673065402419297,0.5411132359104431,0.5385412285046997,0.4680998017931276,0.6407376164327403,0.5489270367234854,0.06920964299985444,0.44574889314553207,0.5828311645085955,0.678392964569661,0.6975546626616381,0.3955892814186679,0.6749480075170332,0.1497129726080449,0.6137525323203136,0.3406007241285425,0.5007893038300094,0.32311870949305666,0.44298067882835174,0.4388875127057019,0.7357326109941198,0.21017375344423445,0.47663890753545884,0.13542364217960848,0.36388147792921427,0.3331014141518518,0.54165293498036,0.5755486708815769,0.4800681264852334,0.6672610298773484,0.3047143490096057,0.5973859661629266,0.509069765519723,0.358169415470194,0.7139102541217399,0.0880790117256599,0.5648530839433349,0.6431139905240812,0.42532418293683905,0.5775068536254649,0.3656841098724041,0.4366795024974726,0.6106048692184214,0.10965129743277963,0.6512692404787764,0.18394311776106348,0.681006805187618,0.5585379119930939,0.493026072053498
model_ 4,-0.003674654743800141,0.35333883869259725,0.46698058412778115,0.6139910957314748,0.5299212091419913,0.4812815935329529,0.6093416776225594,0.46974967699894643,0.5892801827429531,0.5534992011698723,0.41146765046400335,0.37007048370724305,0.06296634857435156,0.5302102056598785,0.3054238430477163,0.20180501902784956,0.573543420682483,0.5528418402497278,0.5792985028619183,0.4667764055712668,0.4795705813006571,0.21272788336635745,0.38757161798332435,0.5485794258017933,0.4104277705579717,0.4352505440057389,0.646072315539397,-0.04416067213191606,0.09255593627369592,0.5253489039985713,0.49433448286132314,0.19934391658936637,0.48847662392755437,0.5253799334048965,0.5638133837295941,0.38945139623406116,0.5320695878820504,0.5301087216195626,-0.0020872828656475655,0.3983646086358339,0.21646236166861071,0.22578435280688844,0.6528555600382149,0.2528044147133736,0.20219290301794968,0.48978491612563463,0.17745883478729596,0.3866515196698264,-0.08299846395555306,0.6488863342276332,0.22987601721230128,0.05875174850934242,0.5936665332992205,0.4447700559407483,0.4891084248837757,0.3741892106016545,0.6439641421855999,0.46206687795429635,0.22782889134757803,0.2938397091840422,0.5585461771117187,0.3033183508671812,0.7017435376717053,0.4717827640596278,0.622499525301558,0.1613890531431604,0.4941279361724914,0.3359446242480764,0.46837117416620505,0.3663923913181776,0.4135196003807767,0.527657982781565,0.6940604216188597,0.044527531371077324,0.4134221525697976,0.2649026560279141,-0.02041255286082374,0.606145230984617,0.4961371845335833,0.2823490532788206,0.6152358725831457,0.6005341211012576,0.06285895772956392,0.5411488503758344,0.48661161393316876,0.4102648669867317,0.7286218108859317,-0.06409524940555962,-0.11182460884963262,0.585914607465246,0.4905179177407955,0.09082310741952729,0.5189739816427593,0.4596635367823352,0.492354102389187,0.08310097723299648,0.5604460463624111,0.26488513482253595,0.5320570278705384,0.5035219688896075,0.3770827537442999
model_ 5,0.13115121140531846,0.23856896372843073,0.31593012018099614,0.6490495732733396,0.5138681219867617,0.6405691782766271,0.4532508068215555,0.5022178747327204,0.6245890614018278,0.5690380029563626,0.5520838887657592,0.35896716361299386,0.1620979168492028,0.608205595132622,0.3020032344375112,0.38326850093364295,0.6058463847195198,0.5863612822906629,0.6612626169991059,0.5673513907202452,0.46763687988315605,0.18631773238349178,0.45102556889650336,0.6481484739950168,0.24956330107785255,0.44251567168255473,0.7191134221134898,0.0783821482870869,0.09571132390177757,0.5505199073702168,0.4104173626082032,0.14190087789121394,0.5587865612698631,0.5687563522516533,0.5702633998071579,0.5174891640784178,0.5548672468867497,0.5538580023488465,0.0016454018442906935,0.2955507413176883,0.2526744229834912,0.22061618008466216,0.6756096316616383,0.11897003101968673,0.36308554592024234,0.4648040736255928,0.359070190816641,0.10546644739709424,0.5816798718325791,0.7309726354915805,0.3173313324198862,0.10411362745230798,0.6758610076769221,0.4378757148398232,0.6036102239124397,0.44021523455825473,0.6520152978535257,0.3264738782112221,0.1435371058895042,0.20932109060022538,0.5957610200199391,0.5662795764984462,0.6839429060351565,0.4097242671569693,0.6218848282622785,0.028028039506169486,0.6348251190411578,0.314825638106007,0.4362776102566255,0.2292304259136488,0.5165005552944906,0.5229912334620646,0.679734420541659,0.26662011561297616,0.4501188641701006,0.32888376916710743,-0.008776502988070183,0.6963677888377544,0.49051896988242144,0.47395081435087244,0.48579399076910545,0.5953485051446024,0.018672333495305,0.5106796775437752,0.48018215263817837,0.41850926474282013,0.7188962177437863,-0.17131397436959128,0.5177599033787915,0.5453215264798811,0.36941520734811123,0.06551539161772263,0.2768777564206073,0.3945984608246732,0.3999825844747416,0.1629159666653801,0.5017564602247019,0.17099806454317257,0.7120183299218762,0.44273678730756016,0.367688304301147
model_ 6,0.26199249279462,0.42177090100421116,0.3913799814249406,0.6355708285118343,0.44937253522097304,0.4244056373081335,0.5401547223071731,0.3307127199900816,0.6225599560912534,0.5314527089333583,0.4850332927389039,0.323949031591503,0.04169944925227256,0.6168110458100835,0.2651717394515669,0.3117757445179149,0.5709289031671201,0.5078396670552225,0.3808817026665698,0.49221426462584117,0.46788505003215847,0.14568235823806877,0.44966560387126103,0.5398637046919584,0.37923278243575226,0.40225298512211527,0.6071776088105985,0.06062098190132519,0.0335543271879795,0.5478294595174287,0.3005541145298023,0.006431170549436764,0.4579577300076597,0.5051870200273275,0.56921797090113,0.4579216598046912,0.5028772092873031,0.46191301035874793,-0.029096132703512204,0.40302048221871656,0.17007172210176225,0.38785060995628506,0.5867240262331499,0.2188495576645423,0.24481703017071169,0.4904664491190041,0.37097823626072385,0.20867646933967024,-0.09535533701890071,0.5582507041917644,0.09111511295075024,0.0705525053445772,0.6210572428909898,0.4913138141827551,0.4390018961478017,0.4544706966974392,0.6324518458095325,0.3938023256195184,0.1550595390397393,0.48354135768185186,0.5305399966052177,0.5624569674191072,0.6872464969773272,0.38965795480347915,0.6041195743918969,0.13603766978670023,0.563435484669896,0.2351168437527911,0.24916067234948186,0.3447878742443084,0.497674935240874,0.4511626477601859,0.6806867064434738,0.17425915506848308,0.43093284895807393,0.2109064143381424,0.15728179265295744,0.6034018902017636,0.44494878171307006,0.09355820353849688,0.07266413599213899,0.612311391171775,0.28798753629398494,0.5638821062132457,0.4321199319745509,0.410123598307471,0.6817762672681705,0.0019474775110102252,-0.18678157539740803,0.5813141612941282,0.37950468695815087,0.4740705111344962,0.40032804535292893,0.14136265250545535,0.5204601743542903,0.17595979011107893,0.5613752360752807,0.23836999987813207,0.6255255680101549,0.5407971831711027,0.3545961038096957
model_ 7,0.1352316359194044,0.32821631805955226,0.49826835748441095,0.6669666112496281,0.6198842573062375,0.5937452664936909,0.5960032184982992,0.49720316134710624,0.633130744016377,0.607358481140374,0.5685492881591582,0.43468835744163736,0.3993083096623639,0.4700240308341732,0.3410846398344828,0.41191299144370463,0.5434946671939995,0.666801267346528,0.6412772426788365,0.583216197372535,0.5171627516259932,0.25261341475186666,0.5344293426416659,0.5466241832730756,0.5144200223136695,0.4680522176687723,0.7404335507761455,0.2108282792254149,0.17904066525229576,0.5438063357434743,0.5066579044634223,0.1394539965849306,0.44047951553999043,0.6374359860949049,0.5807917016461144,0.5557349648858033,0.5346789263336712,0.4918239672366286,-0.002008991912556877,0.3704597058839526,0.22645194948054512,0.2953631724137041,0.7538294831519801,0.2455649413851952,0.2585851273178744,0.6118594139741099,0.454103284335633,0.4711127228431034,-0.10529938284408809,0.6780278992795248,0.2090027381159072,-0.03792578638840975,0.6752515447291665,0.40411337911269984,0.6171648295836515,0.46032640846358513,0.730396687170683,0.5109490344874968,0.2970752225573891,0.2924494516051439,0.6159716928641347,0.6589508074361989,0.7705227556160648,0.44547070887193024,0.6355869812686297,0.08838974547371549,0.6475940604003527,0.3795882790050493,0.4129035463209803,0.35725562628128554,0.5149051720916138,0.5581453678182031,0.7396710033512169,0.11307756102854552,0.4884150209575316,0.3575156974263308,0.37153647791176614,0.7114222397066209,0.6116639281728353,0.5726350466927064,0.5652649048429997,0.7146485679636951,0.39192145610971374,0.682987046723923,0.5697586813732696,0.41599930919407296,0.7839939116711694,-0.030865985500423635,-0.13097231201048676,0.7018708328083932,0.4535753268975319,0.5441394852028925,0.5750950680388017,0.4358401246298721,0.5007116447382847,0.14619843469812635,0.6804661317704105,0.23793514768393373,0.776479650354586,0.49494654487974227,0.507146065272767
model_ 8,0.23355654165728496,0.4009068521276312,0.39770164492676446,0.6508879646745364,0.5504934036544503,0.5532738141192386,0.38736167225800877,0.592022440247035,0.6016229705718974,0.5620223201831624,0.39237102835724935,0.1666321169176132,0.20446101090455904,0.5626973095547354,0.3347071493908651,0.3765901907382822,0.5499528109141528,0.595093805849726,0.6108306628650514,0.5250154855622781,0.48486105940522506,0.1490296624879102,0.4927737412295973,0.46424070774220766,0.46653050801684337,0.42666980241246477,0.7047088182494171,-0.032593490907269956,0.14793211095746142,0.6013658392167824,0.415284822672855,0.22634265042740584,0.47893802903851285,0.635295020259367,0.5543503409858785,0.4371721121052973,0.5629409709086693,0.3870745888221376,0.002225199033860609,0.38437573993151203,0.0365822693297925,0.38393720381087676,0.7784945862788305,0.24940238613124904,0.3904124402435306,0.5645429404191635,0.2945980715330394,0.28564266981180153,-0.08023566861109306,0.7062096352584882,0.3550585029919783,0.1543631049893451,0.6376330760163199,0.5442491318870668,0.5732776638689111,0.47272190328252695,0.6648934254863427,0.39229154353083284,0.25026956673785844,0.4683536268536005,0.5474516125848977,0.6472594430455264,0.7195067876410709,0.4435748599427922,0.6727256367191283,0.1434894938358331,0.5671695581940908,0.2618067974118014,0.42305328744628273,0.37171488307422285,0.4659191028574557,0.558358557509941,0.7204363861364036,0.3783974366050929,0.48123331002612585,0.396237198119483,0.283246648429243,0.731808961303826,0.5054988123347255,0.5392954081293124,0.5212808817050933,0.5921346851116713,0.47880604954876893,0.6603537556544959,0.588768116929419,0.45641919197571085,0.7363143834624486,-0.09116640858234923,0.46804568001351576,0.5934165467954452,0.5327034968603276,0.5895047355910006,0.3368008674321781,0.24315707418488627,0.48207907469375555,0.17852205162507684,0.7524479024872495,0.19090687602316964,0.7667195892554601,0.42890032111943055,0.49801585290381084
model_ 9,0.12294080482246002,0.2516040235710725,0.4896429923523711,0.6745893894191366,0.6731124956514871,0.6978464966791872,0.5863101380577895,0.41675217930318414,0.700356298106162,0.4644979840777335,0.46719758806994954,0.37323295376558396,0.2435466812351866,0.6466959891438993,0.39300721638801234,0.4509447936226614,0.6033439747658883,0.5391884308205295,0.6045686697264842,0.6058499854061096,0.5112564462810907,0.2234101307343514,0.5337530504286743,0.6023514290223304,0.4540430615291909,0.5377555762220629,0.7607372375638993,0.07564229333547276,0.20486843566746898,0.5910940851671319,0.3973774054073908,0.30078736329360095,0.45976538455873955,0.6663124744898218,0.6425802321990259,0.6270646091540093,0.5519707563587104,0.5868965403159498,0.08506163596706472,0.45082382939592347,0.21930546626889819,0.23283475071693802,0.7703289009447735,0.31447338807396147,0.28707037431265386,0.5648406769692509,0.4805033768083812,0.2086641085434487,0.5098331780342716,0.5865908379531142,0.3327326160958767,0.05694837138237629,0.7045082790497078,0.4518992327791824,0.6332699130749013,0.3892769335389872,0.7436317523061322,0.5131920192050935,0.7345034838650383,0.15450897832762067,0.5890323840890122,0.6284251799332387,0.7574106588952466,0.4594415029548793,0.7379116390894431,0.022222791930741427,0.5585268489574087,0.31089246049130836,0.4639335194526759,0.47068712321678485,0.5489123382886114,0.5938383230382032,0.7164674873193572,0.20445308607657156,0.5293949412658447,0.4250074025578493,0.2506297771101906,0.6858297528045803,0.560940324297151,0.3665125012950444,0.4180148127788141,0.6105272421377953,0.4222526466614571,0.6495293878166023,0.6448145409807124,0.3640473108978785,0.7560090044537622,0.09606441299786418,0.48814521659997606,0.6302124276577481,0.4153876517141408,0.7108411591466769,0.3146129240381531,0.4486585917371094,0.49830158893515814,0.08569307669828458,0.6708113963793273,0.15053712174962844,0.7736387246646312,0.49298763980833876,0.44697955347842516
