,0
O00327,0.46134694509534857
O00716,0.6434784707676149
O14593,0.6832836348960662
O43524,0.2880936790034626
O75030,0.4248571950653362
P01100,0.686447827811858
P01106,0.5426894160318982
P03372,0.34788439414889344
P04150,0.3812526458269611
P04637,0.10828501724127111
P05412,0.3858321823539889
P05549,0.3464108974925216
P06401,0.08279475401703457
P08047,0.6761965527244564
P08651,-0.09135587188843368
P10070,0.4758285887949083
P10242,0.3886897823082055
P10275,0.3585596645171782
P10276,0.0591439140150538
P10914,0.5489900899033568
P11308,0.3024437027362452
P11473,0.3423427358928136
P11831,0.09872935133513827
P14859,0.46187115464208145
P14921,0.5620544455565232
P15036,0.2919379013791347
P15336,0.35757266142654415
P15407,0.7931655175999057
P15923,-0.020813500567017355
P15976,0.4942230625646425
P16220,0.08089044785978432
P17535,0.7649578288838101
P17542,0.06833512070326059
P17676,0.22422808316330373
P17947,0.48409195585336084
P18146,0.47388050183481817
P18846,0.12775291737751665
P18848,0.3836586589328574
P18850,0.02592976873469929
P19419,0.6480294715194648
P19544,0.2250990069349116
P19793,0.2733189321688644
P19838,0.10457490856638835
P22415,0.1843506747580922
P23511,-0.05742555551800697
P23769,0.4359502176070951
P23771,0.22732430733137166
P25490,0.12869447827650218
P26367,0.23509855429859902
P36956,0.6389117996580216
P37231,0.49008470949269656
P37275,0.14493291792120633
P40763,0.3856080107604096
P41235,0.1821037311737654
P42224,0.6797162022660459
P42226,0.4311919627616904
P42229,0.2707416883540524
P48382,0.7277476521252396
P48431,0.6900515962496112
P48436,0.3144982278771217
P49715,0.2976750322600898
P49716,-0.1771136087887001
P51692,0.21377404765320165
P52630,0.49195912483652116
P55317,0.036464320568715486
P56693,0.10172686936044405
P58012,0.08025509958338117
P84022,0.20537633459563115
P98177,0.4178785863699291
Q00613,0.6044112624985233
Q00653,0.30563751433666164
Q00978,0.6643835812230843
Q01094,0.6198933460546123
Q01196,0.27822411810425873
Q01201,0.3672972402819404
Q01543,0.684477501006781
Q02447,0.24848859138379115
Q04206,0.30078185580609207
Q04864,0.40748908427141084
Q06710,0.25950604449401143
Q07869,0.2507769610655726
Q08050,0.667819670790187
Q12772,0.16919495050549196
Q12778,0.7501007618872482
Q13127,0.5766323157125771
Q13469,0.40522776874569566
Q13485,0.33517644362134136
Q13761,0.08818042421209366
Q14186,0.3989998486233631
Q14209,0.5013327504784906
Q14765,0.24632329934144742
Q15672,0.6009851566569919
Q16236,0.6264823486676087
Q16665,-0.24061145873549258
Q92731,0.2520403251614377
Q99626,0.19536417236605177
Q99814,0.5265175300768805
Q9H3D4,0.1008860079588045
Q9NQB0,0.631740215963022
Q9UJU2,0.5245768504294505
Q9Y261,0.3125893280710634
