,0
O00327,0.1822790849996947
O00716,0.32749371419978407
O14593,0.28312408300615455
O43524,0.2537712861324616
O75030,0.0695530205984358
P01100,0.30564497843486543
P01106,0.26441792928521024
P03372,0.37538400728275184
P04150,0.507188950064254
P04637,0.32583632658654466
P05412,0.14928910703840462
P05549,0.2414107937258461
P06401,-0.07404600606603733
P08047,0.3301985866700996
P08651,-0.10202979411753485
P10070,0.213682551902324
P10242,0.3755915141639316
P10275,0.11894851417071808
P10276,0.22958680211155091
P10914,0.48395778102538145
P11308,0.22928906387590348
P11473,0.3044345189083841
P11831,0.3576505614207615
P14859,0.5028092255532496
P14921,0.21061781904577723
P15036,0.4524698219672342
P15336,0.3784201822773958
P15407,0.12394089075110776
P15923,0.376148100442034
P15976,0.4480782995059549
P16220,0.43706365350345183
P17535,0.024995498350598958
P17542,0.28979459992039225
P17676,0.47494150707560795
P17947,0.3411442094656808
P18146,0.39692826447085555
P18846,0.238821572590868
P18848,-0.01692447576278799
P18850,0.26735646015507003
P19419,0.3285017949186355
P19544,0.17990519448319914
P19793,0.3272624337167012
P19838,0.3950764666134958
P22415,0.048703988588456607
P23511,0.3431051964110887
P23769,-0.07751656412619574
P23771,0.5328352674028912
P25490,0.5277158657815274
P26367,0.1750153487825595
P36956,0.43160182746660125
P37231,0.07711038404228301
P37275,0.32358348252747743
P40763,0.16640952789080427
P41235,0.18241271086751262
P42224,0.4345671473015024
P42226,0.2445438226684608
P42229,0.36038208045203685
P48382,0.24113040483110998
P48431,0.045806463502699034
P48436,0.40611241693507777
P49715,0.3626476416815296
P49716,0.22908505719921304
P51692,0.2754846459058508
P52630,0.4794816422329585
P55317,0.3953360736031039
P56693,0.3358566033893437
P58012,0.42173312256515305
P84022,0.3869260189653575
P98177,0.26928952077389434
Q00613,0.13384271709281823
Q00653,0.09058014939099732
Q00978,0.5434540897059217
Q01094,0.4331406344207187
Q01196,0.5348231390663101
Q01201,0.35603553456820725
Q01543,0.4005769033368691
Q02447,-0.14999127003355395
Q04206,0.35932016762361607
Q04864,0.5329930823001577
Q06710,0.23507615716856786
Q07869,0.6444972685274578
Q08050,0.4021860226316856
Q12772,-0.26715990027129954
Q12778,0.4107052136913259
Q13127,0.4099346182954354
Q13469,0.4949517589179119
Q13485,0.46174498169943584
Q13761,0.5770544599409367
Q14186,0.19258423398503705
Q14209,0.5368485587192832
Q14765,0.2791835214349141
Q15672,0.24306242999964583
Q16236,0.59170387893236
Q16665,-0.2122420990614251
Q92731,0.269204338316275
Q99626,0.02291995660995139
Q99814,0.47096177159508834
Q9H3D4,0.4974814880639642
Q9NQB0,0.641090100704877
Q9UJU2,0.3636716456780769
Q9Y261,0.3401809398521121
