,0
O00327,0.06548649649271963
O00716,0.31974527816765175
O14593,0.4150483854701464
O43524,0.4063519073931317
O75030,0.622818285146632
P01100,0.12731842729291115
P01106,0.3059889596982124
P03372,0.5381546840062947
P04150,0.554627555500886
P04637,0.46257517681726196
P05412,0.13748688181942206
P05549,0.46672829966092055
P06401,0.05341624570521507
P08047,0.20555465850672847
P08651,0.3814943069261684
P10070,0.274892939212719
P10242,0.6015484294323594
P10275,0.4731781546692322
P10276,0.3587584605433157
P10914,0.2438044103198629
P11308,0.38132697462366405
P11473,-0.020426449165564034
P11831,0.4620896383179379
P14859,0.43354504239500363
P14921,0.19234349836113662
P15036,0.3135608157772477
P15336,0.5128228068151853
P15407,0.004030903561979606
P15923,-0.12199532583889659
P15976,0.1580922229688854
P16220,0.18101220734506374
P17535,0.023063758549737322
P17542,0.496816095070032
P17676,0.31818211902559335
P17947,0.49440072668214574
P18146,0.26424567540754923
P18846,0.5271461922412921
P18848,0.4315605784317125
P18850,0.3337888902156735
P19419,0.424904670859414
P19544,-0.13228101607227385
P19793,0.0705525905695552
P19838,0.4145740439107757
P22415,0.28978960831677786
P23511,0.025752409517132344
P23769,0.6069720697680249
P23771,0.3990166571475
P25490,0.19776540028420853
P26367,0.15041233758883343
P36956,0.5926275808098269
P37231,-0.0017762435034781214
P37275,0.21298512051460142
P40763,0.13570781647705413
P41235,0.4278083436445453
P42224,0.5043753268310736
P42226,0.4203758287491314
P42229,0.5263620569927476
P48382,0.4406203065364559
P48431,0.5504319354253838
P48436,0.4156278114058077
P49715,0.48678734068546925
P49716,0.4522727542421704
P51692,0.425863409947777
P52630,0.38330063119062263
P55317,0.41896613279411377
P56693,0.4401060265597512
P58012,0.17735369989065805
P84022,-0.12619020827470676
P98177,0.03674978786635772
Q00613,0.0903562755091013
Q00653,0.5909272090988477
Q00978,0.434239497130963
Q01094,0.5981329731614193
Q01196,0.26298983246492535
Q01201,0.26294743479389776
Q01543,0.17125451111934462
Q02447,0.042861508396527144
Q04206,0.2871646768051311
Q04864,0.11549154852386588
Q06710,0.12437820727182887
Q07869,0.42561221801349863
Q08050,0.6335194109596113
Q12772,0.18287273822057026
Q12778,0.2295636818018576
Q13127,0.4017752169045068
Q13469,0.17739779424155136
Q13485,0.6451984612774424
Q13761,0.11148017459954902
Q14186,0.5672290508500965
Q14209,0.3887748982348485
Q14765,0.23201076091088504
Q15672,0.3673227686107604
Q16236,0.09783224872089051
Q16665,-0.3135916418458774
Q92731,0.4799028466554564
Q99626,0.11377339901607145
Q99814,0.2776868284391389
Q9H3D4,0.016769322989704027
Q9NQB0,0.7125940652380414
Q9UJU2,0.7011039449954104
Q9Y261,0.39906602480299136
