,0
O00327,6.221113278075914e-10
O00716,4.938836375975712e-28
O14593,4.726371020926351e-38
O43524,2.3984668344163126e-47
O75030,1.4180044444227497e-11
P01100,7.065684421462877e-28
P01106,2.7578791282759956e-17
P03372,1.7051326451590212e-39
P04150,4.589344611391677e-29
P04637,4.319760932251289e-38
P05412,1.438288057523205e-18
P05549,2.332482506473569e-08
P06401,2.55587739832707e-21
P08047,3.173540634394165e-14
P08651,2.8894563298481804e-07
P10070,1.824386243300896e-26
P10242,7.046218274013278e-10
P10275,7.69590244011347e-31
P10276,5.60191428857446e-22
P10914,1.0468005046869477e-48
P11308,1.465223997673055e-07
P11473,2.668843618950091e-26
P11831,1.7459081018044578e-18
P14859,8.225493639266654e-18
P14921,4.570297111553997e-17
P15036,7.345723257769414e-13
P15336,2.7347338644604267e-36
P15407,4.159891058694284e-13
P15923,1.9810781803981107e-11
P15976,9.093749571424574e-39
P16220,1.49553197760463e-23
P17535,0.0021078787738414216
P17542,1.9503370375372743e-16
P17676,8.927819069015528e-15
P17947,5.13796114266557e-30
P18146,1.9599372060159892e-28
P18846,1.660921254319852e-11
P18848,1.0198412702410747e-44
P18850,0.4372642412224078
P19419,1.3438029620619047e-30
P19544,8.203859581118612e-44
P19793,1.2270842321487557e-07
P19838,1.136686386305215e-08
P22415,2.7579514773567507e-08
P23511,1.1258753001127986e-11
P23769,3.2375751007332776e-25
P23771,4.269568105892845e-33
P25490,4.314187222310432e-19
P26367,0.03943578157166431
P36956,3.457569855615015e-33
P37231,0.0007317669620568598
P37275,0.012675424845803598
P40763,3.6331727744800284e-29
P41235,2.7911943285705333e-62
P42224,6.559018275125524e-27
P42226,2.8612483439360683e-17
P42229,3.2138708847812494e-30
P48382,1.0908836898814325e-37
P48431,0.2711837256609743
P48436,0.0001230714457459699
P49715,4.487439503726164e-56
P49716,1.8550128346728045e-05
P51692,6.665711752705912e-13
P52630,5.784355488642408e-22
P55317,1.2336600111856138e-36
P56693,2.7379431194012575e-39
P58012,5.076782359621079e-21
P84022,1.98501389989591e-15
P98177,1.3343467363821937e-22
Q00613,2.7618361299772327e-09
Q00653,2.882838867571895e-13
Q00978,1.2743080635437303e-27
Q01094,1.738817475332287e-72
Q01196,6.812112308842963e-10
Q01201,1.688717045419637e-14
Q01543,4.2699502292233505e-19
Q02447,0.39110991160041125
Q04206,0.00021829844551162343
Q04864,8.92386009404097e-30
Q06710,0.00011883925522283982
Q07869,1.1571781999584555e-10
Q08050,6.055565511224271e-31
Q12772,0.47153658302979656
Q12778,4.386673230797504e-20
Q13127,1.017462089274653e-21
Q13469,1.9964927545026138e-09
Q13485,3.324352054384696e-18
Q13761,2.9418096748645526e-11
Q14186,0.3753030896012355
Q14209,2.931370242845384e-60
Q14765,1.575116667990745e-70
Q15672,9.850250019304002e-37
Q16236,4.688639476770203e-36
Q16665,9.924370882440299e-38
Q92731,3.5489065693523415e-20
Q99626,0.6885008292096884
Q99814,6.269083608416319e-19
Q9H3D4,6.53199037106766e-13
Q9NQB0,2.3471221909646977e-25
Q9UJU2,7.425154277041045e-52
Q9Y261,1.467883382205542e-30
