,0
O00327,1.995235146405661e-06
O00716,2.9099004295780373e-14
O14593,2.3219106536120547e-18
O43524,2.738056816505291e-44
O75030,6.1040365828796506e-30
P01100,3.145007837359378e-25
P01106,1.076383443497435e-29
P03372,4.173990633980431e-25
P04150,5.385225605013935e-32
P04637,1.1804472036232156e-32
P05412,1.2389492627029997e-19
P05549,7.304313647593918e-14
P06401,2.147195892482363e-10
P08047,4.4403239721310676e-36
P08651,2.1204524788062322e-08
P10070,1.3489321107425445e-15
P10242,2.980946227369848e-26
P10275,1.6872315303197037e-33
P10276,8.383150679055484e-31
P10914,8.000291565366287e-23
P11308,3.4644936647332603e-17
P11473,6.436561207895341e-05
P11831,2.4339761711497543e-24
P14859,1.802279731236043e-30
P14921,3.728266311842237e-17
P15036,3.0366292172938067e-15
P15336,7.700700779467207e-46
P15407,0.05376525258614555
P15923,4.453682799424555e-06
P15976,4.09753289880935e-22
P16220,2.338828974939198e-24
P17535,4.186188440354534e-07
P17542,1.7170757681800986e-18
P17676,1.3736885539274343e-32
P17947,1.9581479311278117e-25
P18146,7.269053156512117e-22
P18846,5.476193992197788e-24
P18848,3.355784725468909e-27
P18850,0.8310843973690313
P19419,5.95095092844878e-17
P19544,2.5669228252372906e-05
P19793,5.542382865719923e-16
P19838,5.557605281997316e-49
P22415,9.224951744752872e-05
P23511,3.1342304931448206e-06
P23769,6.762540937717824e-24
P23771,2.371150299101951e-13
P25490,1.55098313584415e-13
P26367,1.5764520721826398e-28
P36956,5.548722675629051e-48
P37231,0.003334978675688344
P37275,0.011435051238609046
P40763,4.434578461037744e-40
P41235,6.228379477632283e-20
P42224,5.450398634219036e-29
P42226,1.7507533834559348e-15
P42229,7.234972295283444e-38
P48382,1.0980016519119779e-18
P48431,2.818675972319228e-20
P48436,1.1643223501178433e-20
P49715,2.5344060246959457e-25
P49716,4.005343255138115e-43
P51692,1.9140735310362615e-47
P52630,1.565436999611942e-16
P55317,1.1661559413405214e-37
P56693,0.0030385893096523875
P58012,6.787367793684806e-38
P84022,1.5711885890092566e-07
P98177,1.7689841540188819e-19
Q00613,1.0254200841608505e-12
Q00653,2.0613166054270835e-20
Q00978,7.382969092669468e-27
Q01094,1.3954888542105033e-46
Q01196,3.717478161663857e-08
Q01201,3.641539700242965e-16
Q01543,1.0100049916702343e-09
Q02447,4.347011394378543e-09
Q04206,1.8767546850047625e-28
Q04864,2.113567672076059e-29
Q06710,1.1810505977316214e-34
Q07869,7.65541075838876e-30
Q08050,5.6122344706629305e-37
Q12772,6.410635046454656e-12
Q12778,5.190081245368668e-40
Q13127,2.134701417984983e-27
Q13469,9.952009848455919e-15
Q13485,4.860198816924129e-51
Q13761,0.016416149808547827
Q14186,6.40107018395113e-26
Q14209,1.6170079102689325e-38
Q14765,1.756522373707499e-15
Q15672,1.3183583974691965e-28
Q16236,9.411223308824904e-18
Q16665,6.55118484790296e-13
Q92731,1.7213013663513e-30
Q99626,0.0022243110800108275
Q99814,3.950683331078647e-32
Q9H3D4,1.6579554265831916e-07
Q9NQB0,9.836881170247225e-58
Q9UJU2,8.144933297821873e-23
Q9Y261,1.2271623293186289e-15
