,0
O00327,0.089840177646133
O00716,0.0017525193368628058
O14593,0.30802816336342165
O43524,0.0007465922411745957
O75030,0.08571095946627755
P01100,0.2181680449321379
P01106,0.02630912538854294
P03372,0.26669380657994934
P04150,0.9327478172897271
P04637,0.18924807827486456
P05412,0.058154364751627996
P05549,0.31799819735876633
P06401,0.411700071587038
P08047,0.008225213734912917
P08651,0.0074062692766001725
P10070,0.6865125075459525
P10242,0.16502073961342467
P10275,0.08020056886509794
P10276,0.44049868796560154
P10914,0.26121506403496375
P11308,0.8385032889294077
P11473,0.006396688905055055
P11831,5.631421582755485e-07
P14859,0.634837510206423
P14921,0.06332746846162059
P15036,0.25548781604530146
P15336,0.024042759876054254
P15407,0.0379133255796586
P15923,0.017324480981568625
P15976,0.09139100677804461
P16220,0.13565946818441116
P17535,0.5000552123999653
P17542,0.4648161773224002
P17676,8.286074552966409e-05
P17947,4.560572170305308e-05
P18146,0.0010983443341005786
P18846,4.540232555198476e-07
P18848,0.0441465470340777
P18850,0.049526046102332
P19419,0.023555815577038054
P19544,0.9141420023015255
P19793,0.7162759083128901
P19838,0.0005299192529313747
P22415,0.00948185583137088
P23511,0.24190068138574722
P23769,0.04143812024751392
P23771,0.0006330020770841335
P25490,0.014391772175180574
P26367,6.301561537465587e-08
P36956,0.6118301688569743
P37231,0.8055790679450774
P37275,0.0006671601673535848
P40763,0.016761153595835108
P41235,0.03556173208334625
P42224,0.03423528891491183
P42226,0.21283059281292377
P42229,0.24602408563791914
P48382,0.6500476927686412
P48431,0.013792283822261017
P48436,0.6487536994192942
P49715,0.7808093720514623
P49716,0.4315870933878694
P51692,0.07285140267392937
P52630,2.1905106238640734e-08
P55317,0.0002484311560161949
P56693,0.8220563353169077
P58012,0.0002688394998311413
P84022,0.7150057665091439
P98177,0.30865292020223906
Q00613,0.31609899171284456
Q00653,0.42557005136711695
Q00978,0.00018606519605368055
Q01094,0.0017769394617228368
Q01196,0.012894416393193392
Q01201,0.008778102205233528
Q01543,1.0597201735655025e-08
Q02447,8.387348290533994e-05
Q04206,0.0038473352956221543
Q04864,0.13496852483886118
Q06710,7.80150677843045e-05
Q07869,0.00030393314884396546
Q08050,8.310108171986485e-10
Q12772,0.38507469644148434
Q12778,3.1487644814037713e-09
Q13127,5.57731812938439e-07
Q13469,0.06628892146887132
Q13485,0.0028043151926660094
Q13761,0.02111189570469746
Q14186,0.07655726062932866
Q14209,0.006645229321001387
Q14765,0.003777382232538455
Q15672,0.011337792500298436
Q16236,0.0003855400330121783
Q16665,0.059606656826679
Q92731,0.8019505566797298
Q99626,0.23813864780671767
Q99814,0.0007121784674531499
Q9H3D4,0.07513334774914977
Q9NQB0,0.0017904478914457216
Q9UJU2,0.0009357822073690268
Q9Y261,1.1326021664198876e-06
