,0
O00327,0.6761409194636067
O00716,0.574341397031467
O14593,0.7624139314103378
O43524,0.7026590396160638
O75030,0.6425558726349829
P01100,0.8286235935423619
P01106,0.7673255995608056
P03372,0.6715488318678797
P04150,0.6828357372447245
P04637,0.6159364856730752
P05412,0.744252112124627
P05549,0.4211056204091031
P06401,0.713182219429144
P08047,0.8139248763637221
P08651,0.14712786863272154
P10070,0.802092130289664
P10242,0.4423072776706876
P10275,0.6416922280495339
P10276,0.634628923235662
P10914,0.7946839039441228
P11308,0.628296455285488
P11473,0.5350678851945514
P11831,0.6450759203539926
P14859,0.7437548817988769
P14921,0.7814718597173355
P15036,0.5041559335485917
P15336,0.6021938901345111
P15407,0.7881275043542321
P15923,0.40146943705568316
P15976,0.7018596910916809
P16220,0.29785024614085565
P17535,0.8992056615936109
P17542,0.5930187099818996
P17676,0.36889265457574033
P17947,0.5811530073082369
P18146,0.6376175256154091
P18846,0.4203097891808471
P18848,0.7239550865401446
P18850,0.11443877345036718
P19419,0.7281363419397459
P19544,0.5427381471911883
P19793,0.41375254456579164
P19838,0.6920017743671792
P22415,0.370763930904939
P23511,0.1225170064964612
P23769,0.5653080208498484
P23771,0.4345842952116924
P25490,0.4998724987611391
P26367,0.35074767251250655
P36956,0.6987188234101822
P37231,0.6561107716633158
P37275,0.3494008581607582
P40763,0.6183620960377649
P41235,0.40046163461806045
P42224,0.7284249988865438
P42226,0.6558614436801508
P42229,0.7130206096482194
P48382,0.7392450529129523
P48431,0.7981335758812776
P48436,0.45492521967863203
P49715,0.6089364255100247
P49716,0.5759309954620405
P51692,0.7080616528191411
P52630,0.8235946223708385
P55317,0.1200660427474783
P56693,0.4417429024768082
P58012,0.46832426144496436
P84022,0.12407083154417604
P98177,0.6071043654631871
Q00613,0.6172142666557041
Q00653,0.5279383687540274
Q00978,0.7703907949858186
Q01094,0.8207245490891157
Q01196,0.6074630747256748
Q01201,0.5800175954157037
Q01543,0.7220173433820912
Q02447,0.3783879738719383
Q04206,0.5719348412919167
Q04864,0.6624514583060706
Q06710,0.7458042988976892
Q07869,0.49917800740168833
Q08050,0.7982634737771785
Q12772,0.4654017222994915
Q12778,0.8145770860664104
Q13127,0.7096038248735882
Q13469,0.52911443158368
Q13485,0.5686468669828658
Q13761,0.5294241026959317
Q14186,0.46479581442608514
Q14209,0.6622984820065233
Q14765,0.683606535356117
Q15672,0.7945731398323911
Q16236,0.8160327793921622
Q16665,0.3701593502859319
Q92731,0.5716612027378012
Q99626,0.18977733732331922
Q99814,0.7882360683810352
Q9H3D4,0.4733841303465382
Q9NQB0,0.7812160993238901
Q9UJU2,0.7538770211846402
Q9Y261,0.5752345056972211
