,0
O00327,0.29614185165854684
O00716,2.663561905344806e-05
O14593,0.9387148256894504
O43524,0.005073198591491368
O75030,0.17398667548713406
P01100,0.33331296602879407
P01106,0.6585904306503835
P03372,0.05443040607173272
P04150,0.4995756194583987
P04637,0.09914240937253462
P05412,0.5302168556084804
P05549,0.438427855002891
P06401,0.4575830836785352
P08047,0.36169665664374523
P08651,0.9249109672620119
P10070,0.8689959993094263
P10242,0.2542785178197632
P10275,0.6720099164471725
P10276,0.6670690144703486
P10914,0.09990656903990396
P11308,0.46575075350099965
P11473,0.014031206059218291
P11831,0.7168605208141723
P14859,0.14401076265515095
P14921,0.3254538640141792
P15036,0.8084613217710521
P15336,0.018919795412984292
P15407,0.11903461673685176
P15923,0.9630029308825557
P15976,0.03351459549277672
P16220,0.0021876063369468653
P17535,0.41086201383185295
P17542,0.28465835983396015
P17676,0.32846746544698385
P17947,0.8350561957035549
P18146,0.2563190047100678
P18846,0.507010902648827
P18848,0.00033265351928523436
P18850,0.021907442633533104
P19419,2.0654724733898435e-06
P19544,0.9845103817762983
P19793,0.8180788043823071
P19838,0.011484001161530687
P22415,0.7331063908320139
P23511,0.06295028323359804
P23769,0.874281022804761
P23771,0.8122059995467957
P25490,0.2493879367394908
P26367,0.8350866164377343
P36956,0.09036857393425753
P37231,0.7038370648550014
P37275,0.030284279897258064
P40763,0.19687627447878178
P41235,0.3960225830452672
P42224,0.029604472810681126
P42226,0.4307585386676985
P42229,0.2791806182765554
P48382,0.6818483081012453
P48431,0.4976267556466488
P48436,0.612490855912978
P49715,0.8870089974404352
P49716,0.001289945972942279
P51692,0.28944776570195097
P52630,0.0006130120077801937
P55317,0.483600190445469
P56693,0.013207654310218054
P58012,0.062009342243847486
P84022,0.2817932040479515
P98177,0.0317831146090669
Q00613,0.4877018799864253
Q00653,0.3373028501059046
Q00978,0.000582108386846642
Q01094,0.3217310934863851
Q01196,0.9386186631973783
Q01201,0.5289207253316347
Q01543,0.0943716863631689
Q02447,0.7017376891283343
Q04206,0.20134123081590186
Q04864,0.1215643095313885
Q06710,0.08985934207193616
Q07869,0.07247609593175154
Q08050,0.005457011072881461
Q12772,0.7437902238426164
Q12778,0.06973221718133293
Q13127,0.23050859902893006
Q13469,0.013000313748754723
Q13485,0.2026718352132791
Q13761,0.17840771105120518
Q14186,0.7177626694581284
Q14209,9.07698885560641e-06
Q14765,0.3922259192595274
Q15672,0.5771046289336271
Q16236,0.12281403839340534
Q16665,0.00010948475643921164
Q92731,0.08957309440715192
Q99626,0.7019646226808482
Q99814,0.8986509885439203
Q9H3D4,0.5236322098107393
Q9NQB0,0.8442998282837336
Q9UJU2,0.1383065642891724
Q9Y261,0.1232995908545502
