,0
O00327,0.0010989134131991847
O00716,1.0684645089247171e-06
O14593,1.2076630744477926e-07
O43524,0.04955995586352997
O75030,0.0029138931183972194
P01100,1.0007808007620941e-07
P01106,8.118279948385183e-05
P03372,0.01656930163149543
P04150,0.008192197281885015
P04637,0.4687532519086443
P05412,0.007395435409220417
P05549,0.01706525457481317
P06401,0.5800722533602319
P08047,1.824390175729507e-07
P08651,0.5413858505786743
P10070,0.000723701421417811
P10242,0.00693304745925659
P10275,0.01332833030501432
P10276,0.6929182374732785
P10914,6.446134279255219e-05
P11308,0.0388017055012689
P11473,0.01850030532713632
P11831,0.5090971014270713
P14859,0.0010827655748362074
P14921,3.93626610954561e-05
P15036,0.0464652677563898
P15336,0.013603307952739608
P15407,2.9939088121047174e-11
P15923,0.8895585547095962
P15976,0.0004143343184835877
P16220,0.588844577340406
P17535,3.848186293345408e-10
P17542,0.6481016222696699
P17676,0.12972082641825422
P17947,0.0005654928813429817
P18146,0.0007663498510288658
P18846,0.3921304624031833
P18848,0.0077648019506291665
P18850,0.8626453513797565
P19419,8.461713160246801e-07
P19544,0.12819847460658004
P19793,0.06304229960919958
P19838,0.4842109195426326
P22415,0.2147990307742479
P23511,0.7014192687939813
P23769,0.0021907652469531037
P23771,0.12436968736774459
P25490,0.3886214256487063
P26367,0.11166810254360432
P36956,1.3450905392854865e-06
P37231,0.0004710114321334482
P37275,0.331050928090805
P40763,0.007432813216558667
P41235,0.22053847702093074
P42224,1.4885074898450563e-07
P42226,0.0024787739051731687
P42229,0.06566913740896381
P48382,6.811502819436417e-09
P48431,8.056544537165087e-08
P48436,0.03131915964714022
P49715,0.04214069391408108
P49716,0.2336626272882885
P51692,0.14906655970869273
P52630,0.0004445276649197912
P55317,0.8077450383439547
P56693,0.49625555456723464
P58012,0.5917844605773576
P84022,0.16608635447656803
P98177,0.0034699361262078947
Q00613,6.828808496415695e-06
Q00653,0.036689268957438015
Q00978,3.5412237021613053e-07
Q01094,3.374138411419447e-06
Q01196,0.058274915714637325
Q01201,0.011094249191765496
Q01543,1.1253145840858104e-07
Q02447,0.09214102961968657
Q04206,0.039939754633821885
Q04864,0.004470379879648629
Q06710,0.07815498732028427
Q07869,0.08908697280598751
Q08050,2.928857664352144e-07
Q12772,0.25556849555080124
Q12778,1.2868032702668528e-09
Q13127,2.213861655036277e-05
Q13469,0.004718902458106147
Q13485,0.021276536474844048
Q13761,0.5555890257111677
Q14186,0.0054668375822894055
Q14209,0.00033115461209866066
Q14765,0.0951050521237733
Q15672,7.942229758185445e-06
Q16236,2.4705951653699038e-06
Q16665,0.10327815135311931
Q92731,0.0874349739054504
Q99626,0.1881719592856772
Q99814,0.00014375552363353808
Q9H3D4,0.499840922667958
Q9NQB0,1.916553585842618e-06
Q9UJU2,0.0001536626637363898
Q9Y261,0.032417310136554946
