,0
O00327,0.6034125501939841
O00716,0.5576813625064589
O14593,0.3828745481066663
O43524,0.8451198796746642
O75030,0.7066887679630259
P01100,0.5801484163153645
P01106,0.7759574971982872
P03372,0.40179746783864134
P04150,0.7430719399186055
P04637,0.6559243354796099
P05412,0.18244972591130637
P05549,0.3960399325736916
P06401,0.7362190402047664
P08047,0.5527280351555619
P08651,0.07992837327903614
P10070,0.5485279459372372
P10242,0.5228567102859523
P10275,0.7531650304160341
P10276,0.6793547609721854
P10914,0.7705107816161247
P11308,0.6193608004652026
P11473,0.638614829097292
P11831,0.5249699019334364
P14859,0.6955707434282048
P14921,0.4860594877559876
P15036,0.7092572330362983
P15336,0.6183212730499024
P15407,0.6178904016924692
P15923,0.541148784597258
P15976,0.765679772729159
P16220,0.7675297418936311
P17535,0.44613994376042243
P17542,0.7450478715453398
P17676,0.4986951525198135
P17947,0.8892497511401702
P18146,0.74953472869958
P18846,0.433415832503985
P18848,0.6451485735134559
P18850,0.022374652564685238
P19419,0.6452019966976478
P19544,0.7359460671171206
P19793,0.4549842764575919
P19838,0.6335420152009104
P22415,0.5174456901873371
P23511,0.15008424092073708
P23769,0.736607075956591
P23771,0.3362821678843936
P25490,0.5764114766887409
P26367,0.7905864970476628
P36956,0.7006619740318889
P37231,0.48919788603225356
P37275,0.42658697929703115
P40763,0.8315997790553759
P41235,0.7278830141857614
P42224,0.6318552129263749
P42226,0.6862199388055759
P42229,0.6019991490649261
P48382,0.34277418628404416
P48431,0.12007127841024956
P48436,0.6189334920259525
P49715,0.8341398659455844
P49716,0.6114358249971994
P51692,0.44442663131745663
P52630,0.61971654181674
P55317,0.18654508376983966
P56693,0.6792861642659203
P58012,0.577998628498082
P84022,0.7745074805287616
P98177,0.6702852922052749
Q00613,0.6450664710260307
Q00653,0.6075736337703236
Q00978,0.6838094555456868
Q01094,0.8638742791019552
Q01196,0.47639208869756766
Q01201,0.4210170407604982
Q01543,0.6035762715627254
Q02447,0.7237884445875655
Q04206,0.17603238498720214
Q04864,0.7497525467938676
Q06710,0.4459798074159147
Q07869,0.35120763156555657
Q08050,0.5902711185736171
Q12772,0.011477071479164725
Q12778,0.8550842476341438
Q13127,0.6685594373216853
Q13469,0.364510744946158
Q13485,0.8589425569848333
Q13761,0.7071292140125908
Q14186,0.773543195361473
Q14209,0.4530982869822535
Q14765,0.9036580782311248
Q15672,0.8473300673808187
Q16236,0.7165519341659478
Q16665,0.552986963080966
Q92731,0.4661661516838246
Q99626,0.1448086022939501
Q99814,0.7131311559902757
Q9H3D4,0.6630165195935513
Q9NQB0,0.40876641417772414
Q9UJU2,0.7726447380424546
Q9Y261,0.7413338941142373
