,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.3487538964555856,0.0811275994242994,0.02009526978469051,0.326405032944051,0.4211531759629751,0.15957932970859917,0.08343127098992005,-0.09853454740057721,0.3172961852265574,0.095100723300352,-0.020387047507647582,0.05344603675387448,-0.15573525595213136,0.03386396746243251,-0.12468701791438636,0.3434598483107797,0.10630033708629832,0.15972066313494854,0.5208416906483013,0.3393273696411892,0.01925824594421903,0.48399602737251113,0.1826306060651473,-0.138343531794021,-0.1266882300056164,0.06523043063779362,0.13112133624723674,-0.11114913800884356,0.1400711417104084,0.3051167818978724,0.35637735245096136,0.005203415771299565,0.2973501538311663,0.23358154037946666,0.33425268555343857,0.26006008671091707,-0.03401375379130114,0.19837507559002932,0.006257589001934329,0.462319092440525,0.29319717569127524,-0.1400443973415547,0.06757096797679893,0.2779762037673965,0.15751453155273856,0.1856439172199961,-0.06425740504649419,0.4822621636243515,0.2743353079759975,0.16986981662340547,0.15825620840698468,-0.027113066293991864,0.1851914414794836,-0.048399283844899325,-0.0935854983165554,0.05603543363257823,0.010409330914278576,-0.001788507742127694,0.3123100184368479,-0.028400924483459468,0.284770739745713,0.18344163808670783,-0.14663630491319513,0.053824932746974,-0.19657838693508267,0.19127352841554443,0.6550561681184595,0.4003424071727739,0.4989778629731069,0.01621702265797031,0.5066812218148156,0.13960911908059473,0.5475483058583683,0.10188939088962456,0.38196859253244153,0.21206271366012847,-0.04589454822533623,0.24660704127270078,0.3328210422029112,0.2175620834402344,0.02150445075690976,0.44944952496388907,-0.25817103417670895,0.14063659525903371,0.2677670149647705,-0.11395777241643096,0.5906805303471878,0.23034699036056147,0.1568622669039613,0.10671446893067182,0.07360607951275785,-0.07870297229075246,0.3168409589919932,0.25125879705582815,-0.05213936376813417,0.12383607670880858,0.20872292990131758,0.16102525479805138,0.43003530031676773,0.5910957329434944,0.11543663598553966
model_ 1,-0.007880068008260141,0.12159747220122966,-0.020503512319933578,0.5115105935743044,0.46799395456432563,0.12896921221569763,0.36611381268075605,-0.14164502903081438,0.2308281044121941,0.2527187498498447,0.20330750692225064,0.16916220737190255,-0.11746017182261115,0.05470008105483428,-0.22544050216089673,0.2524814263243089,0.23422179287811581,-0.028892149628306,0.2062782362984619,0.324772017731501,0.14213378103138555,0.38907657844413496,0.2133090186091376,-0.11779084369537324,-0.1487962195796604,0.06375798640084884,0.17338021998380262,-0.12275864854222415,0.0393567382343247,0.39843499670519206,0.5179070166543457,0.07150167546635115,0.4339736369577017,0.2501962994784435,0.4094955195145173,0.2588839020526882,-0.04226860406302126,0.3300491926254961,0.1491429021475522,0.1622848245045968,0.4068401302861745,0.05559498233551203,0.025607680101478007,0.07549340645963534,0.3349088952749554,0.38124466226586334,0.026820799251489537,0.32034009267428804,0.40915543537320836,0.349493464678198,0.08172841440597452,0.09714846098297171,0.3593720356108672,0.03204772851061027,0.011958593064535014,0.2537533881247475,0.014921100579391779,-0.019214295551420485,-0.007270801681114207,-0.13808441064552912,0.3177661687154796,0.2405052817415911,-0.01936233607718516,0.299481786411203,0.023812560910707367,0.0879867628524115,0.12629134865967764,0.5358390992486908,0.45017431989579276,-0.032643809905830996,0.35381843610805663,0.3469262874936317,0.4112365282678612,0.16556414891608848,0.36104854302554923,0.11903878682116828,0.048709556328253176,0.3734934220361395,0.3693923270953412,0.4817264552843327,0.11401273632799824,0.4433909822878114,0.0805133112968814,0.4012427209783856,0.40407686761130523,-0.009822778158610369,0.6591337109727271,0.2687245771440073,0.6022195190204584,0.37052255540252477,0.19254352439358494,0.13490345798161432,0.48241805031790264,-0.37505989773790077,-0.1339044947807664,0.1390151842430149,0.27805221260786966,0.4099253060172368,0.2899101785811323,0.5483774907041982,0.19752073794978625
model_ 2,0.2124078714933208,0.13940527927606,0.011722039692933317,0.32712257621198254,0.216408202266858,0.3960959979267037,0.2940274360358459,0.21727243368846857,0.18958839957154755,0.21479188304259697,0.09767053903021355,0.2035576088212043,-0.12185175371320034,0.06136815074615196,-0.06180471799554225,0.09076016977780983,0.3721228420765678,0.33292870156631527,0.3727548377450735,0.411965723192084,0.04482782814962845,0.4470366527470728,0.24354642127960793,-0.02674389863764759,0.012581789996954232,0.15052743357481982,0.1481618436098448,-0.12056914519010924,0.10056408359254683,0.36653866471163943,0.4943955601454014,0.2862368760287678,0.2667874224981576,0.2659684778105887,0.34372392008873126,0.2422169996246932,0.1043300624000214,0.37411489941284987,-0.3113603890086665,0.36721876161896744,0.17553245024509626,-0.16032658012987525,0.2769083211641321,0.058231254185351286,0.34536216679908754,0.259764185924974,-0.003917818611746358,0.063695826564313,0.3462462854773382,0.19103143766720296,0.06291928413268773,0.3516291041680625,0.38862414912535903,0.07515448202526755,0.38488426968602674,0.4438975368200265,0.3819158347501806,-0.00948213402622277,0.05086975535245275,0.057829078564140775,0.389163850815784,0.3654921026788691,0.3229840185153837,0.21741564420814996,-0.050648222211834674,0.13618006294940402,0.002870758602667206,0.46112441250807923,-0.017400613219111804,0.40218061415243345,0.3951945386099602,0.22120953795043927,0.3315216602390212,0.24785656557516714,0.15105919509218715,0.15290717037829088,-0.005499757115749604,0.4066303388250089,0.46667971362235056,0.11276463790452958,0.043459344922425015,0.41706421233346525,-0.08844625715151867,0.44055018690404185,0.18155757956281615,-0.24584509154603035,0.5952386853250184,0.2966615695603585,-0.1140913589881708,0.2751905065834332,0.35726281813518984,0.026654600220948326,0.2603633565205985,-0.3720384608225192,0.043357727024447956,0.06133688547169773,0.228833526481557,0.31134403796115023,0.10576741838833488,0.3155818784386008,0.317587471898645
model_ 3,-0.12300341758829973,0.10969577136139573,0.19089883789647696,0.2778332382862645,0.31655398010989766,0.12442550158899279,0.15097718302839822,-0.17753412859240378,0.2886409934463359,-0.02109142992901732,-0.05388223099281153,0.10031981230675338,-0.13524699912413968,0.13208230688713155,0.020421808890630413,0.09095860754718584,0.40410352524197035,-0.05542732959187216,0.19675931709673847,0.11665302729838475,0.13830290064552256,0.23652132880966814,0.1898776524397564,-0.09928540562040734,-0.0165679750409235,0.23206213882283658,0.03486296281946143,-0.11211477599749756,0.17677881088746242,0.24947778926482067,0.35207814419277117,0.2174447921554949,0.2525283170592823,0.24290805673878615,0.34530050570586274,0.39521967220159043,0.20885544717795343,0.4018551136012488,0.036016708182025736,0.133675906254319,0.08466507308170834,-0.04912262351060135,0.08285003966363005,0.2831209016712024,0.3386200957043188,0.1447301026227948,-0.02616528378047427,0.39338416641039226,0.2517306017344774,0.41107345898449754,-0.11793808169010173,0.19988269873955405,0.17962855160811406,-0.14347694619377832,0.03621757984008002,0.1956690893464255,0.13543037171766878,0.1388355870740327,0.10307172823912751,0.1776133058363708,0.5027335550142499,0.12018304779457234,0.1435470867659216,0.22438008964983644,0.09437331061814519,0.16160676841103483,-0.0936600830661943,0.4365646665336679,0.202952791872911,0.16393596601174168,0.17284937102674472,0.3666915539006616,0.46375852419347946,0.13429925332500223,-0.08858081292004562,0.48114783670975714,0.10163747504484703,0.06677904313942666,-0.041886946247796646,0.26838565889129473,-0.08168504768651275,0.2809998592692369,0.08057310630260366,0.4942487392376289,0.010139870099702292,0.04188738094732701,0.28745477532414865,0.35413757916527244,0.0703581052966524,0.2745691759821881,0.1656834162726955,0.1268492029692278,0.3754896101266086,-0.36485698910395126,0.01906192828907188,-0.09534882764550595,-0.13043558660836124,0.5051684100704912,0.28335904022549374,0.6467946492627058,0.19764114037706285
model_ 4,-0.015460280493814697,0.1430547666068487,0.377992434775135,0.3244457177691646,0.3575115235946255,0.28068153043466354,0.23096616132662418,-0.07238425968215559,0.09857563310348454,0.13162587327149175,0.27343936361570875,0.23273112973237506,-0.09146964377208348,0.22855557637814497,-0.06374427407012512,0.014987643577470726,0.2452843926696097,0.24766967502568138,0.11701381102802434,0.21354410632776152,0.11805568918078023,-0.14524272834686192,-0.12168101811906028,-0.0596294414293081,-0.051525038544190126,-0.10877344959861467,-0.16165357502335015,-0.12053134947921053,0.011478349170088062,0.18830847038834855,0.2426305777121156,0.07436734656556755,0.3012241310526707,0.4055443256302754,0.33278896348545617,0.2222503027706205,0.21424281969328782,0.15054879348951491,-0.22513774295182717,0.2725918393987983,0.39715362831883755,0.03816214900798669,0.07888816403060765,0.28232534383601837,0.37498316341917143,0.1407748804993173,0.12028599579679441,0.2553937424079266,0.2716566821848396,0.26965770249579857,0.07717947799803362,0.09750497924897338,0.2085371772503043,-0.1603327204275936,0.17408102834061767,0.24731272346371155,0.13069412595050856,0.29873094906457587,0.3353924451980107,0.07126397775578228,0.2910794118717555,0.4217190575658486,0.034943778671738326,-0.0013401438695903793,-0.1731963371984735,-0.07041941653016666,0.1395031587528151,0.2636377402794875,0.27684114037511165,-0.0776982026036576,0.2136152915468927,0.30082302421292717,0.37065213267543645,0.001050934326222535,0.14719801306219016,0.2047836164705858,0.057060150223725285,0.18147923884706454,0.2833711402581664,0.06384124577229534,0.012349864158150392,0.03699197999345622,0.050974673507596824,0.3036878961249298,0.18462501231575698,0.21358344191907427,0.30535749992148203,0.2700973537572528,0.3374964719656571,0.1513060344823799,0.07319820847577808,-0.021177606682205766,0.22061264839699204,-0.3605346642491427,-0.12091632589658378,0.14940575793633504,-0.07030376013065041,0.06097971247473069,0.43484256366763224,0.5805189479249584,0.21219322283460304
model_ 5,-0.10479670557109705,0.3558537652007645,0.11590447923189207,0.3175945963601831,0.4754218225913497,0.36073028393632917,0.24172443801868015,0.06430398211425413,0.2509746764011841,0.12697199854211091,0.06882723476989511,0.10954400896128982,0.005694003665050606,0.23893265853588855,-0.28453948182711114,0.18095707518022794,0.3501508545689926,0.20728215963710425,0.565617963008734,0.22552066856300265,0.09607745547196321,0.29166911702603193,0.1870691205781556,0.1205534294116833,0.0027581737502653807,0.1928214595136677,0.21204300127865572,0.11500271107105209,0.05056388956693687,0.3291918785197636,0.2940202125940086,0.39215355687526704,0.2502342312867791,0.49639081720793166,0.3799360284317596,0.2857468811614817,0.16122929580492007,0.5686753699511229,0.11719279358468193,0.20670754504456254,0.3444144916358047,-0.10079718527837674,0.2972969345425253,0.1769968990443695,0.344506743692729,0.145528773975207,-0.09811863199507725,0.24652959767464733,0.24146441396153068,0.4120780785677927,0.144825186318271,-0.017226983864263412,0.29324863726266237,-0.17028972302308004,-0.13642262609169323,0.33840030382502223,0.09368001588137709,0.22635213838412618,0.10043743059898752,0.10162810863647678,0.4156921391684304,0.22747050994037032,-0.026880276320350498,0.13691784769181903,-0.03457382280977271,0.15734250055017024,0.1492454334991249,0.5606523368946231,0.4414818211305037,0.12474154461175264,0.27444836634412484,0.25463181663839196,0.4570944514203376,0.17623524341665206,0.2931559098035309,0.31510997835310334,-0.10706672636838208,0.23120618693546188,0.43682036046184114,0.24174162756679007,0.21160602812723733,0.3544078288266623,-0.18975648877402806,0.3736064385438787,0.2990236225846972,-0.021899640676551625,0.6199335772161246,0.4166618305139272,0.23559813369980673,0.14075680576875088,0.1874854097445257,-0.1541749933924316,-0.03387028360438973,-0.35980325744838065,-0.02599782032036864,-0.15746579268811467,-0.015381929367479284,0.13103981868165526,0.35531869533861654,0.5754848329847381,0.012669784450249045
model_ 6,-0.008216586405527311,0.1425662605049897,0.002747050345012609,0.2042161428511694,0.4355876203470652,-0.020033871335105136,0.3774704755037378,-0.12037782379167747,0.34768641780859244,0.21263452072632022,-0.11110849360456518,0.2523095208617171,-0.0537126456344895,0.09113673633158051,-0.17512358424085064,-0.0014568802529840788,0.1087306549641487,0.3170492174499853,0.40270359901836217,0.438616087790345,0.2759412196572663,0.3510552677930606,-0.01776777408887122,0.06648144611139793,0.033386054337170595,0.3541245384947816,0.3186934035565963,-0.11783682373298718,0.08988804325836668,0.37132148795331743,0.6144966454991333,-0.2516834461087765,0.43550656345417427,-0.008273504859315314,0.5527429092968846,0.5678324438204346,0.23190599404243958,0.5749205736232967,-0.0017256465594369106,0.4456410430033035,0.3770166895942921,-0.027936137613358156,0.07484370011580364,0.33362886529738706,0.6149903256437338,0.11396497831219711,0.0967231767927117,0.24944992340317643,0.3820681068000756,0.36657010593356765,0.18161156597014022,0.16047322783513665,0.2561411177297416,0.1393081759121741,-0.01923129928120043,0.30357310764125467,0.05916728368004151,-0.021917934085386524,-0.009258583735554363,-0.21154911583119762,0.36059806241313125,0.2205148798699475,0.06913335994870876,0.31706715668487484,0.06444213954848796,0.18466726576824974,0.16331530675342626,0.5166994994534038,0.16523828244298036,0.11449463463829791,0.21481190341012626,0.3511354788916596,0.3775415326422043,0.23774222900422304,0.20750056028992878,0.2535843447553987,0.07872814484439934,-0.10593016591439602,0.21036866756674796,0.3535387931527585,-0.2100052122590411,0.08979579567998455,0.13127334830819046,0.5414717461351798,0.23693438612303303,0.1561829563693134,0.5235372894367182,0.3926305436436069,0.10861937389301579,0.21382245300316163,0.07532199802391043,0.24124268826781262,0.44965139332866444,0.3927986970401244,-0.005497618044727708,-0.17241747427086254,0.3210823750959963,0.07899556704119319,0.012442257715483606,0.4185328003529362,0.13183634334170283
model_ 7,-0.003046200266318555,0.17631220053143107,0.11417508582892233,0.12396204555616164,0.6535641980272194,0.0661522266684198,0.3792224553363154,0.17112974449246837,0.1846348020147903,0.13177937527290728,-0.06410056133313667,0.07081881519562415,-0.02791061306276676,0.22676496050555342,-0.11962129508499145,-0.07365738831826277,0.2865724895082195,0.15586359364159702,0.5077975340576728,0.477836197041569,0.22999214990872424,0.2169936990099356,0.09686732435761056,-0.055425554939137624,0.13440399369467668,0.39021228442702777,0.31298335150882584,0.08925664070821972,0.1564815885358459,0.4529047182379124,0.550761067263128,0.13345609470641243,0.3691434281879082,0.2791929525927417,0.5644864831287246,0.5253397211593208,-0.10902646329924251,0.4359224739483864,-0.21032988815528206,0.5646404103874202,0.48329528624330975,-0.060410366173585084,-0.04408934765091008,0.32120775132573703,0.4903675015073872,0.29771033581156936,-0.019359086570834967,0.38734053867325036,0.27208404043986145,0.2733777779847395,0.2146663356889185,0.19497041120540606,0.34572183882533514,0.013428020374042376,0.2327995088939468,-0.022571074535184005,-0.009828151244353019,0.26938419858414137,-0.008416854035247062,0.18382497183484817,0.45480776204445267,0.4415024328382756,-0.07380025395166596,0.4327751095782608,-0.1274665611207502,-0.11607929999172403,0.13840797369043958,0.5333627945442294,0.33735291484997365,0.1412621448607364,0.14799516849179328,0.4335811095407427,0.4381967009851805,0.267233045548178,0.193058455469051,0.505242833741566,-0.16883393068509908,-0.03370464957723515,0.1463932168985354,0.24861421265110095,-0.08022767160467505,-0.010412502633251431,-0.1436209761228149,0.6091395116497161,0.34532545078980204,-0.07019813017662092,0.4191593212742944,0.26745947855149627,-0.12849768907756284,0.19577750458361162,0.1683388956469575,0.07839062048974958,0.5555421185068665,-0.2626478539000563,-0.0023955958109165695,-0.026169123694403926,0.14829689066820234,0.43341647470680383,0.17225466736361184,0.5719225867756217,0.16922119429966892
model_ 8,0.0824556802240682,0.15658219262447418,0.3963163756802869,0.21182954512583393,0.30493990425032436,0.18977231321385854,0.2575648049535247,0.19470512672032447,0.27602236903379457,-0.01524172350839316,0.0031298121649598154,0.2819563727669331,-0.10588753513447677,0.1253106256761051,-0.2984627729492755,0.0096833092369959,0.33986295067843747,0.3079948654167909,0.46748137082616803,0.11656362750920657,0.09760739271282115,0.30996299684595036,0.16164682829209823,-0.22235534602015916,-0.102343886694713,0.04360734192662572,0.18188637503420466,-0.13895785003868405,0.032162249492376414,0.42676768251634145,0.4172796735895305,0.0693009669373537,0.3855908314042854,0.3172941111614662,0.4084081354379258,0.37747628392575105,0.05469117977145192,0.5406198053555638,0.23514990173825293,0.3974905075399238,0.513666624141,-0.12440544521158185,0.21827424030715573,0.29008324534671764,0.305457474047015,0.2132118656405307,0.06065192447170804,0.3674487456531282,0.39091574527196105,0.23299960715303336,0.22287888709965487,-0.09025016979830101,0.4677779729794878,-0.12976191845095336,0.04552857557759202,0.29984279600470326,-0.0862351151450553,0.22566948962880784,0.020640055457336926,0.120028310576949,0.28925601721394933,0.3690960899663141,-0.14248160294728207,0.14436931134546313,-0.1476222527134319,-0.02478051239296703,0.5292643541422443,0.5023229253662806,0.24600380037826053,-0.18943781441919894,0.21645708067491076,0.22526554369825585,0.5425041596746079,0.17026098548423643,0.15988377451523247,0.5024172771988241,-0.010293980026324858,0.15526591451138022,0.15116930300302964,-0.11935974382854145,0.30374959389329476,0.25165662558809326,0.09101726472899639,0.38372206203564985,0.367929196969236,0.22952463808624748,0.5301833236195953,0.15867539596899813,-0.07576588876334292,0.35156018416078233,0.07335560947368032,0.10169436915709242,0.2873259307738368,-0.356982119712282,-0.019839229145719648,0.12240286675853733,0.2851947148931379,0.20760316111544497,0.2891841555488828,0.5221932869019351,0.2879036277256165
model_ 9,0.046996991389296756,0.15577957124019665,-0.04499765598583384,0.38979238638071234,0.6663725775760383,0.08646102026087117,0.21983260306414695,0.25533407791907015,0.18181398528841097,0.12245004208437542,0.3992473035266618,0.24661686865989865,0.14358562448065026,0.022275434090731922,-0.06488500433371572,-0.04354618980922945,0.335268259314107,0.3518453755860876,0.289912895868195,0.12802176039836322,0.07570656029341358,0.2028085328033987,0.20598025086161836,0.03978158687871722,-0.19491365195777605,0.0006556284975289605,0.4188011919578462,0.25584553942110366,0.06524711366745459,0.2549726300104324,0.5380017095706777,-0.01968072245838494,0.1650761452711466,0.45821389837625054,0.24945229565474167,0.4022310762101391,0.18943376826736047,0.5363480437235879,0.12621749718656727,0.30669193353838153,0.3062475127240384,-0.05390379058322227,0.1678321937923608,0.14483732133924143,0.31074191845519195,0.2612848013958679,-0.04521257160908754,0.26950171608335965,0.13063415724013674,0.28723475692196376,0.16476052735030505,-0.4538810874283424,0.376218713547373,0.15253069567560507,0.12883524423665854,0.29792741138036843,0.1418284658423914,-0.01345985447652172,0.3693142956048269,0.2247686740715522,0.45161173702940005,0.2344861555678618,-0.029144535853463025,0.18297177748816612,0.14780038939480683,0.3502737961368054,0.19931655103761176,0.5157254185513336,0.21618662158097612,0.2571382618594811,0.4218347102616862,0.5737875378494486,0.47130176708966687,-0.04628661795273392,0.2226032466412798,0.34434288673145597,0.04734831068362353,0.13721230470673879,0.31473720619978407,0.2561680645417439,-0.04907981278756724,0.13869490649524255,0.07272822605310084,0.45965294078273583,0.21126195405687476,0.01946335403755878,0.546753819128178,0.24352695855159487,0.6647582550742129,0.20918100466851453,0.1715702045650285,0.36916308792447744,0.3637652611981707,-0.2386739666402921,0.0782647222509825,0.05182993732602566,0.44410841654221633,0.24711958796302405,0.3417613589591852,0.5398831862810022,0.23838956711419665
