,0
O00327,0.0025035884066444145
O00716,0.007519597823009941
O14593,0.007405647180779864
O43524,0.024381125062558663
O75030,0.16213788820081854
P01100,0.10340631082082667
P01106,1.1802794031886854e-05
P03372,0.00022211406743930447
P04150,0.15644945399792068
P04637,0.01647986249336335
P05412,0.15569982822336922
P05549,1.9273665061246783e-05
P06401,0.010534039387560467
P08047,0.010682949867873976
P08651,0.2619488927148755
P10070,0.9632502768451838
P10242,0.07952591083745691
P10275,0.3541533867013387
P10276,0.5188576555858246
P10914,1.7166541733720537e-05
P11308,0.14648663574625106
P11473,0.916896388610425
P11831,0.012517535940436643
P14859,0.09807356227960791
P14921,0.16477429712056127
P15036,0.15895253665333564
P15336,0.9407935731210274
P15407,0.5565407157758996
P15923,0.5485989642796077
P15976,1.6817721240827865e-07
P16220,9.573805385814357e-05
P17535,0.017459292753129067
P17542,0.07000698826046593
P17676,0.004624705344799786
P17947,0.00048400611559191634
P18146,0.8202410071696098
P18846,5.423560566671684e-08
P18848,0.0050605413343557965
P18850,0.024888016966717677
P19419,0.000750484807125832
P19544,0.032440467199667276
P19793,0.1413772926879117
P19838,0.06677494613958232
P22415,0.5031574924745335
P23511,0.0969791590356818
P23769,0.012919650171630498
P23771,0.6929669367003497
P25490,0.2710422569502122
P26367,0.0010324108949231196
P36956,0.995718228794861
P37231,0.3993509792257409
P37275,0.3982117777146838
P40763,0.005059690139629861
P41235,0.6364744675849042
P42224,0.002027982023350942
P42226,0.0024657970445855974
P42229,0.505245296274396
P48382,0.0061224037741961475
P48431,0.4651396967838174
P48436,0.6876854329684937
P49715,0.8404616938086265
P49716,0.9124108511279022
P51692,0.06364013184357246
P52630,0.0001229504315084152
P55317,0.14843333559339666
P56693,0.6783742857647854
P58012,0.005113442819459027
P84022,0.15742001483701762
P98177,0.21547395317186444
Q00613,0.001522733659453222
Q00653,0.14843156373506056
Q00978,0.0020784941301208765
Q01094,0.06240538116119803
Q01196,0.6803838771882511
Q01201,0.0076856695062723695
Q01543,0.8872797332718052
Q02447,0.9309194287289526
Q04206,0.603894836139554
Q04864,0.01845374935194294
Q06710,0.06915123496091095
Q07869,0.47585372960486044
Q08050,1.207950964829981e-05
Q12772,0.16215589867335037
Q12778,0.9665621711502094
Q13127,0.09028359641368242
Q13469,3.240164623266018e-06
Q13485,0.0009035313952166845
Q13761,0.014738673666892793
Q14186,0.7553142724405909
Q14209,0.07685119980541637
Q14765,0.06492062056626552
Q15672,0.7677170733279723
Q16236,0.21602704683812562
Q16665,0.41855309256687206
Q92731,0.5387878904609973
Q99626,0.18921905343328782
Q99814,0.6213169244416571
Q9H3D4,0.459575109578662
Q9NQB0,0.09239244316954202
Q9UJU2,0.09181363902396847
Q9Y261,0.6344388007831218
