,0
O00327,4.827840259826498e-07
O00716,2.230095839393744e-17
O14593,1.1865206158484096e-22
O43524,2.6422226331312934e-39
O75030,1.528231297380408e-11
P01100,2.7788489875996703e-28
P01106,7.985271384618722e-25
P03372,1.5882573681112228e-59
P04150,2.1123156176444824e-20
P04637,2.0757672751280945e-45
P05412,7.339611508371387e-42
P05549,9.29456179145492e-25
P06401,1.8599125340325658e-35
P08047,1.1541101882337586e-60
P08651,0.008564583227149187
P10070,1.3805095549710897e-10
P10242,6.423771747122537e-13
P10275,3.177730150473339e-59
P10276,1.0383480326590109e-24
P10914,1.0620386375583996e-30
P11308,3.6137288895472794e-14
P11473,1.267310981436509e-12
P11831,1.331380332095587e-32
P14859,1.2600016335390172e-15
P14921,4.4613886134023915e-46
P15036,5.331030981076032e-28
P15336,2.5939338645253525e-13
P15407,4.3188306390358366e-27
P15923,4.620081462183373e-27
P15976,1.8728539679684643e-44
P16220,4.3783483503754167e-38
P17535,5.568639778137668e-87
P17542,8.308130685207886e-12
P17676,1.8010762443682146e-45
P17947,3.0666961215720554e-42
P18146,1.8260548329919643e-09
P18846,1.8258483298314808e-51
P18848,3.254973388587598e-14
P18850,0.4653008399395664
P19419,2.157887877690754e-26
P19544,2.240515091230759e-10
P19793,6.1320706447071815e-28
P19838,3.1046329843288695e-64
P22415,4.1380897619300505e-09
P23511,0.26027844102706865
P23769,7.212874061239377e-10
P23771,0.011531617977269558
P25490,1.6268845029157482e-34
P26367,1.0563820089225443e-25
P36956,8.330574720154899e-07
P37231,0.9467353966295645
P37275,9.893497704296842e-13
P40763,1.6849104486912754e-65
P41235,2.673428659687051e-07
P42224,1.0079378051344074e-39
P42226,2.3890879211376146e-24
P42229,6.325106598241257e-20
P48382,2.6138775419210128e-23
P48431,0.11793563957247516
P48436,0.037265296481308295
P49715,0.5861881857629897
P49716,3.2332074929890404e-19
P51692,2.0108734703649186e-19
P52630,2.7286220897649334e-37
P55317,0.0001939807248801947
P56693,2.6639680764502778e-14
P58012,1.9817019604286325e-39
P84022,5.467702454651587e-19
P98177,1.6293751252086648e-28
Q00613,5.007334794469091e-24
Q00653,1.6619008393017587e-18
Q00978,1.0510349399774011e-33
Q01094,2.5226019865599362e-42
Q01196,7.292997404088138e-44
Q01201,6.430841740891981e-21
Q01543,0.0018884264240105607
Q02447,0.0022780529874240393
Q04206,1.8533826049803125e-20
Q04864,1.4126758663945718e-36
Q06710,1.2829547350261265e-21
Q07869,1.5518367418993066e-06
Q08050,4.459333760791231e-26
Q12772,0.14674558302933338
Q12778,2.489166479064173e-15
Q13127,9.271889538448116e-09
Q13469,5.060849136259314e-33
Q13485,5.584356390695491e-43
Q13761,6.268816627995248e-23
Q14186,0.07402170188935138
Q14209,6.158063971284221e-39
Q14765,9.678549458907362e-68
Q15672,0.045580781309039316
Q16236,4.850675914644176e-16
Q16665,3.102058436447578e-43
Q92731,7.632731106190923e-05
Q99626,2.2361630211229922e-18
Q99814,5.621460431427854e-09
Q9H3D4,2.5334596038044244e-51
Q9NQB0,1.9092962555118198e-05
Q9UJU2,5.788529251370071e-33
Q9Y261,0.013011121479057506
