,0
O00327,5.150233414142917e-18
O00716,8.867362763649893e-14
O14593,3.2969487046561537e-10
O43524,7.500482007398351e-72
O75030,1.33933277848686e-28
P01100,1.1741978325084085e-35
P01106,1.8898063805855666e-37
P03372,7.07414261183586e-27
P04150,1.8606103500908436e-25
P04637,1.200743142336213e-33
P05412,4.9835770803480445e-37
P05549,8.072263137638465e-05
P06401,8.099127515557373e-42
P08047,1.9703077830126255e-43
P08651,2.044433907379086e-21
P10070,1.833210599378194e-34
P10242,0.0003287175330271623
P10275,9.276042070836755e-45
P10276,9.161217674558861e-09
P10914,2.223814412399002e-60
P11308,1.5737523742833118e-30
P11473,1.948136558918507e-17
P11831,1.8582748583304053e-55
P14859,1.532256794610776e-38
P14921,1.720616362172384e-17
P15036,3.0977221029814385e-29
P15336,5.221333053919302e-24
P15407,1.4441955293836718e-17
P15923,1.4699541798991912e-25
P15976,1.0248685173399553e-64
P16220,1.4425114676270103e-27
P17535,1.2984720406914524e-12
P17542,2.053266657571275e-54
P17676,4.049269601025954e-26
P17947,2.4291961600313916e-80
P18146,2.9267635197099474e-26
P18846,2.7162004278780613e-25
P18848,2.563593544924319e-18
P18850,0.6577929882251782
P19419,3.5114366929607757e-19
P19544,3.9264353053624863e-35
P19793,8.773218542475041e-20
P19838,3.265032079439476e-58
P22415,1.0651521490870173e-16
P23511,0.036281565538529584
P23769,1.738126849446434e-53
P23771,3.640743274716569e-20
P25490,6.1523252632971386e-24
P26367,5.609827334930025e-56
P36956,3.604049369769998e-23
P37231,0.004559577482002272
P37275,1.0607873924361268e-15
P40763,1.2216188109112407e-53
P41235,3.3010534451436145e-20
P42224,3.3734746123207255e-59
P42226,1.2188694985951228e-42
P42229,2.7013621807870165e-25
P48382,8.994257088849983e-07
P48431,1.1828822361182242e-41
P48436,3.2142803365233597e-10
P49715,2.5465764224955422e-40
P49716,1.5852026343619345e-12
P51692,2.765044843751661e-29
P52630,4.2307442619055375e-40
P55317,2.0145255861722141e-29
P56693,1.0831282021757015e-07
P58012,6.167025747655364e-21
P84022,3.766473363266553e-20
P98177,4.973461387469325e-26
Q00613,1.2733236541475446e-15
Q00653,8.103787905067191e-16
Q00978,6.690900570993592e-25
Q01094,2.5592163230757807e-52
Q01196,1.9641852029610406e-16
Q01201,6.181537927497746e-17
Q01543,2.6637210692978684e-81
Q02447,8.403046478745669e-16
Q04206,2.9970396974078005e-11
Q04864,2.7871278627108895e-34
Q06710,1.5209378273888857e-25
Q07869,3.1209203860598637e-21
Q08050,1.2257588789822638e-70
Q12772,0.12290696749527687
Q12778,7.80866695303583e-54
Q13127,1.145147983058771e-42
Q13469,6.150410959651718e-29
Q13485,4.391417367081817e-49
Q13761,1.8045994004777535e-43
Q14186,9.833418023237566e-27
Q14209,5.3797485106290514e-33
Q14765,4.557651257142482e-99
Q15672,4.6744506655358334e-43
Q16236,6.410523543646847e-46
Q16665,6.428266595608588e-38
Q92731,3.1300316332650457e-07
Q99626,0.00021873249402846215
Q99814,6.10964926089572e-35
Q9H3D4,1.2895028126859674e-10
Q9NQB0,2.165934584207052e-45
Q9UJU2,5.338405704775009e-67
Q9Y261,7.200173623704546e-81
