,0
O00327,0.5004773396854646
O00716,0.43916295708510494
O14593,0.37571464569784974
O43524,0.8426283143769897
O75030,0.6145361075886112
P01100,0.671129800352197
P01106,0.6837562605924042
P03372,0.5987464875329436
P04150,0.5850410414692456
P04637,0.6561985404194158
P05412,0.6808475019209449
P05549,0.24110293683202716
P06401,0.7120490737369267
P08047,0.7217048181584796
P08651,0.5421034359169122
P10070,0.6623667220943552
P10242,0.2202097211743972
P10275,0.7293506310816014
P10276,0.3456164198616955
P10914,0.8030053444994445
P11308,0.6312270278424317
P11473,0.4928031632286718
P11831,0.782648515475155
P14859,0.6911380256839728
P14921,0.49352773764568336
P15036,0.6201468493663685
P15336,0.5703625326576259
P15407,0.49454660166351505
P15923,0.5860510140843767
P15976,0.8191624548820795
P16220,0.6051816954335453
P17535,0.4198813919070416
P17542,0.7780293617306361
P17676,0.5915145767583853
P17947,0.8662873317759767
P18146,0.5928741268180067
P18846,0.5834123226420506
P18848,0.5044256716268626
P18850,0.027492585581818843
P19419,0.515404098152712
P19544,0.6673170479801741
P19793,0.5228349696630259
P19838,0.7943246949775551
P22415,0.4827152928370122
P23511,0.12942708749773968
P23769,0.7738268598499601
P23771,0.5274546171573504
P25490,0.569620878267553
P26367,0.7849099567896742
P36956,0.5615093482376301
P37231,0.17473145500129206
P37275,0.46851497217373334
P40763,0.7745269771258874
P41235,0.5279647399762419
P42224,0.7983268969900924
P42226,0.7170202212568821
P42229,0.5834359702913272
P48382,0.29799428972276093
P48431,0.7110419619546485
P48436,0.37593296233001955
P49715,0.7027185679514685
P49716,0.41839784912446026
P51692,0.6205775439650373
P52630,0.7013135197866117
P55317,0.6217745342316764
P56693,0.32099734451014583
P58012,0.536570812737978
P84022,0.5272775913368631
P98177,0.5906503008198677
Q00613,0.46735797811216784
Q00653,0.47021298197797057
Q00978,0.5794940606313239
Q01094,0.768403187466057
Q01196,0.4789983707440422
Q01201,0.485982783983051
Q01543,0.8687092443679416
Q02447,0.4699848537014635
Q04206,0.3956494778701057
Q04864,0.6610043515275138
Q06710,0.5859051146630898
Q07869,0.5399957727694414
Q08050,0.8388881357531893
Q12772,0.09554614790356075
Q12778,0.7754118852686881
Q13127,0.7171821915929949
Q13469,0.6175325406004507
Q13485,0.7525711640444042
Q13761,0.7219282548676822
Q14186,0.5973952358772996
Q14209,0.6511706722864399
Q14765,0.9060007050742269
Q15672,0.7194958550624473
Q16236,0.7358286864483037
Q16665,0.6869516978299365
Q92731,0.3097094669634596
Q99626,0.2264692765963055
Q99814,0.6659063101491159
Q9H3D4,0.383679399946568
Q9NQB0,0.7329004988982423
Q9UJU2,0.8270687784071326
Q9Y261,0.8676256371448637
