,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.2698431998409447,0.7365571854417023,0.24151204744868293,0.7272423179393822,0.17630825038142664,0.5105629127820618,0.6525155750476029,0.38762074145477965,0.446606439986192,0.6997913822725608,0.5954382775245282,0.4888427357979945,0.3326986564660232,0.5635908254802611,-0.13272120429553827,0.22444085705137343,0.7042324711306089,0.3629362513227806,0.36076931996180095,0.5328620802342195,0.1396450053846786,0.3829899670784106,0.3270113894029088,0.29476969830871547,0.25428945495788763,0.24408010848367745,0.6755250781031878,-0.013528568901983467,0.32222933000283516,0.5054824701622328,0.5054505456539434,0.1481652983153855,0.6824679750956206,0.4438620763984892,0.47630701820043225,0.2674983244560801,0.13537803292654088,0.2450425198452774,0.024271528879406434,0.22601234280713953,0.20814319967276346,0.3746263255218677,0.6201409919441571,0.07809519502325388,0.14938840532932632,0.4125835458301699,0.24118626100183368,0.4540934949306637,0.0036961904882521594,0.333267069090684,0.5526998639140086,0.288444172066672,0.35767601099755947,0.05048667872867444,0.6822790977406258,0.4087092339167685,0.53024494497161,0.29825634809816365,0.10784508097530027,0.1196862908127463,0.4160402054087094,-0.07817735895649307,0.5207493922227183,0.67645747821063,0.6553652018269787,0.1146126777547007,0.535812994337599,0.1796350189905856,0.68830034556227,0.183711194659618,0.6023357707131253,0.6307590525044242,0.7367072622122139,0.24906675036446016,0.40986113322177986,0.04962333378383872,0.09503951689485889,0.4829517214473447,0.4703107142259347,0.5370891417808142,0.21900239969443097,0.6031456223052045,0.05234423235058195,0.5916646926376383,0.20436566309465243,0.14706928694005847,0.2562122914045791,0.29310862096896084,0.4996137629363867,0.8736970105761632,-0.01970043492700989,0.31482727827887763,0.3654774835371599,0.3986935288664969,-0.02798622642931692,0.04588268322424633,0.6569796249028081,0.10402532211222143,0.5847328730207028,0.5663140806635422,0.24243003706145017
model_ 1,0.19289047180215826,0.7269265727200255,0.19809479838360822,0.7540407161415598,0.01176251870549551,0.5693454597284637,0.7309415588123276,0.16844512811617054,0.5451621840351725,0.6943517552782119,0.17067080023351572,0.5807053510291103,0.36080146420305304,0.5730010920747381,-0.08828143222346463,0.261125270461274,0.6804180336089966,0.37210201115965136,0.3918797796405485,0.6188981660859618,0.15920707042164745,0.3727187912303969,0.4650870997753488,0.5241565453325683,0.5545434357705282,0.4831700532747822,0.39636953335649866,0.0449521564493142,0.24185595363693008,0.5755005313588315,0.7364076288506164,0.35354662514865326,0.6115839675848597,0.4093071271367725,0.5549854907242274,0.2629181161516406,0.2312841619373428,0.6406292296995253,0.024453742943538772,0.43217423351540357,0.10758182115147508,0.4424434930836561,0.6548031883348596,0.355108799958664,0.13300767740378686,0.29345642885659434,0.3261180153229081,0.5307967043110106,0.14923129691884204,0.6393553574224105,0.32843128161429086,0.35403739103748877,0.4740596500440025,0.04209594332726091,0.7178414448378396,0.4630276506273023,0.5694407264368134,0.2739699872499261,0.21752964257695812,0.2523852901153985,0.42295805172662326,0.028002455035165102,0.4841884481762853,0.7569570155290434,0.6827309858437192,0.14650436184539645,0.4389214280328562,0.23754721660526118,0.653520170090572,0.22148852028391472,0.5998020562429106,0.7075892786214016,0.7161567249829444,0.2979191730124508,0.4212868902161968,0.3092674005763958,0.3014097738548994,0.526548976122764,0.5750744212321789,0.13909941402597586,0.41414628817765387,0.6261088640118629,0.1577498652240829,0.6954507634323323,0.2116156160848502,0.36195256970979217,0.3776354054199365,0.3047850748125348,0.4706499772621532,0.839579488089294,0.553737650122008,0.4346847232219941,0.4387624148783869,0.43724404409138673,-0.03201149915533089,0.013893916067933998,0.611445357975879,0.36491781985224525,0.7478087398688419,0.546420053500195,0.03226679208252851
model_ 2,0.2423303506127525,0.745748029060608,0.3396471462960623,0.735437497756568,0.004796963126643965,0.5020583256570573,0.7819698937684345,0.42732143169057735,0.4183882610809694,0.7662696522008973,0.5610866598087504,0.5075150314558897,0.376043657435938,0.6481095628565708,-0.07961274540314796,0.25432373632196065,0.6509121092058267,0.45567176632532225,-0.061979735206455916,0.5659495392095949,0.23827436728190332,0.3625637516337157,0.4958119328765603,0.4750507917903863,0.5553984129053061,0.5264556307698137,0.7182837981590969,-0.09242603696904429,0.31102607565683094,0.620796625946822,0.6163734962193954,0.1742871559456819,0.6851186123291313,0.5056999433583577,0.6383029332511152,0.2191356367505289,0.31199573645812795,0.6606036250072547,0.02238458649317144,0.31719262391409647,0.3509549882234173,0.37984002068550804,0.6468067267812274,0.05342143004881087,0.013488654910125443,0.3907607145340976,0.3446518544536241,0.470417871727971,0.01138906002463155,0.47668501442795663,0.5921749447919548,0.5064995667772468,0.4816478192674353,0.050066510640229565,0.7368198183203832,0.47296783830805555,0.6511718686469884,0.4122869013197817,0.03850370756044158,0.13838523978734538,0.4514684191061041,0.14032603740501226,0.5975048538298617,0.7466559680380803,0.7265154963398567,0.2559411722844219,0.5431580072790154,0.1934282935075763,0.6842535917232704,0.28433659793522226,0.586004439051291,0.7076012484335614,0.71117728219263,0.1901677477180275,0.46320913889179577,0.33236718837308593,0.04369794797363287,0.3612439670699121,0.4953042777820702,0.3467556598546383,0.1872247388346209,0.618871332372444,-0.048470415851705265,0.6785102652131355,0.3254573235747795,0.37778459736354464,0.4440769234763393,0.35682516905157896,0.6207665032641791,0.8843907586066019,0.5172754436658383,-0.04133462557490625,0.3824011673333683,0.37396158423356085,0.05531082618074762,0.056505826264362846,0.7024719117001207,0.5899359074293173,0.7460245446386422,0.5458809754524245,0.3102143118461892
model_ 3,0.26509192346234617,0.6527336479243854,0.24743697868744294,0.7410888307700348,0.22416960282496903,0.5316378662902372,0.7363528998053203,0.28851443436366553,0.4326375910600669,0.7044253225130855,0.33343174579819623,0.5447380478017124,0.44702542605878737,0.5373459411165536,-0.07488463172353904,0.3929900013446015,0.6632923044651297,0.4722204954312727,0.32459641396064176,0.5834929994970444,0.2392577941680333,0.30105981907348167,0.3584641412608463,0.4857715270872023,0.5337711145047697,0.5457751731626143,0.6608753738700285,-0.12173966865174271,0.375925102020104,0.5766202213792766,0.6413268589028106,0.3390073836765624,0.6476027876302385,0.5327374013002191,0.5886646865780255,0.25732487967741613,0.25557238924993947,0.5955030381062871,-0.023105202443773554,0.30517871336158725,0.1622171683574607,0.4739874454828025,0.6786680671402884,0.27472928139312774,0.05469880256270973,0.428851847597207,0.23120745003237458,0.43218289791890613,0.17627728704015647,0.7053872818932656,0.24076858455544012,0.40946717289031564,0.4577921010723828,0.14646200080608382,0.7380564016770045,0.4222861467314241,0.5801740342962523,0.3233867288952037,0.24845324813823066,0.29712493358032366,0.4578591195066309,0.09488168075980281,0.570180385415197,0.6762585733245837,0.66139155253161,0.18908184907132014,0.595290494773079,0.28143597488117,0.5801439162992915,0.1308044411234924,0.5689536154908673,0.6383741012194902,0.7324473593463617,0.34613303143293483,0.3460315331838037,0.2825443140504524,0.19194651259733586,0.3363632866486097,0.5568936188546934,0.08807279727946173,0.3838324204259847,0.5952012227149042,0.0942765935631142,0.6467087666046896,0.10797543537631484,0.3572078592748344,0.4151007681889345,0.3446422919780842,0.5158199220214158,0.8051230478343483,0.6315474950257476,0.14034071872459605,0.3170261207278823,0.423262148696489,0.000861085258612726,-0.04627295084590208,0.596831046624528,0.24932735029293138,0.7360710947118827,0.5450366944946871,0.1315153906824395
model_ 4,0.06635636290827494,0.7201219059839133,0.34042406466382247,0.7270675984181174,-0.06426164803074486,0.4597811867302063,0.7343568637653819,0.45794652427252,0.44821923929652174,0.7294470597816838,0.3137855753481065,0.46045911418999125,0.45089898813024737,0.5793161496222377,-0.10756213290114926,0.20420374054673812,0.6703570688024656,0.4974851090169058,0.49579460838964895,0.6172963450742849,0.1630157404827194,0.21920425664718368,0.20874648069239382,0.5091253518197543,0.49995135332176976,0.5189679273442994,0.6318049175250074,-0.002542880635936395,0.24377486162338294,0.5488884933884365,0.6783538593845456,0.1923866554150909,0.6968805055487897,0.5440102422022022,0.5816360769983897,0.24762542786411504,0.3087541927419879,0.5517890809641133,0.022900725197205103,0.3299404403668895,0.16808349137442224,0.3776357419462086,0.694793939682176,0.37216901897208293,-0.0365672958640238,0.2686320499483547,0.4163642592858354,0.46738403151958496,-0.04320992559354292,0.6876160919510248,0.6062561976096638,0.4414995875102467,0.4895268974352337,0.531182025206724,0.7056028135309882,0.43481332279009266,0.6325080211315848,0.40690205417520287,0.34516690859004456,0.2555626625439143,0.3955045327101849,0.1586117769068904,0.5502672072614684,0.6975915965589946,0.705040412571265,0.20540580226530686,0.5707024194096614,0.1378384119593108,0.6815515376664988,0.18681250898843157,0.4605846421781221,0.6669628469794929,0.6958727919557235,0.3308622512358784,0.29804714185199827,0.18632923993028697,0.07505870357082495,0.6554423253181579,0.5674636806300213,0.31200663099197934,0.5016738729287548,0.6495117258590369,0.028051375527188026,0.6091782391650662,0.16303592162490987,0.3481398442377997,0.4447519662770542,0.3418055297956635,-0.014259733391671343,0.8627049083240876,0.3313210019863288,0.34908639486765586,0.26170918004598276,0.22521386166756796,0.07219509960760234,0.053608690656642706,0.7015039042271298,0.46717674604584564,0.7434236109359545,0.58547564275935,0.1207082799839595
model_ 5,0.1846462108506254,0.5725839728118576,0.05958824156488608,0.7000763901828531,0.2488420972253355,0.5584877361390338,0.7087651300541381,0.4208447260735846,0.5073075581873312,0.700715460013921,0.33006628814437605,0.5532059101942028,0.31522136656365257,0.42940371841189223,-0.13973899730477726,0.2442217968782351,0.6612588109724663,0.4263015867331433,0.3786262002080226,0.5479316074477643,0.17831725986109312,0.32344676321696775,0.30034549999165194,0.4195549095134547,0.39201102759271034,0.39392356003710893,0.6221156414235984,0.047016389948819445,0.2837576321358007,0.5821483542496206,0.5223131656846105,0.13674159156343343,0.686958049822147,0.5371848384034398,0.5858515075199188,0.17277026309724203,0.29998797458017934,0.5236849375350254,-0.013249717800933286,0.19331778303150465,-0.09636852770141242,0.3959058099018497,0.648712822921747,0.11286594721032193,-0.02569817062605252,0.22000973509100397,0.3576867187803166,0.4002027139165139,0.02120873342629684,0.592186404410032,0.5984466365642157,0.5008608318140841,0.3598264371633088,0.16894958373761884,0.7280700695538213,0.45184434960986397,0.6424840664196995,0.15324785933294674,0.12188888716243024,0.3281468470692678,0.3959835738781459,0.019409969108534875,0.6018041920981879,0.7166029226911999,0.6633588663522658,0.18076729301193672,0.37395386693239774,0.18825441845364138,0.5513124847931563,0.11001915745964881,0.5123878289940004,0.7197313663036976,0.6962869571867084,0.3243239342901492,0.19818452770060127,0.25386708764115445,0.04583995229884028,0.6119316338217716,0.5118024243891098,0.11304387025075353,0.3376832360219069,0.6203337381676877,-0.0561917702686702,0.520217282298839,0.23865806344720936,0.2653502526687879,0.46063331856177536,0.343315114293782,0.5827535740028073,0.820753894705452,0.35708752124785476,0.029068281429368632,0.37234254712904447,0.39942109807399906,0.0099169684274111,0.0204912096615205,0.7180035082207971,0.2279689803530774,0.6481450844984333,0.538029365487769,0.19531539365758455
model_ 6,0.2401962972765024,0.7726005030951977,0.016227384872058864,0.7416212513498477,0.2904815985781128,0.38602349581181106,0.6954956239088511,0.2600659941517233,0.5372884554226467,0.7262580077700622,0.4591354601449237,0.47040024193936797,0.2605923179213407,0.5992520777123186,-0.11155417444950305,0.30469597029384005,0.6690274950000782,0.34185326014520917,0.14397895564215193,0.5496723414127412,0.3007802818740601,0.352688070591498,0.4352553976213008,0.5011471859614329,0.3901509693332609,0.4711606545310763,0.6934974773666612,0.0630456358618256,0.21539248537124983,0.5993525519044973,0.620348120069729,0.25700705177449035,0.6638713661488085,0.5298818673753423,0.6234139941678026,0.2332845709105877,0.18687649936255693,0.6789801563312775,0.014613278840134188,0.3312748268586061,0.04909579977100437,0.3998033720574012,0.6660773289215207,0.24681896634839687,0.21181382234299434,0.44858313406420974,0.31619560334224367,0.49096599016522074,0.04926766518016001,0.6146632883654151,0.36237692224401347,0.4452674544035462,0.5141199192705121,0.51603065546819,0.7339094098509445,0.4978228601178262,0.6821217072910176,0.05828844726844057,0.13352617825444751,0.2744644848023068,0.42120823327979584,0.07369944888257549,0.6637083678386896,0.7489175231396507,0.6381944089661443,0.12355398240453197,0.4102580477565316,0.20795218453743664,0.6206843057629756,0.16692433324494232,0.6396971629237197,0.7321375512051893,0.735183199253975,0.41552789639446186,0.23249475495322658,0.17760731479721242,0.03127770875832545,0.572506210107281,0.5606238847497109,0.39722286020586633,0.02170491830442052,0.6483729399463372,0.011177455294711135,0.5941190925490055,0.3388169327697103,0.3744345858078374,0.4208807269036408,0.3735352660465115,0.5746589424016532,0.8810364682412264,0.2769607756052361,0.3351604960120503,0.3195057218563586,0.3298461699941317,-0.0052460466983624545,0.0648105094681191,0.704795482203814,0.22446465878322208,0.6691582064304404,0.47249953826130653,0.2537008049559548
model_ 7,0.26624255909816996,0.6939128339264807,0.4412387070442779,0.6954250028248916,0.04029734752939065,0.5100330415981762,0.6616957065538607,0.37746467385809485,0.4682994522977886,0.7211898207845507,0.31807889161848346,0.46960624804419226,0.323792679709796,0.5650957068999393,-0.06362478103576939,0.14332942477466903,0.6197566806622832,0.5246241688595286,0.4238224888094649,0.5978821953565783,0.21384523117758256,0.4215123364380196,0.2997805644503349,0.4850014558115138,0.4922681795832903,0.4653931643561436,0.6133576187333079,0.05567593374274936,0.30348021428353356,0.5778727524504235,0.5445950504590175,0.15346491581757618,0.6485596807007968,0.44373106021698594,0.612366906477763,0.2258365944741396,0.1956486958684923,0.5481440698094366,0.018208706876027745,0.24366732783542142,-0.13044648374086013,0.4026771978318873,0.5915315940288355,0.08686706261139389,0.12010981428094296,0.3651986258429391,0.2711822114465634,0.5205675358611098,0.0127984390204191,0.6095322409242618,0.554271413578194,0.4336929900028302,0.4256649113824934,0.46860038220611094,0.704458957732923,0.46033086493142805,0.5972358658404892,0.46528103760193945,0.3469990214351163,0.3357436301833523,0.435934650765196,0.11108935198921113,0.5441066409671892,0.7377455170155408,0.7013174488992376,0.17450734434713816,0.5077573678444848,0.2595908107979088,0.6198472823459114,0.296618962304599,0.4904157077962935,0.6938356578427676,0.7268178749959948,0.32714646317525836,0.25866524485220155,0.3397312715680811,0.5072333788680552,0.638522669110314,0.44708823844226514,0.5262251338597695,0.4003681788907268,0.6189056373597012,0.09094909023493489,0.6171236107905241,0.3341917552137956,0.42418460173379696,0.34358320207028853,0.3321815380830394,-0.13992159287295616,0.8805135792552078,0.4833014764373133,0.16614138910806558,0.24477960697509485,0.28955578014789174,-0.05518496360553232,0.05307971197140566,0.6591736651753543,0.40899642706896316,0.5987729389481128,0.514086032020037,0.2826510668134513
model_ 8,0.19498777604361006,0.6707435552805627,0.3426724889184516,0.7324232155077758,0.23382298491228237,0.447644126058942,0.6595300252465666,0.4310851460178952,0.47199053100725263,0.6638416966799731,0.27495106889139037,0.5137657700840069,0.4466265119915341,0.5404172541947954,-0.16700925054955715,0.2920360577342317,0.6799981493875474,0.5340852733180078,0.3912246051526316,0.6302820593173257,0.2516428905352837,0.39784854795688523,0.34221531292406415,0.44754689457214375,0.505739952708766,0.5592148461946772,0.6173315199679374,-0.001750549850467114,0.24575703483985253,0.5930604967753159,0.6001196868224501,0.38188505326995986,0.6831201380195431,0.518061432921083,0.6730749218064229,0.15018012732846966,0.19706142440510935,0.4856973283911739,0.023637927022562507,0.4019102757742821,-0.056495572762289045,0.37919378382722063,0.6886054518827178,0.10167998519792634,0.003289143565702731,0.3591431886776849,0.27906977503840924,0.4908375468973495,0.02168846084313752,0.6294192162383835,0.6128198722105891,0.5227456292458263,0.4337793633012137,0.21110088210795763,0.7764432099456563,0.43006464109574494,0.6401772871204358,0.40514388001317275,0.02896539602402935,0.2252067471485822,0.452447281313653,0.1221908638669891,0.5973030201503216,0.73682442918903,0.5944863508862489,0.1516413071856521,0.391214571915577,0.23469702789382277,0.6698925634457734,0.22255036285057525,0.5693769967536094,0.6963438088337541,0.7194476178496195,0.2377233606082434,0.2259991651051999,0.16579267755872398,0.10890131149335612,0.6303229457722126,0.5895661102572182,0.24086986593948617,0.4992493839162572,0.6615015865105051,0.10391492128525881,0.6685564562153941,0.23447426431517768,0.2943154590540806,0.3152331802385679,0.31516938506373726,0.5429039671764369,0.8404537022093824,0.5816474969288417,0.026854594209420147,0.3130445267080174,0.3156048659242837,0.04001048296280698,0.014591752728908686,0.7041861547415889,0.3675826540701822,0.7366722297381879,0.6015558963468897,0.2864196217933944
model_ 9,0.3787526059470848,0.7086643021242821,0.33074390053380504,0.7795025173436251,0.16211804991182863,0.5250192197617258,0.6667042161425608,0.3032983976484512,0.6593590786387996,0.7156928911636409,0.221410080333479,0.5553468655483002,0.3493961438171699,0.6060853771869219,-0.11873451508961455,0.2626513946838327,0.697614849550809,0.28782219033119766,0.48292256398075006,0.6915592464001332,0.21878874143116586,0.3748377849047125,0.5157575646730687,0.4110276110888908,0.5193475377795621,0.4847995893453019,0.6270366900520972,0.06204514208359228,0.1613048467995472,0.6638185100427378,0.6511604983783424,0.4356377257344673,0.6916617965233273,0.543770218578926,0.6956572948452203,0.21562453000761553,0.24798060024864296,0.602290784505533,0.18432776119781688,0.322901352081164,-0.09242540598934003,0.41218200858390536,0.6880586814084225,0.36568847759037715,-0.0198326584601783,0.24985685373728544,0.3015038295711693,0.5321040137295047,0.03506975796042172,0.2627415242995337,0.54328224755631,0.4706221570105906,0.397489614144843,0.49936160246258127,0.7692027564171318,0.4586412311097923,0.7327161154842404,0.43834214414939776,0.6083561973256569,0.33424888868629093,0.4160670490426443,0.40300457851675114,0.6640462575747275,0.7386042070560146,0.6187243969208541,0.1966489643301156,0.594651595373281,0.16346359480176745,0.7175738272191949,0.28326092890549676,0.5716257287494986,0.7029542521769964,0.7376117106425437,0.36436527857234896,0.3065278599529984,0.18244600558584517,0.20278066395806496,0.6103938759568159,0.5853828385870491,0.30184281238717053,0.41578351658808793,0.6492896972290558,0.044129156068439396,0.7009378322034779,0.24966104989726642,0.399005911390409,0.5111145657612682,0.2228698307743257,0.4343071340994948,0.856932502816304,0.5876818140693224,0.35823318087595785,0.4845629935846456,0.10006442180943713,0.2711368103957183,0.11244316013520621,0.717247620651718,0.2749724145940478,0.7651815137461476,0.5454916678463275,0.184168279682825
