,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.5495634780193142,0.3845658035254967,0.6593781409094507,0.6406609023100398,0.6056384390639128,0.8116223463437322,0.639967907099863,0.4731111524350196,0.604062363154663,0.47574042293113444,0.6954185077440734,0.3823557990642498,0.6995206834630939,0.7546577427120734,0.07750520132578853,0.7271572012331716,0.4228078218460346,0.6452108713980839,0.5053957074524695,0.7703775506019671,0.590081896001281,0.3443034348551686,0.6449398465278792,0.6445335896607791,0.6524719518475451,0.37570954232775705,0.4617472513064425,0.5530539010819091,0.2249482299971367,0.6154119222807908,0.046159147694328655,0.8705574868160163,0.5015977173092636,0.25354344683606117,0.5557716868232051,0.5906685385307733,0.28943553391177473,0.656973708431137,0.11412166687071837,0.7075224444761382,0.548700152635066,0.22662833169028793,0.4954551686521652,0.20501875493583185,0.024262401905808917,0.1785137434711737,0.3316436163550098,0.4569401557085938,-0.01583805557229364,0.6993013000147684,0.6436338693514709,0.3946858936659484,0.5306331053545474,0.2995206161697709,0.6932262516715669,0.5413979112073928,0.6251344855738341,0.6314245752861986,0.819019400875786,0.32187955390746975,0.5962329109924882,0.4662740060142733,0.617599261599272,0.8215191226355711,0.04543486107245335,0.27503889443134844,0.21232401666023332,0.06232328241561116,0.5112720716182029,0.4877380914035035,0.440205978502641,0.7738106181489951,0.8034717017549715,0.5467433844082121,0.5160595020512942,0.6730551067247231,0.13773724115860103,0.4709906025566559,0.5907113200799697,0.11620628478094323,0.3661765762176081,0.7586310959810506,-0.03371478305275665,0.7550857798790345,0.6767188127607042,0.511448609861654,0.5369907404514886,0.5271410731618742,-0.12041137014165719,0.4753832404667801,0.6295081266719279,0.6053319857686601,0.7555552960806285,0.349261484638154,0.3612862552143649,0.046044254826212494,0.7397493471968609,0.13355017816172812,0.6889663666597008,0.686704913104561,0.512306936378931
model_ 1,0.5647411457639883,0.4328118474284509,0.696683295372268,0.6310908523881779,0.5365071871851297,0.8081171505727529,0.6366805273175943,0.4804652319196836,0.6039346753041569,0.47775284316253397,0.5552548789683748,0.41638597068098504,0.5911884642611684,0.7436742566353356,0.11880481909312823,0.757824329851457,-0.0302158000538959,0.5736791405575861,0.49854540903969474,0.7814901421129499,0.6196028085937847,0.4057823754673495,0.5670941332310099,0.7192381310104043,0.6061987912857975,0.42366353546796626,0.21948654966383135,0.0640407900957641,0.2579453286550624,0.6506503844870805,0.23439159446556768,0.8602822863039156,0.4907307188975321,0.16902849126344996,0.47841037216524224,0.5568862097892155,0.29430678281911915,0.6060686111340787,0.11488209158749609,0.657929333703932,0.5338029667300839,0.3303291587563667,0.5252875699217617,0.20935219157865878,0.018674807296449665,0.10136013941910975,0.16459598570682882,0.44362223989587385,0.04570001790650284,0.7235991680949737,0.4633205059230338,0.3053060980782443,0.48426706536236386,0.36555501475543695,0.6593335282995553,0.5687651479818595,0.6239684650914146,0.6735418733619759,0.07752589238113906,0.2439121538694589,0.5390496322861131,0.39913815007499853,0.6376622401565377,0.819006281264397,0.08149819551143031,0.300729299103407,0.3186441097221029,0.07767968532853324,0.5003123429589855,0.4304244441257238,0.431568951893219,0.7460541322571534,0.7766289800318223,0.47112042341058996,0.5110328338677975,0.6834164679165502,0.30182996717508326,0.42933565389112854,0.5877087732809259,0.5187061594227456,0.41263009799329126,0.7827207891551136,0.3545656972672853,0.7456493214262503,0.6804574618779918,0.47476470759720707,0.5236481398687245,0.4858149497740631,0.03293386800554342,0.3704277349000521,0.6528865788558119,0.6928888975989042,0.7041632684462348,0.3928022457727347,0.5625079795194948,0.04035584172535049,0.7566501045928473,0.3272253592828063,0.7273646482082788,0.4870593739295585,0.12898489158826737
model_ 2,0.5940962141042511,0.2563579291272627,0.6977862324834873,0.6342809561923853,0.6452039784852172,0.8045418292260748,0.7403929520360912,0.5126458570465457,0.5821609305679317,0.37685735321888536,0.7809056675478151,0.516380404269888,0.5132384490206684,0.7952645738340607,0.01735827565145451,0.7848610903883125,0.4452678184303689,0.5851324355983388,0.28463861514997163,0.7855237571099071,0.6444519987566816,0.4361923508466598,0.6476044132871489,0.7179158406915725,0.7094345742273828,0.491592040999323,0.5524162341960245,0.7508358344946027,0.17237249284710732,0.705937336381107,0.12295250074581539,0.8875168532895266,0.5734782663745636,0.2353451114007739,0.6099847439153292,0.5688533709691572,0.31486108051993816,0.6594231507196222,0.11523382003452093,0.6751079646830931,0.41886027327879266,0.4107554606348912,0.6563781209040148,0.3678982266772875,0.0886457829588904,0.4416001162986064,0.40587918459875716,0.3893462147450047,0.13498550351065605,0.6790838985235569,0.677588549739965,0.1606828653643405,0.5747925400148943,0.3841347995592772,0.7103723967501875,0.6319241843361392,0.6853555981751189,0.683900297805404,-0.0617187627745634,0.3488966081430221,0.5313980198158209,0.5490439906758766,0.6236934647206251,0.8087315712988633,0.06755910013185888,0.4285437571882118,0.4313287341954246,0.04283789902530473,0.5308288998428029,0.5893853973469911,0.48018044662294584,0.7483208563877538,0.7886053557363053,0.5845327974725248,0.5317686397670276,0.6286737501927487,-0.07583022357283199,0.43332193277995,0.6282917135692818,0.7902907469124929,0.3229384367656951,0.7814536446308877,-0.1366036845371859,0.8014798834792332,0.6932372526542033,0.5253060556001967,0.5675059503328215,0.5119956101832743,-0.11891881907721567,0.6272133408262258,0.6448829046954824,0.7699959171019862,0.7675115730550539,0.40894157873436604,0.46897737616567603,0.21835232465457974,0.7501407046513416,0.3495816594095897,0.735820867829554,0.7590063699168628,0.50681832684171
model_ 3,0.5654813448323583,0.14575636293254654,0.5302467872646689,0.5544984481658077,0.09327305498654173,0.8179999944988435,0.6044616635365713,0.528309383411318,0.5316601345475377,0.40311376489422696,0.5542864835182367,0.2764392228650791,0.6435380277731877,0.745214551217945,0.09186811765084674,0.7247673183336566,0.4290920402597484,0.5878090257288383,0.5898252842660983,0.7558548135735613,0.5720620614752132,0.4106182416100285,0.5311871919675982,0.7055148299039543,0.5946899461056054,0.3774296290887931,0.5661524406616463,0.24239549134028193,0.1427083312721323,0.6267808842885758,0.015023284503331685,0.8698194663241375,0.47679752886456755,0.23167955118595954,0.4333563700560292,0.5723305330765653,0.15739174680011778,0.19188148974414576,-0.12337779968089845,0.5710333902209569,0.4411686468335567,0.2721063064257883,0.5447372855514832,0.42987472563760915,0.07399190731345551,0.5025458969625999,0.3327773955914693,0.12167150594880564,-0.0013610118458347814,0.5967641881188986,0.4113517550863019,0.26593436036990387,0.5410221055201847,0.3265670564656998,0.6844191628236787,0.5838991250434151,0.5832770396192567,0.5206834246825233,0.7320238539692454,0.3768518053620844,0.5145526821479911,0.5047825031228049,0.623281214009865,0.8035221175514532,0.06512520940122263,0.3967889747995696,0.09032965227953901,0.12011035624615696,0.4425546409810435,0.12804847453932766,0.38996267742647767,0.733675869422559,0.7595742242758524,0.5850788440695552,0.5184264014507407,0.6636017187844643,0.2139403976730845,0.3761069575105672,0.5826992768880023,0.13496023244826988,0.40481493714299743,0.6773033334958881,0.22732756526000683,0.7650050220327914,0.6390733334351945,0.5032718075325584,0.510180261464824,0.11114328054666658,0.10861947090754255,0.43435750346138197,0.6288137608122776,0.6900079676817292,0.6757375911537209,0.13420144478836352,0.2926875090036135,0.10138229968285306,0.6010209751403617,0.2750917635851014,0.6733852116759612,0.6254833405054301,0.0192079258097232
model_ 4,0.5954992106692212,0.4700035774398246,0.7612328495469993,0.6240720646706948,0.5932594277480331,0.8120155380215103,0.6959998269364549,0.5718913687385424,0.6075547231590372,0.5997334174790677,0.6264938288768296,0.246521931706596,0.6561675874717787,0.760138823021413,0.08143108363034784,0.7552705952110166,0.4062574886741548,0.6121265443660175,0.5492943889685054,0.7700905312542494,0.5859774728795822,0.4322402551687612,0.3400633361835503,0.7275025670422576,0.6876249138191765,0.4355598368960109,0.5530973503725046,0.6425345056778534,0.27879152215074543,0.6180928261148468,0.023733440476250117,0.8618221468385933,0.5449107690911072,0.24094551004321227,0.5377455560035724,0.5684476800847933,0.1717528342261165,0.6478567496309862,0.11472215781202481,0.6652989842938706,0.4479634626260554,0.23425486752317326,0.6677767577851843,0.5453173183657622,0.030020593477880518,0.06691372938297836,0.4026793495048275,0.2959090889201685,-0.024661742927616644,0.6209600643941069,0.6774149120253246,-0.02401569370908644,0.5455234683087159,0.09552560809578378,0.7013981057534682,0.5663876511396533,0.6807812341994538,0.753863246862382,-0.22146609031659154,0.30519535563883166,0.5371300805174073,0.40141287443271656,0.6565230926100876,0.79329575914009,0.18773348946363125,0.3162610883749449,0.41937853038803286,0.10447064564981236,0.48911117533254883,0.48299343979417886,0.4787925262539493,0.752728845541695,0.7701948990834997,0.5064987450172923,0.5169483839502236,0.6415758990451578,-0.08232198007497023,0.5915870667507156,0.6135337810140437,-0.16187086164405018,0.4925465215876516,0.7513241816194632,-0.0967696131147839,0.7509963431568482,0.6206589594586016,0.5274831004018313,0.4999147114150773,0.49471406468967605,-0.13187402157578237,0.4659261032908385,0.5741679547577482,0.7639519392778437,0.6158160883575841,0.484588655500801,0.3786617294330295,0.3358381438113605,0.719210357431683,0.41039455652396417,0.699770380681712,0.7322292298395732,-0.018496861525621116
model_ 5,0.5197007774029908,0.27385189398362003,0.6726341920217446,0.558734341920622,0.5984476803874909,0.8140038302571655,0.7308623745715531,0.5619730275379764,0.660091563127364,0.47001286365210576,0.7501037690032637,0.3465624900861425,0.7355113378900351,0.7377493047784605,0.03313491337791437,0.7674920761916366,0.4087696143415207,0.6696920671228751,0.5801055910677292,0.7765550865880844,0.6493785776409094,0.4553441044187248,0.5144462224560578,0.6507236728722059,0.6550545267669983,0.4456163701816486,0.6075533247067619,0.7023819540672818,0.31553100096985287,0.6768966928717601,0.01591703540746303,0.8976130029751378,0.5499908609714345,0.341415608351024,0.48001957140409973,0.6089441287131176,0.40418780179324537,0.6392217062881639,-0.11992593211827944,0.6772905163684841,0.3849496528447028,0.21995565845182186,0.6002697030306292,-0.012511764090440464,0.02075443607122403,0.49965851393226696,0.2140589676650954,0.27639196697500873,0.02172697126250755,0.6290423424615221,0.7262400420347576,0.23460702205537529,0.5939161342301135,0.19305194799385003,0.7246427191212189,0.6350739475571643,0.6784861211698865,0.6498194727987839,0.7210810197290873,0.49813116073758834,0.6050297522283892,0.48708168087388415,0.6123836028592546,0.8110997053475915,0.1198663047790834,0.4206823423528492,0.40508066159886436,0.0452246147214562,0.42717651786488076,0.6179730879032346,0.4755313870543201,0.767067951361981,0.7555566250995813,0.5310398038049751,0.5474936037508707,0.6583243696690608,0.16106491232520267,0.6514040035865506,0.6855050758001096,0.4330781852416374,0.5294640227700569,0.6918981474862879,0.2877857197346988,0.7703635647560533,0.6858527129474552,0.5622784859818467,0.525612009268856,0.5551684512302757,0.21219868451828797,0.5772510987529866,0.6507639712981277,0.7274568465373397,0.7213855427275997,0.532238682775837,0.6550668293441384,0.062418700889886006,0.7724671219342994,0.154354921767575,0.7037771472758412,0.7279242253310498,0.008874978681418486
model_ 6,0.21516443800475782,0.4369190807401219,0.37917718995174315,0.6006336363268576,0.5331314613504318,0.09636308059098987,0.6851204315422523,0.43338022467629905,0.625973120771458,0.4092690440184188,0.6295160850055113,0.2834498479486386,0.6083905634665708,0.7156017726486004,0.13569641156115977,0.7674514800471613,0.37148299604798873,0.5456569031564358,0.35197527185714195,0.7501426265763289,0.5185185072203911,0.45190825758109293,0.2453673506557305,0.69918110780099,0.689367007239322,0.4134598575494912,0.4139762307460911,0.7250448989605263,0.21355723770671564,0.6553892443141512,0.030490423421264023,0.2406702226314196,0.554947627790177,0.20477987148254886,0.5237111288339672,0.4998690970537084,0.13914024480408999,0.5917391100840483,0.10922514916923802,0.5918938340962868,0.44454861189662875,0.18251674152433772,0.36311500952739134,0.1686571839977762,0.09881422874731359,0.4173394558103562,0.28728977186997157,0.2346071566244093,0.018335018367356792,0.4832183398175272,0.4726512619246072,-0.02482689904100277,0.5066998854424094,0.3356484986992791,0.5015263729695831,0.5630960965917621,0.6358868570116738,0.3309122858803762,0.7553100045435404,0.25240520245235337,0.4334567871237875,0.5282779509692099,0.6266413396335555,0.8095302598681083,0.010180283530814639,0.4299470550000884,0.17121569080325863,0.09961260943881999,0.4955501068670013,0.5128123080065057,0.4260991263559887,0.7306386631840409,0.7355734020914614,0.4410434096575599,0.4536800040267877,0.19474949564318259,0.054921797045775655,0.47221755065278165,0.5880465697951868,0.5742711952012938,0.12709579586668715,0.6372407681408405,-0.22204519761959216,0.7717519421210562,0.7168202800489228,0.44724738817150256,0.5101116973007294,0.514208099146584,-0.09781098059363866,0.5403360263049144,0.5275030143896593,0.7547225879296298,0.7282928110679705,-0.00465257656245693,0.30329764144886634,0.07608361989161182,0.5495458841563873,0.28349686047657147,0.6773717797801697,0.617647681629527,0.38883248427545786
model_ 7,0.4945107229388204,0.48280088442074204,0.4652633236695338,0.5570937730006725,0.6031839255199503,0.8088163735169934,0.7394913414109224,0.45310097341827005,0.588794575216213,0.48584384650900597,0.6799488324608776,0.49222640187475875,0.645999846654265,0.7367842522869699,-0.021473605108333595,0.6660664097277055,0.4062475971723019,0.5615889994429493,0.5292067339833445,0.7706027016819456,0.5369708773180717,0.43839830571716226,0.5082915634567494,0.6798398624826064,0.6759655044502063,0.42342168822036824,0.452840930610875,0.7637229937093387,0.35024781439568126,0.6865870644834262,0.08424631939313298,0.8480489024817301,0.5264755478043882,0.34899679664616906,0.5555962914319019,0.5307861455542499,0.19123879178640366,0.6864825648880769,0.1149304169816323,0.6963129821338522,0.43162668477621025,0.3762066649514856,0.5005647527243214,0.47522388872107785,0.05476930704500879,0.41777496921836,0.30006721699412325,0.38375579424027195,-0.027073538961655437,0.6340632236891459,0.624666760725675,0.3305086054091195,0.5391387569083548,0.35963522939257697,0.6865393126501558,0.6306602364499482,0.62972519171655,0.39679628778714277,0.7714374835856496,0.2989186694864815,0.5101674581967437,0.4826981619890318,0.5807164785521594,0.7701992824889159,0.1371443372245006,0.4208313199872321,0.2944572651150844,0.011491322872660628,0.4641075921729518,0.6000472554615589,0.49804077280166287,0.7353390728395043,0.7667752178429511,0.49906745052409046,0.5149651694135255,0.6883703531348289,0.3403263359416441,0.5256990728862254,0.6473111213969321,0.328736345202663,0.41013243939137894,0.7686701776492318,0.5205209877076725,0.7466981083182177,0.6728587622255855,0.45499809385560974,0.5432693393835706,0.5021994854332296,0.20257074709630146,0.5503293725913462,0.6164041326448914,0.6910034424073019,0.7342451714251647,0.030727688799987055,0.4482280969072842,-0.16345665539036233,0.7671461189128227,0.307663363905425,0.7023745859186801,0.6497867890837368,0.2983739941343906
model_ 8,0.5101843972309021,0.27205853435907584,0.5195626300862277,0.6258640125806184,0.4273407262056479,0.8388618328432484,0.6666921010346104,0.5705221450950085,0.5313769282157567,0.5543059948576643,0.6660180634001078,0.2815745728966081,0.6187225648494493,0.7449456757777448,0.13093184031764543,0.7574768422237316,0.38406712114933167,0.5249039864081909,0.5014727763051596,0.7655016995140203,0.5417885278713007,0.45848275040222014,0.4585149803277575,0.6827450750786855,0.7014553161149274,0.4983997352034566,0.552129009604627,0.7594727662536367,0.29040121109866124,0.6641340697665757,0.14469162490079526,0.8694575636124421,0.5357211146322772,0.26602535287736023,0.4514218491687504,0.5620903534903906,0.10457857042960624,0.6190963747592715,0.11524507973347202,0.633301692614086,0.5314965212076807,0.30714047943487977,0.6162411930279299,0.27001493882776695,0.18320064561835245,0.13519480632773884,0.18789662846492602,0.46533502392307285,0.13299649156487656,0.6313014299595443,0.6965965176230503,0.32084293292046495,0.49924538791401246,0.36684091063964375,0.7051117401715012,0.6091020405363611,0.6278560971927959,0.4426216237019847,0.7492652622172666,0.2868303143900227,0.5221817926081166,0.3956134710203094,0.6243573482141859,0.7856328210818473,0.14979997402674486,0.40116639525605546,0.37001397817856274,0.060263093882964136,0.5010005581818439,0.6249676586619132,0.428198807138183,0.7434734681405466,0.7450892607205848,0.48544999822701185,0.5559736762550329,0.6959745827206639,0.32554990257701943,0.5291004609847837,0.6540328423858204,-0.12025822872443698,0.3570764891256345,0.7506298933062544,0.4715791050105446,0.7543197588615079,0.6684902692343138,0.49031620242426066,0.44699512378846307,0.2987759584052621,0.12676919040907522,0.2516517447103505,0.641602138355848,0.7245235463722592,0.6587059715769976,0.20923981964841273,0.3549843701656439,0.04765843567271371,0.7882236456870788,-0.015994480658515574,0.6714894228349056,0.7084278729098558,0.004247586069767613
model_ 9,0.6432083750638526,0.4149998012474867,0.7360309910714729,0.7115349609959107,0.5764681596746152,0.8167623406346634,0.7537275509061611,0.6691249505487666,0.6343225882467836,0.5538440233884621,0.7418333206198348,0.32636843338468496,0.5987925319355102,0.8034927367981937,0.20617389331828787,0.7363897641128418,0.3910666655757234,0.5488583647688668,0.5908105350714172,0.7736171714208565,0.6389051414240716,0.4525911590226166,0.5658985344869056,0.6689247964693212,0.794034319459848,0.5474612334507177,0.6159102638576142,0.7470577800750732,0.3952460872550262,0.6897613890254185,0.37711546323455825,0.8737722392387701,0.5726665277308086,0.3284711171105432,0.5335691906440271,0.6524865020176576,0.31066601590353266,0.6735845231335617,-0.0978978240779069,0.704048263278036,0.4564680814799285,0.41155415669422946,0.7714961985350639,0.4064624438460227,-0.006415088195201664,0.5964113256469019,0.10268797184764328,0.372551052347164,0.2327556119817181,0.5669286374190098,0.6686516224367608,0.257233869080639,0.685682196492401,0.3286316172418961,0.6745802667466233,0.5967080312755768,0.7142031462767041,0.7248171599481782,0.6251059227005306,0.34415639947247256,0.5860624026487012,0.5607707408077227,0.7240258191778373,0.8075967966555107,0.10466581029326529,0.26168075686183195,0.580904654060806,0.22379081422787728,0.5878295522771493,0.5374416749738268,0.5317081814148291,0.753092257849401,0.7839614107493683,0.6162334175450578,0.5590088064269901,0.7102663748982001,0.37845507675494866,0.6940394818458129,0.6306925794803989,0.47676015297578866,0.4338301113838663,0.7690062359531076,0.4658008467990594,0.8198082268780624,0.7189545493359657,0.49970798206724526,0.5506099133813711,0.4976148457004051,0.33042293095547715,0.6573166620820556,0.6257063466162883,0.7814294474178112,0.8244868429466689,0.1939134950987746,0.3583452147250764,-0.017198965626218032,0.7707487122921193,0.4986402462226572,0.7664854283608674,0.7203594025890943,0.34058119702180123
