,0
O00327,0.057277647528126405
O00716,0.35534137240721597
O14593,0.09771392576568888
O43524,0.48624127591432753
O75030,0.509293719914158
P01100,0.4128906880491158
P01106,0.48824863687978126
P03372,-0.014142581889332477
P04150,0.42855510543046593
P04637,0.4583442687994808
P05412,0.09038661529681662
P05549,0.2607496377277893
P06401,-0.11160504863981245
P08047,0.14731767734936763
P08651,-0.08632038997457012
P10070,0.1929848024424387
P10242,0.36837307558120824
P10275,0.21454061583538886
P10276,0.4029174265321911
P10914,0.48231156958415994
P11308,0.26444097238632697
P11473,0.39610643646573096
P11831,0.29170558036416777
P14859,-0.11628780561426501
P14921,-0.07928249465868167
P15036,0.29934485617528345
P15336,0.3578643510054656
P15407,-0.025674140350496907
P15923,0.24272138921553793
P15976,0.5095946132276887
P16220,0.6328477634444192
P17535,0.1310417266813039
P17542,0.4788974071046879
P17676,0.39049636241265445
P17947,0.6009712177522216
P18146,0.4331390263616181
P18846,0.17012392930846804
P18848,0.5883814811858574
P18850,0.20104283314647828
P19419,0.36378475989293485
P19544,0.4965391242765489
P19793,-0.01849563112362818
P19838,0.21735805062196173
P22415,0.2619984156919621
P23511,0.5959383347462605
P23769,0.4052858977594925
P23771,0.11384251229923381
P25490,0.4696708733109678
P26367,0.4356777465914766
P36956,0.3493401157189336
P37231,0.18030430239924558
P37275,0.21597449744655955
P40763,0.5657864114989772
P41235,0.07468269504169445
P42224,0.18678471265220478
P42226,0.34116446193461764
P42229,0.061071991660292514
P48382,0.0696710354936771
P48431,0.021017641655784958
P48436,0.3337917808325405
P49715,0.5378237334007817
P49716,0.37956155332337144
P51692,-0.036943662882586464
P52630,0.4279472132379705
P55317,0.10606345976074848
P56693,0.22666708281627634
P58012,0.13483475266102343
P84022,0.673575019799619
P98177,0.4902400458666528
Q00613,0.14958875148157244
Q00653,0.46157454969659123
Q00978,0.5400064613117701
Q01094,0.651636514102979
Q01196,0.2657286218752544
Q01201,0.3968605647791335
Q01543,0.4074879651956053
Q02447,0.06614604497758411
Q04206,0.14526933606936765
Q04864,0.3927059640249155
Q06710,0.2867786384545726
Q07869,0.12837974772422187
Q08050,0.31451148048331634
Q12772,0.07205806796324997
Q12778,0.5974753052996596
Q13127,0.4243719926137044
Q13469,0.10670730964656872
Q13485,0.6660634205921054
Q13761,0.4141342781805497
Q14186,0.7167552037408229
Q14209,0.38711786820281335
Q14765,0.24733316857518708
Q15672,0.3300926365091697
Q16236,0.5384766763404373
Q16665,-0.3297173830541709
Q92731,0.06555050994258012
Q99626,-0.036472799637336406
Q99814,0.40432968829432625
Q9H3D4,0.3948161103693886
Q9NQB0,0.2873974639234835
Q9UJU2,0.6727895444212695
Q9Y261,0.36020711550994333
