,0
O00327,0.6618694727330184
O00716,0.02845846057158748
O14593,0.003720770412953919
O43524,0.004593887441661099
O75030,2.940751072116231e-06
P01100,0.3937559735123035
P01106,0.03646271277540229
P03372,9.557149956771873e-05
P04150,5.223482623729685e-05
P04637,0.0010614123381780492
P05412,0.35675379948096303
P05549,0.0009429293067897083
P06401,0.7213934460475587
P08047,0.16571086686884487
P08651,0.008148370125319312
P10070,0.06147973077453762
P10242,7.748363451490073e-06
P10275,0.0007822700966510475
P10276,0.013273524082454215
P10914,0.0986453594942725
P11308,0.008178695516709963
P11473,0.8915999700652583
P11831,0.0010760981872368985
P14859,0.002332414077161939
P14921,0.195228445684436
P15036,0.03185451697463683
P15336,0.0002281326565053351
P15407,0.9785471197669657
P15923,0.4139887511955272
P15976,0.2885386180565161
P16220,0.22336459943245232
P17535,0.8777044967933276
P17542,0.00038203373773324097
P17676,0.029286996651589077
P17947,0.00041204503425768267
P18146,0.07267781932482743
P18846,0.0001406730343103264
P18848,0.0024553233736078774
P18850,0.021852699162115092
P19419,0.002910396587600805
P19544,0.37542519501593313
P19793,0.6374638500751735
P19838,0.0037643324354308598
P22415,0.04817471293450051
P23511,0.8635759240921229
P23769,6.092765138906152e-06
P23771,0.005464687415127696
P25490,0.18269370226898857
P26367,0.31289609909111593
P36956,1.1397717576167117e-05
P37231,0.990545763710083
P37275,0.15060844455977496
P40763,0.3630699936325243
P41235,0.0027034516156150263
P42224,0.00030042091346097404
P42226,0.0032610830961331033
P42229,0.00014452726059195292
P48382,0.0019373102192242568
P48431,6.110747989249846e-05
P48436,0.003668158824829194
P49715,0.0005210702524205951
P49716,0.0014146775476651277
P51692,0.002840573809837124
P52630,0.007827151787437682
P55317,0.003377577924527069
P56693,0.001963884960472186
P58012,0.23301919567584997
P84022,0.39799522253405323
P98177,0.8062687576358559
Q00613,0.545837900097259
Q00653,1.225181498702522e-05
Q00978,0.0022907062818138912
Q01094,8.994462449437282e-06
Q01196,0.07409861271954991
Q01201,0.07414695913610374
Q01543,0.24974278473466985
Q02447,0.7748301428511568
Q04206,0.05033234566379477
Q04864,0.43949767984935256
Q06710,0.4048590904973333
Q07869,0.0028587232209671136
Q08050,1.7568606745304386e-06
Q12772,0.21856233868099093
Q12778,0.12060432961437352
Q13127,0.00512164674884321
Q13469,0.23290115722153493
Q13485,9.78747479881631e-07
Q13761,0.45565554735198804
Q14186,3.218978104076078e-05
Q14209,0.006919668603649787
Q14765,0.11658899454523253
Q15672,0.011088224951700108
Q16236,0.5129727710057442
Q16665,0.03183679242464109
Q92731,0.0006413183340785569
Q99626,0.44637916526714155
Q99814,0.058782556438728234
Q9H3D4,0.9109211339266019
Q9NQB0,1.9270987176089742e-08
Q9UJU2,4.061490322705562e-08
Q9Y261,0.005458376506301237
