,0
O00327,0.3114409346746289
O00716,0.479217491847755
O14593,0.5400856785813406
O43524,0.7649046904469174
O75030,0.6647782336210882
P01100,0.6204838458830512
P01106,0.6626363188797076
P03372,0.6192260782228541
P04150,0.6819771729311528
P04637,0.6872562841446873
P05412,0.5567455661706955
P05549,0.47257761884955435
P06401,0.4079818452751026
P08047,0.7129848510218479
P08651,0.36344614951499526
P10070,0.5003910490219213
P10242,0.6307377248280175
P10275,0.6938622872853493
P10276,0.6721380165068657
P10914,0.5947890870284578
P11308,0.523858380445432
P11473,0.2637404752669626
P11831,0.6112610458506479
P14859,0.6693254153469684
P14921,0.5234054699368391
P15036,0.4949377071806815
P15336,0.7734184868502172
P15407,0.1290508574170077
P15923,0.30115249000648153
P15976,0.5867471586816309
P16220,0.6114436964909258
P17535,0.33040972504432176
P17542,0.5418444967760806
P17676,0.6867339697716955
P17947,0.6225766213542966
P18146,0.5838711494139495
P18846,0.6075209177116321
P18848,0.6399124545792906
P18850,0.014331891554758024
P19419,0.5205032384421018
P19544,0.2772336900431698
P19793,0.5062593200358434
P19838,0.7895941096142597
P22415,0.2582551489600985
P23511,0.3057023451107236
P23769,0.6065395856542491
P23771,0.4638678058810929
P25490,0.46703621929597344
P26367,0.6522560028489908
P36956,0.7845976789094842
P37231,0.19530667115926273
P37275,0.16871442179550422
P40763,0.7398332169490243
P41235,0.5605239238993753
P42224,0.6564124527465806
P42226,0.49864932661264616
P42229,0.7253801454787291
P48382,0.544431770767696
P48431,0.5648208936429392
P48436,0.569540046157453
P49715,0.6214392070710983
P49716,0.7582617616491217
P51692,0.781852539869557
P52630,0.5144109261397174
P55317,0.7239767845419274
P56693,0.1971829537196843
P58012,0.7255672314518307
P84022,0.34168949541153504
P98177,0.5547699194144097
Q00613,0.452680153032419
Q00653,0.5664997989287774
Q00978,0.6366358643548318
Q01094,0.7773636296907224
Q01196,0.35751065926049663
Q01201,0.5089917004481114
Q01543,0.3936978267889658
Q02447,0.37957916348680515
Q04206,0.6515673280560301
Q04864,0.6600652085304812
Q06710,0.7026125010537357
Q07869,0.6639252244132501
Q08050,0.7192957090201643
Q12772,0.4380760874945377
Q12778,0.7394008123161927
Q13127,0.6417744922134958
Q13469,0.4867812330304628
Q13485,0.7994732244452208
Q13761,0.16018486480541297
Q14186,0.6274534122947109
Q14209,0.7297291258912614
Q14765,0.4986272874750629
Q15672,0.6529602906037087
Q16236,0.5317918341610031
Q16665,0.4561467677239802
Q92731,0.6694952170399118
Q99626,0.20335432150479504
Q99814,0.6830637273251905
Q9H3D4,0.3410822619906485
Q9NQB0,0.8281552448831946
Q9UJU2,0.5947020803624413
Q9Y261,0.5010206033308109
