,0
O00327,1.1412130514388778e-05
O00716,6.583873622893952e-46
O14593,1.1687726817716973e-12
O43524,4.0055095553438356e-45
O75030,9.647690938332915e-10
P01100,2.326717291386375e-21
P01106,9.635828638270107e-45
P03372,1.4113116990432628e-14
P04150,6.974105310336096e-20
P04637,3.3170627402093444e-48
P05412,1.2469292119653192e-19
P05549,7.364767163917032e-22
P06401,6.392791192299869e-17
P08047,1.9497050748650336e-30
P08651,0.11395194021459831
P10070,3.1494206560707313e-09
P10242,9.672579091176432e-37
P10275,1.6531866402956368e-17
P10276,9.21724254921039e-10
P10914,7.818343018712742e-26
P11308,7.375155138823346e-05
P11473,2.0716187474843476e-11
P11831,1.7830267181932478e-17
P14859,2.130508666513023e-20
P14921,3.754772962415111e-23
P15036,2.0228628031166744e-21
P15336,2.8127776197153054e-38
P15407,0.18951794202784322
P15923,5.991554133731255e-09
P15976,8.974921376953577e-25
P16220,2.2492148431879085e-38
P17535,7.49965856043961e-08
P17542,9.913536196723869e-37
P17676,3.42676904417101e-22
P17947,4.71806915982486e-28
P18146,3.5058144545358702e-09
P18846,5.0147423939764044e-11
P18848,6.33914056258247e-33
P18850,0.5899299895677008
P19419,2.988748921715282e-17
P19544,4.5392202471423233e-13
P19793,1.500685611937187e-14
P19838,7.86060138056957e-42
P22415,5.198297338438661e-08
P23511,0.0654025104022284
P23769,4.2018342157398793e-14
P23771,1.80002819881251e-11
P25490,2.1220754168196123e-20
P26367,0.06593428655905827
P36956,1.0687076390754483e-30
P37231,6.441809275831322e-17
P37275,2.076222733234135e-15
P40763,2.5413438602734828e-20
P41235,2.5226686899756607e-16
P42224,3.333954965433241e-46
P42226,2.3880249623421298e-17
P42229,6.222585870919598e-36
P48382,1.145828163820737e-16
P48431,8.339665617197536e-08
P48436,2.310235136998299e-07
P49715,1.389854353129703e-14
P49716,0.00026532668280434407
P51692,7.10297846994963e-30
P52630,7.0358212741395e-43
P55317,1.2214661608940181e-35
P56693,0.000138313550591395
P58012,8.126007539103481e-25
P84022,0.00020807840849034858
P98177,1.7266556063023422e-36
Q00613,7.493802935603769e-06
Q00653,4.7980734599001613e-29
Q00978,7.534587419669375e-36
Q01094,3.957596602968668e-42
Q01196,8.450644242166197e-15
Q01201,5.827943654573469e-13
Q01543,6.336847013384132e-06
Q02447,1.882299840686945e-07
Q04206,3.537073051170442e-20
Q04864,3.7644587156453547e-25
Q06710,3.095300820500428e-13
Q07869,9.987695855686889e-17
Q08050,2.050456465263277e-31
Q12772,0.06491193138702649
Q12778,6.249094950895735e-36
Q13127,3.0372606386012402e-15
Q13469,7.217915107784266e-12
Q13485,1.1384362161662274e-16
Q13761,1.0447057238089986e-09
Q14186,9.568092251082394e-29
Q14209,3.363422950554957e-79
Q14765,4.04213141488327e-28
Q15672,5.745914035277486e-07
Q16236,5.536516061218707e-13
Q16665,1.3829184504552833e-16
Q92731,0.14900079620602297
Q99626,0.3061736804142243
Q99814,7.47382422850186e-36
Q9H3D4,3.0671397525406004e-18
Q9NQB0,3.9707810444159964e-45
Q9UJU2,2.1091415780783637e-21
Q9Y261,1.1050965134724977e-08
