,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.37406172007613575,0.15502897245031935,0.23787342160202868,0.8122604481113456,0.5291813242280262,0.6471104453083837,0.5636955793171722,0.4355683825469989,0.4711811631465087,0.3883720608870286,0.6637966305880424,0.13453738165967347,0.6892013793211613,0.6530625634373078,-0.4605084801178169,0.5134332001295948,0.16179134934249717,0.6290219114640503,0.19783046292068057,0.753280674813898,0.6075559421232002,0.42242084569426264,0.70245469425091,0.6204591325232791,0.44370828537374424,0.5667363121514335,0.4184281175818965,0.3732098253756458,0.4434792826823944,0.8064241816192033,0.5305837118922927,0.37470034786807704,0.727987452819719,0.5140307744545216,0.7921286166527982,0.5011864748415178,0.44094536926533634,0.27233367354818244,0.02471478785870402,0.43502938699458654,0.6107737562154999,0.3093246172549489,0.7213469775280598,0.489359432018762,0.043047483172456755,0.6960869359338111,0.43178209765324005,0.5478632637917886,0.7895397828476232,0.5611420619446004,0.12056544277900096,0.39862520159955384,0.6759516041315355,0.44780058696820907,0.6752464835754025,0.632851296092629,0.4811417836098415,0.18910824924781397,0.12068095678594677,0.2705855841181497,0.6582319275155396,0.3230762817870265,0.547302229131397,0.62954629775069,-0.6439508311049561,0.24605103994914457,0.452459201749056,0.14241990897875026,0.46703412701633107,0.3922116306969601,0.3933284578537766,0.5030669102105486,0.7142022175286565,0.336515458514122,0.4590152262378302,0.8044701897755772,0.27160324429394,0.6313910771505096,0.6081190613962012,0.5213201420188167,0.33996980033268454,0.7702359716064813,0.08434833547143207,0.7247062153002688,0.6870253737695216,0.5767910170798203,0.642002698931776,0.6670438710634532,0.4914721900286282,0.5227170021817596,0.8811306796231553,0.6864920320975945,0.6864558151143122,0.61104749364405,0.2562412643551723,0.20369880177303828,0.5990778753814588,0.2336060322625937,0.7008539839350152,0.7883036271841308,0.8377350410552641
model_ 1,0.517216726212656,0.4758275383684366,0.10633919824138692,0.8110557049049609,0.5785674016186634,0.6268221994333201,0.5969890661590783,0.39870033697287416,0.48778107721786385,0.57293337755912,0.5130888307798963,0.19111651176277555,0.5544933786333676,0.7147762664565119,0.5544150791083369,0.5355077855017746,0.15256606430607364,0.6103385166639345,0.2922592640955151,0.7424140644386615,0.5862327069819373,0.43090097194664445,0.70846231941565,0.6412058446261117,0.40037346517854494,0.5706540437416989,0.2665423318192581,-0.05106953254633714,0.5153290935243758,0.8132699963866663,0.6259405674385222,0.4008644276145288,0.7303588938450157,0.5517828520307345,0.8082740601562904,0.48191870048924573,0.5587853254752416,0.33576260721898704,0.025412466511916403,0.42932456376128586,0.6061169894047046,0.35065945348211985,0.6744128683650704,0.4847812283680706,0.07720358620146954,0.7393834416057664,0.43324292474382575,0.5137737038083101,0.6413492629437783,0.6391975068850809,0.06755501437973585,0.32689978230410943,0.6244259691394194,0.5679892694217609,0.6631749100947587,0.5780151725526869,0.5208461092629769,0.07426614160814232,0.7104586219339616,0.3040567511499933,0.6806604920500572,0.32968826097334397,0.5659483788318702,0.6426721673595022,0.6255579959184256,0.13155316276490636,0.500672644810855,0.08917889777804529,0.47034357620380796,0.29432726477178806,0.43669044719224437,0.5537006486033493,0.7216949904384328,0.45099670384303303,0.42064074044020094,0.8033773968332725,0.3487685147354153,0.31986337059281394,0.6277519441154513,0.1254657163694232,0.4296719765432976,0.8087757928430772,-0.0794616847185976,0.7631837570398243,0.6853745049257608,0.5847547272101926,0.6783851079592923,0.6140847781977022,0.33652766194968226,0.5552550580001011,0.8797323599350405,0.6312467935541013,0.7100395229442686,0.5552690871657715,0.40830359111648684,0.09751807309673828,0.61128909257358,0.3390869611845189,0.700798776230231,0.7771082107157873,0.7932562478925831
model_ 2,0.39559298166759255,0.3061728250313794,0.08600914056715572,0.7893994701076977,0.5687130680184562,0.598976441071072,0.5573644162258474,0.5129747179207436,0.49585824350163005,0.6289637313406625,0.6556456675790115,0.1580144097682217,0.6088196929502355,0.6345705728967276,0.4116190518182998,0.6073967754707441,0.16980747550120354,0.6779059435537134,0.026724326649488414,0.7587673494232654,0.5741819928569373,0.41735967506215077,0.6567416473492607,0.5786155066842744,0.2758431535774682,0.5583282815795886,0.49938432233284796,0.27956950120811896,0.4065188603085103,0.7654964739628354,0.4811212637494328,0.24357672762299618,0.677256626164871,0.5324111981779152,0.8367250066757159,0.43648769551938393,0.3827929985344134,0.4885136436607497,0.02394577238217813,0.40186764846330847,0.5941440945862371,0.25267391869021544,0.7584792501662044,0.43179417887321336,0.08688666097477357,0.7179198889284352,0.38678360982048926,0.5059212632119938,0.7561312446468224,0.49876806233584736,0.14897359073624697,0.3541906784158267,0.6911369624108656,0.45515404015838357,0.6681104036269548,0.6375571577921967,0.5154797288403827,0.08339458889374242,0.6695079752765571,0.27217313252718445,0.6469768124314362,0.3922119250765421,0.5324094193728246,0.6536244920455341,0.5824082719613902,0.2895236741699811,0.47533357046743985,0.09021027413697756,0.4916869555713557,0.2088717620081653,0.46644867674276475,0.5046397045968973,0.7361259533772352,0.40735580090147266,0.48233908588278823,0.8097772520619052,0.09812649130415081,0.005083158268060851,0.5448014196400148,0.06571886384310312,0.3797255909655602,0.7885347401033397,0.09074479573638002,0.6954141263981933,0.6775974694627522,0.5656452715793623,0.6743717021525315,0.624707715848562,0.5154414216429272,0.5667275514222311,0.8790159659845747,0.7207310324987161,0.6866651645281394,0.6724303020544281,0.3316317236450364,0.1210863593654775,0.6088132291349587,0.1908980227753854,0.7221140618543354,0.7946899027129636,0.8125080970662933
model_ 3,0.3649193080696343,0.2971295294411614,-0.004500498086864387,0.7759287774291456,0.4686061473263296,0.6948200414549491,0.6599759860011104,0.5313114708321618,0.566425935823563,0.548677222609186,0.6027286776886847,0.16881371350242233,0.6365971489725447,0.6851227110117055,0.5013735359237022,0.576533155150492,0.13990902158662177,0.7738311578985403,0.23763711065534615,0.7969485832416576,0.6092377180462388,0.34550967084742706,0.7066670469915194,0.6960776231745216,0.39789901570118125,0.6742307109968002,0.5900455525087408,0.377450515815289,0.5503640436743641,0.8130407839422819,0.5732680889804921,0.4323027479659417,0.7770280640993653,0.5616136645002369,0.8605920078773645,0.6179324681193966,0.5595481579138671,0.5050126033199409,-0.0359712652179364,0.4735003064028109,0.444911916574763,0.36438810130643123,0.7553377344875822,0.3913178982935399,0.13870971320922443,0.795059698865466,0.5212439346914356,0.5216490716191168,0.7490099477521177,0.5687384534961066,0.022427832176945373,0.5055158616189454,0.7485517959198147,0.3865442243473914,0.7698333183265806,0.7180215618403301,0.42803920194251244,-0.010911735671035499,0.7037793541516196,0.3508212329087984,0.7015112937412247,0.41801149785458164,0.4523283299256455,0.6704667979248419,0.4815385350322567,0.38460001929565696,0.6006802097684311,0.2349430333877015,0.4917725686504224,0.4272083794922375,0.3655852089418126,0.5403572828224321,0.7574285022065255,0.4025473304456052,0.43944846366254536,0.8009227024029381,0.23251134128016426,-0.018602863441851743,0.5852260678478067,0.5501899631669182,0.32909229208237284,0.7352808168368634,0.13416617033563985,0.7441045240046718,0.6795896893870673,0.6455689671352006,0.7754017752406027,0.6477118317732099,0.5087523476352186,0.49291963489572604,0.9042221297699483,0.7218135423503423,0.7080003372602957,0.6868044757079076,0.1790995756441753,0.11645086820452379,0.6307551267099296,0.1656973517199758,0.7160274178979397,0.8016496398775724,0.8516278757126634
model_ 4,0.45729907190185765,0.3234702980823068,0.0598798897687742,0.7729583791206337,0.48830172782538794,0.5564923087379035,0.6070406862569978,0.5130438090867246,0.46663505881445955,0.5796002595641682,0.5389336239007192,0.19865677348187907,0.6288865296771078,0.6115640533546828,-0.5082714882660161,0.5376710158606248,0.13490736738549444,0.7068410085136334,0.23240395134885644,0.7869389633141259,0.6254568365657228,0.26357682080306993,0.6776153250156078,0.6362796786370971,0.3701732674290794,0.5844872735774751,0.4804101853099406,0.3717274742899263,0.5434198286290027,0.7858937295042588,0.5716663331125652,0.2999134762203481,0.7662359148758796,0.5051965440750033,0.8363031555055515,0.3873579799402071,0.4876853725311964,0.40690610682309997,0.024711759270060318,0.47249572150654906,0.5391522173005435,0.4527665402376295,0.7031779639142713,0.5249487211198008,0.10879396204688403,0.7611393524051276,0.44289856989924675,0.516697499483548,0.7790470788432015,0.4653043823909557,0.24876798906923656,0.44824101606428757,0.6800226048010466,0.4419807936324848,0.6999866670368036,0.6896715271326928,0.4506116480323411,0.07342839708280689,0.6539041178855182,0.3161114563883919,0.6846984603583316,0.3884645899267135,0.4890379203315542,0.6025161200536985,-0.6418467083918703,0.23466477128592322,0.505140024717009,0.11567947311248736,0.45489619036614765,0.0258059276881172,0.4082004339920844,0.4714351561072175,0.7341412492140658,0.4415173780174416,0.40153493242768434,0.8093542048181317,-0.06908883593717226,0.47393930118910566,0.5731167122305212,0.5172339061511011,0.37333707904873975,0.792422180531219,0.08829352415811183,0.6875227439744763,0.6431950349057399,0.5267105381788931,0.66226175818414,0.6470481039173956,0.4354415785062651,0.6179250485592573,0.8742744115468064,0.6674612245510821,0.6916552171620365,0.6113353017216162,0.20193469909470457,0.28855032518313034,0.6129717832464242,0.35173054245664137,0.6878840768720607,0.8067488713751277,0.8228220818963342
model_ 5,0.4933560323462386,0.25267555327698327,0.004055347470757411,0.8051446324472825,0.5622692223123337,0.6842443626478163,0.6783019896959505,0.45610843374017784,0.5416627683671339,0.46157610855348524,0.5936439433480277,0.15720567151644285,0.6491350237167479,0.6375954143043949,-0.49658918547835856,0.633137075594042,0.16917565201435875,0.7119804716252031,0.3207335906072316,0.7770071031516061,0.6175819727966266,0.3357926558597292,0.6974344780417739,0.6674677283485103,0.3076615037574835,0.59484790910601,0.5645145898634862,0.3908034550809827,0.49326763644471766,0.7948661965018331,0.4094350679859041,0.386885601292412,0.7445368894406318,0.5319845481220389,0.8473958961057734,0.46414216546364434,0.46023733433797226,0.40548932701718404,-0.024963611513209007,0.4265908492866998,0.6045772242028397,0.3201326354728629,0.7511482956130827,0.32424534882292816,0.12740260378871252,0.7559159728038793,0.5376750247265805,0.511801659106015,0.7878783513708713,0.514982412315885,0.2703777790133164,0.326681177828721,0.7482297589021655,0.44112252124384105,0.7304535626411182,0.7057994661454189,0.49101986577125273,0.025242194529947026,0.6990721259038187,0.42535746435882016,0.6778273151250896,0.3843721438129514,0.5208042109853481,0.6775444946588309,-0.6343151169236472,0.3393959497974061,0.5082095690334846,0.09897784958007763,0.42712724151560055,0.28231698410321143,0.4022116562564996,0.5625572575852451,0.7265268325078276,0.39398071555287184,0.48818401965030317,0.7749593692508727,0.3173680850303227,0.5457928430142334,0.5705004572665185,0.5699368792087628,0.4442451475348118,0.7877328858788332,0.07685023115947373,0.681384202983539,0.7130023418382461,0.5910583786610437,0.7405447457440164,0.6645177728066987,0.4769995321165059,0.5334203948881742,0.8807505248246139,0.6900741413959911,0.6829737634691159,0.57844094450575,0.3530460407487666,-0.030596091059675375,0.6519895313845746,0.2603061712180308,0.6841838698728147,0.7791996531549338,0.2060140692057288
model_ 6,0.37174194471820105,0.3378632559469992,0.13977834625589033,0.8164866356163194,0.5206205907325612,0.500887958781634,0.5952385672527976,0.5601372412047754,0.48636385227062956,0.47209705772965715,0.5826348615776148,0.21265060175606593,0.661924550222153,0.6155899315031939,0.4298409872670316,0.5898650043849785,0.14533090623683453,0.6384386266099351,0.16691291384145251,0.7473132121999391,0.5629016759635402,0.4381556239383091,0.6657330227505996,0.566524156371495,0.22338057809907416,0.5189115431485337,0.389504472756091,0.37568833457700374,0.456700424437313,0.8041078876938837,0.5161912595740247,0.34822400083458127,0.7602928389514227,0.448486781233637,0.7995217352330597,0.48698943480531104,0.49764296952065024,0.43013986294661055,0.014715547352437554,0.3501990144025107,0.5997990442696093,0.3962797762221798,0.6837587648123571,0.33465901455317093,0.09755241592326987,0.7178385272719284,0.4925360864368397,0.5208524307401557,0.030556323185888155,0.4316526119847508,0.025592002270555633,0.35346823916861697,0.7293236333647941,0.440866509666515,0.6812335316719454,0.6368273765666845,0.4764880621963816,0.1292577772178751,0.6665781781116679,0.40497274283772544,0.6315543627288088,0.46797199561137615,0.4801982478440651,0.6671073820813387,0.4966778889932766,0.3623152428293585,0.5390553009765067,0.23647536533403446,0.37453483508299595,0.31666327309799797,0.20814494637358863,0.5094872422338291,0.7164611775397749,0.4243719700411288,0.4016674776186986,0.7645549346863089,0.2882687227180129,0.578052201471654,0.35567912616438024,0.0753576318844416,0.11631840240888074,0.7786497141704507,0.035387104268702486,0.6974340208647188,0.643033551518222,0.5467424220648281,0.671579069957234,0.6665410735408075,-0.14858652819044593,0.45233656949753687,0.881592305281287,0.5926096051743834,0.7152170365783485,0.5486795357936415,0.25564769080898786,0.13158311043622997,0.5236580570001665,0.38198138039034657,0.6747613712581267,0.7661314382897436,0.8114308191668926
model_ 7,0.4429603525947745,0.3119133971885798,0.0029403141281792236,0.8048085914630065,0.5785714789382691,0.6109236607267755,0.6332477790591149,0.5512496215018532,0.5281299656931953,0.42151088866832176,0.647455724097754,0.11947072092677839,0.7061056932389507,0.6066756533072981,0.5512378133726729,0.5460093096650181,0.14785434081953813,0.7079903504610381,0.17548567751421384,0.7822020048279509,0.6299362783411664,0.4664561648246061,0.7147596925018811,0.6558933178767389,0.4396394893122144,0.6235888188843648,0.40990310937275237,0.4195771683084358,0.4165740414846464,0.8002809812227458,0.42270659320175974,0.37871204727467217,0.755140924654074,0.5062327163582533,0.8445830140822557,0.47407659197925306,0.41898987301215407,0.4201046438766096,0.018962071787486566,0.29630859284615396,0.6729313182716278,0.40733552938612555,0.7215705743160034,0.447729696820572,0.10475372099334332,0.7438441288012149,0.4992330769243907,0.5348848453737138,0.7294176792973754,0.45157583837815723,0.1788606802000724,0.4799733663445563,0.7253473087148559,0.47407103417504287,0.7509881867188116,0.6750568730794984,0.5428851613532223,-0.018187014841098928,0.6751995206048038,0.3379918625797533,0.6787260450547395,0.38330181564621535,0.5834263020281389,0.6394915617086713,0.6092865805957123,0.14413938737470067,0.4638168828009724,0.06502174216995145,0.4739295537043914,0.4386723693424031,0.33933240177806984,0.5147055626595495,0.7074013131772913,0.45109828653349215,0.37906498467990046,0.8069939571934752,0.3306637310526383,0.4119967406458189,0.4047776114751908,-0.05999764006409164,0.26674939180445956,0.7891387863150287,0.0020385197687073915,0.7005874513396306,0.677379265943808,0.6267176562594386,0.7300891323680712,0.6594736988684048,0.4209646269387777,0.5701386536423922,0.8932753046425238,0.707307741862734,0.7335006398714846,0.6414006146700638,0.20968379509834453,0.1597053485058763,0.6688277020022033,0.25079296602772877,0.7498937717279609,0.8181015271353757,0.8400079679411107
model_ 8,0.5992869015360646,0.14641346544305048,0.19155861942281338,0.750133593713215,0.5413833057512785,0.5546393166682401,0.6233676407830451,0.5039795457865595,0.4913534061828224,0.44296060090704026,0.5369520117586476,0.008151788039385651,0.679702134073048,0.6444409000514453,-0.4721149584419495,0.5217833491274401,0.20187986042580072,0.6127278408796696,0.1500665484767401,0.7206325940504974,0.5833914786077838,0.37867109641605823,0.696895128731677,0.643238569078789,0.14781098764203132,0.5483136460433073,0.2624362864580074,0.43537618283524987,0.40730158202675576,0.8002554504349693,0.5149408575209419,0.3270973047677257,0.7334037058858727,0.44336573625012304,0.7825854230305261,0.3506061772143877,0.3317792826158294,-0.01621134141325895,0.024871534760234383,0.37828971161160196,0.6436124463790721,0.3869408574479419,0.6508099398494481,0.4432775555264164,0.11389948244154813,0.7222454799604073,0.46709783377967223,0.4938057433070139,0.756313960395018,0.5457684123508668,0.2094885947164938,0.3675289109602192,0.652690232798683,0.5205098167953768,0.6358751344316376,0.6053325956649928,0.43895593332404925,0.13903560226098605,0.5184028578174379,0.3024835119948402,0.662376315113248,0.3246507678020909,0.4884757668643465,0.6146142306854822,-0.6315973553238496,0.15338683210376186,0.4570233932556424,0.0886421438129894,0.42445552863634645,0.2848646351608102,0.3853944222413248,0.5109137947855367,0.7062749102715158,0.28107208866202105,0.38046682113683156,0.7682601285935102,0.2565377919807135,0.4247389566439754,0.415998461138029,0.4906341536301568,0.40731031364067133,0.759265238414398,-0.0023874748174886806,0.6597789418738933,0.6712630744520706,0.5635781844049298,0.6094562973299468,0.6667710921257984,0.46424523637664,0.4607511474556824,0.8906730407692204,0.6102554536203768,0.6414781379387294,0.3844712994833302,0.22525711642374124,0.2312720745539235,0.5876137661973629,0.32967391024306947,0.6726284905445873,0.7971621941237605,0.8022394045701365
model_ 9,0.39438089332276455,0.21731810864266868,0.34916200280210935,0.8406943725755531,0.516648896951788,0.7256158849673551,0.729513070849888,0.5159546379526151,0.48338948823332717,0.49242761363883364,0.730236817863642,0.1321876480442623,0.5852570529815705,0.6879287070316061,0.5719068365803209,0.5446582614761533,0.10534691911794022,0.7377552139729805,0.255897468240847,0.8118279006693455,0.6402631560861205,0.4724459489065902,0.7455639242261946,0.6540920102230269,0.4451626587476372,0.6788341680390022,0.602722515853812,0.4974403169298518,0.544121979695497,0.8162730982884141,0.5250850096545809,0.40282844458869704,0.7759937971170743,0.5837341509847261,0.8525282772708529,0.4881404485956331,0.5693221480841746,0.5067685568167206,0.06435981066941195,0.4319533770760096,0.6758101046425459,0.5185345288206991,0.8219395050892478,0.5021582728419858,0.16991037977710172,0.7610532922678337,0.495895078558826,0.5170098035068094,0.7952700929425068,0.4563333634080437,0.3320347823668819,0.44772119533845717,0.7521406123088601,0.5454208078647523,0.7842501514420475,0.6807618288979708,0.6015149953500517,0.2673025571545328,0.6831651159653738,0.3409019412979849,0.7136828226462005,0.36934424609711425,0.6404069746009023,0.7189126692705332,0.5531559607826704,0.23556186598300854,0.5180356247772326,0.11187049038159454,0.5716308623708684,0.24402511144118214,0.4797368965562489,0.5746915876928052,0.7565742407672252,0.4710469648901218,0.5123243922303735,0.8468155970307004,0.5837712091879856,0.6336452555142001,0.6457839843818749,0.6340299560361107,0.36174921005235433,0.8353609487254872,-0.16299567827454478,0.7704793642160099,0.7205326966421666,0.6289820193124699,0.7791160328371644,0.6283056433198552,0.484622055207128,0.6358479856166119,0.8902975279284493,0.7053948216429058,0.7441711772497558,0.7294436023989731,0.3369061755521846,0.13357479641445733,0.66566618483897,0.18536059644188935,0.7280505734129316,0.805399515611863,0.4687154841735954
