,0
O00327,0.1556514954347294
O00716,0.5720228739798273
O14593,-0.011524840294818919
O43524,0.40217772445230926
O75030,0.20169038480749818
P01100,0.14426354667509525
P01106,-0.06616282705146649
P03372,0.2824201221582164
P04150,-0.10094812203533655
P04637,0.24345637764341285
P05412,-0.09388125083246623
P05549,0.11575999312880673
P06401,-0.11100687032569713
P08047,0.1360930341679083
P08651,0.014127444773292513
P10070,0.02472007394400094
P10242,0.16964825071053877
P10275,-0.0634030330650066
P10276,-0.0644166860107937
P10914,0.2429239301828006
P11308,-0.10901318036355481
P11473,0.3560701090055866
P11831,0.05432277317584394
P14859,-0.21640393652716777
P14921,0.14660156832968915
P15036,0.03632585952556354
P15336,0.34120403742398725
P15407,0.2305128618276306
P15923,-0.006953188597947001
P15976,0.3107346587561227
P16220,0.43600540745758154
P17535,-0.12280798757923989
P17542,0.1593539815376267
P17676,0.14570090978169917
P17947,-0.031205089528133483
P18146,0.16893192712468968
P18846,-0.09921367473632173
P18848,0.5011909862664263
P18850,0.33365865932879624
P19419,0.6302008836775103
P19544,-0.0029102701497270927
P19793,0.034469606417080675
P19838,0.36567036503622224
P22415,0.051082455451101995
P23511,-0.27341075320930047
P23769,0.023714551731044007
P23771,-0.03560248036708025
P25490,0.17138100200704878
P26367,0.03119925331764641
P36956,0.2498093603064361
P37231,-0.056938176345048365
P37275,-0.316348612976341
P40763,0.19164930420836043
P41235,0.1267143227844758
P42224,0.31759288500223704
P42226,0.11769518071752266
P42229,0.16115449511729782
P48382,-0.061392927249122486
P48431,-0.10140491957952869
P48436,-0.07581882630375163
P49715,0.021297084178300608
P49716,0.4556175907104715
P51692,0.15779819349038485
P52630,0.48141184813785726
P55317,0.10472029809095806
P56693,0.3589983164682253
P58012,0.2743559049484344
P84022,0.16029288704095904
P98177,0.31368508367124515
Q00613,-0.10374568974794657
Q00653,0.14308974622947015
Q00978,0.4831325601495498
Q01094,0.14772144022138142
Q01196,-0.011542958458375408
Q01201,0.0941759893889284
Q01543,0.24685411929169326
Q02447,0.057361334817877925
Q04206,0.18978873219969744
Q04864,0.22898779290799204
Q06710,0.250192541230641
Q07869,0.2644255489155376
Q08050,0.3990767125778834
Q12772,0.048964139037794036
Q12778,0.2669124707584138
Q13127,0.17829487891499696
Q13469,0.359760048342862
Q13485,0.18923989682858178
Q13761,-0.19968023899539275
Q14186,-0.054142202414280666
Q14209,0.5979225083670007
Q14765,0.12772737316844177
Q15672,0.08344190808602783
Q16236,0.22824320984196547
Q16665,-0.5343274444961025
Q92731,0.2504086755314418
Q99626,-0.057315571885456496
Q99814,0.019090575327151995
Q9H3D4,-0.09538229624089777
Q9NQB0,0.02943376265991267
Q9UJU2,0.21945456043535358
Q9Y261,-0.2279554622371654
