,0
O00327,0.22008677963271656
O00716,0.024634072620442683
O14593,0.053805913940421106
O43524,0.0852104254445702
O75030,0.6422502784677563
P01100,0.03668444527948407
P01106,0.07248463215423971
P03372,0.009320907114376756
P04150,0.0002743209126098603
P04637,0.025413732106013324
P05412,0.31656503941518627
P05549,0.10210297857995294
P06401,0.6208511386628182
P08047,0.023404690598780795
P08651,0.4949671624267155
P10070,0.1492447804904615
P10242,0.009278823143372878
P10275,0.4258318741436246
P10276,0.12056590918285064
P10914,0.0005677906639304322
P11308,0.12106138734330743
P11473,0.03747355561721982
P11831,0.01358143055901569
P14859,0.0003159023738875445
P14921,0.1553055911985048
P15036,0.0014070414279928887
P15336,0.00872127480187201
P15407,0.40652583140424015
P15923,0.009166751089200436
P15976,0.0015862038529678992
P16220,0.002127810309786474
P17535,0.8675493451327918
P17542,0.04817068264835714
P17676,0.0007428504163307627
P17947,0.018942056069527157
P18146,0.005737550608205958
P18846,0.10594727642383417
P18848,0.9101003235948018
P18850,0.06925113722822958
P19419,0.02416972206732475
P19544,0.22625629189006527
P19793,0.024741653384615973
P19838,0.005989352065270216
P22415,0.7451056435999228
P23511,0.018223836625502494
P23769,0.6045300595396389
P23771,0.0001153917945023985
P25490,0.0001379318298109308
P26367,0.23933765388140993
P36956,0.0024527114373532415
P37231,0.6064305780683826
P37275,0.02650648466304773
P40763,0.2635914944959996
P41235,0.21974300094896015
P42224,0.002271258284297602
P42226,0.09759573483067095
P42229,0.012833067900215956
P48382,0.10251402644143286
P48431,0.7598044112586964
P48436,0.004620275463523929
P49715,0.012239382109918052
P49716,0.12140177059668635
P51692,0.06090039843732868
P52630,0.0006494262678837234
P55317,0.005953481923212174
P56693,0.020998811061138732
P58012,0.0031522746805602592
P84022,0.007215378770921836
P98177,0.06718720485136163
Q00613,0.3697637361952488
Q00653,0.5448392775751878
Q00978,7.896125976319963e-05
Q01094,0.00235701037581901
Q01196,0.00010758428547077384
Q01201,0.014041185729613066
Q01543,0.005268282017259901
Q02447,0.3142682987274455
Q04206,0.013119705620470379
Q04864,0.00011475361253260589
Q06710,0.11170321657782757
Q07869,1.0144421357524338e-06
Q08050,0.005072203998752641
Q12772,0.06946379168546642
Q12778,0.0041366744767683625
Q13127,0.0042145762535378516
Q13469,0.00040501711351715106
Q13485,0.0010866327354990516
Q13761,2.1763792834465013e-05
Q14186,0.19465929299504411
Q14209,0.00010012717181525771
Q14765,0.05737720959699096
Q15672,0.09970736113921291
Q16236,1.1854632097867077e-05
Q16665,0.15207132186064967
Q92731,0.06727711205923843
Q99626,0.8784612621483177
Q99814,0.0008344718633315129
Q9H3D4,0.00037412032834897125
Q9NQB0,1.2057586447395104e-06
Q9UJU2,0.011978855420260854
Q9Y261,0.01930352444577576
