,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,-0.002738724643588616,0.2106379870941388,0.22991178747416885,0.4334114726936897,0.21935180320868175,0.050085990081408585,0.0708586068118154,0.27727531921401827,0.28693702696933004,0.4799990045729631,-0.021056709356394785,0.18023808305407962,-0.08981424100479844,0.20011515934372046,-0.0703434287447514,0.1077155555694866,0.3665939166825368,-0.030784318781000672,0.3390034734317452,0.3779784255374138,0.04598359028036707,0.17769425983398482,0.3277214898552627,0.045110163138578074,0.3620639512160874,0.15439528878761055,0.4518039896761914,0.22443810399182976,0.07575178846396541,0.44996223174456873,0.3104316369287633,0.15491165815244073,0.08666239701102973,0.1736162785633092,0.3077125723792606,-0.1729689831946014,-0.15996717001435865,0.12507923957911565,0.3140624936709205,0.19278050695882745,0.013769151813134936,-0.15749398857371041,-0.06536047537830003,-0.08199262032895749,-0.18327391187074354,0.26018197742653176,0.123910059671849,0.03968686623357648,0.17006052106007633,0.19837917338901262,0.14991074720461361,0.05940020545561098,0.08981169945119667,0.07383410186875775,0.43343201247625057,0.17579040549811037,0.07832611107008582,0.23341040297217386,0.14026711435392764,-0.043353291873083906,0.005013769468783724,0.0600609408040654,0.07595473684211781,0.19408079229955244,0.39836937526972643,-0.06438124775764235,-0.07095372057900927,0.22100928828020158,0.4802927709547415,0.07234425542464225,-0.10132708195601169,0.24899108120767666,0.16683387831378257,-0.07382609382473475,-0.010281776204820988,-0.0007144770013341619,0.12768872781752041,0.200502315281351,0.35509787659274095,0.21790774725577933,0.18488458553085274,0.5433843404141133,-0.20970958401343773,0.1905702293740917,0.1537314001534365,0.06959822288933064,0.2889675665341302,0.2781287018054375,0.2304804557980469,0.5562495434573548,0.5873850035455872,0.1691161416692281,0.37069622458745605,0.6389065859734367,-0.15770812736986092,-0.010822659991507607,0.3634911948149848,-0.030207201651032186,0.4879330683959098,0.5244134238958346,0.03170158760072056
model_ 1,0.22008210979654746,0.6034297273363327,0.0251085744945418,0.4588361684972173,0.09761720942856722,0.47478287816879317,0.45052463281225474,-0.08865509670381658,0.4029021555469977,0.2513548093439335,0.2125576313055633,0.4096654554968737,0.15831793989605275,0.1892841043558738,-0.01932262121923681,0.42185650520754236,0.41367934625374825,0.039799717531102084,0.298130816654771,0.3168648174221018,0.15469974945339737,0.06579707212904536,0.11772044606975736,0.3611953236360533,0.27531755733952173,0.40999983592438755,0.34503757103138355,0.23626798685814773,-0.07202101381020871,0.31904237353074894,0.5192922434677495,0.32231933890789244,0.39424214496901916,0.22547833751240645,0.18549179745773717,0.27431936052458317,0.009133823213849689,0.5610048766951474,0.2676605823357548,0.26895884590451224,0.13255600742956888,0.020436085352991677,0.2774222033686777,0.31755588280698743,-0.20558912035444704,0.41753520738385774,0.18754431457078868,0.26034385360951046,0.15843272064650082,0.6160775988529784,0.3555790488370203,0.08576299269105311,0.307790108674018,0.24576860907648854,0.5096128265135706,0.2736700617048439,0.0778622251341043,-0.013334414492687534,-0.09047806418129765,-0.031037593365801024,0.2553497475917988,0.13676478552568938,-0.03399552741385853,0.4036008904355375,0.4572855049477767,-0.02608530912570821,0.39372358155609155,-0.06460912224531323,0.5241969585590351,0.18856863551046674,0.4440128470497192,0.4706169063820455,0.3655412471339211,0.22384487132922395,0.16328327936408524,0.10415973220651639,0.3367522182925667,0.13751554562666188,0.21940697191226696,-0.09691632526444413,0.3795382196575833,0.608399126086212,0.19472876516163173,0.4361996654067423,0.03225312038437752,0.2754399743485389,0.3089371969476162,0.15787705133433347,0.2702690150462304,0.6031531317799905,0.5706816868745467,0.18878679599725456,0.3392470059803115,-0.656926979101362,0.04099932147169243,0.15419620019153935,0.46058960323802794,0.20376122921305237,0.5871411032140461,0.528408408732764,0.2208117389343623
model_ 2,0.1758862106234029,0.5549588267569575,0.487758931360953,0.5330783947421203,-0.0784860134442564,0.20547811771934102,0.4944357001153221,-0.07746737973863077,0.27391835606112364,0.14906046094264103,0.09194610899638206,0.290464222350992,0.1952190244572144,0.25473617505017826,-0.02493582233125555,0.17924251344928474,0.38282460086722125,0.19149708791789888,0.23607409423017334,0.3864940039431126,0.1380645611104205,0.016430864292161382,0.16469189693919414,-0.06268250655657427,-0.019141990328899926,0.1773682626634274,0.21460873611489972,0.2357844194662442,0.1925826812038745,0.30658539992406053,0.08065259391493937,0.13090918844699856,0.4141169443489183,0.05239305290126915,0.2115308896473609,0.028340630342307778,0.05128042432181661,0.30397216953736184,0.1716621068888802,0.13489017878040324,0.026628730692330106,-0.04978950073743091,0.1610228881078519,0.21682906308102204,-0.07747466777934689,0.2854537338222039,0.08061370936436395,0.19140086564128034,0.11964347459106359,0.37444858692138727,0.39264928280650346,0.19749840209250263,-0.10415081323573663,0.31658505634344386,0.5327045775459006,0.2358764770351703,-0.033220090132288355,0.5099547199438281,0.17664888250271543,-0.1618456986216743,0.18205227711849387,-0.0021291895673486395,-0.06058392634027826,0.30109027335562966,0.4270773061703232,-0.20435781137137268,-0.032013255277007435,-0.19058250770356797,0.48873081276238267,0.0026617627871590986,0.41002332368618516,0.41494471388193643,0.4337477072896324,0.49817848831127437,0.0875698482454471,-0.10021708993170841,0.17606958172671613,0.044427386719734736,0.2693763481039106,0.29469372996227206,0.09742686160697744,0.5358453140669982,0.39125483030365743,0.567801373730692,-0.25502322610805767,0.13425861066473554,0.1215314526528726,0.07821016110573074,0.47641180000377004,0.6486356535407273,-0.04754595207989275,0.028757775547283138,0.3087954070519977,-0.7466804219914756,0.026428404796915682,0.28793523456428627,0.5710315328743497,0.08191195408050654,0.23731026677663664,0.3340395966331042,0.01723049490396782
model_ 3,0.09748504453930494,0.6451603186618997,0.0369477059599366,0.6086000831420093,0.23253343704388482,0.26181414574205253,0.3479301660381188,0.19641893492613144,0.419251294559808,0.30947239605545157,-0.0037212583347213083,0.3071311721429728,0.1210291359211131,0.4214169086356523,0.10063076602010482,0.1595515198873553,0.42039197593783456,0.19676156195185077,0.044819358024262027,0.30048944032883135,-0.005360800283214677,0.05485653656056352,0.15407038533984582,0.15962510400256452,0.08941495231360931,0.3528029284327221,0.339072617829535,0.23173084535523386,-0.0532228123802535,0.12406960066700692,0.4804166243304313,0.34270747812481306,0.3968381196317169,0.37390224530498556,0.08887357062565823,0.07421566408266515,-0.12057377670750893,0.5424881593425217,-0.037157428663390855,0.18326281471250724,-0.03214668659368501,-0.10846867968038539,0.1336871492700284,0.14336903970965875,-0.03552228715041974,0.4639956681986837,0.13340987601359358,0.1262065580479835,-0.06937089384405068,0.4798633444813059,0.1657356689686294,-0.0605664085965616,0.20925117746790484,0.38918324171975405,0.3432302481822214,0.23879939947197826,0.029617336296723976,-0.05534646992545023,-0.06681568380175565,0.06701831990151993,0.2387794777121339,0.0623518066545668,0.11003535840207482,0.21393201677263984,0.45811188245020384,-0.04340183844088913,0.26502501775342757,0.061863841298880916,0.5141159738837165,0.15816779990953303,0.12597415566676032,0.26274177876331584,0.4551894104427167,0.2663652355193702,0.19986374522842548,-0.10474998260363308,0.2288146143515668,0.03837513515097154,0.22523952286399518,-0.08362713576204027,0.3660620871959381,0.5320646085613914,0.23249995874678558,0.2662288754195045,-0.09202784538877165,0.09012120043984523,0.4687967314674462,0.18277722227483337,0.289890220804369,0.7223789681780325,0.39298684439619935,0.02107705955638936,0.16500843167949714,-0.6609758995440717,-0.010161699426133066,0.09551545033059573,0.42074422149600776,0.1460988789625331,0.44913100951414436,0.493958020144164,0.07856505061558514
model_ 4,0.172277611980982,0.3704602498827851,0.20710845043551807,0.27555191652845373,0.10582806416985684,0.1751461688188957,0.3039325472520705,0.3362833119496079,0.07761883184230862,0.28845612320157776,0.012393825464202198,0.1639793122158343,0.22801276177483418,-0.026158051190502775,0.018157858695663623,0.2200787802759855,0.3084154366912752,0.2635496349014122,0.38123208825332,0.34430705583346943,-0.04304377451753183,0.11469726417528896,0.08833211084934199,-0.06154161013039569,0.31674370163441046,0.14163534750891313,0.12782848831806135,0.22221742058667376,-0.08851171700138634,0.32072087177773567,0.25027676866533244,0.08485936424220414,0.31280521640115866,-0.0689764841027694,0.22634675573389615,0.07993939110856,0.04163871927939179,0.24823329536833333,-0.020412866492843594,0.055882281951287,0.08151285325152038,0.054155627480193515,-0.15877246453535396,0.2870195453232569,-0.23414675815401673,0.30492388385872293,0.12085708785011742,0.04066773116853128,0.1105869319527343,0.5229670252736927,0.19639533592602335,0.08772852659322156,0.030064828627820082,0.13826267389487598,0.4197201912402238,0.2847248324706337,0.06550883651212738,0.2110422219912163,0.10922415761709177,-0.061124552784233954,0.004637277988359317,0.03621311418549494,0.000497027006996205,0.4424945171532809,0.43757065205208817,-0.008170516622343289,0.11050371290883167,0.054712087533774115,0.37966908396522153,0.18884773502357516,0.3495393862401485,0.49271194621484377,0.3391884170383553,-0.37547431880238935,0.05839358794778576,0.10509199437383514,0.13464177114328027,-0.1797176214817637,0.05520100512618628,0.16432898381302788,0.2479988265420488,0.5380845851835242,-0.025697648821456708,0.3682693275950234,-0.20188046290791273,0.40347138686093337,0.4322331230261052,0.1786406865195761,-0.0559108831341483,0.5934169237674871,-0.09991455723013014,0.1512177244328727,0.30744391100681945,-0.6833575620375867,0.021361145238704714,0.01905156331600288,0.2594442421288192,0.14045801309548056,0.5575194758880939,0.5814608995268317,0.09126243076160838
model_ 5,0.11750525464831607,0.5795130175039949,0.027895366797398447,0.41292224694066026,0.29996350432787017,0.23666051618819411,0.43899394380024775,0.04583714125547269,0.38952722175835736,0.30906773754312983,0.10928988636759164,0.07487390333691324,0.41501744421764486,0.32743695401074296,0.019478293194749263,0.06202360579001707,0.3863489232811314,0.024942093439033114,0.274197427332113,0.3611405820481083,0.059029044046257466,0.021028668190166983,0.2520094746246481,0.11664118544793167,0.48413129072807803,0.295426886902655,0.33823141856842115,0.07185915255453887,-0.2004310160533408,0.19667360434145212,0.21044992042298716,0.13304384261560342,0.32701616507662706,-0.25716431038619697,0.08784667065880739,0.2669796180201664,0.19838277592769707,0.5278908954235896,0.21375467032290982,0.2609952411228011,0.004120703651294399,0.051470199796075325,-0.08825785773050146,0.005848450614228802,-0.04231396730107184,0.16591537613926982,0.23440341910971801,0.17651819785997613,0.1056378627657364,0.5221456976153561,0.15768737394731722,0.09297238448246416,0.026915129740031254,0.2864212370291807,0.367398671495618,0.4274132335884145,0.0714814633833843,0.086427335119444,0.09176686338153504,-0.012637120881547014,0.13619729390064794,0.1257806473158937,-0.0004997332112525931,0.2030242051377058,0.39956008867633075,-0.02543137179998631,0.18597673174302912,-0.09132171104893534,0.49554868420598713,0.14692191311993125,0.2784780172646636,0.1990446968158674,0.45864472076323326,0.10400820501998673,-0.20237229379593935,0.007289204363780457,0.10494374610592772,-0.16899896025914668,0.029967757429761276,-0.0965408927265929,0.14983564318540152,0.48488645286140486,-0.1931136745881566,0.3698278473934558,-0.02423239232710766,0.349620235381368,0.18606505648425203,0.15749012919857874,0.3910969191125963,0.5707778705061689,-0.07104682359932629,0.08085843228001544,0.09871889311800353,-0.7002632067953266,-0.14806282867389775,0.2635957119894586,0.6167011581020563,0.17585004852728614,0.1626391318327081,0.5360526796039107,0.2321941796838455
model_ 6,-0.06735992719352023,0.3868792040438405,0.23273564031839783,0.19250621511724672,0.2536292215314313,0.09544566630667589,0.6641614580543999,-0.169723877235895,0.44730140172918975,0.4103669601594562,0.05340574109262423,0.3640442994704462,0.009261844883586775,0.06046493305904055,-0.2066928093872425,0.3664144051520358,0.24458273828267954,0.18801653136802018,0.11246691456306072,0.5642815212884409,0.004246086959110381,0.22339063309763643,0.17051695056605004,0.09248140155051164,0.19410384980076753,-0.005871849226761677,0.32495320158604607,0.23286024753459755,0.11166024289420091,0.4963916141889058,-0.005476661259664207,0.3387932910208907,0.5689848020106018,-0.3156685718924495,0.3571395656179605,-0.03729416165660288,0.016440232366275714,0.47565607963828144,-0.07021960785428177,0.141362212158054,-0.09850884278653403,0.11107396962270277,0.061405396022718224,0.07940125568020898,-0.10343153682365176,0.43369968888856614,0.36806675615395895,0.2289853455311124,0.007437585538301901,0.474262619586167,0.46257721951706393,0.19908683794242873,0.06520750435894898,0.40822369266961395,0.5597753749336069,0.24406934655339974,-0.09975540865180102,0.1748900229100526,-0.007420210284386027,-0.10790482463008663,0.2360635510365242,0.0490754244732231,0.0502738511754525,0.45496622605079773,0.5113080013987898,0.06673453327313418,0.09315950794351786,0.17925436021785784,0.0995463194646212,-0.0892876709253361,0.34508585227653144,0.4990569746341802,0.495234634673479,0.14480963889220644,-0.18171469623658704,-0.06729774632031235,0.18902654115416367,0.02784896382910452,0.02526693687563218,0.11827821050061849,-0.1588732396902018,0.5673454405322409,-0.2566488831204321,0.31606715568096094,0.13669612814247614,0.14260125811644866,-0.12069300257772139,0.2674705599503467,0.34049013469113476,0.76367778683748,0.7135192801520669,0.12167532652837312,0.346226173565078,0.6093606512464198,-0.05021647774622761,0.04426841546074725,0.45593450387334417,-0.012202186967975625,0.2799840154129255,0.5333227644936795,-0.14901511958962388
model_ 7,0.12279576341745004,0.3548442902018983,0.25207304300237837,0.5193411173525707,0.05343834022297881,0.3474659439774681,0.40422308929658873,-0.06009432321984607,0.3361467113963382,0.3806618807588731,0.39470721723956864,0.17847927726040672,0.2524348405370957,0.31495014339429445,0.09016187551098755,0.2825949404723392,0.3004131479390443,0.14696806438676316,0.04390375031302382,0.3261610015450255,-0.1407479864860773,0.22640079796572957,0.24975399839871196,0.1599439938053927,0.40306546743196775,0.17939048758342327,0.21591730697552733,0.2788377824548317,0.17705568138098066,0.2909080305523671,0.3215461913565456,0.02797069211943024,0.46460067475924893,0.21012672620499664,0.04578567091631222,0.10058094623263027,0.2628628398739042,0.5669833399405809,-0.24236121953640627,0.2592265064705566,0.0007405070730333343,-0.17773988089846232,0.24331691026043922,0.03420473019329199,0.020328746223203017,0.1708762225178557,0.12650496472380443,0.4396504944849708,0.02082586731003645,0.3499212880674474,0.25827702080567666,0.11767845163202498,0.2036623623683738,0.3475892209671075,0.3774260622871035,0.05511941681900817,0.13721054346159794,0.3023249152690529,-0.01048588048664905,-0.17628106812164018,0.047816576643354536,0.09277773057757158,0.06472132299403861,0.3830516333757399,0.4260361207067589,0.05777546969258796,0.25013774429758007,0.050746864777911176,0.41805514923670817,0.07833207233144178,0.22894994347038097,0.3471621291125189,0.18642285427252528,0.22819495933856515,0.08667168959085036,-0.18012182477777053,0.4127278335552456,-0.11552373857865296,0.12723646563135257,0.1642880625535082,0.19960366744686964,0.35265109392708593,-0.18666225364831934,0.21888183917643544,0.036107648824576954,0.21712991027317738,-0.04253831410161985,0.043658469246513204,-0.056259501102748105,0.31345059589681673,0.5053829556937469,-0.06302014605532869,0.35221903903440716,-0.5980870381486568,0.0006669724856463886,0.026443343048714096,0.276544254141854,0.009794300241031326,0.47676468863222315,0.32001456894476443,-0.008952744717798035
model_ 8,0.14296812287755836,0.5110633210627965,0.19356124245072318,0.4334454734468267,0.25385882991590647,0.12139985503078728,0.5134691254785559,0.21425112364230123,0.20270165910737303,0.27300606861483295,0.1793501608086385,0.43714893481491107,0.1230917661920669,0.3582780380091316,-0.002529984207157195,0.10012853548414757,0.23471287260467966,-0.18784478441252803,0.3787983517420339,0.36943246540353286,0.004405076743045765,0.05832709781832187,0.1878659059478235,0.07198899120286248,0.3035282255150436,-0.0052264801531341125,0.03211426715088424,0.06804962840436617,-0.025043450235641862,0.005674091673556764,0.41741345965209004,0.410908343836082,0.21184485659552735,0.3648118300476979,-0.12525023249628425,0.32887317769243846,0.14982535899282282,0.6559336165267523,0.24270542350105603,0.1703595976797194,-0.09958856295026111,-0.0852795108586956,0.23461482905267156,0.16531084244900887,-0.01555090900573781,0.42112813061912835,-0.06523311731715761,0.040215413443998184,0.03433905891204665,0.4597355381685958,0.33063623311369655,-0.11959956730179652,0.0005644749965075967,-0.16610548559970142,0.5321308031136697,0.3645423844023146,0.013779667707377817,0.16269734382290824,0.2752157317675661,0.028151060093248376,0.11555581530614138,0.04541730135203755,-0.018973840864302503,0.2463426372162598,0.11491695278137305,0.14664240574527018,0.019175211852561925,-0.04375498889956437,0.3970618051211158,0.1128742199779646,0.3175853047304267,0.34603150029127394,0.43285685980173033,0.06456102842104013,0.4544195226855772,0.07906644976024005,0.19745279984673558,0.11682642749443285,0.3716997206349575,-0.07256717015495938,0.39744659910414903,0.47619421242448334,0.3825343437187059,0.5322408797002819,-0.1807494768606626,-0.2281172766149808,0.311055981343082,0.26996728994098945,0.3982100126969533,0.6298406098711972,0.24077692085169103,0.07470911047769892,0.3879275748333193,-0.7058303070542399,-0.1137340987089673,-0.019360726061627483,0.29812322693001164,0.1507501478804264,0.6302997595307025,0.5565420292515405,0.09814822589423294
model_ 9,0.1625234001583073,0.4518770408089823,0.1545839973434219,0.40860882031349394,0.019951361845913524,0.3641935013248996,0.5506208770646668,0.13124265638685254,0.2966808298061569,0.376640958593094,0.11691944966061957,0.33382884311735767,0.21564761439381283,0.2151513617273554,0.12272443727859837,0.012183148286102957,0.36616280678387597,0.1460795793598503,0.27592207515228445,0.32676535896827075,0.04268221390763755,0.31215788932885213,0.12555127869235655,0.2109878024088881,0.32851078362516456,0.1576849108970518,0.4014804222843197,0.1966753608903814,0.12052977229623164,0.3854187053686989,0.46560863290083787,0.3942333045135862,0.3194739421504326,0.28427488497513537,0.2645660348313797,0.18914064922074128,0.21658445727602005,0.45019976672273077,0.22797344343613085,0.29438816291390596,-0.3184695444721309,0.06533341571245961,0.2344291252458326,0.1750803003679788,0.02899771978639301,0.25748248116837724,0.026723954910389872,0.45488413088890317,0.1158705943375359,0.3289530658365983,0.35173884139325134,0.15424703214679636,0.2674480338855573,0.48784277591408043,0.5651774362964651,0.41199204517892224,0.14444845770969897,0.1919958607700467,0.19080673157748956,-0.028669903475607106,0.268495082377046,0.3126223517424412,0.17566839293997535,0.38601280924592196,0.5398508700857007,0.05063700765196547,0.16778886837091422,0.11969476090139826,0.28756654330116216,0.17089105437758767,0.41590548838713043,0.3566427571234707,0.44511850139411074,0.22573161656116997,0.189406657505214,-0.06847779524337809,0.23664153288127499,0.20806345825902262,0.3043469355490236,0.19211505505083273,0.27289458460654836,0.5906755701292682,0.2556862548049197,0.16409962389895727,0.0008772975932973856,0.18075402112358208,0.38001292892500443,0.13173107686352054,0.22648960010978822,0.4084371557885874,0.5786411986327933,0.08843731742211888,0.025929842238295923,-0.5209989585044973,0.1405342049744122,-0.012508373920782734,0.46296881457728545,0.11506378128933065,0.4595055815179383,0.5800737492819222,0.041666726135766184
