,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.2042933220036059,0.3768890912016581,0.6586794288996487,0.6246447802875017,0.33364820548715995,0.5192253452587289,-0.011440524030275989,0.5063212351941551,0.5492758978610995,0.43051234088697343,0.27762536791262354,0.09507825488806071,0.4087611241123358,0.32064085184624924,0.1279208096522331,0.2631489023898289,0.18758890142381318,0.3472523398344414,0.459426545318952,0.6419464404339538,0.19445690373932395,0.41621600725282226,0.4499922014514298,0.3723256903767328,0.3761662303499625,0.30245837739746306,0.543711286851179,-0.03451725225494811,0.1874597870583022,0.5977303590749101,0.4383709025216167,0.225461480457892,0.42611727039346087,0.32048666969525197,0.46389677888573977,0.4937363736981844,0.23225991276561414,0.5830814951235559,0.04580870215236931,0.4775748841811504,0.6950500810730973,0.1721179374860498,0.30849944033546506,0.2853318176288179,0.4009944326890393,0.40454703932018266,0.5884900366585883,0.43301116867926204,0.023087197211893923,0.6588174064303968,0.22048914196628894,0.08049021012453264,0.48829546378707855,0.7732201955064134,0.516392009564704,0.43152629175940416,0.36786321941262057,0.6555432092478172,0.035163575003583664,0.1389206314108717,0.6846446865777359,0.027972253477396517,0.27695082947162014,0.4201264911999279,0.6040435594896799,0.6183054388034285,0.408937532667788,0.31889209111618855,0.4194325745314955,0.20841720597481023,0.2669703939464095,0.49952240352558613,0.7472617466846468,0.1755407157673847,0.3657334453965939,0.4113893073039363,0.043417812459659116,0.23779064239644723,0.5139911730877075,0.0327448693748654,0.3147871622220268,0.41426346922051716,-0.06023757476622703,0.3605039522713303,0.23815170358625584,0.21078829075068664,0.3729032161821594,0.22513699774132293,0.02317510676385981,0.6430548808129807,0.7882682437923205,0.40720193114110287,0.6713827094877907,0.49349644938164633,0.4375296223429289,-0.10888597744859523,0.32965114860507677,0.09347196601027921,0.4477938591225428,0.660966453065816,0.35366073247735813
model_ 1,0.05389002653966283,0.5137066221066524,0.6468082874933264,0.7055670770166325,0.30742703331856985,0.4598764423875131,0.12910834800004828,0.37701740611049883,0.5783480069685691,0.5835889203202392,0.3808649995064183,0.23482505570593007,0.4437152899066908,0.25433031440782805,-0.23006290732351692,0.50545815944983,0.19689042334000723,0.5294332380311813,0.4963658236853849,0.6504777525912603,0.2539152921321614,0.49080475256626893,0.47085613634024076,0.3981016091294896,0.432619617134393,0.3195804167898532,0.4488841495062008,-0.010095831045655236,0.31508527283068904,0.6289883673762081,0.4403770571958715,0.09516841363109811,0.49439128127967397,0.35123782768636125,0.5289122823032176,0.47344511414485935,0.24191125643841715,0.6527760584218141,0.04625501457078768,0.5180998621696985,0.6680915293546121,0.18084855616072054,0.16608559054434244,0.3301881158983341,0.3517671707769945,0.5327955076950143,0.6045845491611291,0.5217525723709705,0.1753533371334754,0.5945717233702621,0.049057157458525874,0.05767904247851576,0.5003334276667561,0.7829823847211383,0.4684984016045317,0.4562605300468633,0.4871800099614873,0.6419748248986142,-0.034040164443026155,0.18144151672832567,0.7192980215902254,0.04889882453669099,0.284588054077299,0.44141735448806574,-0.09757856459230192,0.6436403436358383,0.4332340481784211,0.19828398069864464,0.5232952064780684,0.41158655827113305,0.3368091291329366,0.5212816766243199,0.7454790274081953,0.158034395098326,0.3166744308922792,0.46134099678947665,0.04568159281136171,0.1832792266657845,0.48075067224651985,0.13688924801605426,0.29429309853599633,0.5365103655679497,0.011121024031413535,0.49630234987573774,0.4558864465739028,0.1863040508742142,0.3055541202119648,0.17585276279055104,0.026390765710561207,0.06283673012285612,0.7883022777530259,0.538145997358066,0.5426706251358306,0.535834469944318,0.47517565937730105,-0.20695708519361128,0.294863171343168,0.2481482760751711,0.5050764806524558,0.7126141022896745,-0.018651328456181147
model_ 2,0.031402991144643254,0.542226770009436,0.6437643768265657,0.6970074496228175,0.31694418096412347,0.5203778624702514,0.36844177803124445,0.6181112601756119,0.5945279097776645,0.620146256959989,0.4077760611826361,0.35030956771675353,0.3205382368915608,0.3220333081392128,0.0010970583271086103,0.542575122854308,0.2545827702358413,0.48840475294456526,0.16247013407675373,0.6845180830499575,0.20643671290531568,0.4680157044469808,0.4412325693432003,0.3963451670455313,0.38631125730655647,0.3465505224988435,0.6119472237183627,-0.06541184209365718,0.26427623544040757,0.636821911142917,0.4901659903396215,0.037580229844467454,0.507519261000249,0.3762405107702013,0.49249995369433464,0.4628074956616969,0.2740967044260649,0.6068719905841843,0.0458713343923765,0.519755564121023,0.6463463772203631,0.21634364492535565,0.28747542355895433,0.30601099027185746,0.374078966750973,0.5745931646306416,0.5355551495014225,0.4447202803719207,0.060790793811058466,0.4534691355815231,0.2090283197069742,0.008567717294583263,0.5480559005046627,0.7374675995891817,0.5587811302677478,0.4406245460574189,0.45508356629716495,0.6443618511624294,0.018003496863424936,0.07203428046734554,0.7081005742334806,0.156695822762597,0.2811319778085366,0.43089650538406576,0.030868801758402162,0.6350498251084239,0.433118163175084,0.28380804652804464,0.4640606538678201,0.24737807249144772,0.2640303572878612,0.5245905479548199,0.7316822681146091,0.39303758802082783,0.3294615618235225,0.4358197250274528,0.027138982439413522,0.0916456649879075,0.5406613591746534,0.0774823986414034,0.3512352870192737,0.6081128286832654,-0.045640890621990705,0.42034002509138246,0.4609020463224099,0.2511393661993119,0.3821096292100561,0.018660790748963804,0.026875603901127133,0.7500837123339583,0.8118751261427857,0.6207922257857998,0.6119901739783619,0.5422487160412657,0.40662581666665903,-0.000546063178569328,0.37090201833065006,0.2451467900024684,0.5250491689116394,0.7303535000486,0.0018167805282104012
model_ 3,0.4946200915692612,0.5631143442181815,0.6569165082609095,0.7313337595073509,0.3982426915795821,0.6223775840905271,0.23188930532242155,0.5341055602436939,0.5757702276058226,0.63376288468962,0.4979048023694619,0.3490933342537973,0.4467910977412281,0.3745579111717449,-0.03528709108549484,0.5643967215718593,0.2133320929909693,0.6441064110041257,0.3512065235858114,0.7648623755359439,0.39324322893406266,0.5178403118524773,0.44636615587668615,0.5149959329748125,0.4160288908576355,0.4548186200317216,0.6162682416606526,-0.04331054256192799,0.3628063881443955,0.7028662146041885,0.47132622454272083,0.1938034201708515,0.508268047538288,0.39369831044061554,0.7032150931717227,0.5144822011356429,0.29829201956863266,0.702174033736789,-0.07670679554968149,0.5328046789846064,0.675968677214176,0.17180076817910883,0.25008726453092406,0.26162538472404284,0.35668040583375055,0.6060026983642166,0.611013826812057,0.45344389401677976,-0.016466185087953132,0.6613872243353536,0.068602044288823,0.06269034070093027,0.6102589957597829,0.7623734125525377,0.5226649741967493,0.5106064068961493,0.49403266140833957,0.6591942249076952,0.02098858548275185,0.2259117340614299,0.7857984150810016,0.17604875655396782,0.41100674469914755,0.39731839160424137,0.2812670542980013,0.5964761655264351,0.453857943076729,0.2176259597068581,0.5598247741601245,0.05923553331975964,0.2700661289015254,0.5325257089676603,0.7775721748954835,0.29421673483389627,0.3649577773925445,0.4497057432823837,0.008055520095775093,0.08939869152264623,0.46519339380788954,0.16417860724395072,0.2480848918266843,0.4404140174767148,-0.027012861974102485,0.49843910280007103,0.4872961084712223,0.21228831599665685,0.42104569368648104,0.28914328538723894,0.050003571930304386,0.7583139984972885,0.8110621439892146,0.6252002329869851,0.6204563100639077,0.24328941213595584,0.35508079925265984,0.06994747076768904,0.43135247513319336,0.0650250508983894,0.5034112996847737,0.7046863314883528,-0.020173599344481003
model_ 4,0.1632254903697471,0.5092757577786,0.6570087160182437,0.6540374194550876,0.38825110711700517,0.5375499594473369,0.3282229641929755,0.5871365255926241,0.5556675936163696,0.5361146619562658,0.42174581931609895,0.4241507298430409,0.4002853700946994,0.31657244334203194,0.2584439478576072,0.5473270820544563,0.3024267109168543,0.41837599693868516,0.39320117026504564,0.6577724497607762,0.27076561465706384,0.4479296590439644,0.43069838253511844,0.3640036529714375,0.3697544900284105,0.3778867979056333,0.5622368878332832,0.02218547827908055,0.35648566230608353,0.6294437515581186,0.4651228469371226,0.17382588579702377,0.44416935977920574,0.38754528497987945,0.4631094294441467,0.4724213847684712,0.2508283383102625,0.6009106496511261,0.046575411652320764,0.5439927627144231,0.698120778088443,0.24187943447368362,0.007913909655876416,0.31762183593758075,0.3819687235552635,0.5148190564428005,0.5697639641494852,0.4658735313533014,-0.03211400351710753,0.6716302722104376,0.2960707207057255,0.18055834035136079,0.5130784736887859,0.8040042195947078,0.4204101213513325,0.41064355730649066,0.4729613086044689,0.6563911525610505,0.045901123103059216,0.21581140235770171,0.7487157698197269,0.06813660692652333,0.46970726137872537,0.4200403122582033,0.5933642679538762,0.5657258951996198,0.41773881543328584,0.3744994123569246,0.498926822129335,0.28257606583300543,0.2928810050532442,0.4719265532858511,0.7430346389702163,0.19612497427056583,0.3684768348849889,0.40050160293836157,0.008857719758557005,0.18108913714567623,0.45039262205248404,-0.0005977894414226443,0.362916273622519,0.5847344590086917,0.0855453183860628,0.41167567722857606,0.18918395662036502,0.2433266685939206,0.3834771783871953,0.05538019865839731,0.02332104063003917,0.6784778906964017,0.7869535273885536,0.6858486545404003,0.5732460883480599,0.5839171237425845,0.3722575733240575,-0.18943317054529743,0.3243816282860724,0.42668493602741175,0.44997887010919063,0.7132618802772304,0.6160964579092207
model_ 5,0.30407098636326657,0.3865887708553427,0.6522052376849863,0.650624392917451,0.35224990915074544,0.6145867240633993,0.19323193362301194,0.5596868129293451,0.5758808270685387,0.6229168393490053,0.24839433820174647,0.27274214283261866,0.38179677364506215,0.33516362945150546,0.3288866434253092,0.5341891243489953,0.2879961221631766,0.5784793732879369,0.5364779414310472,0.7235646877392631,0.35023093786216936,0.42054297378281474,0.47835764080224186,0.4676126555936994,0.4248533665403972,0.4110098262073883,0.5841734517171396,0.3845931381163245,0.3370404710125679,0.658072792636281,0.5282415618323824,0.10164974617984103,0.3764075263714449,0.23288978131412572,0.618385150965727,0.5426921816252033,0.3688875588646482,0.6613192296006017,-0.05141381731430803,0.5306105906854705,0.6959294874866362,0.1486746146784547,0.32514617717306843,0.11146421856385104,0.33503660220625553,0.4968291281263009,0.6229381512823755,0.3376000205996701,-0.010563588746023703,0.46058485101921387,0.24581947070914337,0.09551768077695888,0.5548942886623921,0.7810210544094068,0.5200401276184811,0.4623347152200953,0.5159885053163551,0.653618724741153,0.015809532049739276,0.13167983916579512,0.7591291965237071,0.09137147071949094,0.3755982418255531,0.5501555780884668,0.7133807105771665,0.6480284255897824,0.38934018413661253,0.39473355240360586,0.44777238814592046,0.09906257614865854,0.3074056435077662,0.5624164652943566,0.7636336800435496,0.27754603814405837,0.37741027685991646,0.47046707196394394,0.03046442694203323,0.2823162955505774,0.5495625779482747,0.15996367130703718,0.31641075408460256,0.5939247419793091,-0.04519749640933233,0.383159234696317,0.5632895251229136,0.22597071845056116,0.38960866189356225,0.37019217428803447,0.03086978107544123,0.7006455736750717,0.7975379310167922,0.4898071783115094,0.6131238177272852,0.5675007360900853,0.464638415383356,-0.05924698763573731,0.4269139038068913,0.12095400787783825,0.5678713722642968,0.6612147408031184,0.6264561177987145
model_ 6,0.03750023159792097,0.45861888440119186,0.6387727876741687,0.6405896134830318,0.3422479981404692,0.4862283361832312,0.15465653004897534,0.44480360937400026,0.5610585351277585,0.5051352507089041,0.5015125018869654,0.20751341448564958,0.2932225165906783,0.17735147052166322,0.26046839846639475,0.52832465053155,0.23434892985999028,0.40671105182743517,0.3099932658221122,0.6455672678092771,0.19866272339188085,0.4495173957181473,0.44972955360649364,0.4819011551663733,0.3610748672738029,0.31183390477916767,0.5275033575384002,0.4045086577662759,0.26864602121003867,0.5959700050212625,0.3646489102983208,0.21157941122146248,0.5105453729109402,0.3610502155067228,0.43366919119068137,0.42147924520921815,0.2912499035140066,0.6201760008075898,0.016740676510732605,0.5400511898553894,0.5935903310622691,0.22526807129845094,0.13789631905057811,0.28996338143647915,0.41011524307542363,0.43456697395508176,0.5606700702873687,0.42623779434995684,0.04427229770560753,0.6036403329684288,0.07338944975560087,0.055833615618481075,0.47844824204235464,0.7656057233091434,0.4799305076307398,0.3869647457010997,0.36615551337886976,0.6394914931867693,0.008334541127980401,0.16562230706279618,0.6624415414081283,0.2597794032844862,0.30021318298802874,0.3834940967645639,0.4263101820424314,0.6578742539524002,0.43494684451861804,0.3548863572572909,0.4781146551830445,0.1669817169600401,0.21794795316301133,0.4534006887841862,0.7301426165789211,0.22885718944929612,0.3120946184456567,0.39083873315160067,0.04972831644688409,0.2069338298099758,0.40019246885682275,-0.02600133344584852,0.14283768495739396,0.42312389615930773,-0.11692975363367257,0.31836162197087015,0.37037516361009576,0.18995273451097877,0.3751314905654276,0.33422120465289124,-0.12237600602436093,0.7120270137766868,0.7753780527884837,0.5427590953300455,0.5569087145878053,0.5096269143107179,0.43443256398716634,0.012375937816484724,0.10751849401724922,0.29340404809061343,0.47527955894258017,0.7054709114220097,0.6002916215061892
model_ 7,0.13706719433927278,0.468860097800142,0.6655882646129931,0.669948980030468,0.3757153086470806,0.5605606017537937,0.37504677528170005,0.6361608593045412,0.550793584854541,0.5798834719954126,0.42905803996506664,0.27685144485321833,0.4500710981550049,0.3584084636861386,0.3113806231198465,0.5339422550339581,0.35523087184509533,0.5539816049414641,0.3395973606582851,0.6625759060170762,0.2542168800057406,0.385078483056174,0.45673391215652637,0.41766069670335376,0.42542463017059046,0.32169792010957104,0.5569231996278725,-0.007143998253989051,0.3251882436957459,0.649221170102469,0.4323129854934544,0.05368539521324774,0.41842756142475757,0.3279943841861069,0.543832016334481,0.5375571700270168,0.25224304632527705,0.582306328327512,0.03809647846119059,0.47939469349272507,0.7030610313084878,0.14432450120629034,0.27353654564507385,0.2771802548495927,0.38551432697258803,0.528061591878563,0.6048568185842184,0.47998837694430996,0.02491055550813355,0.6382148480309251,0.14950291056347817,0.12886314809814073,0.4706594258903503,0.768336687228753,0.49832950688474587,0.49083172190368013,0.5162730261761043,0.6665932247290457,0.0916088015411468,0.15746906194252056,0.744914383535928,0.1547801078733914,0.3601785556091836,0.41089629734135064,0.5726467816217229,0.608789500656214,0.4614103536442184,0.29582798038202257,0.38495611721714174,0.1388596415430103,0.1911565937763993,0.5070258294655752,0.7521111222037989,0.26015293264719763,0.4106655123230972,0.5092101183068933,0.042965762145724694,0.2427152964355178,0.4935338724218441,0.06819350855683595,0.14329877129451837,0.5562560545664516,0.012158367063628295,0.4503395489066625,0.4569525063196693,0.31273758587914124,0.41308896966923003,0.39598394207493487,-0.0023898325436417472,0.1376821881282788,0.7932973210529289,0.5794229805005977,0.672611001521168,0.5966720050657077,0.4088475909863863,-0.10036923873272884,0.37146970765468657,0.26075672281627976,0.5306282829101483,0.6956824441833976,-0.040662313296323756
model_ 8,0.005198242987607102,0.4138314826187188,0.6173564506902928,0.6664896597634589,0.33604647677660904,0.5284394502758195,0.2836732468129843,0.6146510494617243,0.571609087392147,0.49555750368652346,0.515352013802447,0.012932137712027775,0.32120834435679313,0.37103636683726904,0.13987665589311027,0.4947112435549536,0.2040630824937757,0.4470738977391097,0.46976226441290975,0.6635404524069952,0.19270587052820268,0.42257678503743096,0.4624512185557494,0.32436535878618716,0.431364022420712,0.3194591973188601,0.6140873275377876,0.386324118222437,0.3011864805030808,0.5988653556651817,0.4684160915643478,0.19501130170995296,0.3997601887850509,0.3237382375979732,0.5096940492443706,0.16756949848263844,0.22901163490822815,0.5026691632548731,0.04627319914704981,0.41496097632515694,0.6661503661680068,0.22014487449994052,0.28274177491291286,0.31810256143557736,0.3867945120671505,0.520408039644969,0.5831062707815725,0.4243796251741534,0.021949695942657697,0.6229660714983903,0.2705002777899938,0.12238443413253666,0.5403140536900394,0.7710782150964779,0.49844920734544323,0.41882038656236464,0.3949046329966089,0.6149969478273882,-0.07982589853786327,0.26742149173623064,0.7354966796370188,0.0522335462208043,0.26571891543203113,0.5144195815033111,0.33414180309619534,0.6342064451314762,0.4375139673019599,0.3977653616338255,0.5110268133025526,0.17191667799389945,0.312757481619522,0.5344737628344011,0.695814437456332,0.15825200925683494,0.37874846684113617,0.3435016294982218,0.06493826914622618,0.15740593400950234,0.5619610587872483,-0.021260654234936786,0.28915470925920844,0.4844793546851851,0.028189262398051158,0.4200649237752151,0.4121089090536824,0.2516762346430694,0.3799944916003724,0.3767853274002056,0.0287644928047151,0.09666570485115304,0.8049306927617663,0.6327269674468301,0.5793025880493912,0.5798960059432503,0.364811704572346,-0.05963500343452656,0.38237128905838197,0.11093640685535058,0.41805780687123856,0.6939924567476703,0.4023047411500924
model_ 9,0.4602773637922084,0.4357858611398703,0.6472860405609464,0.7358786188975507,0.36475267924507104,0.6498659863096605,0.4394126440784935,0.571303727305167,0.5879725725909561,0.6288151286898905,0.5286407851652438,0.3018743580795353,0.36962882450279944,0.4329347455985035,0.3857373518880667,0.4610761731183511,0.2083703265931042,0.39285822699712086,0.39127579874891205,0.7731422703899292,0.4632682453502967,0.3787437811915156,0.43451415595362136,0.38316542528632186,0.38999181034393265,0.5087894830111104,0.49638505253766574,0.3945940614769892,0.41236424171135655,0.6991324978805628,0.5061958492121017,0.23327729652567974,0.4082212707091812,0.30519627761358553,0.6996262673246418,0.5491265537086029,0.3012051578935243,0.6401891396677396,0.005493228221488887,0.5283419074591866,0.6576365525472644,0.2888011037673892,0.21643702273542903,0.30203303135208714,0.38794002425413565,0.5590229439965051,0.6243534779780455,0.4492692608903417,-0.0459411617778297,0.6482302201328358,0.23845454511335062,0.02456026039454971,0.5845091761037396,0.7914146953309523,0.5738631321942369,0.5301925988045052,0.5181638828804495,0.6466422913653259,-0.09299448416999442,0.21824476273890558,0.7788486395239351,0.08075707522338718,0.387244212725103,0.4557858009897062,0.6435526869345802,0.6651025718302098,0.44633795499379314,0.47441706345813806,0.5420654806206756,0.2036956044022147,0.3474760595750373,0.5314971130067653,0.8037436559157589,0.3546234516463955,0.46176867283460765,0.42183476476996584,0.08939659532117729,0.3158591385743099,0.528721468781875,0.3795818989885028,0.28966136519667096,0.5038680333775862,-0.1428112428675676,0.42983599834439473,0.5703287159518741,0.44771328940105554,0.4841649070879276,0.10599707891484059,0.07442591087383447,0.009307188632209832,0.7837852050666887,0.7019929611700579,0.6655943679966759,0.5810618506358822,0.49890870894226247,-0.13915819426162335,0.5969368612264042,0.3362474016434918,0.5722668227640347,0.7075365957585201,0.47297438220915244
