,0
O00327,0.7021527050267609
O00716,0.014242835054093026
O14593,0.5134850569611957
O43524,0.0005298075364913429
O75030,0.0002561577451248411
P01100,0.003922561639637225
P01106,0.0004983231530584708
P03372,0.9248307420012087
P04150,0.0026523761275694707
P04637,0.0011956220486775593
P05412,0.5457025136369219
P05549,0.07668742195863883
P06401,0.4551477336699032
P08047,0.32307020678377396
P08651,0.5639894113972613
P10070,0.19371486830234763
P10242,0.010842792397042389
P10275,0.14757955504819703
P10276,0.004985206403412108
P10914,0.0005966740213866182
P11308,0.07245881955094698
P11473,0.0058481386129051165
P11831,0.04664771770609126
P14859,0.4363286022569659
P14921,0.5962974658978492
P15036,0.04094574925669286
P15336,0.013521544219681488
P15407,0.8639866469244432
P15923,0.10019844094244071
P15976,0.000253652121805133
P16220,1.8156355405023481e-06
P17535,0.37995445078507695
P17542,0.000660824861558992
P17676,0.006653849339231386
P17947,7.947083498621327e-06
P18146,0.002357108634903152
P18846,0.2529295714184802
P18848,1.3641244658285686e-05
P18850,0.17540215436804965
P19419,0.01195037039092009
P19544,0.0003853720021991714
P19793,0.9017937497802462
P19838,0.14220830073133994
P22415,0.07523566644182067
P23511,9.890073997960249e-06
P23769,0.004712365768973767
P23771,0.44610121583798806
P25490,0.0008662941909189652
P26367,0.0022064199697978074
P36956,0.01609139330787379
P37231,0.2252107988786798
P37275,0.14482753628422934
P40763,3.405824271931079e-05
P41235,0.6178431127014248
P42224,0.20869997905994814
P42226,0.01893451809915813
P42229,0.6834240179947425
P48382,0.6416844126782162
P48431,0.8884821426581256
P48436,0.021851485376627143
P49715,9.670759575271675e-05
P49716,0.0085046320423433
P51692,0.8052665219628338
P52630,0.0026938883132902815
P55317,0.47797720356641804
P56693,0.12549140724981653
P58012,0.36619419917144796
P84022,2.1191516975443523e-07
P98177,0.00046876385330404637
Q00613,0.3155836188221252
Q00653,0.001091876009336295
Q00978,8.943615597197537e-05
Q01094,7.014043420124897e-07
Q01196,0.07102792704352355
Q01201,0.005746591151145847
Q01543,0.004470499978344052
Q02447,0.6586717185183525
Q04206,0.3299176857615037
Q04864,0.006325682660225918
Q06710,0.05065615826112819
Q07869,0.3897923116398937
Q08050,0.031311644863352986
Q12772,0.6302824303622513
Q12778,9.254667838215523e-06
Q13127,0.002949840521623757
Q13469,0.47529410192214566
Q13485,3.2283155339673155e-07
Q13761,0.003805118429839931
Q14186,1.458046099661415e-08
Q14209,0.007184193347799819
Q14765,0.0937136120936629
Q15672,0.023451858513488785
Q16236,9.447784842540075e-05
Q16665,0.023619558996413412
Q92731,0.6615588475932728
Q99626,0.8077011796781859
Q99814,0.004820905037486633
Q9H3D4,0.006025514494904615
Q9NQB0,0.05013789300515498
Q9UJU2,2.215766923746954e-07
Q9Y261,0.012879923798170587
