,0
O00327,0.1825151386695973
O00716,0.6266080480441525
O14593,0.30915861020288016
O43524,0.6206269204619707
O75030,0.38620151959560406
P01100,0.3031941174865978
P01106,0.5907737285203625
P03372,0.11945889921178598
P04150,0.39025747535816635
P04637,0.518992082393314
P05412,0.16615445655668415
P05549,0.363116408849758
P06401,0.13943793313816233
P08047,0.49808242418947896
P08651,0.04582888946076917
P10070,0.3076301960933891
P10242,0.39892475125975085
P10275,0.2481808760312265
P10276,0.436742925166882
P10914,0.5161112578612638
P11308,0.0015737634729818563
P11473,0.08628677847139947
P11831,0.3179593995438359
P14859,0.2296478598807029
P14921,0.39016724377428785
P15036,0.295167409864159
P15336,0.45676373908304596
P15407,0.24258790476107586
P15923,0.043107322539820414
P15976,0.38019856819665065
P16220,0.5006765926725831
P17535,0.4108996595010418
P17542,0.43224265348950885
P17676,0.3330038670473431
P17947,0.2369476447781549
P18146,0.42622554059525264
P18846,0.1771540172097889
P18848,0.6097412332805972
P18850,0.2385980442587118
P19419,0.2699700213116199
P19544,0.11320394898940027
P19793,-0.1815550223515594
P19838,0.16949953652387234
P22415,0.2432741128194611
P23511,-0.06551242003963621
P23769,0.5428527698177626
P23771,0.2567594824491544
P25490,0.245628648426908
P26367,0.11861028663887344
P36956,0.5263688244841128
P37231,0.41382478362768804
P37275,0.12004532121127177
P40763,0.09899918746587784
P41235,0.5470126759429456
P42224,0.5850289530806372
P42226,0.36682920637736616
P42229,0.11863824775573653
P48382,0.28248941775866804
P48431,-0.003591201286091559
P48436,-0.09047321914971461
P49715,0.14596791550711527
P49716,0.20266719795459762
P51692,0.057952878245534814
P52630,0.3957448785901432
P55317,0.4484372309202675
P56693,-0.09350879033024435
P58012,0.2740925352564892
P84022,0.07138428045283772
P98177,0.6378535083425313
Q00613,0.12107035520246397
Q00653,0.5332955110332992
Q00978,0.4397280368107626
Q01094,0.41847507453573507
Q01196,0.2242403521078728
Q01201,0.1432935592409898
Q01543,0.009822846501596287
Q02447,0.2517802513799252
Q04206,0.042514674136663426
Q04864,0.32252229482326794
Q06710,0.023258898719339435
Q07869,0.3408111775204766
Q08050,0.5905795651674757
Q12772,0.2436561945381057
Q12778,0.555901316730983
Q13127,0.05087568074909686
Q13469,0.37403667335614726
Q13485,0.37418920629582914
Q13761,0.19813689665352108
Q14186,0.5687856062968059
Q14209,0.7154200311396848
Q14765,0.7224772586369688
Q15672,0.12902558292398347
Q16236,0.44763218259760357
Q16665,-0.6302052502578435
Q92731,0.18560247189995235
Q99626,0.1806895584436997
Q99814,0.6588933541530699
Q9H3D4,0.18149686125784176
Q9NQB0,0.656933595761948
Q9UJU2,0.6613173337131842
Q9Y261,0.16294221191032898
