,0
O00327,0.3234396927718156
O00716,0.5108029855360918
O14593,0.24428554771815253
O43524,0.7164202478478013
O75030,0.4957279334485258
P01100,0.6247597834697233
P01106,0.8307230265760236
P03372,0.6332542185563643
P04150,0.7368365190210556
P04637,0.5435262357481458
P05412,0.5993813249345313
P05549,0.4363669345130094
P06401,0.5775482579355954
P08047,0.8736560745737992
P08651,0.04772489830909375
P10070,0.5632178338188067
P10242,0.5177800808425828
P10275,0.7813501172087293
P10276,0.5287339833257829
P10914,0.4383582674265201
P11308,0.5984276735525145
P11473,0.552795887899569
P11831,0.48001212433479745
P14859,0.5537338145296516
P14921,0.7357269919692377
P15036,0.6166163273030407
P15336,0.7506138820108137
P15407,0.804299356598678
P15923,0.7684727594402718
P15976,0.6497936675752994
P16220,0.7482626004689167
P17535,0.7946465738052417
P17542,0.4771866335621736
P17676,0.5176139209111746
P17947,0.6366182213916578
P18146,0.5641215844319525
P18846,0.647128508003155
P18848,0.3712524241537813
P18850,0.04597494381671735
P19419,0.6267062423123828
P19544,0.39446554109585674
P19793,0.5904623329089767
P19838,0.7810856660719377
P22415,0.5204956240602123
P23511,0.23713526697680004
P23769,0.40301084262299247
P23771,0.6489797158071325
P25490,0.7691530841504653
P26367,0.07385607262444302
P36956,0.5811077210974201
P37231,0.5807591043314617
P37275,0.27457458366073073
P40763,0.6114559731141228
P41235,0.4346237803417432
P42224,0.6911083528870824
P42226,0.314392451278521
P42229,0.6528054473318919
P48382,0.23357494581683108
P48431,0.25541557264480796
P48436,0.5887353804782587
P49715,0.7037372050013294
P49716,0.797807623255556
P51692,0.744907206879668
P52630,0.7624676655179418
P55317,0.655259908078399
P56693,0.6861429804904473
P58012,0.7026405211236993
P84022,0.486951918842473
P98177,0.6820259665630174
Q00613,0.532794242107705
Q00653,0.5610314206717805
Q00978,0.7499944464233175
Q01094,0.727519845456194
Q01196,0.8101575984796588
Q01201,0.4212412051210994
Q01543,0.648534130774823
Q02447,0.09463195645524487
Q04206,0.6008891698882427
Q04864,0.8269978293684468
Q06710,0.43272069778554273
Q07869,0.785664589791301
Q08050,0.493636015429833
Q12772,0.34929896854118914
Q12778,0.7177871136310843
Q13127,0.5916748686240189
Q13469,0.6378911796145191
Q13485,0.6550066480993859
Q13761,0.5637441891319861
Q14186,0.04380764653198538
Q14209,0.6347520049649639
Q14765,0.8114366270177632
Q15672,0.32581837374457784
Q16236,0.8035380415782842
Q16665,0.7218123777585533
Q92731,0.5041293344042062
Q99626,0.1832175511831331
Q99814,0.7713307174509617
Q9H3D4,0.7305393520765786
Q9NQB0,0.6615506034235437
Q9UJU2,0.5427334510024361
Q9Y261,0.37217489166337353
