,0
O00327,0.356443387737652
O00716,0.5900775573653932
O14593,0.6679013165805611
O43524,0.7237608423575967
O75030,0.38688491134089475
P01100,0.5886804633335124
P01106,0.47363132806988506
P03372,0.6774486054820967
P04150,0.5991784635073185
P04637,0.668164593760398
P05412,0.4901294213833465
P05549,0.3238809200794387
P06401,0.5227548465638415
P08047,0.43023860221718685
P08651,0.29877589136125643
P10070,0.5756788233873515
P10242,0.35538431498303474
P10275,0.6141870835719675
P10276,0.5300798995605654
P10914,0.7309288703148095
P11308,0.30578334455885964
P11473,0.5741189064953213
P11831,0.48907365921719986
P14859,0.48049703001799965
P14921,0.470718528725635
P15036,0.4086998965568494
P15336,0.6557377179616718
P15407,0.4127138925312893
P15923,0.38431688719090085
P15976,0.6726825823001842
P16220,0.5468766690431639
P17535,0.1817237193459203
P17542,0.462193424445567
P17676,0.4385165961603873
P17947,0.6073161428478878
P18146,0.593652074585222
P18846,0.38567336442952466
P18848,0.7092355724111705
P18850,0.04627525021811069
P19419,0.6121871863526462
P19544,0.7040153913924333
P19793,0.30758378147643495
P19838,0.3306469522146809
P22415,0.32227965749879384
P23511,0.38864362139019343
P23769,0.5636733986298675
P23771,0.6321631550951021
P25490,0.4966078928141829
P26367,0.12229565571007614
P36956,0.6328689587470784
P37231,0.19927643846179915
P37275,0.1477570087412457
P40763,0.6000579192120793
P41235,0.7916107395648072
P42224,0.5798329066596004
P42226,0.47342007458009794
P42229,0.6090297932148784
P48382,0.6654404327413127
P48431,0.06551197081076174
P48436,0.22590164114272082
P49715,0.7661065609426316
P49716,0.25109526137883925
P51692,0.40938943673807426
P52630,0.5299270595571894
P55317,0.6581689471445091
P56693,0.6761093411964563
P58012,0.519383788750127
P84022,0.4480470583056222
P98177,0.5368436070381635
Q00613,0.3435030313964471
Q00653,0.4152744094381968
Q00978,0.586364936260838
Q01094,0.8269613705629316
Q01196,0.3556720323920053
Q01201,0.43438458099214655
Q01543,0.4966627561838043
Q02447,0.051081625446681905
Q04206,0.21769072992317232
Q04864,0.605286330940981
Q06710,0.2263933873172272
Q07869,0.3703780721728505
Q08050,0.6150427693497973
Q12772,-0.04289252760599317
Q12778,0.5085404337013891
Q13127,0.5272210302081543
Q13469,0.3463708020827898
Q13485,0.48553930132624123
Q13761,0.3812513142449379
Q14186,0.05280523710402907
Q14209,0.7836743260385792
Q14765,0.8207409440062778
Q15672,0.6588522811199683
Q16236,0.6540783555370698
Q16665,0.6657198827551508
Q92731,0.5096233958397196
Q99626,-0.023890437132861864
Q99814,0.49461186733235196
Q9H3D4,0.40953308463204247
Q9NQB0,0.5650405382727359
Q9UJU2,0.7466841677269502
Q9Y261,0.6118689983076562
