,0
O00327,0.2956857437577582
O00716,0.7857684953085172
O14593,0.46198490241493484
O43524,0.7815674012790014
O75030,0.40343156719519113
P01100,0.5899287844032967
P01106,0.7794907823720604
P03372,0.4951783623948628
P04150,0.5717120209383372
P04637,0.7975548817849832
P05412,0.5684824085203939
P05549,0.5958413912134011
P06401,0.5313945840947076
P08047,0.6815221306828717
P08651,-0.1086246741304462
P10070,0.3918377591558224
P10242,0.7300792003076176
P10275,0.5398319719312825
P10276,0.40387002672791533
P10914,0.6389282415158455
P11308,0.26818434960291626
P11473,0.43827726968928377
P11831,0.5393664665242246
P14859,0.5781949158514876
P14921,0.6105950249737208
P15036,0.5906545984996147
P15336,0.7405103551625776
P15407,0.0902447033117252
P15923,0.38534200751011827
P15976,0.6280735161420663
P16220,0.7411532362345054
P17535,0.3583433252781462
P17542,0.7300048989302681
P17676,0.5997075506991916
P17947,0.6603318967440387
P18146,0.39076473062554407
P18846,0.43060273991299625
P18848,0.7018814180633979
P18850,0.03713315719627578
P19419,0.5361668113548755
P19544,0.4694006809863102
P19793,0.49474062225536347
P19838,0.7628535595215087
P22415,0.36241628605247445
P23511,0.12648259228881828
P23769,0.4873060472416646
P23771,0.4394796754104007
P25490,0.5782163596755329
P26367,0.1262356278073278
P36956,0.683739387958193
P37231,0.5313462561140594
P37275,0.5085364053967747
P40763,0.5772399537397851
P41235,0.5225832884365915
P42224,0.7873275530478956
P42226,0.5375609264565975
P42229,0.7243877008095928
P48382,0.5276801722601053
P48431,0.3571528657842215
P48436,0.34547169617249257
P49715,0.4952874860240261
P49716,0.24744663100210632
P51692,0.6766870372248673
P52630,0.7690057545857698
P55317,0.7222897060470677
P56693,0.2582138108746531
P58012,0.6285239573772885
P84022,0.25151894760307425
P98177,0.7283228172267102
Q00613,0.30150868792576296
Q00653,0.6693698415471033
Q00978,0.7237945348184395
Q01094,0.7646221271271522
Q01196,0.49881037339389717
Q01201,0.4674584860087949
Q01543,0.3037957398015483
Q02447,0.34785850634115567
Q04206,0.5754410489315446
Q04864,0.6319873513042732
Q06710,0.4723526187398998
Q07869,0.5285586068541541
Q08050,0.6897284298427665
Q12772,0.12671188638376765
Q12778,0.7243745374962243
Q13127,0.505930994763131
Q13469,0.44718566774526586
Q13485,0.5277216195743131
Q13761,0.4026653573413812
Q14186,0.6666737928429602
Q14209,0.9026462620012226
Q14765,0.6609533045404389
Q15672,0.3346077858331174
Q16236,0.4678581614863239
Q16665,0.5264732991850296
Q92731,0.09921721895913141
Q99626,0.07044162416139506
Q99814,0.7238196710577071
Q9H3D4,0.5500208238446349
Q9NQB0,0.7815878881577462
Q9UJU2,0.5904381659644725
Q9Y261,0.3790246934379652
