,0
O00327,0.4308052478213255
O00716,0.38509126683155803
O14593,0.3857708404633056
O43524,0.32804085755588513
O75030,0.20726639868252034
P01100,0.24052470987723526
P01106,0.5918070088597901
P03372,0.513631712258167
P04150,0.21004930439040617
P04637,0.3481540934645835
P05412,0.21042153247303458
P05549,0.5800416062137292
P06401,-0.36972374573215616
P08047,0.3690681370186581
P08651,-0.16697514361137453
P10070,0.006906670764017861
P10242,0.2583608279632385
P10275,0.13822489712547187
P10276,0.09647656456864714
P10914,0.5828608290976449
P11308,0.21510767257254157
P11473,0.015640369864275323
P11831,0.3615747429308514
P14859,0.24420645803728905
P14921,0.2060007312900927
P15036,0.20881577987334243
P15336,0.011133218756358846
P15407,-0.08796903864154687
P15923,0.08973831112115871
P15976,0.6776103121754122
P16220,0.5381059422352028
P17535,0.34526585169985796
P17542,0.26665997316537704
P17676,0.4060723298870617
P17947,0.48919948871889746
P18146,0.03405299638590205
P18846,0.6964970473036888
P18848,0.4022834338257057
P18850,0.3269491241613573
P19419,0.474593551414326
P19544,0.3125496545376566
P19793,0.21780095913359152
P19838,0.2696812794819897
P22415,0.10011093669052
P23511,0.24498103882664368
P23769,0.3600591986023333
P23771,0.05913404890123388
P25490,0.16387295612332972
P26367,0.46355190891719883
P36956,0.0008044363774449674
P37231,-0.12583087120241374
P37275,0.1261327635736013
P40763,0.40229055101440847
P41235,0.07075958650680218
P42224,0.43889054683424905
P42226,0.431395561449205
P42229,0.09962436162412723
P48382,0.39412518575071104
P48431,-0.10916168125654152
P48436,0.06020539366808053
P49715,0.030168755539148388
P49716,0.01648777506299956
P51692,0.2727249611334831
P52630,0.5310242071143233
P55317,0.21409978903413757
P56693,0.06210147285193994
P58012,0.40184314074995836
P84022,0.20956930692082354
P98177,0.18408429941394194
Q00613,0.4495810876267662
Q00653,0.21410070194563258
Q00978,0.43795643939453044
Q01094,0.2739567066003068
Q01196,0.06169144276168919
Q01201,0.3841166569857186
Q01543,0.021245722664824114
Q02447,0.012994137307846815
Q04206,0.07765244780206003
Q04864,0.3424704529133941
Q06710,0.26744896679043545
Q07869,0.10657286021935285
Q08050,0.5912612507760989
Q12772,-0.20725770166033877
Q12778,0.006283869966251509
Q13127,0.24987318631364203
Q13469,0.6207584651560616
Q13485,0.46821316986918676
Q13761,0.3536694452492975
Q14186,0.046689786338470325
Q14209,0.2606099308156981
Q14765,0.2714675723646549
Q15672,0.044253564821948345
Q16236,0.1838664395185057
Q16665,-0.12081529230161085
Q92731,0.0919410100763164
Q99626,0.1949109082639422
Q99814,-0.07394753249015265
Q9H3D4,-0.11051886558618186
Q9NQB0,0.2483028484604138
Q9UJU2,0.2487310562134563
Q9Y261,0.0711858962367533
