,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.12320511908021652,0.21173612927970734,0.03543005413939076,0.6288400614162155,0.3432362710242944,0.5301896805657283,0.7508691693627009,0.6003598236137662,0.6336864058959732,0.3392002400225099,0.7665828825826545,0.4273436437491438,0.5603894553427081,0.8524166465107037,0.07280006415277511,0.35828135882699325,0.47323491401583184,0.7132449438181585,0.5075618809513449,0.38806219875695463,0.557061836961059,0.42640782511913583,0.3569423890600549,0.4897247314923791,0.6733451495325316,0.5603554113291752,0.5939362359040193,-0.024795276812037862,0.7116122704339874,0.5685625877595266,0.6552241542536258,0.7930812822368591,0.4464481499322662,0.42425519493268093,0.5606395256952116,0.5177958882550256,0.6101310447442726,0.27544586143393995,0.03506603952467624,0.4936654854430517,0.23715449157897006,0.45787230370957227,0.7477487889565562,0.4626519265505396,0.20305243718523505,0.22097659914932696,0.458361234275145,0.5280909147511825,0.02655681923229971,0.6157640566612269,0.6104478166895208,0.1784434554609816,0.5158522780081032,0.4114623040481827,0.6322010438276567,0.24183000963388038,0.6081659193101058,0.030617457728818593,0.12331374291855639,0.5531389589065564,0.6079816227923002,0.7222375913840378,0.6221682939508123,0.6833100353889513,0.5255048129120453,0.49739123917065925,0.48779269687122984,0.48135130746196836,0.5737187079205548,0.20966842133161628,0.5534016105296004,0.6790064787544918,0.6389083634623657,0.6634839004741002,0.39571899999026394,0.6031723235382055,0.012292382440910542,0.7833881090466217,0.7400798737522696,0.309492502318154,0.6604266315680912,0.4101936687436662,0.31473676180594573,0.6309959407757338,0.48346651428430265,0.5976416052886709,0.618931827842208,0.4957273879770518,-0.03658505334122994,-0.22936872988850332,0.766238647843658,0.3384571832294737,0.7680450581074567,0.6630234342689552,0.2838149099932188,-0.06530537563331779,0.5795438308495123,0.6259590384896391,0.6708104804123288,0.516914697709846,0.3558873474654578
model_ 1,0.32755979790073986,0.4126692325207084,0.0744032477404415,0.6626027229540895,0.474154601101952,0.6489028432145939,0.8060311970446745,0.4016248491712205,0.6984375499246105,0.4111640766787857,0.4489492947417644,0.4069557996184327,0.4479840265131691,0.8815818771414818,-0.03302296264190788,0.4434480615701577,0.39815177031059035,0.7534222145417679,0.45269570476515647,0.42994692539249135,0.553490611668139,0.4149140454615463,0.3804801955427808,0.5358341568335119,0.7242953455303501,0.6128053976369374,0.5170819380852696,0.811124587404009,0.7226606992535681,0.6164229633374964,0.6639519877296044,0.7919797480001379,0.4172706664431701,0.49350864711273507,0.485406776923899,0.39686915558701985,0.6398560449626809,0.32416719827933305,0.035544781359973,0.5372403478887403,0.38419422113899676,0.5398629241682971,0.7775028086790895,0.5511457172240837,0.24760809034493309,0.3564774389092345,0.6216082791934081,0.7270691459868603,-0.13822380367313186,0.43925263039986806,0.4249029788722248,0.16068549873050117,0.5717413408851084,0.37019763842705544,0.5533787250526311,0.22049208465571984,0.6149541236816506,0.09913813501497604,0.06709727775243109,0.5439444530593144,0.6742835009719563,0.740806761791309,0.7661778593856772,0.7041159604542282,0.6093072370267291,0.6629681230611104,0.5657956128796702,0.41353952487440826,0.5701786567289474,0.43150831192698147,0.5312016772596153,0.6950923058065088,0.6449219130449008,0.7890728042688249,0.4249791156090048,0.5512041428082902,0.1213918522621617,0.6870214559343463,0.7809904222348044,0.24712260906745181,0.7363426503879053,0.38366796144391346,0.35747302756772176,0.6427074132781401,0.5648137528386948,0.5441837842170901,0.6219605465589274,0.440413094333856,-0.01457760119541875,0.16601705055556798,0.7979478960546806,0.26577586971536055,0.7633582245471099,0.6445549520997504,0.5256937831940715,0.04440645875886984,0.7460449389579303,0.6377013512083007,0.5284765128423716,0.29744957886354395,0.21398124511853683
model_ 2,0.6318065543644897,0.4734047668436178,0.13283806541592777,0.6571429702133529,0.19492006355461294,0.5704056180687261,0.8136870035834353,0.5228101622417514,0.7008593924313281,0.47734365579102567,0.5776119338493652,0.3318852863443137,0.470591951422162,0.8622143786431169,0.047227199637986356,0.44482718590754616,0.46427349772015525,0.7405124207399378,0.08876517642038846,0.3781580202965232,0.5675098086246758,0.5092004436596788,0.3638271837839557,0.4599698946967394,0.700373112472853,0.555473534435969,0.65553780796708,0.7006308278484134,0.6868338496140457,0.6442156006520502,0.6803530813996095,0.7719109132246035,0.40568846775467227,0.4753141220424675,0.6627398880624266,0.4482486523408572,0.6120205662299206,0.4080441652160192,0.03409169535826392,0.5706324467237354,0.24281027357054807,0.5119645479977896,0.6983576059173947,0.26292617323807854,0.26966285211023944,0.4196887778618779,0.5916044850035679,0.7332053707155531,0.03312118781166987,0.27156738217828086,0.583835545003492,0.1740347387913792,0.5550482653369381,0.4574401423259046,0.6244051483645572,0.21409580313882787,0.5942418596851269,0.1452923142909229,-0.047265651753040004,0.5462799660437251,0.6892048591131726,0.7169609072802045,0.6677937344427806,0.7183038879372381,0.5717667384332606,0.6628772873375541,0.6203548306305826,0.3843480223611234,0.6177545949386979,0.4365156624541237,0.5542604694812843,0.7103337876439847,0.6743833699634686,0.7551152398227117,0.38562063340356,0.6313966102048616,0.00900711873913556,0.48469641512291595,0.7803929370034246,0.1785477739253842,0.7184616526698635,0.3288599780557217,0.31379131580108066,0.656444624982018,0.541743979373083,0.5907798275705212,0.6123375232489601,0.5450129845912297,-0.03672305359068421,0.39053264158751844,0.7855192095326973,0.1390950298331649,0.7339907520933268,0.6828902121332583,0.475745851865916,0.03761384057804102,0.6503881930457364,0.6189269297689349,0.4910890577817056,0.46907111740527424,0.34985358731583693
model_ 3,0.2283032758593899,0.39063554108203913,0.16872417171366427,0.611930669830525,0.5455930732907696,0.6487553267916787,0.7958582937183108,0.5361497017171192,0.6657600403653238,0.46076681955929855,0.40906665069431086,0.3612605416776308,0.49629730847201153,0.8665504223651622,0.05184374902544866,0.3873498215637349,0.4218108053596086,0.7607737343026416,0.4190063756553102,0.4265031290015929,0.5601750699636744,0.499534208224897,0.4336594435720671,0.5168992800233049,0.7209059438403532,0.5824143560813436,0.7023360550807152,-0.073172751527276,0.7394087743617556,0.6516422030834707,0.6182890017099855,0.7815980753681643,0.43771548201785404,0.44464946390934923,0.44767359369862986,0.5351841175112649,0.6169003225993085,0.3521119094370978,-0.03285064665120793,0.5755069278723893,0.36986616160013724,0.5996976978289321,0.7455527794856647,0.40434113823542733,0.2395329645716564,0.25440338372106963,0.5876409831108287,0.340108880264027,0.0431326222802836,0.43541606145330786,0.35955197348080387,0.12328868111116056,0.5037725263226014,0.27182931430060786,0.658700759026661,0.2982126261105332,0.617792965401586,0.18571816361757698,0.1385541331078661,0.5312345759085387,0.7137434503455266,0.6732801155469718,0.7684325293383594,0.7213281206442984,0.5693470189869817,0.6694915432116106,0.5547743995451829,0.4937210297307378,0.6138943522866039,0.4336458219751058,0.5563544413167724,0.7243700376446737,0.6573073525255753,0.7634999491786556,0.30244536294120417,0.6296598930869071,0.1220867972123029,0.12412108772534874,0.8039150832942658,-0.043453749590764625,0.7638402014506627,0.4938664340097861,0.3517254975254334,0.6330490722023516,0.5490106528153236,0.5907178156469789,0.6328550319800302,0.5086162394188516,-0.0008644554836013763,0.5167224867643656,0.802136364797976,0.3325173902325407,0.7087135404293876,0.6841641098478373,0.31049657675612813,0.1049347389463181,0.6531091853793975,0.7345996741840973,0.6258678189872802,0.4762198137666203,0.4326126598245248
model_ 4,0.1356896414350453,0.4398873327892022,0.06150797285653793,0.6501156206745102,0.07498472726323854,0.5341049229529229,0.7786740209472318,0.5735509227264084,0.6931611278061778,0.4371833079501445,0.47562656943549353,0.401820108085282,0.5193656360844688,0.8627851005522787,0.0399558180812253,0.37032329733461455,0.41823764285528275,0.7437303185369379,0.5563447861020107,0.38573346061670943,0.5603844349251188,0.5076716725462,0.5744294326018533,0.5011296807355606,0.720853506202652,0.5894549180276921,0.7460891523764882,-0.04945825694491542,0.7381446762592726,0.5459619368886288,0.7024658662941692,0.7791822803208909,0.3998966978583622,0.4680182779719914,0.5265757083508424,0.5163366287392184,0.622215041571471,0.39772549688743936,0.03399993507440985,0.5904780727977885,0.004459422656625934,0.5102702425309993,0.7337347429002452,0.159418509351174,0.23083348519657365,0.26826205343021586,0.5935622226139793,0.7512863545915085,0.03187728997937888,0.3854425248059251,0.6030214590669556,0.24892785490114852,0.4370488581982605,0.19020208469406127,0.6714157007964966,0.2745561638869614,0.5314667914627047,0.06578888588582935,0.006013647776564129,0.45543741821516637,0.651424675008082,0.7582999082198886,0.6707148848589414,0.7434921468856133,0.6047251995182905,0.6257732832933378,0.7003417163330629,0.4904686388848759,0.5806458352828751,0.503301027891487,0.4640578647262532,0.7473014014067838,0.6760526241523702,0.7780420241588857,0.40901761928127567,0.5157067535110191,0.04573184848961097,0.7336880655461427,0.7824961098066775,0.16883713250846197,0.7569641195761468,0.34550760092339994,-0.017023898323264446,0.6812717367983999,0.5315791550520806,0.5749492401960351,0.622091503553043,0.4969981233782723,-0.03481458409072424,0.5818249315432592,0.8232788643912646,0.1600161167063355,0.7740550720316905,0.6790136931927606,0.5043415205681708,0.046903711353210954,0.29398529923882416,0.750267916406637,0.12989181312597886,0.4570025917289335,0.35527298830114273
model_ 5,0.18751934960865282,0.31372502818957,0.15081560584653708,0.5829414254789187,0.5201986123378656,0.6284213038065779,0.7686216134374916,0.5661025153568605,0.6661969862166419,0.49902248407594146,0.601975091361563,0.39979381624059385,0.48277904575074115,0.8659782760133048,0.06068131392451305,0.48205155614621115,0.4407302884089018,0.715996146435002,0.5719918527625317,0.3732648586025237,0.5168310968768818,0.47346809024242154,0.37895966519651214,0.5181490377796464,0.7005988250678192,0.5371906296446013,0.6870900288781041,0.0076029030972568044,0.7469671926818908,0.5992115020780759,0.6264146357070279,0.7611634941898751,0.414941233930973,0.458619066779986,0.38231974574030403,0.5460383583651998,0.638914387361063,0.41963167920906963,-0.022755267241639097,0.5458656200705422,0.2214039600527143,0.40896387942293183,0.7393294728578712,-0.05210260165713362,0.13509527996413814,0.3381126607922994,0.5296907458929289,0.6933917271243395,-0.053212677456256845,0.5309424395758914,0.6175853364815695,-0.0020943887088844117,0.5575273058817886,0.24393124493422766,0.6024741049183433,0.2953570166241938,0.5913636765894325,0.15779777014342747,0.013569116133830427,0.4034366807735235,0.5982771849226451,0.7019487682244788,0.692998427586518,0.6928584626178438,0.5337993130841019,0.5623807845497859,0.30195966041746464,0.45080945639269315,0.413249824051765,0.541989105701781,0.43936096429682636,0.6957066528966018,0.6490966027019308,0.7863897774044754,0.3676581695543877,0.6072151436563107,0.0087919445624894,0.7617128480119076,0.8019875061023665,0.04163046593277445,0.7207355568881257,0.3278225540776246,0.2841678500975182,0.5984481786645124,0.5327303763265092,0.3811876568052997,0.5883440015439081,0.464392232663554,-0.03661993977154379,0.472525228700309,0.7896698660071428,0.15103780548794452,0.7123810225147102,0.6594963783190831,0.5053230829534383,0.04916878550293346,0.19991709166420193,0.6586221535866476,0.6124943746810859,0.49037249571733166,0.15691581011914352
model_ 6,0.19089797606737582,0.36248083713674084,0.10547149025522783,0.6189228226546244,-0.062251639708173864,0.4562683624135462,0.7799800862308089,0.436004730146958,0.5753116613715908,0.43144745523304434,0.6198893583945859,0.32123790789057516,0.5101964746044679,0.8632939548243943,0.08868011807726252,0.46408659444288825,0.47660798932042897,0.7144000238514667,0.3648803168371969,0.39556219488098576,0.5404582604869445,0.47157431868643346,0.3687010684013743,0.4844654794299495,0.6698537584154595,0.5507732931868309,0.6450383971124052,-0.021221750507258896,0.7207466681928755,0.5147189258575811,0.6734180307884752,0.781395210277814,0.4266903439993236,0.45193162341047977,0.6108958688006119,0.4693711983549517,0.5813008513921154,0.3294351779408314,0.03165337305511201,0.5270424657912349,0.3671783808071694,0.46976775472135823,0.7189257013703008,0.11485071440635783,0.16646505452532687,0.31357199744019437,0.5409281811650113,0.5944219924689974,0.028365313609447367,0.45568453312872453,0.471180745227648,0.17439935465944498,0.481112060938479,0.13097510650265565,0.6507102583602605,0.26480105938484283,0.552402687847235,0.11769306973291571,0.1069075153280653,0.43071908547397064,0.6337138216963133,0.7079557647041301,0.655710903551277,0.7381097531018884,0.4535385764288995,0.6620140280889409,0.5258479140939096,0.44478206430030104,0.5993800869767004,0.423861344853126,0.5071890015852124,0.7329626987070468,0.6356580896585724,0.7651617026305617,0.35835803829013346,0.5583090823240086,0.021394759774355506,0.7638018865626091,0.8108502569769991,-0.07035263328942422,0.5503321194500446,0.4217934380228574,0.3140769796015087,0.5551841356853443,0.50572598111908,0.46420013083049844,0.5770853445357531,0.541185780780728,-0.06275348025856625,0.15166246834310437,0.788939280182062,0.21989650699880772,0.7420071854786223,0.6320457112114543,0.4302842844087162,0.07663134060762605,0.6302958422772581,0.7094551291003828,0.5779270793340467,0.47797702609604814,0.30614905180369817
model_ 7,0.06595816411704206,0.5031719879327108,0.14612241327756045,0.6389216221697444,0.10213297629079722,0.5790873129576489,0.8040584596347791,0.5891235694224755,0.6431535498198977,0.4573850664326968,0.5664017662135477,0.29161235447606915,0.5553368569754403,0.8610654682731953,0.05326246530204599,0.4124016622404403,0.336450756113324,0.7220654698189993,0.5485879420693823,0.3923968373560548,0.5667304337095231,0.48466380676421605,0.3759941121126506,0.5233537529059868,0.7192212389988397,0.6061291551220425,0.6681798699789183,0.8243849825274578,0.7196303935542183,0.47315334146602084,0.6308447229583436,0.7544263227670951,0.44912950508152566,0.47511509018506465,0.42343098647331545,0.48819702392399106,0.6427869194814354,0.31966815085930944,0.035168858002564446,0.5659244520619103,0.37817651484029685,0.5061480497230799,0.7589725815287496,0.12083820622195082,0.20095483519641674,0.37055966029058124,0.5806674792523923,0.6227350637860135,0.045080694459048706,0.42413910558741724,0.5372363415875793,0.04005470461535536,0.551546283137877,0.31660681629590287,0.5714109194982113,0.32217124365388083,0.5809839470785875,0.1683235470879709,-0.11329427044356219,0.48851793199345506,0.64518738519746,0.7615485640073243,0.6373455105246784,0.6867379997093991,0.5741814666076246,0.6330926188471392,0.6325584249842654,0.45629130905984666,0.45401975188224714,0.4890226842312626,0.5630801409721223,0.674769306310084,0.7035290813032948,0.777272767352043,0.4088646464641981,0.652859302671909,0.17149191446620135,0.7744819505745093,0.7928819645081389,0.3970289988231455,0.6872493902031555,0.43482899231595284,0.32782577490756104,0.6857615206261636,0.5315968614973172,0.5515239103338174,0.563244262974789,0.4076474812109022,-0.007832081735237976,0.554543597496841,0.8020024064204404,0.1456042924623241,0.7848396414651531,0.669285388807907,0.17799541471150412,0.04782044767749168,0.7778963905571494,0.685643683110904,0.6241032396122705,0.467619200715694,0.4118888384733699
model_ 8,0.27557801568192486,0.3551185370106068,0.0928101323842378,0.6438784521127195,0.07540356548339877,0.6093561922500715,0.7514842522901299,0.5801724843315496,0.6862686344894201,0.44334465166008535,0.6441120839360708,0.14578447635471828,0.5085021154965357,0.8837943099703912,0.0695177899019157,0.4754166475215108,0.4219845711086108,0.6962968769186125,0.4297348070937756,0.38071072688380736,0.5161160102132377,0.38938918181180737,0.3495117287091277,0.4805391203862127,0.7210193835270374,0.577844949788706,0.6369590031866366,0.7919144237259558,0.7276077515091479,0.613630806908426,0.6784302283759378,0.7602062200774031,0.44794694678798885,0.5085609093551298,0.3364942872562133,0.4924205841009603,0.5922397347714703,0.12130361744970385,0.03573002439289024,0.4873372193893339,0.20949172964372875,0.4793258689824489,0.7323492917253753,0.07214301866680155,0.21878240425277642,0.3070946046414522,0.5880698872121727,0.37485624000583456,0.030479091402461495,0.43019502583800157,0.5830012982218138,0.02006365678569501,0.46102255603006737,0.3189720465109363,0.6588367500927041,0.3202209455129687,0.4791211873566527,0.11113951653800826,-0.06423545218357704,0.4645750781637429,0.6116409332161814,0.7478709358601183,0.6296063669967604,0.7030208670706516,0.6033781771718681,0.5860489202890841,0.6416878807717294,0.39686582114821006,0.6570202377743833,0.47867931274202274,0.5435768235198294,0.6869113723918334,0.6119974103187598,0.7698541972092678,0.38905264357304226,0.5818758834790886,0.11950604535973382,0.7636717013088535,0.7910771011590138,0.12014762360336849,0.7436443178061284,0.4061199188673592,0.31460150026746236,0.6691361787475179,0.5599679632663642,0.5685125482166208,0.5668871709939095,0.42867668887502136,-0.03411724595717923,0.4584673400601174,0.7983396424145811,0.214097841033388,0.7199600075978578,0.6575457344169914,0.5026894146616214,0.45064590086448286,0.06718720360108406,0.6117985677565188,0.5249655284943832,0.38006800627575715,0.10422760869439752
model_ 9,0.19500051986399147,0.30044603675557413,0.37841539859435186,0.6693429776141707,0.29480472519594986,0.6683233566397049,0.779043827780083,0.5073789787697429,0.7569129984151373,0.47967646073061504,0.7984325206385842,0.38651215085422674,0.4463283339997028,0.8671500231744429,0.030563289485254833,0.3996266345449736,0.43478789613630175,0.7045322395133945,0.5971290515888057,0.4514779378538565,0.6163272642725964,0.567414586385171,0.5680530527745273,0.4347295953050934,0.7242285727296409,0.6566600036768384,0.7537121618986684,0.787962892836141,0.7577179325646474,0.6223279430841192,0.6782325588086818,0.7642350803394141,0.468149814269869,0.5129010042075026,0.7193431474179851,0.49986553486240254,0.603021865526753,0.38644425711303354,0.17687041927757066,0.5295040943647271,0.29215702866767146,0.5620256156751873,0.764991251288693,0.5719903544205102,0.22530128634500007,0.08779599502834849,0.6159895311867326,0.7543765123258996,-0.0340493403480277,0.3007126238290969,0.6314851803093289,0.08291462913103362,0.6049026290799328,0.2334298733475938,0.6914395050112572,0.3597156628606279,0.6312163264135309,0.39410664435027554,0.3457665948812026,0.5112163477731034,0.6473326195706901,0.7544181941867069,0.6393488160356662,0.7816673477035114,0.6311036930291711,0.6292361425169842,0.6158126209173425,0.4523250875717466,0.6910910276914819,0.5356026360362788,0.5063524093442603,0.7414186911767546,0.6921593343739252,0.7650572672699968,0.4096839933272858,0.6283858497362467,0.06065220386020295,0.7967065683765251,0.7904818116065916,-0.04094634152952036,0.7098546796639443,0.37641147482611576,0.25577791503099356,0.6572844251400933,0.5810467915962539,0.695979403693802,0.6246026624795062,0.5934564773565443,0.09204020662855936,-0.032326148886872144,0.7727609262933823,0.4967571431383518,0.7877456105403341,0.6842486373921045,0.517174744313507,0.005511838091070292,0.6960111984634394,0.7055497261666981,0.5326197200412859,0.47993553572524045,0.40164019224982134
