,0
O00327,-0.2502069947921921
O00716,0.44438016437753525
O14593,0.15191565208642924
O43524,0.47477056569947546
O75030,0.2533787632393966
P01100,0.18302675293743875
P01106,0.32398455060276515
P03372,0.16534764712646516
P04150,-0.012649414529118481
P04637,0.1948983695266826
P05412,0.2783522614986994
P05549,0.14885259541877432
P06401,0.12258982370889739
P08047,0.3810713315172235
P08651,0.38576710591601127
P10070,0.06044372310187276
P10242,-0.205883176391369
P10275,0.2578029305039978
P10276,0.11524069973640162
P10914,0.16722859629005563
P11308,0.030544054396265233
P11473,0.39221956041870426
P11831,0.6557974129403091
P14859,0.07110235449567669
P14921,0.2730350468021999
P15036,0.16922325629274154
P15336,0.32878024509982695
P15407,0.30376900004294866
P15923,0.34565511804102844
P15976,0.24904505128684842
P16220,0.22090211201123822
P17535,0.10083584974780746
P17542,0.10924034638330245
P17676,0.5421244106557381
P17947,0.558212183261324
P18146,0.4613653018693534
P18846,0.6598181196288087
P18848,0.2949570719171877
P18850,0.28813473248415383
P19419,0.3298597539931714
P19544,-0.016160668051879018
P19793,0.054439827855521976
P19838,0.48623434646437086
P22415,0.3745977802613032
P23511,-0.17407882146256173
P23769,0.29865204670268086
P23771,0.4803398723706607
P25490,0.3548340258806999
P26367,0.694072717833971
P36956,0.0759593639331369
P37231,0.03688319679213189
P37275,0.4785765925129863
P40763,0.3473100146100877
P41235,0.3074046506183882
P42224,0.30954364756885827
P42226,0.18513091451600172
P42229,0.17258618364697664
P48382,0.06793103749749037
P48431,0.35690417835089516
P48436,-0.06819966946225857
P49715,0.04169411556924058
P49716,0.11748519009756447
P51692,0.2640912096792329
P52630,0.7106580297762958
P55317,0.5102303316443115
P56693,-0.03370341815521119
P58012,0.5078105106912703
P84022,0.054694254412953565
P98177,0.15172187080056887
Q00613,0.14943132577230134
Q00653,0.11901534918389353
Q00978,0.5189391491135981
Q01094,0.44386366663638793
Q01196,0.3601531087625946
Q01201,0.3781248454704419
Q01543,0.7214273669652912
Q02447,0.5417884296493252
Q04206,0.41368342058303137
Q04864,0.22128341395235215
Q06710,0.5437857564258862
Q07869,0.5040137349011443
Q08050,0.7556050758337748
Q12772,0.1296512496510166
Q12778,0.7383783657432249
Q13127,0.6559789150581099
Q13469,0.27014561511064966
Q13485,0.4263695050199213
Q13761,0.33557874652772623
Q14186,0.260860836540142
Q14209,0.39055317916804194
Q14765,0.41443288430857
Q15672,0.3662750275179768
Q16236,0.49652524032854595
Q16665,-0.27682246846265474
Q92731,-0.037585539875273695
Q99626,0.17545581065685412
Q99814,0.47637259485662997
Q9H3D4,-0.2620871431515507
Q9NQB0,0.44358065799189783
Q9UJU2,0.46699349246929595
Q9Y261,0.6423292887684166
