,0
O00327,0.31493926979751874
O00716,0.5066159168035161
O14593,0.5715890193538914
O43524,0.7127792897752717
O75030,0.41359918685319497
P01100,0.6280105468150634
P01106,0.5946925975361489
P03372,0.8150412740959129
P04150,0.5455640507962222
P04637,0.7494146577369577
P05412,0.7288579521104214
P05549,0.5940176797291399
P06401,0.6862986326467996
P08047,0.8194173102689117
P08651,0.16762543320412018
P10070,0.39523750816840175
P10242,0.438222101991981
P10275,0.8138639480809735
P10276,0.5935242081941446
P10914,0.6491262535751666
P11308,0.4589791407862875
P11473,0.4331083926287039
P11831,0.6646370472975054
P14859,0.4815337171245773
P14921,0.7530720379259533
P15036,0.625428960488766
P15336,0.44491604811539814
P15407,0.6169727796912576
P15923,0.6166959101979573
P15976,0.7440694073987123
P16220,0.7046988727506515
P17535,0.8946092658475298
P17542,0.4184919892214987
P17676,0.7497550044611957
P17947,0.7311477097209531
P18146,0.37214650491111245
P18846,0.7803999664912383
P18848,0.45970740618282563
P18850,0.04686134550141598
P19419,0.6102912920528847
P19544,0.39104195744360254
P19793,0.6248710947218259
P19838,0.8324063606309808
P22415,0.3644368476196793
P23511,-0.0721957821785941
P23769,0.38066152873169234
P23771,0.16115844309100752
P25490,0.6793548564107179
P26367,0.6035354582385326
P36956,0.3086619907512866
P37231,-0.004290058977579622
P37275,0.4349818005842426
P40763,0.8367584914698005
P41235,0.3215816223352243
P42224,0.7154899647407542
P42226,0.5897851907109537
P42229,0.5397520460680536
P48382,0.5787730676852335
P48431,0.1001490672138902
P48436,0.13315597004042715
P49715,-0.03494649574424194
P49716,0.5308927321344176
P51692,0.5334984656060102
P52630,0.6992812017054433
P55317,0.23592874576823597
P56693,0.46109820952796143
P58012,0.7135917207221357
P84022,0.5279836026691898
P98177,0.6301079747034032
Q00613,0.5864236480228712
Q00653,0.5217342719209939
Q00978,0.6732241167729227
Q01094,0.7316569632060274
Q01196,0.7406980346729983
Q01201,0.5517414612237671
Q01543,0.19756439156968345
Q02447,0.19407997560504034
Q04206,0.5462496005406301
Q04864,0.694306578048513
Q06710,0.5599151584906673
Q07869,0.3013217736612869
Q08050,0.6072238180250095
Q12772,0.09298341302766272
Q12778,0.4770905106282453
Q13127,0.356628562826196
Q13469,0.6679422641707001
Q13485,0.7355498169319862
Q13761,0.5746404618800264
Q14186,0.11434410823104878
Q14209,0.7103731084523045
Q14765,0.8441624601583518
Q15672,0.12785688424881259
Q16236,0.4876569238938851
Q16665,0.7370491387553868
Q92731,0.24997183164622666
Q99626,0.5200438045831481
Q99814,0.36149641743901245
Q9H3D4,0.77972523519973
Q9NQB0,0.2694447290468445
Q9UJU2,0.6674857243462142
Q9Y261,0.15846931897968305
