,0
O00327,8.49285051256103e-25
O00716,1.0902293599701933e-20
O14593,1.172103004248715e-09
O43524,1.3918346451411313e-65
O75030,5.073740285577669e-37
P01100,1.257864579342994e-22
P01106,9.95615199451457e-49
P03372,1.4361385466277515e-10
P04150,1.0621811162021507e-42
P04637,2.0599681583479416e-30
P05412,0.004929549235467254
P05549,2.758994337918697e-10
P06401,1.4707230640167294e-41
P08047,2.7881499577030176e-20
P08651,0.22120825231590457
P10070,6.107081402660196e-20
P10242,5.844448330734036e-18
P10275,1.8942404969623444e-44
P10276,2.686691845591439e-33
P10914,1.1629467321091932e-47
P11308,2.1642148694598663e-26
P11473,1.9289458471401024e-28
P11831,4.073465508038785e-18
P14859,1.8640359448616252e-35
P14921,2.1352944458022065e-15
P15036,2.154156858884224e-37
P15336,2.766720706678929e-26
P15407,3.062388003214602e-26
P15923,2.358523157432164e-19
P15976,9.726872367078236e-47
P16220,4.339019664595792e-47
P17535,6.06309133279728e-13
P17542,4.901643945884992e-43
P17676,3.0480282918624514e-16
P17947,1.9122589205503274e-81
P18146,8.242376477922238e-44
P18846,3.1610066852438933e-12
P18848,3.598411729519513e-29
P18850,0.7323932503936205
P19419,3.5487481916245045e-29
P19544,1.6302564969598736e-41
P19793,1.8465598115257577e-13
P19838,6.909809814120677e-28
P22415,1.4563040227666623e-17
P23511,0.021084080417904147
P23769,1.2701580907975967e-41
P23771,1.199267803118023e-07
P25490,2.705972603178324e-22
P26367,9.45845137724508e-52
P36956,3.65358298398159e-36
P37231,1.3265202477839604e-15
P37275,7.45668354558231e-12
P40763,1.0700543473615908e-61
P41235,3.2268356943010085e-40
P42224,1.0506461060263279e-27
P42226,3.4079239507988487e-34
P42229,1.164145532889222e-24
P48382,6.575774048371462e-08
P48431,0.06555656659790199
P48436,2.3943864823849037e-26
P49715,2.1195344099870973e-62
P49716,1.3757919851092968e-25
P51692,7.603336947101373e-13
P52630,1.9893289676044065e-26
P55317,0.0040296559941404835
P56693,2.741919238664014e-33
P58012,1.9567870625543682e-22
P84022,1.9283700578924564e-48
P98177,3.7763426387280044e-32
Q00613,3.676074659092029e-29
Q00653,3.3256618620801404e-25
Q00978,7.081991899258302e-34
Q01094,1.2289683603980947e-71
Q01196,8.977807736353533e-15
Q01201,1.4805415369886414e-11
Q01543,8.187388553637607e-25
Q02447,1.4109746824787337e-39
Q04206,0.006705929327376472
Q04864,7.551712421056078e-44
Q06710,6.193071487898248e-13
Q07869,2.9507797014088643e-08
Q08050,1.5019896680556475e-23
Q12772,0.8607781138675968
Q12778,1.0795817933544213e-68
Q13127,6.17900795900718e-32
Q13469,7.940394194612836e-09
Q13485,5.830471783023193e-70
Q13761,4.383435276522013e-37
Q14186,2.98492194739286e-48
Q14209,2.386276993886189e-13
Q14765,3.790958822696179e-88
Q15672,2.9714135889625993e-66
Q16236,1.7953773241958324e-38
Q16665,2.6556243106263307e-20
Q92731,3.907335252520883e-14
Q99626,0.0261135841172922
Q99814,5.812938473168859e-38
Q9H3D4,2.938554881659535e-31
Q9NQB0,6.406670436526979e-11
Q9UJU2,4.4759001749608335e-48
Q9Y261,2.084891630575507e-42
