,q0.25,q0.5,q0.75,q1.0
O00327,-0.5031148191479814,0.21897456050540695,0.25608102956679085,-0.06583829373263456
O00716,,0.6816397095559517,0.538421317760078,0.08761907382735973
O14593,0.1254395632479902,0.3127194825416649,0.2573958406277772,1.0
O43524,-1.0,0.4958996888354369,0.5487545240513265,0.7238464966420297
O75030,0.18130313553005656,0.39566061211348913,-1.0,
P01100,0.14253331016437082,0.3297790654414732,0.7652397881041724,
P01106,0.9166956376636787,0.07679216132193437,0.22873528054408493,0.46380653603680944
P03372,0.6385030375518801,0.13581565017645966,0.07862099159452274,-1.0
P04150,0.16652264833024233,0.3212356478148936,0.750988210679939,-1.0
P04637,0.38994287662786337,0.5626549774139795,0.47280502442599864,-1.0
P05412,0.32508846402907016,0.019968626429884645,-0.03713376798446233,
P05549,-0.03335350783299465,0.44340479556085255,-0.10693633485349975,
P06401,0.4565982154714033,0.07509663386791074,0.8828222767973005,
P08047,0.4890451546148934,0.31116112815177677,0.16309097070182535,
P08651,-0.6463158935443581,0.01837215044802161,-0.11087431254873234,0.039018707895522836
P10070,0.03246020676946756,0.037163420636315246,,
P10242,1.0,0.6897916586342381,0.4121431532071783,0.03991147577400389
P10275,0.17893368760617331,0.2658814191692697,0.2715579221829813,
P10276,-0.32491370335278696,0.17488002806314049,0.07047141759040157,0.07942835480245676
P10914,0.5262239256807034,0.3864915783964425,0.3459116749858073,0.4300616532297987
P11308,0.1530045695389169,0.29223573659113855,-0.08179323111620612,
P11473,,-0.4752169351712845,0.12109278735602128,0.3821567087912822
P11831,0.49198193166445836,0.43035955677990406,-0.17758132272940766,
P14859,0.32288348455381616,0.35076568386566387,1.0,
P14921,0.7842570018801811,0.2922665188685182,0.025637192550160046,
P15036,0.5199586568445768,0.27375471172580035,0.12269650128146403,
P15336,0.11569427420395162,0.508870957873293,0.4902570382603243,0.6484456615837713
P15407,,0.008576126668486495,-0.080401246048403,0.5390493411522623
P15923,,-0.10806371510805601,0.17813128590771862,-0.7177651383705594
P15976,-0.18676725787304257,0.42059868555985025,0.5197171560254283,0.3951704062138828
P16220,0.9731660523516396,0.11439099639988219,0.375333734923887,0.15914501375551648
P17535,-0.04836018097762214,0.07668000317269273,0.12178624291369979,
P17542,0.1580855708728579,0.4797583243285408,0.5684552931321339,1.0
P17676,0.5461777431139888,0.35532097344776936,0.14716767575855025,-0.3547897620773236
P17947,-0.048052079377702464,0.29197881687731136,0.4029284695196228,0.3084205902141063
P18146,0.08224890549863847,-0.1674704706003543,-0.09088004530099891,
P18846,,0.2868864730034353,0.3062886073380946,1.0
