,q0.25,q0.5,q0.75,q1.0
O00327,-0.32741966540778267,0.28428217768899156,-0.6842498429131985,0.6740400300664225
O00716,0.4532428775839127,0.06798671196422482,-0.5271256450721704,
O14593,-0.24043475106375467,-0.08390397301911369,-0.5032611700474835,-0.1272201890678715
O43524,,,0.5024437300205974,-0.0012124273010559027
O75030,,-0.9310472452470739,0.21365710573975671,-0.09189003527766093
P01100,1.0,0.3767819376451035,-0.08381235618302066,0.8014655941185398
P01106,,0.13887400952726575,0.23492935180282315,-0.15908987682244144
P03372,-0.5112497760526723,0.08050630248990184,0.24681154474670103,-0.6607535030709848
P04150,-0.18506613009897832,-0.2779277672997119,-0.15564852854541797,0.8668184128997182
P04637,,-0.12614704859859607,0.0011614260809067467,0.3603820033368702
P05412,0.08429807772663303,0.11498221852596908,-0.20468876540799855,
P05549,0.9997508812534859,-0.08729172849296402,-0.37205596219067066,
P06401,0.1202266145544123,-0.5627849225270778,,
P08047,,,,0.3579457272350395
P08651,,0.18461685433676298,0.2550606418098016,-0.01919051561588758
P10070,,0.9795772943606433,-0.32366193114626896,0.7373641037409013
P10242,,-1.0,0.15748602541865644,0.20536204276584913
P10275,0.1512873757814793,-0.21843118716084012,,
P10276,,0.06847999921871464,-0.08588152731644572,0.48861668028487076
P10914,0.002841791586782605,-0.05307932854145925,-0.12975096121051785,1.0
P11308,-1.0,0.16283108129220994,-0.270928947343093,-1.0
P11473,,-0.21783075777382338,0.05037018377366475,-0.23075070492230632
P11831,,,1.0,0.126147318934751
P14859,,0.5272457746618334,0.1276702152127095,-0.26725804628059635
P14921,,,0.35044651022524126,0.36262339778756747
P15036,,,0.11925988867672715,-0.014384797196803255
P15336,,0.18710898254742286,-0.20014939494701978,-0.28565864161877913
P15407,1.0,-0.12718734028784442,-0.26646522331301986,0.5481378957092047
P15923,-0.6960218308405721,0.0792180509983019,-0.7251992649954371,
P15976,-0.41424264610710426,0.4049914326186929,-0.16355058943556963,0.1954863243998265
P16220,0.3154585450027193,-0.19952694383628317,-1.0,
P17535,,,0.2707216980294549,-0.04227210993591156
P17542,0.14799449373890294,0.21636557461812106,-0.0467257027888706,
P17676,,0.8627844041981098,-0.4111614207994316,0.3226141448339169
P17947,,0.34714412813319473,0.18749182526322197,0.33205426825397594
P18146,,1.0,0.030832111003783705,0.08532962354428665
P18846,,-0.3680469307242792,0.434613464387136,0.3760334360462372
P18848,0.7396899304289144,-0.4838504489471287,-0.00988963183255015,0.4162551126273618
P18850,,,,
P19419,-1.0,,0.03146965951848334,-0.027809275096679475
P19544,,0.2988959190920069,-0.014314647910230932,-0.3380267352302412
P19793,,0.10207705429939477,0.3518042539500321,1.0
P19838,-0.23552703908266537,0.5935708149459389,-0.05600198493878024,-0.2725043021324319
P22415,,,-0.7429522099002529,0.144270690247615
P23511,,-0.17478271449779498,0.06843385609639778,-0.7519931972515036
P23769,,0.18239331257392427,-0.1528664750426118,0.0706658999227514
P23771,,,-0.3075979598264139,-0.01509209916924592
P25490,,-0.5290350694382822,0.16262480972005988,
P26367,0.292717700628241,0.2557434180699301,-0.31278397756404375,-0.054390095848851516
P36956,,0.6155289171167247,-0.2658864150727401,0.39521283622851233
P37231,,,,-0.19488231157612246
P37275,,-0.19172568051661926,0.01655692067657123,-0.21025687598054135
P40763,0.27358588546477974,-0.13052400017896992,0.06929582596198736,-0.023800841275238106
P41235,,,,-0.05858565604435951
P42224,-0.22412857493962968,0.04189306821302194,0.8235903486084025,
P42226,-1.0,0.2428243719342626,0.04084707672544838,1.0
P42229,-0.48649366623308693,0.2782884202775255,0.07886129298135247,
P48382,-0.037677603605081295,0.11616141554369024,0.5877279645460795,0.22500057036611373
P48431,-0.23108778627999563,0.4114365433166902,1.0,-1.0
P48436,-0.4798220599217256,0.06748986130293678,0.29339578667429633,
P49715,,,1.0,-0.053847393731155574
P49716,,-1.0,-0.38645522519609354,-0.2148589246020501
P51692,0.2170789152774631,-0.1803218518465001,-0.6738818671315279,
P52630,0.069424966821642,-0.3032238961548354,-0.44075503290745194,
P55317,-1.0,0.31098703911265574,-0.1811866448763451,-0.3013485976678126
P56693,1.0,0.026550049814769355,-0.4120019710852149,-0.6186715542638659
P58012,,0.7797601463662502,0.38137333449863176,-0.08185826350661525
P84022,,0.34988182803730394,-0.04170641886485718,-0.24940375199176545
P98177,,,0.11537046296183903,-0.16473098288147783
Q00613,,-0.6584902470079756,-0.0962084738864017,-0.043043362927390624
Q00653,,0.508751952659944,0.05822710524307256,-0.3284883738497661
Q00978,0.023423752370640816,0.5238487886984662,1.0,
Q01094,0.5235872128118398,-0.21639152142106863,-0.02611966699920549,-0.7634663398839628
Q01196,,-0.2739524238535378,0.029165814513914257,0.7411740117439773
