,q0.25,q0.5,q0.75,q1.0
O00327,0.2549987340617551,0.1390427727441627,0.14998475290863944,0.35066031462993996
O00716,0.6199629334656832,0.19746129462812798,0.029194448760612605,
O14593,,,,0.4176091798663871
O43524,0.04080125840808871,0.09949782332295663,0.4156813412285316,0.061855685333014256
O75030,,-0.08093762760808423,0.08514185931291346,0.09812420206548436
P01100,-0.1103823347674546,0.257860276071597,0.11562133666182951,-0.33403900230041883
P01106,-0.5949922192236011,0.04030885136996591,-0.13195765133544538,-0.22417735295295643
P03372,0.4619790464213047,0.007572849453298391,-1.0,
P04150,0.017532805739832555,0.2347220606337767,0.25230270348665906,-0.775171523859163
P04637,0.25834214363527674,0.1956646295333255,0.26254873308489823,-0.9853757168054267
P05412,-0.6318523610915177,0.1684671277855249,0.27204334863671603,-0.049796547406556466
P05549,-0.21261266236262352,0.14552654188464872,-0.0031401982363127995,
P06401,0.17020214401872485,0.5336101301407506,0.24705246168530678,
P08047,-0.09740916197685637,0.26029590321599627,-0.11625161592998315,
P08651,-0.02941136257205721,-0.31756451132023017,0.04969141848105612,
P10070,,-0.29254018169492746,0.16166097953627115,0.23082991061751013
P10242,0.2311834603527137,0.10620440681821591,0.016214379440794624,
P10275,0.32272110798160736,0.2560184673739259,0.2615527967436568,
P10276,-0.15494806765411998,0.168436882983841,0.4862134017601024,
P10914,0.10202704803167162,0.31216564396976887,0.3475848994596317,0.245873243872084
P11308,0.08564956328248638,0.22209759099353665,0.27400118014911323,0.025075409181394465
P11473,-0.12647841442123525,0.1555918458094821,0.12454245126801733,
P11831,-0.8724524608151673,0.30187541213605407,0.09372814798311305,0.15979554385947864
P14859,0.3702827615463535,0.17365137446053008,0.12691736773268944,-0.14719910376573297
P14921,1.0,0.11785851023547976,0.011309308255082431,0.3970981791142338
P15036,0.1296789468882726,0.22857651496521475,-0.06925180286042576,-1.0
P15336,-0.20811746106932313,0.038818096680892755,-0.08382561643420611,0.06316924809426244
P15407,0.4243736190002664,-0.16366806649575172,0.6708555531509598,
P15923,0.018293852198417452,0.07237808249850203,0.08643144803956021,
P15976,-0.1419322851623623,0.32420741600673336,0.2749887835522281,0.2764687751796044
P16220,,0.07066553837835639,0.27938825241132015,0.040889337801974984
P17535,-0.035296764476941744,0.05508259982368951,0.30159408655258546,
P17542,-0.8664824762852874,0.4309803682445571,0.3141526287863775,-0.13975827455497997
P17676,0.0499028574709572,0.018838902163251337,0.6328844297348218,0.318593837106133
P17947,0.5191691926905864,-0.06416452958369566,0.20553397106175075,0.012573529557422872
