,q0.25,q0.5,q0.75,q1.0
O00327,0.015430072084335496,0.2118781548974597,0.3202612404134947,-0.17555011371930523
O00716,0.5417787887576428,0.2706671314473734,0.11158886122331027,
O14593,0.17593514311159067,0.4998635509963652,0.31226389901977647,-0.6495378941523613
O43524,,0.1577427499149123,0.3336496582279964,0.6315683811977011
O75030,,0.053674122413374936,0.2104460033799061,0.21034252857336938
P01100,0.17916926229103342,0.2861956615857326,0.15000736155860936,0.0994025219387487
P01106,-0.15350463912151283,0.2924997210552195,0.05917881214380827,0.4348176348154015
P03372,-0.1341573450705187,0.37194744085293685,0.32987163714550877,0.08978952050553934
P04150,0.1862131108879569,0.32716248265447867,0.08035629704708314,-0.3348908610245374
P04637,-0.15110794856465642,0.22875059401970357,0.2114186838935449,0.29250985468104934
P05412,0.7494557617083102,0.3466179483056353,-0.5034085916274329,
P05549,-0.08728008058973533,0.416303307785721,0.2832235890775183,
P06401,0.30209912854893683,0.39653980532541044,0.4484667274078262,
P08047,,,0.33930077799100433,0.6243517465660504
P08651,,0.160346991814587,0.2048345508816529,-0.16955592060764613
P10070,,0.3744050877993959,0.1939147738189045,-0.03988845101719202
P10242,1.0,0.18387234922454063,0.14925085368243943,0.16955098757465947
P10275,0.06629462894189538,0.49838014697288935,0.35204417467768995,
P10276,,-0.16063713040965422,0.1011635507999415,0.26400430278108566
P10914,0.2656220327736628,0.40008885591124965,0.10423361660292216,0.056719295058042934
P11308,0.11304359730270358,0.28848508835766273,0.12516382497471332,0.3492320646021972
P11473,-1.0,0.19780161788081438,0.300942151325647,0.14345822945263512
P11831,,,0.1002619688502775,0.5938041911376193
P14859,1.0,0.06939748082620155,0.3411239391016831,-0.028361471594366687
P14921,,0.06358915713623754,0.40148181088007245,0.5120271024386912
P15036,,0.42363306087242836,0.395779227934148,0.4037619135313468
P15336,,0.05430078894285456,0.32536055571681743,0.03623170873006431
P15407,0.3844876148079279,0.23851976048174844,0.07929387666523884,-0.132184032203724
P15923,0.0036123790122981475,0.2877340681613473,0.42480504767001875,
P15976,0.09669062315183792,0.3068099423720423,0.3473639690512749,-0.03457255957810271
P16220,0.41710033199902863,0.34355642152092564,-0.022533926519837377,1.0
P17535,,0.32208014574155325,0.4899740453878148,0.2820647436941577
P17542,0.1973577847224237,0.38575728837985424,0.01457649916030356,
P17676,,-0.12410668190114515,0.478766293656931,0.5812292163201156
P17947,0.3816937587596066,0.25143348758818257,0.10875373099489943,0.16092869452416533
P18146,,0.11684815074010946,0.13598514415550633,0.10527011220007676
P18846,-0.787736001624572,0.16661356718013054,0.4860120879177961,0.10683979435400501
P18848,-0.08077295148648117,0.03605333635567117,0.17304994366983528,0.3070597378852322
P18850,0.04455862022599478,0.09519791633290711,-0.15630406051616014,0.20062047329158755
P19419,1.0,0.6452497032076235,0.3075227327311248,0.0729656914245708
P19544,,0.296027467089213,0.40525680731164293,0.2291047877218948
P19793,,0.03642791386267513,0.39225121145173053,0.14047719757824054
P19838,0.33997793956736655,0.6066707942962133,0.41736974373126956,0.446872058646746
P22415,,,-0.2451407681997547,-0.049893930278783506
P23511,,-0.25625192483734965,0.2320004532432844,0.23894578863346683
P23769,,-0.0016861942573525406,0.10343240570332475,0.24983910593805678
P23771,,1.0,-0.11438392422258253,0.048638428528323924
P25490,-1.0,0.3833038444797211,0.4836281065294372,
P26367,0.3883095603426121,0.24895596229817762,0.29202177929984735,0.4321205090394188
P36956,,-0.08287013971454935,0.07631692372981011,0.28322665271912195
P37231,,,,0.72091148144857
P37275,,0.2246574542713265,0.3288606871384733,0.17930433801884255
P40763,0.24433886615274383,0.4577678476947323,0.4501894252823706,0.3961924970534196
P41235,,,,0.42094761915216794
P42224,0.36423079086831595,0.38463798368477087,0.10728008338820529,0.5975730967428372
P42226,-0.5020952455270116,0.3884258490946127,0.18705381902005672,0.3085754129649958
P42229,0.26529168566782324,0.4631969947373985,0.10380286463512978,
P48382,0.011508561629654657,0.4428398570223837,0.42101772605457977,-0.4259756434043789
P48431,-0.1603511088136718,0.002329235442428109,0.00016866923199113093,-0.3852007009417741
P48436,-0.04764324731873018,0.11444953277540945,-0.12450449422379345,-0.6142174299640608
P49715,,,-0.1460056621150032,-0.03783910154775645
