,q0.25,q0.5,q0.75,q1.0
O00327,-0.09336656370050045,0.14956155380463737,0.5129711321297765,1.0
O00716,,0.8602447532880924,-0.21518149775493148,0.44235815951633023
O14593,0.09727939290548017,-0.22861883925398924,-0.6683067844233945,
O43524,,-0.22828261285994741,0.6752181930765507,0.2836553240077374
O75030,0.294677854547884,-0.24763686566433382,,
P01100,0.15635230398314282,-0.4196633743518309,0.4207144475559364,
P01106,,0.3889399919710036,-0.2520161632841666,0.6423165313436352
P03372,,-0.00227600799031912,-0.0829394291704337,-1.0
P04150,-0.1522575903862643,0.18016937323115223,0.36917264968204955,-1.0
P04637,0.2906261176121583,0.3744709773423186,0.1390477964008862,
P05412,0.16037871960642827,0.3673346661531835,,
P05549,,0.12278063117585504,0.21434394530053535,-1.0
P06401,-0.14605318040090792,0.07079534087720489,,
P08047,-0.0682196080303643,-0.13783470289382052,-0.6337002416896667,
P08651,,0.2965717766071697,0.10410573997226835,
P10070,0.3131813148407388,0.23584556728754014,,
P10242,,0.1844845285247088,-0.07257307369294883,-1.0
P10275,0.05200289740985034,0.15418654449063351,0.10934233169730198,
P10276,-0.3538520652456603,0.6613547656226101,0.15267662042398775,-0.9691371937438535
P10914,-0.11443441839406426,0.4150091357946681,-0.2564163848803555,-0.309794495734555
P11308,0.24249080096128398,0.15274256077630854,-1.0,
P11473,,,-0.04771459916313936,0.48813355168978273
P11831,-0.5862278597443267,-0.3709365829038864,-0.6744891893074211,
P14859,0.20746264714618734,0.3631124959098334,,
P14921,-0.17689448800448015,-0.07448156416471201,-0.4769581026380165,
P15036,-0.5481908848967374,0.20978979938078496,0.31418498238935955,
P15336,-0.279113319691969,0.2340486506122032,0.5916379547033284,0.9745340058608627
P15407,,-0.11254716690390147,-0.13385364830965046,1.0
P15923,,0.7836134765194791,-0.0748391914663453,
P15976,-0.018356972073792194,-0.05948949306326602,-0.08883928199235036,
P16220,,-0.22775890186426537,-0.20890964081324884,0.1633450083547726
P17535,0.4023191930615534,0.2754524186474824,-0.1458992655687753,
P17542,0.4151950396600498,0.20231371975233498,0.3264324717013293,
P17676,-1.0,-0.08140666968450103,0.12643279123026038,-0.8495067233144686
P17947,-0.11656467796352298,0.31193805091456384,0.12550226990614688,0.270713264814733
P18146,0.23001553004783545,0.2164507482064812,0.8250004968831443,
P18846,,0.14430107651807428,0.24378947020532254,
P18848,-0.02949568049628061,0.3081248329168862,0.15922577859218157,0.6003275078293606
P18850,-0.5927440892750752,-0.06294350154805275,-0.1592349040367641,-0.9969632076061001
P19419,-0.12282907917816945,0.2531904355954359,-0.24236826125462058,-0.9998408924519019
P19544,0.16610141585545435,0.20610971892237429,0.3324658611026602,
P19793,,,0.059198059904260525,-0.12862998855224864
P19838,0.490904666663171,0.0902569176555898,0.2356166905377636,
P22415,,0.07813653489807285,-0.009407065937599986,-0.9658414504809976
P23511,,0.028517231010431708,0.106478939016418,
P23769,,0.39674421638456503,-0.25280639975224944,-0.3224039180506948
P23771,-0.34075339744651817,0.21676325627973042,0.15652984537201353,
P25490,,0.39118600769721246,0.270900183881923,
P26367,-0.40818585822272124,-0.20336912241881924,0.5089707094275578,
P36956,,0.17136319793985816,-0.40864350793921306,0.3193667530086072
P37231,-0.07514956882694208,0.04713105081146844,0.21804612402181456,-1.0
P37275,-0.07188067060272409,-0.04137506997449665,0.056523054436137726,
P40763,-0.5665921673793861,-0.2814770348517661,0.14358994335755057,
P41235,,-0.2854881253377242,-0.14022140304921038,0.8647351961866991
P42224,-0.027322679363397967,0.5253720624612641,-0.2223885452137775,
P42226,,0.026639851657361498,-0.0442167230733346,
P42229,,0.08820285395596568,-0.23516058887251534,-0.39798065067320976
P48382,0.1352187938395685,-0.21494122503898888,-0.3718939450718478,
P48431,-0.10790885303339456,0.19664010707334267,-0.3824052877670582,
P48436,,0.6941671419426635,0.08709275891990975,0.15067285470507355
P49715,-0.9318440738671174,0.24294250001829898,0.3469034922302268,
P49716,0.23222184336250878,0.31242479092306297,-1.0,
P51692,,0.21665073195404713,-0.08342185690464965,0.323194720232078
P52630,0.22007479109232458,0.30795155777314065,0.36714509967629594,0.07178644840910695
P55317,,-1.0,-0.3583683581945522,0.24713411153402662
P56693,,0.30572403197819203,-0.5244425055726287,1.0
P58012,0.3447063702446702,0.23651426052889568,1.0,-1.0
P84022,0.32606450423054306,-0.9957077945509332,0.6895954974099301,
P98177,-0.2553807999510884,0.21734366918905218,0.6406237264582021,1.0
Q00613,,-0.22872972249435514,0.17760123523528812,0.47949617874701483
Q00653,1.0,-0.25058521736510037,-0.2544233754303413,
Q00978,0.7001661552522382,0.02009875017976424,0.4070056054504601,-0.06416248463450414
Q01094,-1.0,0.2834101880240243,0.24969198815181315,-0.2131581338975062
Q01196,-1.0,-0.08616261766689513,-0.1356630806034331,
Q01201,-0.15468426220336165,0.18348460977968922,,
Q01543,,0.3571929209193113,-0.06677433672686173,-0.1622647212066145
Q02447,-0.2822842952530864,0.03848283308197681,0.22019208214189823,
Q04206,0.21441363830966526,-0.08791957288923988,-0.35319018234890176,
Q04864,0.32617924308365837,0.08622094727108165,0.03559091800541178,
Q06710,-0.10371016370322442,0.16772463274159977,-1.0,
Q07869,0.13408769278059302,0.11392995455408098,0.4726194406535774,
Q08050,0.9796096104105199,0.03692563188573181,0.23446764394178943,
Q12772,-1.0,-0.08997888793160866,0.6014736261101311,-0.47693523118453657
Q12778,,0.08895190357632671,0.3864915157880498,0.5737858704224176
Q13127,,1.0,-0.061109856248079894,-0.0832500179102498
Q13469,-1.0,0.061267954358526146,0.1305020469375576,
Q13485,-0.2678057748855469,0.36251360774503816,-1.0,
Q13761,-1.0,0.35580948558659964,-0.17055876725004673,
Q14186,,-0.10891985494840223,0.10644119083679295,0.09114792275752687
Q14209,,0.7627943290238487,0.4212433714819675,-0.34020246999572273
Q14765,,,-0.40329595194107204,0.0973569868347847
Q15672,,-0.400526016448396,0.08697031290311513,-0.46994912668553307
Q16236,0.9998669903313897,-0.12705382854309238,0.2918460575638584,0.5246683290962308
Q16665,0.37011335108469207,0.5783399024826733,,
Q92731,,0.4243254915785388,-0.3070466767246609,-0.4292124401187414
Q99626,,-0.009030334784210566,-0.09150101862350171,
Q99814,0.1885875915239933,0.02301430096466464,-0.4939789450489963,
Q9H3D4,-0.7799901165729943,0.21044117834171902,0.07610521644306302,
Q9NQB0,0.9428869981446142,-0.128379731785324,-0.029443361964368572,0.5040502317643154
Q9UJU2,0.4236500444795422,0.26863465965501543,,
Q9Y261,,0.17572447077822353,-0.060386680356155,0.3924759584575124
