,q0.25,q0.5,q0.75,q1.0
O00327,-0.4706482148403712,-0.14960076104684333,0.07520117048430194,-0.08030241417109092
O00716,0.16561078746302899,0.48520390434788074,0.36177724722948784,
O14593,0.48581086478882995,0.1910993528210981,,-0.8295128261414834
O43524,0.11739554525787416,0.18060094661071674,0.4175127400517011,0.40327809071083864
O75030,0.5664063385862538,0.2759399801401592,-0.23301355745587732,
P01100,,0.24278967815227923,0.44049299890891086,0.05153392469421609
P01106,0.31387895218295275,0.4166063319291907,0.4534702983941176,0.24053336889291588
P03372,,,0.3292893034469332,0.0985156928407141
P04150,0.5287178702940496,0.34890747269664646,0.058154963274252125,0.9914649486998588
P04637,,-0.03771125354060609,0.46267163506727604,0.31533104433113757
P05412,,,0.778860860614136,0.36039201310781305
P05549,-1.0,0.08951611298823485,0.2953929219192594,0.4796314047281652
P06401,0.05551369525860783,0.31808255363082333,0.5846242478967763,
P08047,,,0.1140967784293177,0.597626487591545
P08651,0.3604674075221949,0.06867563339724361,-0.00759974785311085,
P10070,,0.3949692599782615,0.31065830406469486,-0.016406423096215927
P10242,,0.07510182690321626,0.019140816469759583,0.2828075148446595
P10275,-1.0,0.1476808581377327,0.388698643419773,0.49627753363462146
P10276,-1.0,0.19499162872893105,0.35344963412239605,0.3712042094625077
P10914,0.315832883521406,0.3780362588933429,0.18200889088708605,0.4948291379838813
P11308,-0.17895350759676348,0.18072818197105003,0.2728805444087259,-0.26784284210598996
P11473,0.28962363733691715,0.3771334334056463,0.3433114014412041,0.9730545383930664
P11831,,-0.07878536693479882,0.4212243572911275,0.07347829582694286
P14859,,0.4130001757702964,0.3625553894535385,0.1630657941036667
P14921,,0.17919142657414933,0.38740242756957954,0.3653951240135923
P15036,-0.3441453838771301,0.46220318141031835,0.4078551551411922,-0.2565793642309591
P15336,0.02036049940329365,0.37115360750905735,0.3472314444717499,0.39809684263660455
P15407,,-0.31915104878946265,0.1099491717302059,0.12966720304814222
P15923,-1.0,0.29559527797037866,0.3385658422671068,1.0
P15976,0.3723196917764157,0.4980099088072447,0.40849848556307355,0.462103887566678
P16220,-0.37087149614410275,0.4159747918407088,0.4543971549934672,0.021158989082461964
P17535,,0.2150490898023399,0.3495959361097515,0.4208082184473227
P17542,0.3948624390416746,0.4973929393947923,0.5143663851416975,
P17676,,0.3720859045653213,0.337984923600127,0.269584800849814
P17947,0.3294591472217989,0.16499708149067094,0.412708161846078,0.6114504687831324
P18146,-0.5359904568906732,0.4894336733522038,0.3922838732042555,0.325122883095592
P18846,-0.179598853710733,0.3178907709810108,0.3275487877378157,
P18848,0.25573355441765644,0.3310961643229553,0.20152706956462604,0.23320735503993548
P18850,-0.31802300015302,-0.12612328406588305,0.18687159284168894,0.04254351433740544
P19419,0.3854478555799412,0.4264466727115883,0.1895443470700151,
P19544,,-0.5597125618774939,0.2496696798829631,0.5944334867601261
P19793,0.08227703795682512,0.1650393753422833,0.18066888109077003,
P19838,,,0.06321123713092777,0.5003700655124838
P22415,0.2792059169474259,0.30422532082646336,0.08976399529315948,
P23511,0.1665606068432551,0.11515239586073917,-0.49234746844805694,
P23769,0.032715650901527116,0.5394797865881089,0.2754136057606184,0.09907982745964919
P23771,0.15312781402945022,0.1459712364471773,-0.07376597418557984,
P25490,0.4671668293515238,0.4976438781853085,0.20209623036230706,
P26367,-0.06919482333454961,0.6483493417460731,0.3302581648521275,-0.00984135420720119
P36956,0.34366645342397795,0.3344133531485094,0.35048686482255836,0.09362481095391109
P37231,0.3380600843156767,-0.08322756592265533,-0.10630131547765181,0.1409419255370058
P37275,0.3813122699856665,0.29416652333980664,-1.0,
P40763,0.15815268004268268,0.36726047582475996,0.47767761160090594,-0.006828296861240972
P41235,0.643772553874167,0.3062645022042653,0.43108610448228113,0.11029662633105247
P42224,-0.21018397417642243,0.3446358812579412,0.48412799082262736,0.2918616424547075
P42226,,0.3651689195010914,0.46316805659249094,0.40000067910767767
P42229,1.0,0.36028226611676656,0.4104813716844388,0.14049723617278326
P48382,0.5183649785073543,0.009139803138329489,0.9902758484501955,
P48431,0.45922321041046804,0.3256392059947422,0.30524174571729396,0.22988037248735294
P48436,0.20344161223396284,0.275653496052194,0.13432402681282624,0.2523943417387581
P49715,0.6004246351726685,0.5434442853371414,0.4495213484400751,0.08392264349571747
P49716,,0.05501902890801513,0.5537583115309748,0.16721455410759195
P51692,,0.4809367400327619,0.4025638609841439,0.34092780555238716
P52630,1.0,0.5833056297491755,0.2752306716799347,0.41929414885768557
P55317,-0.5333441651075567,0.18346334189717722,0.33526007043374584,-0.30011638723106615
P56693,0.13131426875026397,0.5259558427658183,0.35265889961347874,0.06032983717184186
P58012,,0.519523548946295,-0.028267898132683045,0.509689250451914
P84022,-0.6703470019375234,0.3674200639129072,0.1497490019871995,0.0844152301944497
P98177,,0.2460580970701705,0.36048313803999765,0.6345436920783767
Q00613,1.0,0.3470773496852855,0.34183382063762546,0.19892491907809726
Q00653,0.18255713389461525,0.38072486011166895,0.4191524577986387,
Q00978,0.6455475545668844,-0.15131986506195164,0.37593802320626185,0.32814761087726496
Q01094,0.601065824855977,0.5563328979887208,,
Q01196,-0.32264456394412955,0.3304371608250924,0.19292281400187644,
Q01201,,0.0046991823095640095,0.3092628623782975,0.008426432089926966
Q01543,0.47542464869523154,0.10984525741713767,-0.1784664390225217,
Q02447,,-0.0063122802402624245,0.5187284364732936,0.35648882395663495
Q04206,,0.9993775665367696,0.25749455156431145,0.42638386503860426
