,q0.25,q0.5,q0.75,q1.0
O00327,0.7234826370263402,0.39805876176959554,0.23145989896620528,0.19383675796007052
O00716,0.21515281029576064,0.1511417290654954,0.046014730487846364,-0.474679761998044
O14593,-0.0566381108709598,0.36532765873227085,-0.05090173261223696,-0.21953346351144853
O43524,-0.35089314199991933,0.2468320639880985,0.41129362118888224,0.13752679420113298
O75030,0.17701225176501134,-0.055166973341219706,-0.1684064640921687,
P01100,0.8609990462361949,0.41475084111409705,0.4565759185981294,0.38592602982078306
P01106,0.05241772329113748,0.5166082319346046,0.6367081393363322,-0.03749255357107609
P03372,,0.6222293013917984,0.47915045654072475,0.21930497149128783
P04150,0.3300326325649881,0.48158450746581255,0.43342151333486595,-0.07742120107506378
P04637,,0.17112223519840689,0.39076975088155036,0.07880358062093563
P05412,,0.15215796194509035,-0.12878687201715117,0.6713069131773479
P05549,,0.061658536886422734,0.2999272167226049,-0.21949576151369704
P06401,0.23413208651193954,0.14930204213873294,0.34979629393354295,
P08047,,,0.7756017822588048,0.04278890004242957
P08651,0.5836438994071775,0.06311008335807158,0.1910930857182103,
P10070,0.42168135758122366,0.31563765317964004,0.09506403950955883,0.7045636710614711
P10242,-0.16987418786040595,0.39777540391715016,0.15640786404022994,
P10275,0.6247600911751185,0.34154927538482927,0.3828637307698157,
P10276,,-0.25937801846745856,0.2811750334530484,0.2802821413111021
P10914,0.40328077939465834,0.06679876506057811,-0.5646447914036313,
P11308,0.37621592109895674,0.4424782767945099,0.21161310277693562,-0.6789953871410945
P11473,,0.41608373927812053,0.3768541074936081,0.28188091061911624
P11831,-0.23874664479363084,0.2743370194070243,0.3367952817712877,-0.17155752288385412
P14859,,-0.08590451219602144,0.2978984231806448,0.46057690199311496
P14921,,0.3130314114171098,0.431024946788315,0.3124594209625522
P15036,0.05272096685008432,0.28083765572732894,0.3398132686497539,-0.0687185513146609
P15336,0.20726204849890328,0.21782191042022075,0.29382574920446525,0.5040315379514245
P15407,,0.2381418034325699,0.6946986534963437,0.1412158441840722
P15923,0.306119358889536,0.5818298322014985,0.20888245882466078,
P15976,0.5699905281200978,0.33961043700472204,0.5190598684697667,0.6640588260933235
P16220,1.0,0.49807738795402934,0.3347621379651161,0.19942948042176079
P17535,,0.6219099604167142,0.315685495806268,0.1171315613391888
P17542,0.0037960044211339267,0.3475309917179857,0.18560322935278023,
P17676,,0.6438034695766317,0.38775964209542857,0.28654692475794435
P17947,0.27205313250487295,0.319634062627894,0.3007650618353269,0.40102358074740235
P18146,,0.13790929472332472,0.18157570178256363,0.4705084217072848
P18846,,,0.5098901710033338,-0.009281148738824005
P18848,,0.3638149998037094,0.05084214133355884,0.3321323499067054
P18850,,-0.18804341192440696,0.06292838551687525,0.2500276372413884
P19419,1.0,,0.2155687409441232,0.14930706144344533
P19544,,0.2488346154346334,0.05219407536586006,0.1340080453760883
P19793,0.5606622077366876,0.4124770927322474,0.16746506424446173,
P19838,,,0.6495019105894343,0.5945395296953847
P22415,0.3693733073009331,0.07460576989935075,0.05668886530260686,
P23511,,0.3491833858302114,-0.00046244490230667535,0.26887704174707927
P23769,-0.26708143950640795,0.00979000232465694,,
P23771,-0.23639997379736966,0.35590865620313783,0.2707096763061546,-0.23976289093900052
P25490,0.18511181317651434,0.4739407525541076,-0.2497299991180834,
P26367,-0.10506505744696827,0.0025474013574649373,0.02709797017802834,-0.47361732238105686
P36956,0.27554209778038796,-0.3504362013285686,-0.37853923379616927,
P37231,0.5092673945647439,0.013475794199433073,0.43626713764424485,
P37275,-0.8103491534552654,0.29304916595362374,-0.1970643429484662,-0.18453490983708434
P40763,,,0.24507047497375006,0.3793670275882783
