,q0.25,q0.5,q0.75,q1.0
O00327,-0.003969538886688606,-0.07868626023335788,-0.13362652157205412,-0.17512993319805467
O00716,-0.2875844489511598,-0.027740074553026788,0.20148705912726916,-0.19153799364272006
O14593,-0.06198943220151236,-0.2477317185472966,-0.14405794442638206,
O43524,,0.3001909916135945,0.3142538823199432,0.4851831184649621
O75030,-0.19772052888149383,0.3246423809154006,0.18865810580530307,
P01100,0.16220826792632365,0.16438512859283294,-0.23989273266573657,0.04612649872423355
P01106,-0.21380766267758586,0.05162440116174495,-0.27965043916199545,0.14698739489546217
P03372,,0.6308965474522479,0.3609112179490697,0.11861282525589013
P04150,,,0.32935866249604406,0.4807335817824935
P04637,0.04900231708707731,0.1673849560378204,0.1767851058889549,0.3317086840166644
P05412,-0.48490202990885434,0.6125606549720412,,
P05549,-0.30771413928791513,0.10664547821538947,-0.013309921800073832,
P06401,,1.0,0.2079851677617736,0.1354069560892346
P08047,0.11819265441681753,0.057323571209912064,,
P08651,1.0,-0.006385320151314811,-0.1134235113377462,0.3514265260391532
P10070,0.36944736884269824,0.2437906109078208,-0.08995833406863095,
P10242,-0.28290269471413876,0.16893004292328695,-0.25079750171347076,
P10275,,0.07091651757558429,0.168847674070838,0.13562144259162282
P10276,0.2431237370882384,0.20653162679259093,0.40518376847904564,
P10914,0.34142422441945947,0.12396372502081565,0.5299414171282144,
P11308,0.2638436608507812,0.08641259876424781,-0.25111566544272235,0.3072558149459603
P11473,,0.6934657959997548,-0.0059130840631568295,-0.028172952627781495
P11831,0.43296168989710726,0.016974906786034992,,
P14859,0.1594207727822815,0.06584989411203529,-0.07160419233241161,
P14921,0.17840015955993238,-0.13910770965808583,,
P15036,0.14745166764016682,0.1367960289452645,-0.13171162019697152,
P15336,0.2771590927038287,0.30273794466872783,0.11839749796565356,0.0729981821247733
P15407,0.0848608700407877,0.1525043824917589,0.11772437653151283,-0.21298566810833583
P15923,,-0.905051715063354,-0.020404512690194207,0.05737473678166365
P15976,0.33566558245001005,0.1772981186294449,0.3090203955607532,0.2059496824201177
P16220,0.07447963755618911,0.18632774051068096,0.1170153226969116,
P17535,1.0,-0.020501005114238503,0.13804464913385064,-0.4529663819122852
P17542,0.16606305378792924,0.3849263423115989,-0.06155755609323891,-1.0
P17676,0.4930520412949787,0.26352935345065653,0.13726100599438443,0.37823180149778757
P17947,0.3474682000615063,0.23062244579694674,0.09334538874616362,
P18146,0.19050496010137383,-0.013866078152770507,1.0,
P18846,0.11609275647195913,0.06099590090211804,0.37764435244064676,
P18848,-0.027629204376294833,0.21194957103536846,0.14418163405304185,0.07968994854957015
P18850,,0.07972158177362114,,
P19419,0.24993142149390804,0.04746750285108356,0.250961849438753,
P19544,0.1157946743123346,,,
P19793,,0.09060827548928643,0.10874622494054831,0.4153379491840815
P19838,0.14112887102880894,-0.09272309689435862,,
P22415,,0.30642697799500074,0.04072694267052349,
P23511,0.17792258054464177,0.21148264068166955,0.16427370134490415,
P23769,0.29523271832126907,0.09724083393278127,0.2356979331018883,0.035020814273838644
P23771,,,0.1737219810802866,0.46620578769332616
P25490,,-0.1676969179268053,0.27663545545228374,-1.0
P26367,0.23618017081626178,0.007342435540058026,0.39834720419357905,1.0
P36956,,,0.012431189467679418,0.42149523960677526
P37231,-0.5633380954942508,0.09995208263572555,0.21935890853364454,1.0
P37275,-0.0594657341053932,-0.6002469155269677,,
P40763,0.2007308322620254,0.17181732192679722,-0.009320879995389646,0.2725023022905024
P41235,,0.28333533971959113,0.4744578990014021,0.05633280051636934
P42224,0.11428470843259546,0.029499842672031568,0.5716666897426361,0.761492335678134
P42226,0.23849004789878203,0.20745736968285655,0.34655249905904323,1.0
P42229,,-0.08790277953650974,0.27718658009208763,0.2075297850657144
P48382,-0.07899455954596998,-0.10637405571417982,0.31361487133052185,
P48431,-0.01648616425516987,-0.027073394353910166,0.7537700677047365,-1.0
P48436,,-0.04513055160592045,-0.08703037022058963,0.29223095108019526
P49715,0.36322702871681145,0.2961225640674704,0.1339946651993017,-0.37545464407821616
P49716,-0.36452400306514404,0.21999745825124883,0.11818148748427187,0.22600281137398684
P51692,,0.4887042996358716,0.2840620420658641,0.044209626176045964
P52630,0.1169089830941744,-0.15341353134596028,0.6687342628728509,0.8894032596106773
P55317,,0.9481692769684,0.6569112536851746,0.11329003262957854
P56693,0.1865313222005212,0.3526145400739644,0.1902144386107678,0.3851520988621391
P58012,0.08682174061544848,-0.057836407176377114,0.5051483556805981,
P84022,0.2292505641908077,-0.2539975455460877,,
P98177,0.5607903096062501,0.055759758415113485,0.2347906479784435,0.17877700907685856
Q00613,-0.42994717247653635,0.1251450570346694,-0.10340724725762086,-0.06549117637231766
Q00653,-0.15271194253196435,-0.057248478717149436,0.2464997129839275,-0.8263320635796932
Q00978,0.2428852583539062,0.19293205997796875,0.18842462441678567,0.3573373506864967
Q01094,-0.9463492105817479,0.6083641732568842,0.32877717771265347,0.42225127097637194
Q01196,-0.6365443873870109,0.013055765753138578,0.04672057481371049,1.0
Q01201,0.12506045978903768,0.07850846407978138,-0.39110384910728335,
Q01543,,0.39467935955813643,0.28421167365374933,-0.07141886361569522
Q02447,0.16939967756975788,-0.07831056194696676,,
Q04206,0.09702133384499674,-0.09910914728309873,,
Q04864,0.26189786838124796,0.24285915429926347,-0.23348612467448507,-0.4643600577958308
Q06710,0.146096544398568,0.14981762410795707,0.004772706456293338,-1.0
Q07869,0.15267943771666698,0.030696509916572343,0.10084905662360982,-0.34061091234170565
Q08050,0.6957318298093267,-0.07819047356083678,0.03195467408113341,0.08962995801574317
Q12772,,,-0.20180181723453122,0.322788090270576
Q12778,0.4146535740773256,0.12841561309653163,0.06527370796504547,0.40879120852654655
Q13127,-0.03250816109765803,0.07295174248694226,-0.023124933759421838,0.05248603739051183
Q13469,,0.10127675563087822,0.07356531329650898,0.35883378994947124
Q13485,0.2751508056324311,0.17823056401200665,0.4065302781333608,1.0
Q13761,0.10697616794776749,-0.16525947843955452,,
Q14186,0.1785328336300796,0.10216830108903353,0.0757031186566577,
Q14209,0.2848739238775698,0.5280575994150584,0.1901691149768195,0.11040919481786332
Q14765,0.8448814655437978,-0.041946275616225194,,
Q15672,0.637888119636516,0.255717292874896,0.36329644646009496,
Q16236,,0.4733778092758395,-0.2428703093011208,0.2781507321159037
Q16665,0.4895140936577312,0.04812899005631408,0.192690296024845,
Q92731,-0.09577785255962873,-0.030874115203511864,0.1516245340488143,0.08566400651606329
Q99626,,0.03629035055710799,-0.061900010268368555,
Q99814,-0.024397573231447898,0.18343098907099892,-0.2759980817528744,
Q9H3D4,-0.13568768667874959,0.035453577083216385,0.19982886663977964,
Q9NQB0,-0.06275795453654247,0.32190183217297635,0.269653417070161,0.2551770742527146
Q9UJU2,0.7929185584971907,0.22514572586660453,0.5891137925833323,
Q9Y261,,,0.04969941150271761,-0.042958655692513316
