,q0.25,q0.5,q0.75,q1.0
O00327,-0.022505010311029652,0.04636179674824468,0.1686204203420093,0.3363050156835998
O00716,0.5250897086265822,0.195549323987229,-0.10872481393598281,
O14593,,,,0.37431314867137233
O43524,0.27436355635843657,0.42082409086712536,0.6095256134939657,0.5461126025847833
O75030,,-0.9999421976265208,0.4668984747020601,0.18491715186191254
P01100,-0.08783908669059803,0.41330177088045383,0.2017938782397224,0.6646025837879515
P01106,0.42535902207213183,0.3432097470317184,0.2889330187345719,0.5527872718889709
P03372,0.4626977268429494,-0.09798929793439548,-1.0,
P04150,0.21980573032933962,0.2555581760457189,0.3409652732757462,-0.9061478320699219
P04637,0.1908927722784341,0.23892971389196643,0.5439885522716905,-0.9431281159075724
P05412,0.41452169238386544,0.2193271894525749,0.2936248468331759,0.027808416107922687
P05549,-0.37080134268733206,0.18124271077377352,0.14709203598699852,
P06401,-0.062123606267277934,0.5591607781808068,0.23785685439772136,
P08047,0.19548861069893214,0.5056371142232828,0.011107535854821129,
P08651,0.06240815909214308,0.5232007020964456,0.264417511278425,
P10070,,0.4467066642339635,0.34583004532334166,0.4060223806167022
P10242,0.14142871832510193,0.13665497537020335,0.06609361007787835,
P10275,0.6489423571704691,0.3383587703071967,0.2712752352896706,
P10276,0.09781644389542372,0.058318648527655705,0.23826398507626756,
P10914,0.023666292028261718,0.5715944186510121,0.5095208004042338,0.2135313080573205
P11308,-0.08564956328248637,0.28373583383272494,0.26131741583340196,0.1138714573798309
P11473,-0.1360435779778886,0.289983909302715,0.3090475662103518,
P11831,-0.9329504892780344,0.2871928973545723,0.378441855255665,0.10743228906442899
P14859,0.3977512314421027,0.49043748363089473,0.188403431078648,0.050425252107318186
P14921,1.0,0.40842693536153646,0.33043795322097524,0.5218237221002233
P15036,0.08112425806637183,0.44748394183196444,0.11810780708086938,-1.0
P15336,0.39550504179398366,0.377437693974251,0.032983593223895054,0.2848747999862004
P15407,0.3719995019364164,-0.03222631643006843,0.3486561326110005,
P15923,0.18153632932230815,0.2558394601819544,0.782323796655034,
P15976,-0.1426624076976586,0.34397756861974615,0.487348149126494,0.5360513675004885
P16220,,0.4422725319507072,0.45158815193530544,0.1910550582284558
P17535,-0.012310703655742015,0.09716086675896679,0.18934807655876726,
P17542,-0.7941226958976603,0.40664457105479457,0.5087837570435797,0.15717050984471514
P17676,0.23136068630250797,0.26189697090949116,0.6856274203357496,0.1934907204268666
P17947,0.496468954465744,0.17348040778514662,0.4515034911245118,0.20735776885066703
P18146,0.9812522571091822,0.2998650375594693,0.31896736730878056,-0.13032031018438542
P18846,,-0.03853572316606163,0.1304730840856797,0.4285627536318682
P18848,0.30022155669276607,0.2658768436801723,0.1260211788981202,0.053300987203465135
P18850,0.3151928648108807,-0.08326387797594541,0.18742729791595183,0.5369198464921651
P19419,-0.9960012620971156,0.09186658166266967,0.21988251550084068,0.5929824052852052
P19544,,0.3131527577353759,0.3219005362673645,0.5418171494973679
P19793,,0.18965467680502396,0.3640494169206393,0.4166089865865048
P19838,0.30229164793722063,0.29198598801811426,0.5351070988315677,0.45917280792655746
P22415,-0.9988806297514581,0.30251462948608754,0.2751210881937867,-1.0
P23511,,0.21659318645231998,0.10371723432460847,0.13090272910025938
P23769,0.4556150930724282,0.29796799424769943,0.15321111865016995,0.6177311893413742
P23771,0.35170676534735845,0.16845481084557928,0.3921760050353742,
P25490,0.24017575925391993,0.34488115007560693,0.16956494920233908,
P26367,0.04177896019072369,0.09842754146339455,0.5351779807341385,0.31631961610720705
P36956,0.4261274117533953,0.2352803343259784,0.11550323230385551,0.7303410645418471
P37231,,0.3682642542878569,0.22984113939145148,0.2273375398366424
P37275,,,0.00023071717536932157,0.4732799379318121
P40763,0.23578909852920268,0.5101503254541199,0.3647480809510531,0.24394739313140643
