,q0.25,q0.5,q0.75,q1.0
O00327,0.12663216824217746,-0.14618279119312802,-0.1170923449782032,
O00716,-1.0,0.2758124271527518,0.10755833163060322,
O14593,,,,0.3072701634233736
O43524,,0.04593320523089221,0.14717819731702367,0.2256648270625553
O75030,,,-0.18747574716690207,0.10739038250332987
P01100,-0.9904495831676756,0.09916902299402733,0.30685582997873884,
P01106,,-0.6135189789215858,1.0,0.3038896927468293
P03372,-0.05106709640791561,0.06282610557535323,,
P04150,-0.008331569009538103,0.06141164259952153,-0.4551522933237929,-0.41350159275151255
P04637,-0.09797720391163374,-0.20375051810793515,-0.41012149220987515,
P05412,-0.4008923415814049,0.16082744722461093,-0.20454399337286203,0.8038198489162725
P05549,-1.0,0.03374976288358255,-0.04917766053008041,
P06401,-0.13486767087671783,0.4840663826355552,1.0,
P08047,0.23239563032180974,0.20036284957561434,0.276246364359039,
P08651,0.01689658734588757,-0.14498493659852232,0.646495814298328,
P10070,,-1.0,-0.034724295309607425,-0.06453500164435785
P10242,-0.09719443353013765,0.13169308507935384,,
P10275,0.33005476621241947,-0.22422249318328347,-0.5517237217319042,
P10276,0.12266601074172435,0.2877667092265294,,1.0
P10914,,-0.21554289116942463,0.14336251270733552,0.09666820136022031
P11308,,-0.46231574186491803,0.256852067049094,-0.20779690755164212
P11473,1.0,-0.31651500801557314,0.06381719498460517,
P11831,,0.1386363494003581,0.10020746629179127,-0.02298823875624756
P14859,-0.13152620834511414,0.1726676600572231,-0.5091233972804975,1.0
P14921,,0.30366926605872757,-0.11276892295667805,0.107796950395499
P15036,-0.12551596409515692,0.17678322666698573,-0.07838383259190783,
P15336,1.0,-0.5809304981212638,0.011793762102813271,0.46398631813397145
P15407,0.005269500893408788,0.43897559680560017,,
P15923,0.44764612927866987,0.2817702512069127,-1.0,
P15976,,0.19055898716972364,-0.04381938224219194,0.2146908150459017
P16220,,0.3281409225385041,0.018984365865529425,-0.03367241821003378
P17535,0.7001245258848792,0.2229386069243913,0.07825909022392248,
P17542,,0.3452851130075957,-0.11698138266171043,-0.2681309811224665
P17676,-0.2537002709500662,0.410393144344636,0.12841538687992224,1.0
P17947,0.030610413870216426,0.33226503022747944,0.5607721007487886,0.05431252701246608
P18146,,0.36318008620319603,0.012459402604342223,0.1937122203196588
P18846,,,0.26862661906394747,-0.2752080273699429
P18848,0.5962154909285622,0.1833577100151051,-0.18309315803346202,0.07387234596509731
P18850,,-0.1934326266795392,0.59283099057666,-1.0
P19419,,-0.08509582809309302,0.30883402895390266,0.7361619922940837
P19544,,1.0,0.13876650855242423,-0.12358911973619119
P19793,,-0.1702550361136193,0.3539812656211455,-0.5216970199427171
P19838,-0.26287472261192785,0.2828430923011669,0.5053843020664661,-0.011101977008542097
P22415,,0.10451793592544671,0.10102913872558615,0.877932382999163
P23511,,,-0.18981499921136658,0.3843457534963954
P23769,-0.8543272262075963,0.11319504542334528,0.44685570027679156,
P23771,0.1051013029006034,0.20038715685623543,0.6924903181193721,
P25490,-0.4495788891176202,0.1882000801148716,,
P26367,0.566461373551153,0.24057631417304814,0.13123443270221868,-0.023476977957067227
P36956,0.1464361350257496,-0.4460597492869448,-0.7517512521318326,
P37231,,-0.2778710949600173,0.5444816351390218,0.5335367227350665
P37275,,,-0.9449587412069184,0.20863427328992246
P40763,-0.9635484850623794,0.31845965676264393,-0.17661080034349125,
P41235,0.08939135235945347,0.5192789944628025,0.36758613677100815,
P42224,,-0.38009474915512964,-0.030132043541453546,-0.10065812945784969
P42226,1.0,0.024254498477567082,-0.030146196828252814,-1.0
P42229,-0.1051945651738958,0.014615845497491724,-0.02362623724630678,
P48382,,,,0.29017183375585154
P48431,1.0,-0.29100024050222395,0.05472210939841812,0.5358930130482511
P48436,0.009748392311137614,0.09813248110021636,-0.2880760092593154,-1.0
P49715,0.8625142210352713,0.04939915325937407,-0.6722237165126445,
P49716,0.32215558067042266,0.5601063212973234,0.9448195177883781,
P51692,-0.5744123627243714,0.31016316483840156,0.3234339386217423,
P52630,-0.23952434112746937,0.15675644450214682,0.5090243226303821,0.33087674676304946
P55317,0.25296037718676023,0.0676242180115223,-1.0,
P56693,,-1.0,-0.043554533701090914,-0.4161491310193592
P58012,-0.7222342604947465,0.06603262161692383,0.17192887847873833,-0.4683958658923529
P84022,-0.15884550238813447,-0.5858923529494608,,1.0
P98177,1.0,0.003594646596452769,0.05226504543545052,-0.10193450399123638
Q00613,1.0,0.5611532212895214,-0.1271100446776242,0.7024360260963334
Q00653,-1.0,0.4606972255481545,-0.16960632024946384,
Q00978,0.3098938424062261,-0.09849543732426834,-0.5664079963306548,0.5244575095343831
Q01094,1.0,0.20040953141197465,-0.029727303341136366,1.0
Q01196,0.9846233104367628,0.1677046834134532,-0.04697314783832078,0.8820067988755659
Q01201,,-0.25169992855477574,0.3394101278692415,-0.6923086167949329
Q01543,-1.0,0.3589306126460937,0.4434706177780766,0.4084687916797411
Q02447,-0.1220682926408983,0.09570441831698032,-0.10875280147478678,
Q04206,0.495040062260126,0.14372055478237397,0.3248128284506125,-0.7536913634360144
Q04864,0.23826251772329315,0.27367154961836604,0.5261128139143344,
Q06710,,0.006885491114022112,-0.007515170026319195,0.6168380494429873
Q07869,0.25167413068365563,0.21812082329488008,0.15226812890924074,
Q08050,-1.0,0.6106564467321618,0.23746371227543944,0.22102904182381594
Q12772,0.19377352982596105,-0.31817738118148453,0.17358774798996598,1.0
Q12778,0.009916545441328296,0.4254387210099677,-0.3316621266126721,
Q13127,-0.24754242043970884,-0.15456867997646564,0.2921549098440939,-0.570447205967564
Q13469,,0.05687407647498295,0.04700331818980857,-1.0
Q13485,-0.1380151312268838,-0.10666525237396404,0.5601062380691686,-0.893670010335077
Q13761,,0.498723407588253,-0.2731608232723821,0.3482728074604
Q14186,,-0.11672622657938497,0.18931742356593503,0.4222413477761656
Q14209,0.1726586193571613,0.15664700234135323,0.1365070475182427,
Q14765,,0.397440764254801,-0.003902462782842467,-0.03531212920474408
Q15672,-0.030176916440630308,0.1174440932124655,0.5457378735140157,-0.7913108739949597
Q16236,0.7483584033149948,0.1847977075051805,0.4229329694424869,-0.5042229806235967
Q16665,0.5055114528604141,-0.05716306815163483,-0.3442334693280605,0.019628218014236032
Q92731,,0.07195967526859086,0.1638613826747496,-0.047189805966849824
Q99626,1.0,0.12421623570732268,0.1702570882225527,
Q99814,0.3344398738574408,-0.23859124048046085,0.21825956791709386,
Q9H3D4,-0.4565242338510904,-0.04226598291617868,-0.8165176097567459,
Q9NQB0,0.6037146149284804,0.10518093190447314,0.4361673320100641,0.7130444333830167
Q9UJU2,0.9989075204152466,0.21787878191736199,0.24383450113398503,0.685915507885884
Q9Y261,-0.2232345063629996,0.33031774809093933,-0.05369004581594817,
