,q0.25,q0.5,q0.75,q1.0
O00327,0.5567684344571061,0.23864004997368854,0.12283062016698365,0.20619120272742153
O00716,0.5535608108483981,0.2946405270420431,0.34926490150256906,-0.07690785478440901
O14593,0.4915846184533711,0.049811086932386846,0.47200829935266775,
O43524,,0.26962940293198007,0.4505430451239655,0.6386116773555751
O75030,-0.21283128041716165,0.35996186986888135,0.23059133204821802,
P01100,0.3534301557464399,0.3756595581796219,0.03459861634632562,-0.19405563395360953
P01106,0.0607558536213064,-0.13682406734751298,0.02028809895186761,0.016988134506586736
P03372,,-0.5147078414010872,0.29236824059924954,0.13656559578781755
P04150,,,0.3095100055349843,0.47917802563544487
P04637,-0.019166755392836368,0.3153495933362498,0.2054080552796426,0.2976671715802275
P05412,0.5613238093438021,-0.6125606549720413,,
P05549,-0.016715165719652467,0.20653405647730025,0.28347115642380294,
P06401,,1.0,-0.24226838598801048,0.14106124412037896
P08047,0.2478405198933751,0.27806545452376963,,
P08651,1.0,0.14945295263261918,0.14617431337100417,0.6499037566273366
P10070,0.35674278371104756,0.3193690853723199,-0.089958334068631,
P10242,-0.03313217522398636,0.12149185628486292,-0.33882513612871756,
P10275,,0.223437910476884,0.3352021732327045,0.08001855598911381
P10276,0.13851726556099145,0.19652439577480063,0.4081431375845722,
P10914,0.48987947118206543,0.16899654285726806,0.31975611556065475,
P11308,0.2470379962264983,0.19893965261378976,-0.013169101449978765,0.37297842212658333
P11473,,0.20791315250941456,0.20240245349985117,0.30423557922020156
P11831,0.3082925757758678,0.0740609048024188,,
P14859,0.03609333955621083,0.3643989446257423,0.024580235850900918,
P14921,0.3499104533868475,0.10841790974746039,,
P15036,0.310275975197754,0.12922615624571565,-0.18664888495513096,
P15336,0.31118387908266854,0.19881563032764618,0.06507982144958821,-0.025720288607046886
P15407,-0.32997496178866254,0.21594496879639152,-0.09015554842148109,-0.46262383788220696
P15923,,-0.029019991106010307,0.28854086931943307,0.2123632513341011
P15976,0.36424168110361493,0.22107920281228435,0.1727654138310349,0.6552592873011106
P16220,0.09281061805238577,0.2638938680461835,0.24520187345981986,
P17535,-1.0,0.1481897335390837,0.14885619895285188,-0.3843429649685539
P17542,0.23150081669020062,0.37684070962231514,0.02536875658198625,1.0
P17676,0.06454823156889065,0.2689913542518987,-0.006460908368461183,-0.10811214788581
P17947,0.38467986028506684,0.18341060072673449,0.0018967434212691092,
P18146,0.41546946957906633,0.3530623532438882,1.0,
P18846,0.02974386568179102,0.2163819874219305,0.17466372425739962,
P18848,0.20169350742488057,0.3545064297563358,0.4117764967348424,0.3649885569694762
P18850,-0.30644967839134607,-0.004140830725622595,0.056662112884732024,0.4505380665338032
P19419,-0.055430533680500674,0.2314169631884483,0.34985225007103093,
P19544,0.6743116138471339,,,
P19793,,0.11783847913468648,0.15967038110100568,0.0038899707000294263
P19838,0.1567498755390525,0.5514612616094724,,
P22415,,0.22341987972272337,0.021880673190323552,
P23511,0.196900822662398,0.22282728543607136,-0.19078725047958633,
P23769,0.2952327183212691,0.06166646340034711,0.26773540474278484,0.062458125988279545
P23771,,,0.1755116797386277,0.4937626574757086
P25490,,-0.07601357908444296,0.27880144585925526,-1.0
P26367,-0.20056438136291532,0.14828562699412184,-0.46394474055608936,-1.0
P36956,,,0.03718648333921848,0.5926739860640158
P37231,-0.25112646427571256,0.11169855475598388,0.2653414591490767,1.0
P37275,0.09024183153152127,0.09088127629777104,,
P40763,0.1755121318901662,0.26820624002257365,0.12781529365901803,0.369847929214194
P41235,,0.277882610857949,0.4698361941665265,0.06108895235704885
P42224,0.281298065321948,0.15988091834125356,0.5930169336049284,0.10122920151676212
P42226,0.08112356182270207,0.37803855450303586,0.417062049960816,1.0
P42229,,0.18141037410657415,0.31931407238507725,0.17674416651049624
P48382,0.48389046406235914,0.0712076483039655,0.018782030227798313,
P48431,-0.07733051482924345,0.06751392726859462,0.7778912201037895,-1.0
P48436,,0.17467349040005037,0.013607038304846004,0.4883125626544037
P49715,0.36279797764921823,0.2381577616066513,0.18382507753846972,0.011166504065630675
P49716,-0.3606210467289751,0.1314972505087033,0.04047243445053619,0.15427961501709908
P51692,,0.39911361305763793,0.2935081265400308,0.17350666358290973
P52630,0.20702540934819696,0.14844798791470853,0.6070748092517919,0.805924472069276
P55317,,-0.5333127668562911,0.19032242203650565,0.3502847669968707
P56693,0.44093243684318606,0.3494205474761993,0.1556067291988249,0.3851520988621392
P58012,0.10857006913192492,0.1905863011465983,0.23429194837013984,
P84022,0.4310666056534854,0.1262937373157444,,
P98177,-0.17876752320067063,0.24827689681604054,0.3313148188931199,0.36248191663177576
Q00613,0.4596592317963486,0.12949644267434174,0.045150664044207214,0.33078822007877184
Q00653,-0.1470244865222348,0.14115887984089967,0.3415125492898383,0.8263320635796935
Q00978,0.25468130103548225,0.3405611973962523,0.4033578418595071,0.5764563184903599
Q01094,0.9969473805664155,0.8210493644455997,0.4798666632954507,0.36251372316394614
Q01196,-0.6268863492688777,0.045787924038776,0.003191461789464105,1.0
Q01201,0.07297452551505874,0.41039174164310055,0.6456649461884396,
Q01543,,0.3239914502763275,0.19843293088301572,0.21893452170826877
Q02447,-0.08195892282922898,0.22975705296402477,,
Q04206,0.0475966755220607,0.27385105961033274,,
Q04864,-0.3713865780850455,0.28969915626318604,0.4619883877234502,0.6762424286503724
Q06710,0.12917353271645507,0.2784443520603939,0.07974676163785385,-1.0
Q07869,0.16267355450938503,0.18398960115396315,0.20885715245248362,-0.13987645187027375
Q08050,0.7128859850069904,0.46137487019430845,0.1275066168547745,0.14758721991858081
Q12772,,,0.10585020302257912,-0.3332968285277539
Q12778,0.41465357407732556,0.16150353063657086,0.13084203951963141,0.6185156467234472
Q13127,0.09801568706926642,0.2818415788793885,0.15550975480068432,0.10853802095144593
Q13469,,0.046664889832856785,0.2585993708970487,-0.13127356829949188
Q13485,-0.03652048281853999,0.36282164944747064,0.12026516305178234,1.0
Q13761,0.09660513118678113,-0.052582455813390126,,
Q14186,0.04441089917054253,0.11975800299030002,-0.07897453383338485,
Q14209,0.5675912798541104,0.35148752893652746,0.3146556377530371,0.1394793738807131
Q14765,0.7133305158913215,0.36774724987854335,,
Q15672,0.5864048966580506,0.21113507800821965,0.039276147412935725,
Q16236,,0.4916052886643171,-0.23409343304718822,0.1718906629395252
Q16665,0.5715116419188914,0.04628986355811996,0.052562689587225556,
Q92731,-0.9078614576090986,0.096442152122248,0.2616330994499383,0.1569313028387595
Q99626,,0.023755649662344037,0.10482784494971975,
Q99814,0.19629915789942187,0.42145748797064897,0.27546301480717755,
Q9H3D4,-0.09465382611295738,0.19685377188251024,-0.05981297206579904,
Q9NQB0,-0.10296478048821536,0.29269898317692805,0.2583581238663214,0.25517707425271463
Q9UJU2,-0.25121885789342235,0.4021333482740844,0.5917915697485767,
Q9Y261,,,0.35501487530539133,0.36009093250275404
