,q0.25,q0.5,q0.75,q1.0
O00327,,-0.10895298591905402,0.3807235629380284,0.567391659520502
O00716,,0.2905909667203387,-0.14171589516019556,-0.9958943119000438
O14593,-0.06663485465404348,-0.9730873119903162,0.543254910120885,-1.0
O43524,,0.4360037028917069,0.13677496641825465,0.3021887821413448
O75030,0.018851765641656498,-0.0018360226414902417,0.5838858609950774,
P01100,0.3809702110172204,-0.2522843648396533,0.4872873311630566,-1.0
P01106,0.14494056110274117,0.6376271401720789,-0.014841083577669018,0.05033425649912805
P03372,,-0.9685936939584004,0.01583474910319914,-0.015777987563321903
P04150,,,-0.3395855728952192,0.2668587884451057
P04637,,-0.21689165893715961,-0.27905450536918414,0.3751756806474699
P05412,0.29099446138950075,-0.6342090712139337,,
P05549,,-0.12773142408898172,0.6234095490654581,
P06401,,,-0.7861619629180223,-0.17888334166744535
P08047,-0.04468904669496876,0.22047743011797266,,
P08651,,0.20096222633974603,-0.07459059266431214,-0.43603758958882666
P10070,-0.05561838669567504,0.06789660064085531,1.0,
P10242,-0.09075974189783198,-0.17227487440843217,-0.037576257227001225,
P10275,,-0.05111153153811658,-0.10036452856688348,0.4583951682907901
P10276,-0.15048635672189517,-0.19925042876584426,-0.625339511808127,
P10914,-0.01804530251764795,-0.28759371705764397,0.1789798175612082,
P11308,0.08158685430841969,-0.11545715941046716,-0.42888739205232684,-0.5372434899497627
P11473,,,-0.2454672762752502,-0.06606328530656311
P11831,0.10431239037960663,-0.8710070637742224,,
P14859,0.7412611997372465,0.034626698258404795,-0.0825490729041618,-0.13140657346555323
P14921,0.07136060899395369,0.5349958196593858,,
P15036,0.3426478030621457,0.3382977846045427,-0.15146510721999798,
P15336,0.3198864690676551,0.11289411294516011,0.6508948156825758,
P15407,,0.10765866097989604,-0.027787363099363555,1.0
P15923,,0.4008473301619218,0.415438388558784,0.13938792337214734
P15976,-0.05498487295545483,0.08579876555737553,0.03500230074245548,
P16220,-0.015041126125208942,-0.06582534346990233,0.6027832409035351,
P17535,,-0.06306391914561343,0.17719566402365228,0.10523082470313616
P17542,,0.10641909266429316,0.22323749832462292,
P17676,,0.04149262567188609,-0.05258877242405577,
P17947,0.14467417705268923,0.025670948097277907,0.2428075525913869,1.0
P18146,0.17553675753420808,0.007421507068968741,1.0,
P18846,-0.5417330315237378,0.06379133678779574,,
P18848,0.1443624739013675,0.6132471956990654,-0.3109273400509074,-0.3927916702526241
P18850,1.0,-0.1802153338357319,0.0994149448678496,
P19419,0.13876906726245034,-0.010115622276266379,0.1413005468355919,
P19544,0.010112824908186435,,,
P19793,,0.7114692444661754,-0.05258042656423201,-1.0
P19838,0.19895361712843426,-0.4326633056825474,,
P22415,,-0.1250928692245849,-0.03439513189912899,
P23511,-0.04954903254816691,-0.10819139419536165,-0.3960935082812241,
P23769,,-0.39180662354594575,0.05952584893761183,0.15591862175713794
P23771,,,0.005908734020579287,-0.024695451679294975
P25490,,0.08213993118517576,0.18579727697398576,1.0
P26367,-0.05160290091392551,0.08928574970430642,-0.18702582680435392,
P36956,,,1.0,0.04798143980011381
P37231,,-0.2138172698732687,-0.09461844410899535,
P37275,-0.08573098022730918,0.5570330576505321,,
P40763,,-0.4255828832800994,-0.26355307703794245,-0.4219925215121473
P41235,,,0.032003279578965704,0.15034775619719593
P42224,0.0892849835688737,-0.30415090066500405,1.0,-0.8471322617834846
P42226,-0.768822994846939,0.12846282123721733,-0.24809386204629047,
P42229,,-0.02313523361728259,0.005550569797472184,-0.4501237630106798
P48382,0.3188411397813619,0.148130877068025,0.16559937480766773,-1.0
P48431,-0.0804667947205559,,,0.23789800220170493
P48436,,-0.6339483897359118,-0.07145176778963572,0.1542189092189064
