,q0.25,q0.5,q0.75,q1.0
O00327,-0.1818145355472694,-0.04747065231587069,-0.010591084115712086,
O00716,1.0,0.19861601231465328,-0.024115221040996077,
O14593,,,,-0.0584327785997566
O43524,,0.24945718058243452,0.3857879586488658,-0.3646978742514673
O75030,,,0.3130599351584256,0.3701243707667784
P01100,0.5870033928471996,-0.22255235485040933,-0.28084870947659096,
P01106,,0.34696517820147094,1.0,0.00689387798374431
P03372,0.16487813743168886,0.4606267763125996,,
P04150,0.24512184933411402,0.09907838925348168,-0.3164246426483891,0.30157289519667685
P04637,0.11984648051311682,0.26634957440175133,0.24548686100875233,
P05412,0.25896934290952367,-0.05356145970254371,0.08361247816244247,0.8892976143334176
P05549,1.0,0.06116112091969823,-0.45536598653708793,
P06401,-0.07528484878814877,0.2830582255431544,-1.0,
P08047,-0.1861422500039301,0.2450370883869352,-0.03690182080143015,
P08651,-0.2187542138922407,-0.11580566902948743,-0.22447918993528526,
P10070,,1.0,0.6547055768505158,-0.07529236483275109
P10242,0.07328693331507179,-0.18530157827300886,,
P10275,-0.10981361698636662,0.1300054147959081,-0.07145045952227787,
P10276,0.25140378360453425,-0.14705340229015193,,-1.0
P10914,,-0.7862194635529454,-0.3765897025872402,-0.25708298549560854
P11308,,-0.39555701443692076,0.3483192445182609,0.4809770509662009
P11473,-1.0,-0.1397665017806941,0.10376556649735083,
P11831,,0.43896914673027765,-0.041942723934460364,0.09763255116831651
P14859,-0.5018868871745742,0.03297587293388122,-0.1362562006996184,1.0
P14921,,-0.1801566955830704,-0.2386256113675372,0.6261442990278313
P15036,-0.6829943535614785,-0.23458467300594232,0.03673542600342445,
P15336,1.0,-0.22712412022302192,-0.023000050442483714,-0.4005905071633155
P15407,0.11821175442224305,-0.06712130250644534,,
P15923,0.22634032408656216,0.30555910697495414,-1.0,
P15976,,-0.3471620507784443,-0.06629931377509779,0.23547227811901053
P16220,,-0.9325481038566117,0.27283111130564913,0.03769365671114361
P17535,-0.08739551640150231,-0.40343346069099145,-0.5611497469752552,
P17542,,-0.13125249254830826,-0.20921165321602683,-0.7527370700212412
P17676,0.09242693353829032,0.2597974204148592,0.5240612294978011,-1.0
