,q0.25,q0.5,q0.75,q1.0
O00327,0.0005392818048904,-0.011952877293138958,-0.2527168539267747,
O00716,1.0,0.15501037886006694,-0.005393066728914247,
O14593,,,,-0.11486016292501275
O43524,,-0.1963049434935211,0.36140797050695944,-0.29682562410755864
O75030,,,0.28158853617581114,0.20461389056136856
P01100,-0.935376469004908,0.035932692035498676,0.516810448757002,
P01106,,0.4635979167290624,1.0,0.070966327625607
P03372,0.40040356995856335,-0.2870118729611737,,
P04150,0.32410381793623394,-0.02161300663396032,-0.4517734472207875,-0.48620245094578796
P04637,-0.3198623895967479,0.32394780950541335,0.24978716521840633,
P05412,-0.7761436716397933,-0.031168373019239512,0.39873125933029546,0.8822676523649176
P05549,-1.0,-0.002171864582308342,0.14300629288100178,
P06401,-0.1409961719589709,0.4557094482859325,1.0,
P08047,0.2852163176032169,0.31134906644421806,-0.026292284273961866,
P08651,0.1713709114696452,-0.029386688569301725,0.27324990528592663,
P10070,,1.0,0.10266386158313948,0.22747305610828283
P10242,-0.09091080976962791,0.08128358311443679,,
P10275,0.47822784928796136,0.4918462321345629,0.5329242496039974,
P10276,0.18084422711409895,0.377471639586166,,1.0
P10914,,-0.06492099615079516,0.26368379366899586,0.1752200085835043
P11308,,0.08627076751610863,-0.2396187964183418,-0.5565235098319017
P11473,-1.0,-0.00343238348200169,0.06277409761128265,
P11831,,0.41793138290464077,-0.010176963897764603,0.5129370598580573
P14859,0.16879602232374158,0.14910430396212576,-0.3211296116243638,-1.0
P14921,,0.41848341139776657,-0.2360763781429801,-0.12044918967153861
P15036,-0.2715940099247239,0.30001538182338844,0.5442292738886615,
P15336,-1.0,0.12238132999809338,0.33832249142977594,0.36114467965496044
P15407,0.4609190783554753,0.15852864406904524,,
P15923,0.4143415463887963,0.21876419525805801,-1.0,
P15976,,-0.5903111135646665,0.04533918289098792,-0.14845731789146888
P16220,,-0.7025290923595305,0.24229221238897375,-0.2739929599495615
P17535,-0.1739916821193379,-0.08455859865994679,0.15143309481598252,
P17542,,0.41016987959557244,0.29492664667466956,-0.7608988262149649
P17676,0.17772362942859732,0.23433392981427037,0.3653170925816824,1.0
P17947,-0.1428139630526601,0.02269693153120661,0.6535611787840554,0.16563421627568825
P18146,,0.2603562410679384,0.11883443169973044,-0.14448251617243058
P18846,,,0.15267648734068603,-0.1893042566527218
P18848,-0.5752983914959844,-0.07773641125980937,-0.5066057367502228,-0.018278922736495035
P18850,,0.13198076194136543,0.43674014104153985,1.0
P19419,,-0.1201853680617328,-0.1269221465433566,0.8425092089347819
P19544,,-1.0,-0.024892376564679734,0.34928333429150343
P19793,,0.021266991886259745,0.2845894776867204,0.3595098504161969
P19838,-0.39844800214895154,0.260595192808998,0.3763949090502526,0.6932243817060553
P22415,,0.2375446107285607,0.021471935173208053,0.5466681111791679
P23511,,,-0.16593631384612995,0.270631238223449
P23769,-0.0014706689092202768,-0.003431134392327468,0.3939488561943473,
P23771,0.11426512450399161,-0.2676806842867197,-0.9437508568160615,
P25490,0.47846612842999636,0.23274948123177663,,
P26367,-0.3295901956569887,0.10534110911574991,0.48627567780394554,0.22808553883456728
P36956,-0.15332977596984454,-0.412058980833752,-0.6144010671426375,
P37231,,-0.06899266998481572,0.3321476181115605,0.195531355821865
P37275,,,0.1747928491320855,0.20976689220940228
P40763,-0.1037003054558096,0.06389984331610507,-0.22984500158467644,
P41235,-0.3324399193986101,0.5406381017636793,0.05024965457169312,
P42224,,0.06537446212369252,-0.3480124001847645,0.27211192930840594
P42226,-1.0,-0.28248948713671296,0.28372012750489206,-1.0
P42229,-0.7878562090976386,-0.17098647376619663,-0.25565430178942794,
P48382,,,,-0.1996222986335321
P48431,-1.0,0.47401901449171113,0.15989501118765875,0.09576967617241457
P48436,-0.4441690203777122,0.15009633838182052,0.6170947573481813,-1.0
P49715,0.5483652130450576,0.2367012698983232,-0.015210599879169923,
P49716,-0.6832175678380885,0.23719611663695245,0.025232976006138927,
P51692,-0.3328049018711462,0.059371027665814424,-0.20351927105506815,
P52630,0.624942717422459,0.2826159522583366,0.28466231692597554,0.9901307722715119
P55317,0.44355591903078884,0.3996761970230696,-1.0,
