,q0.25,q0.5,q0.75,q1.0
O00327,-0.5103513785774912,-0.14683508015933355,-0.05688373299303219,1.0
O00716,,0.8643076988825313,0.10905199802938395,0.18393112141445545
O14593,0.2899316924690937,0.11181956216606598,-0.6433991141903983,
O43524,,0.07346334203462372,-0.4682279515829534,0.3145790342452933
O75030,-0.02111787915744249,0.04037486818681256,,
P01100,0.24953560624090812,-0.5471190999232871,-0.1608560361020198,
P01106,,0.3244265182987135,-0.037247048526745166,0.5003156516513925
P03372,,0.24296215162996776,0.20206551440374998,1.0
P04150,-0.7123565665349098,0.025534462884708398,-0.9603533003119283,1.0
P04637,0.45794542351212764,0.05982791504922395,0.5244671330828661,
P05412,0.10657867029325252,-0.315061369244539,,
P05549,,-0.05086481671286739,0.0728817614944183,-1.0
P06401,-0.12044747068085751,0.019296807969800718,,
P08047,0.5799675237314368,0.14946333148495702,0.39088405483788774,
P08651,,0.21292838835490654,-0.2817891002958736,
P10070,0.22776709473274728,-0.20607000280558613,,
P10242,,-0.2185508569360637,-0.15907586147246483,-1.0
P10275,-0.214751657995781,0.1838518427339148,-0.6056619899544262,
P10276,-0.2690159895990607,-0.16665030893626248,0.4941165843588846,-0.2821608094004001
P10914,0.33081358767965996,-0.019526318685406368,-0.13819967680635384,-0.0008004065457619114
P11308,-0.15645389123184977,-0.1943892211222624,-1.0,
P11473,,,-0.012378430451438731,-0.05065080847129243
P11831,-0.3702106713265672,0.1932505448477805,-0.8078075260102326,
P14859,0.13882251248118105,-0.021072866845133188,,
P14921,0.6383381645914147,-0.26152163081624064,0.34460224754972724,
P15036,-0.05473882279360271,0.049662712602902115,0.2533336219822833,
P15336,-0.044372314896397654,-0.1076332789828604,0.1427587759190782,-0.5590209281570084
P15407,,0.11079251462028349,0.20419197381795734,1.0
P15923,,0.6910528958711928,-0.08344625043856548,
P15976,-0.0879216231175152,0.3289311936018988,0.17879391446349296,
P16220,,-0.4121739951702261,0.4974233829488688,0.7295723491899623
P17535,0.38612647440896686,0.31872331664317866,0.26451992101049987,
P17542,0.2701593799632681,-0.19780662284354802,0.24197867992088334,
P17676,1.0,0.2966389172804446,-0.6636152268720475,0.8420078055769583
P17947,-0.12861165740975408,0.3570751822054743,0.15185950045769747,-0.38417737727634454
P18146,0.1821449345818375,-0.28116597583784514,-0.5807189596186875,
P18846,,-0.3989416525142093,-0.06633659963633538,
P18848,-0.13714141987390294,0.026982127424657904,-0.1606201554886293,-0.5682429082218238
P18850,,,,
P19419,0.5844499511255229,0.1082598288001034,-0.7501425541286078,-0.7136902444544437
P19544,0.6471279099947672,-0.02268784948407657,-0.4035596963896617,
P19793,,,0.006895945969152731,-0.41892896988182904
P19838,-0.3147608216928159,0.10185884177684548,-0.5259376958480819,
P22415,,0.2784902966659027,0.13978439509531332,0.044340628002001566
P23511,,0.002091977330316374,-0.3533175003168215,
P23769,,-0.44082843653465137,0.06666066192607026,0.26493857592489756
P23771,0.5331757336869605,0.06996106487384339,0.2430745354846753,
P25490,,0.27652754808485847,-0.09841134822256958,
P26367,0.2066693252835304,0.227291427181497,-0.6986182668721735,
P36956,,0.20206773519799945,0.43442455957007586,-0.3570151869377149
P37231,-0.4956212916672725,0.29803470316536723,-0.32621631664014716,-1.0
P37275,-0.30669933859848597,-0.35843894868840775,-0.1715488788018999,
P40763,-0.5477766208499498,0.005573518032357217,-0.2841532635488202,
P41235,,0.08706396904006707,-0.14824972731062097,0.8297308839135348
P42224,0.33203243039784425,0.13206455715125698,0.6077795636502874,
P42226,,0.3604211945890997,0.13437073642696395,
P42229,,-0.18792489221122705,-0.2610334776305703,0.11566274029030787
P48382,-0.32851952184509114,-0.21551037355281405,-0.5261732668220498,
P48431,0.09329573201120715,-0.4404166895182059,-0.8877500894443783,
P48436,,-0.4698670429884063,0.09322362216749751,0.5389769998531824
P49715,-0.8368701700739567,0.1247640486795158,0.5323518350697882,
P49716,-0.08460090695148967,-0.08976703301757866,1.0,
P51692,,0.16109865328726308,0.09489180123424323,0.21146377660355065
P52630,0.5826118755015475,-0.14473563847706342,0.0802431021998595,0.19982018733495083
P55317,,-1.0,-0.43039295395101906,0.1634154602718777
P56693,,-0.05733284580895337,0.012897224693960242,1.0
P58012,-0.43338485104718727,-0.15751386954549718,-1.0,-1.0
P84022,0.4591583849340547,0.956118675950025,0.9843311659377069,
P98177,0.7605202807843486,0.007545007551160152,-0.03564717588789214,-1.0
Q00613,,-0.27994116916274514,0.086132729461154,0.1254776166354815
Q00653,1.0,0.152520653448379,0.11727551399440031,
Q00978,-0.2628422707175992,0.013283586617930117,0.34128523201887867,0.20315067211197352
Q01094,1.0,0.09039261389229791,-0.2610188180701364,0.27503337748821566
Q01196,1.0,-0.35466619256769116,0.6612360339047684,
Q01201,0.1808815004720398,-0.10122328103377277,,
Q01543,,0.22457604193089636,-0.20233805530174775,-0.18486089975977793
Q02447,0.1898247535413881,0.18044222073484617,-0.27475721763338146,
Q04206,0.2844777443844785,-0.34167804686473957,-0.014900301431845425,
Q04864,-0.5950909661382997,-0.1884421241027349,-0.015877440536270736,
Q06710,-0.1676159001969921,-0.11922565309277404,-1.0,
Q07869,0.08872850827277508,0.15194738984628223,-0.10418300153313062,
Q08050,0.6552355805843405,0.05560202082804713,0.23241141855844105,
Q12772,1.0,0.4760141896962518,-0.35298019078968285,-0.18839524456879586
Q12778,,-0.1878792135843378,0.6170858706293108,-0.5050232221481841
Q13127,,-1.0,-0.12452089288446723,-0.2718880949951221
Q13469,-1.0,-0.2648523179799968,0.5102113237836243,
Q13485,-0.12199756865643305,0.18185923363682377,1.0,
Q13761,1.0,0.07061556605439132,-0.10461159170279702,
Q14186,,0.1259925191128206,-0.07154916560994327,0.6394871682285953
Q14209,,-0.14759812512415182,-0.24445170071471506,-0.2520959313220016
Q14765,,,-0.04794086235457033,0.24591903674804017
Q15672,,-0.7639914093091592,0.034782224698110625,0.1807138532666011
Q16236,-0.8583635679346906,0.0812274705843681,-0.04587033644494609,0.3021465746224479
Q16665,0.2411193544208614,-0.14158904686763463,,
Q92731,,-0.11836017273491195,-0.30928983882951994,-0.35292398792584373
Q99626,,0.24681045308599542,0.12709300143241184,
Q99814,0.10556219575117914,-0.059387241502829397,-0.5598579274031732,
Q9H3D4,0.48702361575796566,-0.09024157111413364,-0.7818337162451694,
Q9NQB0,0.8347719438320127,-0.3363531767637378,0.21751083062385196,-0.2779862414473177
Q9UJU2,0.5010004524597669,-0.07577691689807857,,
Q9Y261,,-0.2852059340606247,-0.08037013150735733,-0.0024804453849346653
