,q0.25,q0.5,q0.75,q1.0
O00327,0.010308245649844887,0.18221844383337676,0.2908879160290443,-0.17913716257006268
O00716,0.33933559085559195,0.18861640341866748,0.08212397990425743,
O14593,0.26534216815710515,0.29304292153073797,0.19521202886214473,0.032818566600799244
O43524,,-0.005604097436819715,0.5463634276579042,0.6083418195848356
O75030,,0.12784262428421722,0.030912167454461077,0.08717126017505733
P01100,0.1526878958287289,0.3145072346875357,0.2592672325753145,0.5368667480449711
P01106,-0.15350463912151285,0.29756187429942493,0.013897118111916455,0.322161523694679
P03372,0.22061796619794555,0.18774584089093593,0.31204073305731556,0.2387551497312695
P04150,0.033022991019617504,0.274091830599117,0.0033481503838942647,-0.36051518572763425
P04637,-0.16621480890421172,0.35774699638443247,0.46770011534060796,0.4242786410319866
P05412,0.7198240342159213,0.46105208957575233,-0.19961126849525065,
P05549,0.08501569704896896,0.4040328256593009,0.271256784370704,
P06401,0.3687384449776716,0.42745157787766724,0.4484667274078261,
P08047,,,0.31456388073410907,0.6280810943245999
P08651,,0.2926766593939192,0.278786778804126,0.06396725835797938
P10070,,0.43417271107052113,0.2128969489471439,0.10831135392965238
P10242,1.0,0.42300444890866234,-0.05347598749873038,0.06425218718418382
P10275,0.08656550051633301,0.44863326434100015,0.2990878345528941,
P10276,,-0.20439363137076139,0.06482816337082484,0.24598679172572885
P10914,0.19906107324653738,0.4140087543297212,0.3179683289847517,-0.39314140112831575
P11308,0.15134949770213796,0.32284323677384413,0.05950819798439801,0.3975131668684317
P11473,1.0,0.26282373613202453,0.16652729485482162,-0.5128007901576994
P11831,,,0.039107020858939315,0.5772747130232017
P14859,1.0,0.13469370732391378,0.31306510483481165,0.13404292429837833
P14921,,0.020509697753925582,0.5068745121738777,0.5283250029253416
P15036,,0.4018300927398434,0.31542559824244415,0.4772614210571927
P15336,,0.6602852255822881,0.33975952175153507,0.34196495712856056
P15407,0.38367631028644267,0.28468198063352834,0.13163514587668879,-0.16289512348689617
P15923,-0.03359719978746512,0.34841893350879527,0.3644884942020896,
P15976,0.03294999216607647,0.337050661186038,0.26774777068412026,-0.022395485893789077
P16220,0.5204114833632552,0.4011323340184801,0.003522759167265979,-1.0
P17535,,0.3179390077270413,0.5536205159336542,0.26094447051078873
P17542,0.16880934775489934,0.38637369887279693,0.12214215770414202,
P17676,,-0.15829996589127715,0.3393957920179067,0.5136292606415576
P17947,0.26179217835506113,0.22887082659975222,0.07994768021497424,0.09883642973420084
P18146,,-0.2839979550344135,0.2030963725580541,0.044065155275159806
P18846,0.5495937217701663,0.24686986280106196,0.5315371656168786,0.33280777328586914
P18848,0.17613229401162658,0.09499130454990123,0.07960673169820337,0.4479739759463396
P18850,-0.9428830264789532,0.03886343965829788,-0.0023757905704905836,0.08049832666644878
P19419,1.0,-0.11013589450539873,0.4190559088801664,0.3040431502071931
P19544,,0.20078687542507462,0.21981514408693206,0.16233605289908293
P19793,,0.17249068488554756,0.44286684772923995,0.22937650060278372
P19838,0.3261603457153788,0.5609386762921585,0.3316615275754323,0.15037403856675757
P22415,,,0.14475760672216387,0.20171887084416212
P23511,,0.15278505356358416,0.2577069639254619,0.16747390508278695
P23769,,-0.09901467945377347,0.19891010321549418,0.2478490381063703
P23771,,1.0,0.09859830193372834,-0.03821872444692161
P25490,1.0,0.4145370299190256,0.5113292217444897,
P26367,0.4185918110427268,0.30793850690148383,0.21273767575703648,0.514920536794961
P36956,,-0.04513735264885313,0.25963005456041954,0.2501202922456527
P37231,,,,0.6972022810721918
P37275,,0.2858456226779759,0.3581284714044144,0.20867535696298672
P40763,0.24202256653204146,0.484032526366705,0.563983883824734,0.2764479879747612
P41235,,,,0.33590246659907286
P42224,0.30734421756021796,0.4059636526171061,0.26838251018789305,0.35546879843411733
P42226,-0.48138643400673387,0.27531964027070166,0.273814467215707,0.13794776358834732
P42229,0.2083658832682457,0.37470335683726763,0.15664035625056844,
P48382,0.09073699626162969,0.2066433227992009,0.3439079120904591,-0.20149293583193859
P48431,-0.150404972457715,0.011494377822230764,-0.32378493416269644,-0.38520070094177405
P48436,-0.24266305514749592,-0.05410334217561567,0.12190521065105633,-0.5202797192777764
P49715,,,-0.37045239210658076,-0.11013348985372685
P49716,,0.22573354578510435,0.3742078595462342,0.21363272834720487
P51692,0.44861802661984385,0.2441694702666499,0.12653637130490614,
P52630,0.42193994418818204,0.33103515387059795,0.5018765286252989,-0.5443536551801756
P55317,-0.49410625338107306,0.14140971927888915,0.37859984152228726,0.2405786604221009
P56693,0.29901818566030225,0.14748860518755108,0.4065153692668987,-0.025197090326502858
P58012,,0.5117132661209782,0.43183157818326634,0.34222926637911066
P84022,0.5328467112188027,0.062021796546126995,0.26031453822940026,0.3059511464693412
P98177,,0.8337374853917966,0.2817369820298822,0.3930554323997093
Q00613,0.7136404323052292,0.354344964156847,0.2547635331916412,0.08452860196148972
Q00653,,0.3978048753791027,0.22638427306290163,0.008424953001265528
Q00978,0.41469785517356134,0.37711471995101237,0.6379041143066125,-1.0
Q01094,0.42076189356166827,0.38696111268030864,0.33915677266873323,-0.20549984333479587
Q01196,0.3728349485363364,0.4947311879816768,0.3186844308952517,0.263348113277729
Q01201,0.18154183052947692,0.30364587118775305,-0.023501154718672423,
Q01543,,,0.4214220955014306,0.09217657294683262
Q02447,-0.31816219809317603,0.14725226431955832,0.22297382665279816,-0.030946575952337824
Q04206,0.4595676382467493,0.298280159251456,0.13167686185504862,-0.24870533833989555
Q04864,0.5492074744347426,0.3711327606525955,0.2171206857449746,0.2713511571832862
Q06710,0.31943528147343847,0.3219338090524787,0.07651254372101368,0.03502533512561207
Q07869,,-0.7552958202922204,-1.4943673098108943e-05,0.2645699883532124
Q08050,0.8304866086525231,0.6612736035786516,0.24438343321685457,0.04905570502081234
Q12772,-0.004276488586748617,-0.029782813780189092,0.16164334488712398,-0.6414929834930385
Q12778,,-0.03557954725235901,0.15294826553252888,0.33817413086227815
Q13127,1.0,0.12135924471056411,0.2745871157520499,0.35067571506751916
Q13469,-1.0,0.3040011060708856,0.23587707594971605,0.12098156033436754
Q13485,-1.0,0.704525017334938,0.38986557686202267,0.3896407372975436
Q13761,,-0.015708005999542987,0.4948057052726081,0.023286420140542694
Q14186,0.2758240081706494,0.3476847286505448,0.15687693656355695,
Q14209,0.2380128356356297,0.3218432759955731,0.4488629536395127,-0.342757769665692
Q14765,0.4024005713177233,0.5348581394213676,0.43332814605287556,-0.2768182324043038
Q15672,0.10204355792711942,-0.16062396161206532,0.07085341636803111,-1.0
Q16236,,,0.25359793618640525,0.2521396757562637
Q16665,,-0.42705927205475597,0.02349354095246644,0.7582798021410059
Q92731,-0.5305792151661878,0.17762711046117502,0.00285565509397814,0.32956038439266755
Q99626,0.121111838600979,0.01728073439719362,0.40805518911414135,0.0936667627654768
Q99814,,0.35497827688710204,0.3377122654656404,0.22093774010720368
Q9H3D4,0.09631854856752542,0.5972915296666219,0.22419028766383745,-0.027067223938902707
Q9NQB0,,0.05670931275237115,0.11351288642299649,0.20491072242422337
Q9UJU2,0.16905117292947458,0.5473356575150499,-0.003500084256225014,
Q9Y261,,0.01796746976773056,-0.05547880148953847,0.28711445054878565
