,q0.25,q0.5,q0.75,q1.0
O00327,0.43679017610058396,-0.5049142984802327,0.06409785012766048,-0.9256429389120767
O00716,,1.0,0.14314408540896512,-0.16611722131170328
O14593,-0.176688146831579,0.1713707808304074,1.0,
O43524,,-0.6662022539329546,0.17962728353381138,-0.27779885201156646
O75030,-1.0,-0.1758058407201118,-0.20058224596387492,0.9549735203877859
P01100,-0.1554883534179698,0.5389341311058798,-0.3002625572615124,-0.09025252180569787
P01106,0.7515210811836965,0.11148473394981089,0.1526095015295113,-0.402145859608714
P03372,-0.0016917542791366896,-0.0033148712794770514,,
P04150,,0.29562308625483363,0.1515721316140109,0.8394121908018453
P04637,,0.4690444124385012,0.11027759207491909,-0.9679685930915038
P05412,-1.0,0.026460759995713103,-0.2888285081862044,-0.10812078627299035
P05549,,0.6542469481086264,-0.04781222712525822,0.11332610599875334
P06401,-0.01992630420024586,0.09144176048694819,-0.9816879398359325,
P08047,-0.2444151467695973,0.03899347759509248,-0.13965288983167787,0.5670217736162321
P08651,,0.35908364313983854,-0.1614731075016022,0.2589680610920144
P10070,-0.0357052646395135,0.29349619022092055,,
P10242,,-0.3630424327749362,0.04488595743421643,0.2621883407919725
P10275,0.07382113729236059,0.3039522696921194,-0.15639449365962335,-0.20840740818527437
P10276,0.5972433800538732,-0.4389990233133654,-0.04457026626414525,
P10914,,0.11838259748587476,-0.1723372116853223,-0.08613544176609683
P11308,-0.9898206560938246,-0.0136821852189774,0.3793212974803644,
P11473,0.18324435000887604,0.014058817973026194,-0.49675138292151644,
P11831,,,0.24490191378307732,-0.24964228902287788
P14859,0.15146084502433554,-0.11192748809373301,0.9999293048819606,0.9226780359342389
P14921,,0.41625133913331674,0.3310960024581315,-0.1378332903358909
P15036,,0.9721195323920093,-0.3322767988753378,0.07716401803346397
P15336,,-0.5598093309380444,-0.36472613411989274,-0.03933691219412211
P15407,0.9998765528434774,0.21266180762823328,-0.1503301174903298,0.08212559493628832
